"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
936,1,104,184,20,1642,331,0,163,454,835,17,27,89,55,539,0,0,34,164,0,0,243,0,0,0,1,85,504,4,0,263,106,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3192
626,40,1438,367,13,1792,37,891,252,119,170,384,12,0,0,21,231,3,45,16,0,0,12,0,0,1,20,2,129,0,0,146,0,24,0,0,192,0,5,0,0,0,0,0,0,0,0,3012
403,13,207,831,0,2142,155,0,3,0,61,43,32,538,495,178,0,82,63,6,0,0,144,4,0,0,0,4,123,0,0,145,798,0,0,0,152,0,0,0,0,0,3,0,0,3,0,3372
1434,0,410,240,383,1634,0,1,353,50,43,303,42,78,32,0,425,97,29,24,0,0,253,77,0,7,10,6,749,0,0,10,405,0,0,53,9,0,0,0,0,0,195,0,0,0,12,2636
480,417,295,94,191,1206,17,445,70,41,115,9,0,254,79,326,16,8,107,37,0,34,25,0,20,0,0,222,65,9,80,539,229,4,0,0,153,0,0,0,0,0,0,0,0,0,0,4413
1322,19,10,480,219,614,345,0,333,0,91,9,1,33,13,2,0,103,37,6,0,1,91,0,0,1108,0,0,493,0,0,15,5,0,0,112,224,0,1,78,326,0,0,0,0,0,0,3909
2099,0,33,21,41,287,551,295,890,0,310,5,11,2,180,3,25,84,0,315,0,0,24,2,0,0,59,2,349,0,0,110,38,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4263
541,0,503,178,0,2971,3,50,334,0,3,18,0,0,2,0,1,1,20,76,4,237,232,0,0,52,0,0,31,0,0,59,2,0,0,0,36,0,0,9,0,0,0,0,0,0,0,4637
418,4,359,175,0,2313,74,3,815,0,759,94,94,332,93,3,4,92,218,9,28,1,236,194,818,6,13,0,50,0,46,11,92,0,0,0,45,0,25,248,0,0,0,111,0,0,0,2217
654,0,174,48,105,1638,761,0,3,0,45,0,76,2,0,74,294,1655,234,19,0,136,16,0,0,1,0,0,428,0,0,153,3,0,0,0,13,0,0,0,0,0,12,0,0,0,0,3456
608,99,67,595,0,971,317,93,209,0,53,0,46,9,0,0,5,439,76,1097,0,6,30,0,4,0,10,0,299,0,38,9,176,0,0,144,1,0,0,0,0,0,308,0,2,0,0,4289
850,42,110,121,0,1417,247,0,238,258,0,1,0,436,906,11,4,17,110,293,344,235,1,11,0,0,0,0,227,51,110,37,0,0,0,2,72,0,0,0,0,0,0,0,0,0,0,3849
