"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
239,0,4,410,0,1978,311,1,247,0,20,86,197,6,22,0,31,972,15,397,9,8,389,8,4,0,11,29,553,0,17,609,369,0,0,0,0,0,97,33,0,0,0,0,0,0,0,2928
1017,1,532,118,676,2377,485,218,150,0,11,22,3,0,231,0,0,167,12,0,0,1,463,0,0,0,0,18,96,0,38,309,1,0,0,0,175,1,0,77,0,0,0,0,0,0,0,2801
1342,0,235,175,33,2859,71,86,56,13,0,69,0,0,2,1,3,12,26,7,10,8,78,0,0,0,1,30,186,0,0,1199,175,0,0,0,327,0,0,0,52,0,3,0,0,0,0,2941
1604,1046,101,76,0,486,70,65,193,174,481,12,55,186,1,23,790,0,238,38,0,0,62,85,0,133,17,0,169,0,1,6,0,0,0,0,44,0,0,1,0,0,0,0,0,0,0,3843
1414,0,162,473,0,685,2,390,453,226,7,37,17,0,115,0,137,187,199,187,0,18,125,190,0,5,10,7,1115,5,3,13,246,0,0,0,12,0,0,93,1,0,0,0,0,0,0,3466
900,7,157,596,0,241,49,112,316,0,1224,0,3,5,0,22,36,52,67,277,19,0,280,0,0,0,84,0,657,0,1,2,98,0,0,0,93,0,1,0,0,0,0,0,0,0,0,4701
545,0,224,648,1,1411,40,35,152,0,120,4,85,836,23,261,12,5,5,29,11,16,382,0,0,10,0,0,0,0,53,88,34,0,0,1,253,0,0,949,0,0,0,0,0,0,0,3767
617,3,276,301,0,1531,5,325,72,0,0,4,41,81,111,157,75,110,16,0,10,11,342,179,0,640,83,61,102,0,0,876,191,0,0,0,127,0,0,5,0,0,21,0,0,0,0,3627
985,0,335,1059,1,1060,102,51,35,0,28,17,0,11,0,1,5,296,158,424,0,0,635,22,0,230,0,68,2079,0,0,209,1,0,0,0,132,0,0,9,13,0,0,0,0,0,0,2034
2168,0,568,283,0,1164,328,12,328,0,70,130,30,0,7,4,2,16,201,83,143,0,125,15,10,21,0,0,621,10,0,172,0,0,0,0,6,0,0,0,0,0,105,0,0,0,0,3378
145,2,60,860,112,2069,225,115,212,0,530,82,0,37,26,15,26,5,150,109,26,273,48,1,2,0,0,40,107,0,20,91,3,0,0,9,577,0,0,89,0,0,0,0,0,0,0,3934
62,87,458,103,0,1768,97,3,460,0,109,0,56,43,428,0,1,175,63,11,60,0,268,19,0,0,0,0,0,0,0,17,8,0,0,358,1,0,1,0,0,0,0,0,0,0,0,5344
1129,0,114,152,33,2184,314,35,80,0,79,4,45,105,3,20,178,155,14,99,0,0,31,578,0,0,1,0,4,0,0,354,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4287
1601,0,182,1145,31,1249,24,25,404,11,0,2,240,15,3,23,161,50,75,93,31,18,164,0,0,140,0,0,374,0,128,52,79,0,3,0,1039,0,0,0,0,0,0,0,0,0,0,2638
1135,4,120,897,0,1121,83,0,41,0,0,0,19,177,23,6,10,7,108,256,0,60,88,1,0,34,1,0,13,0,0,132,170,0,0,0,22,0,0,0,0,0,0,2,0,0,0,5470
1876,17,154,117,0,1735,181,0,371,42,0,506,581,24,26,152,9,2,20,443,0,0,12,0,93,2,40,0,212,0,32,19,35,6,0,12,36,0,0,3,0,0,0,0,6,0,0,3236
1293,0,113,173,103,861,872,0,6,0,5,1,25,394,108,0,1,11,99,0,28,0,172,8,0,0,0,68,164,0,58,378,1,0,0,168,0,0,0,30,0,0,210,0,0,0,0,4650
2230,0,41,282,0,1155,399,0,13,80,111,1,0,0,21,0,32,0,50,15,15,2,1,2,0,37,15,3,1005,0,0,30,468,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3990
667,0,6,529,0,873,409,1,303,52,178,28,0,1,194,97,43,829,75,11,0,0,1,0,0,2,0,0,103,0,20,21,0,0,0,0,168,0,0,0,0,0,0,0,0,0,0,5389
715,2,403,294,0,834,8,133,106,4,40,54,31,499,448,0,310,33,4,249,2,2,214,1,0,20,5,14,183,1,0,51,5,0,0,37,12,19,0,3,0,0,92,0,0,0,0,5172
691,233,102,12,0,1862,42,38,198,246,192,4,99,59,61,9,16,16,21,514,107,0,283,0,0,82,74,39,525,0,0,28,1,0,0,0,16,0,0,0,0,0,0,0,0,0,0,4430
1007,4,11,99,0,471,301,16,57,0,1,0,33,35,271,0,134,0,1726,93,12,26,2,1,0,101,492,0,227,18,0,818,742,0,22,0,237,0,0,0,18,0,0,0,0,0,0,3025
256,0,102,157,0,1459,187,56,58,10,13,286,0,13,301,3,222,0,100,0,0,4,11,9,0,0,0,0,760,0,478,101,20,0,0,0,1,0,0,9,0,1,0,0,0,0,3,5380
1535,0,1,971,0,429,139,64,286,391,690,100,641,1,613,3,34,108,3,151,0,0,165,0,5,0,305,157,7,0,0,242,1,0,0,4,493,0,0,38,0,0,0,0,43,0,0,2380
125,4,1826,189,0,374,114,90,218,41,3,56,106,35,0,620,73,4,41,90,14,3,402,16,0,0,53,25,257,0,132,58,1,0,0,141,0,0,0,0,0,0,0,0,0,0,0,4889
451,6,1294,840,43,691,3,1,27,49,45,486,0,23,454,4,47,2,0,2,0,0,360,301,0,1,6,0,125,0,6,6,166,0,0,0,197,0,1,0,0,0,0,0,0,0,0,4363
271,0,176,88,181,748,127,104,1360,1,3,3,0,2,197,0,287,216,3,109,175,3,1,0,0,0,0,0,77,0,0,30,134,0,0,0,7,1,0,0,0,0,0,0,0,0,0,5696
1306,98,115,187,2,860,81,1,541,0,233,229,212,331,1,258,6,61,394,650,0,0,320,0,0,120,0,15,74,0,3,0,679,0,0,0,20,0,0,0,0,0,5,0,0,0,0,3198
