"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2056,0,93,448,0,1567,6,26,565,0,5,6,48,110,6,0,8,0,3,210,0,6,1,51,0,0,139,138,297,0,51,430,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,3702
1634,0,278,623,0,1263,64,2,12,155,17,38,247,0,122,138,122,2,143,3,0,620,0,0,0,13,1,0,211,0,0,109,0,0,42,6,411,0,0,0,0,0,0,0,0,0,0,3724
1553,105,11,888,0,1232,16,0,26,16,560,19,1,51,1,1,0,45,156,8,71,18,156,0,0,0,61,0,67,0,53,299,6,0,0,0,116,0,0,0,0,0,0,0,0,0,0,4464
779,0,145,1459,36,1555,105,89,54,10,2,804,4,8,1223,4,1,5,109,14,0,0,148,0,0,8,0,3,180,0,0,0,7,0,0,0,0,0,0,2,0,5,9,0,0,0,0,3232
685,0,41,806,2,1128,275,0,210,103,111,6,306,4,18,6,0,11,394,3,56,0,302,1,0,2,33,36,213,0,61,35,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5146
266,0,218,452,0,874,88,553,506,149,315,0,117,6,227,0,457,126,44,414,0,0,400,0,0,1,230,0,1,0,0,11,0,561,0,249,0,0,0,5,0,0,4,0,0,0,0,3726
2018,363,30,471,39,1110,130,82,43,403,46,7,0,425,171,0,0,3,93,0,0,12,79,0,557,5,0,99,112,0,0,85,253,0,0,0,221,0,0,0,0,0,0,13,0,0,0,3130
1526,0,346,218,308,2168,0,0,949,2,66,454,1,0,0,0,372,0,181,141,0,0,99,0,1,9,0,0,30,0,72,24,0,0,0,8,2,0,0,6,0,0,0,0,0,0,0,3017
977,0,184,414,15,703,22,10,89,0,442,2,1030,42,169,32,26,4,26,44,0,25,31,17,0,0,1,0,224,0,0,143,0,0,0,179,2,0,0,0,1,0,42,0,0,0,0,5104
787,202,70,950,0,1545,196,122,805,25,750,1,100,3,117,0,85,65,762,84,125,501,511,9,80,0,0,0,0,0,0,36,22,0,0,1,0,0,0,37,0,0,0,0,0,0,0,2009
