"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1174,20,131,1203,0,1326,1,298,171,0,139,69,56,17,5,239,199,1,224,0,8,0,4,1,1,265,0,0,469,0,0,2,19,0,0,16,74,0,0,52,0,0,0,0,0,0,0,3816
670,23,2050,118,0,1318,89,16,384,1,49,98,23,383,3,0,1,0,120,1,140,8,99,0,0,113,0,0,54,0,14,265,41,0,0,4,41,0,0,1,112,64,0,0,0,0,0,3697
659,0,0,478,68,2211,42,312,380,1,1,14,31,587,17,4,109,0,248,66,460,19,45,0,0,88,0,0,16,0,0,60,22,10,0,4,0,0,7,0,0,0,0,0,0,0,0,4041
801,89,179,138,24,1021,124,22,633,0,168,83,435,0,36,0,17,85,8,4,18,0,214,0,0,167,0,0,1564,0,242,255,13,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3654
779,0,390,1828,0,1320,121,0,262,19,1,4,132,0,459,0,8,212,493,36,59,6,312,198,0,1,20,58,300,0,0,2,40,0,55,0,656,0,0,0,23,0,0,0,0,0,0,2206
719,0,204,324,0,922,159,23,438,272,179,124,265,128,736,1,5,48,202,4,21,40,100,0,0,12,35,2,426,0,0,0,232,3,0,54,56,0,140,6,0,0,0,0,0,0,0,4120
1230,1,167,859,1,971,48,362,1453,0,3,72,0,0,17,1,205,3,42,193,81,0,61,0,0,24,0,0,376,0,0,806,436,0,0,5,4,0,0,0,0,0,0,0,0,0,0,2579
501,345,28,482,0,1153,1,32,478,0,6,1,301,0,109,3,234,0,74,29,81,26,22,0,0,350,0,46,314,0,0,592,0,0,0,85,0,0,0,0,482,53,0,0,0,0,0,4172
1109,0,233,761,0,1180,17,11,30,12,1635,3,3,0,38,0,49,89,11,49,0,39,2,0,0,0,0,126,364,0,0,164,0,0,0,0,303,0,0,0,0,0,0,0,0,0,0,3772
1638,2,121,434,0,488,40,0,245,782,74,5,426,0,82,68,96,2,59,17,19,32,61,431,0,0,0,0,387,0,0,37,5,0,0,0,347,0,0,0,0,0,0,0,0,0,0,4102
