"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
945,22,188,591,33,1357,201,66,281,370,49,2,380,3,28,261,412,96,63,135,0,18,15,1,0,6,126,0,256,0,0,44,2,0,0,0,47,0,0,0,2,0,4,0,0,0,0,3996
521,0,386,32,0,1119,242,0,236,2,337,133,961,1,1,0,329,2,16,88,49,45,5,196,0,7,3,0,460,0,0,685,158,0,0,2,42,0,0,0,20,0,0,0,0,0,0,3922
1195,0,890,561,105,1680,1,185,38,113,24,56,4,545,0,5,125,51,355,1,1,41,60,0,2,116,2,61,427,0,167,11,107,3,0,0,56,104,0,0,0,0,0,0,0,0,0,2908
559,15,311,169,6,1088,406,45,556,288,32,2,46,38,89,0,35,0,249,0,1,16,174,31,1,0,0,165,165,48,24,322,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5024
1602,393,1064,640,22,1044,275,5,14,0,49,51,140,34,55,909,88,119,5,131,0,0,29,0,0,1,50,0,63,0,0,39,72,0,0,0,2,0,0,0,0,0,0,3,0,3,0,3098
568,6,114,229,0,2123,127,0,256,32,24,1,2,8,3,383,188,4,159,117,1,123,588,43,0,8,0,0,27,0,16,33,0,0,0,0,3,0,1,0,7,0,0,0,0,0,0,4806
1593,0,237,797,106,1093,69,34,6,10,41,0,183,424,4,1,13,196,17,762,0,91,230,36,22,0,0,0,260,0,0,528,163,38,0,102,63,0,0,0,0,0,0,0,0,0,0,2881
357,65,159,644,0,1519,1,369,1177,0,825,29,1,616,1,25,6,0,230,349,0,2,329,84,0,36,13,0,246,0,0,100,265,0,0,0,182,0,0,0,0,0,0,0,0,0,0,2370
1766,2,604,338,6,476,24,11,105,0,213,935,53,0,42,0,595,18,150,8,0,58,320,6,366,33,0,0,91,5,27,246,0,0,0,0,32,0,0,13,0,0,0,0,0,0,0,3457
1234,0,27,171,61,902,143,29,599,306,231,9,3,33,90,223,707,137,582,34,0,85,8,9,0,0,70,11,383,0,22,8,149,0,0,0,38,0,136,0,0,0,82,0,0,0,0,3478
782,0,448,257,73,458,994,9,130,0,5,790,0,8,0,42,18,4,32,491,47,2,9,0,4,0,0,0,246,0,235,90,21,0,0,0,23,0,0,4,0,0,148,4,0,0,0,4626
870,0,94,2268,13,706,2,336,177,3,10,27,2,21,99,2,0,0,326,38,17,105,171,0,0,0,0,99,887,0,0,470,4,0,0,7,102,0,0,0,0,0,2,0,0,0,0,3142
1256,57,281,323,0,1392,7,50,352,0,154,233,155,1,4,0,1454,0,20,20,2,0,5,0,0,4,0,0,153,0,0,92,119,0,189,0,18,0,0,0,0,0,0,0,0,0,0,3659
1217,3,5,512,0,363,22,2,889,0,61,65,6,166,0,54,0,1720,365,61,0,122,18,4,29,5,0,0,555,0,0,0,27,0,0,5,0,0,0,4,0,0,0,0,0,0,0,3720
457,8,97,963,0,1092,325,301,353,1,3,0,0,141,114,4,95,0,28,2,0,0,5,0,0,114,100,0,1166,0,3,262,127,0,0,9,0,0,0,0,7,0,0,0,0,0,0,4223
1017,0,69,252,0,1347,36,3,97,2,0,53,13,5,229,0,0,73,46,329,141,2,44,16,315,175,0,0,76,0,0,33,32,0,0,0,198,0,0,0,0,0,1040,3,9,0,0,4345
1539,0,14,87,0,544,1383,0,632,0,3,2,231,35,710,0,38,4,7,67,5,1,5,0,0,28,0,290,232,0,2,27,99,7,0,0,3,0,0,0,0,0,0,0,0,0,0,4005
1261,2,220,826,0,2168,1122,0,131,41,7,30,28,0,0,68,3,0,13,204,57,0,145,0,0,18,0,0,64,0,0,29,0,0,0,0,9,0,0,175,53,151,0,0,0,0,0,3175
1425,3,175,414,0,436,4,20,147,0,8,1,14,0,9,0,0,131,158,74,23,7,16,0,7,0,22,20,104,1,0,57,1,0,0,0,16,0,0,2,0,947,0,0,0,1,0,5757
795,2,476,913,0,1881,5,25,1463,16,15,6,92,167,8,10,865,4,570,3,0,22,0,0,1,12,1,3,94,0,100,179,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2258
958,1,515,1412,5,1125,18,12,829,0,275,150,159,3,22,0,28,121,117,87,56,0,0,39,0,35,1,100,101,0,6,402,1,0,0,0,86,397,0,100,0,0,0,0,0,0,43,2796
139,2,217,691,0,1186,101,172,307,1,209,68,31,72,404,71,107,9,70,36,0,49,22,19,0,0,34,248,366,0,0,98,374,0,0,15,131,0,0,0,0,200,0,0,0,0,0,4551
2638,3,190,367,0,2018,4,1,160,237,97,0,0,245,86,0,23,163,0,0,0,18,105,0,0,0,0,104,480,0,230,151,177,0,0,0,0,0,0,9,4,0,0,0,0,0,0,2490
593,0,239,83,98,217,0,0,34,0,142,685,11,14,5,288,0,95,87,409,157,9,77,12,0,8,0,4,44,0,108,381,137,0,0,0,172,0,0,0,0,0,0,0,0,0,0,5891
1059,0,691,175,0,1465,36,0,188,0,0,0,306,13,91,0,0,7,13,91,135,1,503,12,0,2,0,233,515,0,42,0,8,0,0,0,118,0,0,7,12,0,0,0,0,0,0,4277
1232,0,826,580,0,1365,285,5,90,115,24,11,829,12,63,86,24,9,30,3,0,0,167,189,7,359,0,0,804,0,14,261,206,0,0,0,2,4,0,126,0,20,0,0,0,0,0,2252
920,0,158,858,830,1144,61,20,138,176,14,113,3,26,208,0,0,5,225,60,5,0,405,151,0,86,2,4,39,0,25,25,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,4256
948,0,38,433,1,408,65,268,296,8,83,0,353,153,386,0,3,48,2,6,2,0,181,15,0,124,1,21,827,0,75,1,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,5191
631,2,53,118,0,1841,210,59,353,41,58,0,89,18,421,1,158,32,98,55,0,3,44,8,14,1,0,51,170,0,0,110,512,295,0,0,27,0,0,177,0,0,0,0,0,0,0,4350
1253,5,756,484,2,822,453,116,203,147,21,191,69,1,225,145,290,0,73,124,7,1,391,0,79,21,0,0,386,0,0,406,4,0,0,0,2,0,0,1,0,0,8,0,0,0,0,3314
2310,0,576,624,0,1248,131,315,380,5,160,0,0,1,75,5,0,2,105,208,0,292,98,10,32,63,0,277,52,0,10,212,121,0,0,631,0,0,0,23,0,0,0,5,0,0,0,2029
855,33,410,70,1,1577,112,266,1036,11,23,39,161,0,2,88,57,71,10,205,1,0,8,765,0,6,0,7,189,0,0,151,4,0,0,0,331,0,0,0,37,0,65,138,0,0,0,3271
