"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1440,144,1342,173,0,762,30,37,126,0,52,35,7,10,673,59,102,28,1,12,0,14,121,0,127,0,0,0,1052,39,1,15,181,0,1,3,429,0,0,0,118,0,0,0,0,0,0,2866
562,0,85,326,37,1097,322,14,1718,0,138,13,0,39,55,0,23,98,184,20,1,0,104,155,0,0,211,7,233,0,69,15,15,0,0,0,1,0,0,74,0,0,0,0,0,0,0,4384
1054,0,143,74,89,942,30,177,869,0,67,931,462,13,528,2,38,0,62,8,0,0,88,0,0,38,37,0,114,0,184,298,7,0,0,0,2,0,0,121,2,0,0,0,0,0,0,3620
1163,0,17,719,0,571,339,16,464,73,103,66,95,0,102,117,0,13,7,482,0,226,495,21,436,27,0,1,378,0,0,609,16,0,0,29,5,0,0,7,85,0,0,0,0,0,0,3318
1790,0,25,393,0,1914,25,5,73,0,59,9,381,75,17,76,81,0,37,258,0,11,202,0,0,109,0,109,42,0,0,2,34,0,0,0,205,0,0,0,0,272,0,0,0,4,0,3792
932,23,14,104,0,775,125,393,441,0,7,5,3,258,339,167,15,803,385,33,1,80,44,0,0,0,0,0,500,0,0,182,3,0,0,0,82,0,0,5,5,0,1,0,0,0,0,4275
525,0,14,993,0,1320,71,2,118,1,56,6,1,0,188,1487,786,5,472,6,6,0,111,0,22,4,0,81,40,0,5,17,334,0,0,200,268,0,0,253,0,0,0,0,1,0,0,2607
850,9,230,87,0,446,0,2,1025,333,3,5,180,1,164,0,12,51,325,105,113,0,21,300,131,178,20,0,471,0,0,0,364,0,0,0,747,0,0,0,0,0,0,0,0,0,0,3827
1295,15,302,762,0,1913,5,0,790,0,56,146,15,1,50,2,428,96,4,0,0,10,206,451,48,0,0,0,129,0,36,313,1,0,0,0,0,0,11,96,0,0,0,65,0,0,0,2754
2417,247,359,22,0,816,28,29,210,164,925,13,53,0,0,63,887,0,1,14,19,0,175,3,0,0,0,124,55,0,0,238,40,0,0,25,325,0,0,0,0,0,55,0,0,0,0,2693
