"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
972,0,10,451,0,914,556,0,0,2,342,0,4,10,99,4,37,84,390,14,128,0,209,50,0,0,1,3,442,0,143,6,5,106,0,1,206,0,1,0,9,401,0,0,0,0,0,4400
889,37,28,64,71,761,187,10,254,0,7,0,0,1,591,0,24,521,0,146,140,0,870,118,0,74,0,51,420,0,76,489,2,68,0,0,176,0,0,0,0,0,0,0,0,0,0,3925
1133,0,216,292,245,928,899,0,750,318,368,0,25,90,6,0,33,1,192,142,1180,1,200,0,0,12,7,1,59,0,47,7,0,0,0,0,16,15,0,141,9,0,0,0,0,0,0,2667
1501,0,151,941,77,939,0,136,43,35,8,658,284,7,22,73,34,0,567,4,2,7,106,507,0,0,0,0,381,0,0,116,4,0,0,0,301,0,0,1,0,0,0,0,0,0,0,3095
1410,0,19,509,6,839,268,29,172,267,32,50,64,0,184,0,510,0,1,156,5,225,0,24,0,30,0,25,32,0,35,2,43,0,0,0,42,0,0,1,9,0,43,0,0,0,0,4968
1333,0,234,425,10,1840,34,369,1,2,25,26,13,49,4,0,0,0,39,20,824,0,84,196,114,2,82,0,4,0,0,42,7,0,0,0,32,0,0,0,0,1,0,0,0,0,0,4188
1754,0,205,113,0,1953,27,7,425,91,4,4,0,1,18,0,1,129,63,705,0,0,367,0,0,81,5,0,266,0,0,18,361,0,0,0,54,37,0,0,0,0,0,0,0,0,0,3311
1012,0,513,815,1,786,455,5,525,0,839,9,234,77,1161,5,274,0,313,69,1,0,37,2,48,0,117,11,17,0,0,15,1,0,0,0,48,0,0,0,0,0,0,0,0,0,0,2610
1158,0,334,986,27,1450,26,26,436,168,4,1,63,1,1,21,33,41,22,0,24,0,14,15,0,11,734,0,1618,0,0,2,1,0,0,0,99,0,0,0,0,0,10,0,0,0,0,2674
2507,5,537,328,0,1249,229,82,396,50,4,516,164,2,34,1,16,32,580,24,0,0,125,5,0,70,0,0,38,0,0,0,215,0,0,4,17,0,0,0,0,0,0,0,0,0,0,2770
541,0,33,165,3,1055,267,34,2,110,1130,0,1,9,329,223,43,8,146,3,58,0,149,0,0,0,0,8,387,0,0,112,1,0,0,307,23,30,0,0,0,0,0,0,0,171,0,4652
334,0,532,490,14,797,340,43,166,19,223,1,55,193,10,21,101,0,6,184,243,572,27,135,6,4,67,52,600,0,0,711,71,0,2,10,350,0,0,0,0,0,3,0,0,0,3,3615
491,237,1095,1100,0,237,377,0,212,0,244,17,5,44,16,49,187,0,55,43,1,24,90,0,0,19,44,40,10,4,4,0,44,0,0,106,74,0,0,14,0,0,0,0,0,0,0,5117
1029,66,153,101,0,1477,166,1,1452,0,1050,89,0,0,50,70,174,11,86,82,331,1,212,84,3,0,0,0,43,0,0,92,11,0,0,0,141,0,0,0,86,1,0,0,0,0,0,2938
726,3,294,321,130,2001,290,0,421,7,91,45,414,7,0,20,30,2,228,13,0,1,439,0,0,5,209,308,124,7,3,512,0,0,0,17,11,0,0,0,0,0,0,0,0,0,0,3321
1088,0,368,72,0,922,348,402,49,0,7,8,0,82,62,0,207,1,361,311,0,0,235,164,0,0,0,0,120,0,0,280,47,0,0,0,23,0,0,12,0,0,8,0,0,0,4,4819
904,1,768,513,22,1242,34,1,3,0,53,0,10,305,11,8,105,9,36,29,17,47,603,0,333,1,0,5,227,0,0,28,7,0,0,0,155,0,0,0,0,27,0,0,0,0,0,4496
1302,5,13,1456,3,657,95,4,237,63,345,0,20,0,255,2,24,354,39,31,444,2,420,0,0,7,6,0,214,0,0,214,7,0,0,5,748,0,0,0,36,0,0,0,0,0,0,2992
1067,0,50,307,37,1390,46,0,156,0,0,66,0,58,8,61,135,11,284,0,0,9,491,2,0,16,0,4,94,0,2,96,26,0,0,5,42,0,0,185,0,0,0,0,1,0,0,5351
504,0,49,447,11,1012,29,37,319,0,368,32,6,10,2,0,227,1,573,10,3,12,44,11,0,16,0,0,94,0,453,0,0,0,0,267,4,0,0,4,0,124,0,0,0,0,0,5331
525,0,187,1234,0,2076,18,34,239,15,53,66,31,0,40,0,7,0,1075,30,7,0,175,60,2,89,375,55,131,0,1,179,18,0,0,0,14,1,0,51,0,0,2,0,83,0,0,3127
918,0,600,393,0,1645,616,26,170,14,136,0,5,87,716,21,486,97,4,147,0,23,410,0,0,0,1,44,366,0,0,400,227,279,0,0,17,1,0,11,2,0,0,0,0,0,0,2138
1944,44,348,598,135,312,8,2,164,475,371,1,0,358,370,14,36,12,4,0,0,14,412,0,6,225,0,0,61,0,0,335,1,0,0,136,198,0,0,53,0,0,0,0,0,0,0,3363
1416,9,92,182,14,1033,797,38,258,58,0,362,4,0,0,5,1,5,684,495,95,35,447,5,0,7,1,0,498,0,67,14,1060,0,0,0,26,0,3,0,0,20,0,0,0,0,0,2269
1576,140,571,204,1,1132,0,9,165,0,10,0,146,31,123,7,6,5,585,62,49,344,469,3,0,9,0,8,924,91,267,39,1,0,0,3,3,0,0,2,0,0,0,0,0,0,0,3015
997,31,82,55,0,2676,0,9,1392,162,265,4,0,36,5,0,0,0,55,283,35,0,2,69,0,0,0,43,275,0,579,351,33,0,0,0,10,0,0,13,53,0,0,1,0,0,0,2484
749,28,484,13,0,1250,92,0,1929,0,101,180,56,180,208,27,96,386,586,0,15,0,14,0,0,0,0,0,246,0,0,2,47,0,0,0,11,0,0,106,0,0,11,0,4,0,0,3179
1200,82,475,589,21,1369,323,13,215,0,12,7,272,0,67,0,0,0,84,0,0,1539,560,125,0,3,8,0,12,0,0,196,100,0,0,0,461,0,0,1,0,0,0,10,0,14,0,2242
164,25,155,995,0,1567,92,245,39,14,93,20,205,1,0,205,565,123,442,423,0,0,159,1,0,14,0,0,236,27,0,65,36,0,0,0,294,0,384,0,0,0,0,0,0,0,0,3411
1106,0,33,1120,1,1562,17,0,376,0,117,55,1,0,207,108,1,362,7,17,0,212,150,0,20,0,0,0,533,0,0,92,8,0,0,0,52,1,0,0,0,17,0,0,0,0,0,3825
2142,0,1132,68,0,1777,4,0,144,2,241,239,1,0,0,8,21,0,23,182,46,16,63,1,0,0,65,4,277,1,0,7,16,0,0,0,225,0,0,0,390,0,0,0,0,0,0,2905
2323,0,12,321,0,841,147,3,233,6,0,67,28,1,5,12,205,3,11,415,38,0,365,16,14,0,0,12,123,8,4,29,411,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4344
386,243,222,216,35,2013,27,0,452,6,0,5,5,56,75,31,0,0,0,616,11,11,15,1,0,0,0,19,494,0,0,12,0,0,0,0,176,0,0,6,0,0,8,234,0,0,0,4625
809,15,286,843,0,876,97,357,702,0,32,44,31,216,50,76,73,461,931,7,0,0,188,3,0,259,13,0,28,0,0,24,127,0,0,0,185,0,0,1050,0,0,0,0,0,0,0,2217
1951,0,145,1078,0,1135,95,193,449,261,68,0,1,0,1,32,129,3,13,14,32,41,0,0,0,1,0,168,249,0,9,280,0,0,0,0,277,0,0,0,5,0,0,0,0,0,0,3370
485,0,251,573,3,782,39,87,388,3,2,33,184,1,354,3,410,35,484,47,0,32,26,0,0,45,6,25,241,0,2,113,4,0,0,1,7,0,0,461,0,0,0,0,0,0,0,4873
2643,0,3,838,1,764,33,0,62,0,7,10,56,127,152,326,62,0,84,2,37,447,91,0,1,0,1,0,24,0,1,379,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,3844
2568,0,27,74,0,603,0,44,230,0,7,0,12,206,337,12,0,11,0,901,77,1,453,3,0,5,0,5,308,0,0,130,1,0,0,0,125,0,4,0,0,0,29,0,0,0,0,3827
