"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1504,0,999,243,3,1220,82,0,2,0,0,538,0,45,74,0,5,111,28,0,76,0,35,1,35,31,0,0,5,0,12,12,13,2,0,0,9,0,0,0,0,0,0,0,0,0,0,4915
322,0,139,271,0,1058,52,42,482,141,146,87,0,0,57,219,56,207,75,15,1,209,76,18,0,9,0,0,144,0,14,757,0,0,0,0,24,0,0,1,0,0,0,0,0,0,0,5378
610,0,1177,202,14,947,485,0,643,0,402,24,26,590,3,0,0,1,200,137,26,0,91,28,1,0,0,44,25,0,2,33,271,0,0,0,274,0,0,204,8,0,0,0,0,0,0,3532
770,2,209,32,288,2751,238,261,479,0,0,35,55,0,7,0,17,2,64,1,0,29,307,35,0,4,0,113,37,0,0,1,156,0,0,0,168,0,0,0,0,0,71,0,1,0,0,3867
728,11,312,582,14,1008,32,347,681,74,171,2,70,426,1,0,25,2,179,45,0,0,58,5,0,1,405,0,392,1,0,259,101,3,0,0,99,0,293,0,0,0,11,0,0,0,0,3662
617,0,187,1822,196,1134,221,6,121,0,27,256,116,4,0,1,4,22,216,0,0,8,172,0,0,62,0,54,46,0,93,73,0,0,22,0,81,0,117,0,0,0,0,0,0,0,0,4322
420,11,153,902,2,826,14,94,162,1,78,77,38,0,3,141,373,4,25,763,0,24,9,0,0,1,0,0,657,0,0,137,655,0,0,0,24,0,0,4,2,6,0,0,0,0,0,4394
1079,182,14,675,0,1304,51,4,74,35,226,24,0,86,0,24,32,0,30,105,2,593,363,0,12,7,1,0,0,0,0,1194,11,0,0,0,25,0,9,0,0,0,4,0,0,0,0,3834
558,0,299,264,0,1925,278,36,53,713,61,34,14,0,46,0,694,2,121,60,146,0,4,20,272,0,16,257,167,0,54,31,4,0,0,0,3,0,0,0,7,1,0,0,0,0,0,3860
865,0,84,1045,15,2278,177,51,89,8,244,230,74,131,3,52,0,14,85,42,0,94,0,170,0,0,0,0,75,0,28,86,3,0,0,34,1,0,0,0,0,0,4,0,0,0,0,4018
1557,0,30,1103,3,1125,27,107,823,0,29,4,26,0,57,141,0,6,129,6,540,43,439,0,0,0,0,28,24,0,18,836,53,0,0,0,290,0,0,8,2,0,34,0,0,0,0,2512
1394,0,1103,500,25,512,22,0,136,0,8,0,3,0,376,0,44,36,159,53,0,1,3,696,0,0,310,54,80,0,0,109,374,0,0,2,113,0,0,0,7,0,0,0,0,0,0,3880
2274,0,75,135,1,493,146,5,46,0,14,0,5,0,197,174,37,116,21,68,0,5,165,0,0,19,188,0,50,152,89,124,0,0,0,0,2,0,0,3,43,0,0,0,0,0,0,5353
171,0,753,135,7,1494,564,0,593,34,305,23,50,8,177,0,45,213,42,255,0,0,165,387,0,10,493,300,287,0,3,248,2,0,0,0,35,0,0,0,0,0,0,7,0,0,0,3194
643,43,27,355,3,2209,7,136,44,0,0,0,0,4,142,137,0,54,561,460,0,0,752,1,0,0,2,0,6,0,195,446,137,0,0,0,239,0,0,8,0,57,0,0,0,0,2,3330
1213,0,50,120,0,2964,4,19,1,0,45,139,0,0,236,1,80,0,31,270,0,87,23,0,0,2,79,3,818,106,0,186,0,0,0,2,1,0,0,8,0,0,0,0,0,0,0,3512
853,1,409,291,1,874,96,13,28,3,193,115,0,21,103,3,66,97,280,224,33,132,36,3,0,105,1881,0,204,0,0,262,797,0,0,0,272,0,0,0,0,0,0,0,0,0,0,2604
734,63,758,205,0,574,306,44,177,92,494,372,1,0,80,2,69,475,0,3,575,0,166,0,0,5,10,37,208,0,0,461,261,0,0,0,17,0,0,60,0,34,0,0,0,0,0,3717
869,12,184,1002,33,370,90,174,48,0,1,29,225,1,149,11,0,55,1107,0,20,0,1,590,103,0,2,272,45,0,0,59,6,0,0,3,149,0,91,0,0,0,0,0,0,0,0,4299
392,3,1042,594,0,896,11,3,764,0,4,293,13,0,0,2,304,5,193,1,14,0,905,48,0,0,8,11,18,0,0,297,0,0,0,0,265,0,0,0,0,0,0,0,0,0,0,3914
2131,87,6,725,35,981,31,69,167,6,19,1,2,7,686,368,4,44,302,236,2,0,152,0,0,2,24,4,57,0,88,174,0,0,0,0,174,0,0,0,0,90,0,120,0,0,0,3206
843,28,397,194,0,2544,190,6,157,0,137,0,511,270,4,274,1,0,125,77,2,0,3,1,3,0,0,0,124,0,0,7,5,0,0,44,12,0,0,0,0,0,15,0,0,0,0,4026
1231,0,608,246,3,1344,29,53,792,2,81,371,42,2,1,3,171,96,191,536,486,1,19,84,0,0,0,0,68,0,123,341,1,0,0,0,31,0,0,5,6,0,0,0,0,0,0,3033
445,129,367,407,2,794,4,184,534,0,24,571,196,75,0,394,991,214,21,4,0,59,2,211,144,4,0,0,103,0,3,392,23,0,0,0,41,0,0,90,0,0,0,0,0,0,0,3572
2354,0,3,63,74,349,617,11,419,0,439,97,0,107,0,3,18,187,242,138,48,0,90,12,0,0,5,3,151,0,468,170,212,0,0,0,29,0,0,150,0,0,0,16,0,0,0,3525
1701,0,69,52,144,2212,19,38,315,0,70,83,6,439,80,0,68,0,562,134,3,1,291,170,0,6,0,147,51,0,1,12,185,0,0,0,68,0,8,0,0,0,38,0,0,0,0,3027
1299,83,179,1425,0,1183,70,0,454,21,138,8,3,6,8,0,301,562,0,64,0,0,0,0,341,1,0,46,144,0,0,236,13,0,0,0,0,0,8,113,0,0,0,0,0,0,0,3294
1171,1,149,490,0,798,37,167,324,0,1,14,17,33,6,47,19,129,65,391,474,110,324,0,484,18,13,592,11,0,0,0,12,18,0,0,128,229,211,3,14,0,4,0,0,0,0,3496
