"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1246,0,789,54,0,618,95,14,435,138,658,676,0,66,0,0,3,501,1,15,4,0,242,2,0,1,129,5,39,0,0,138,122,0,0,86,161,0,0,0,0,0,0,0,0,0,0,3762
1781,0,65,444,0,2150,219,19,605,0,348,0,39,0,135,0,0,0,15,492,0,42,259,0,0,0,0,31,405,0,43,4,37,0,0,0,4,0,0,59,0,0,0,0,0,0,0,2804
576,0,294,169,9,389,54,36,451,0,39,609,32,8,16,149,68,90,100,854,58,18,224,6,0,10,4,0,85,0,0,3,0,76,0,0,0,0,0,0,0,0,1,2,0,0,0,5570
379,2,558,1049,7,1388,296,0,264,33,739,52,5,12,95,95,303,10,152,11,0,40,148,0,0,122,640,0,46,0,6,8,28,0,0,0,300,0,0,0,0,0,0,0,0,272,0,2940
576,0,160,629,0,2027,67,0,333,61,17,0,0,0,40,51,232,16,0,194,186,8,3,56,0,0,0,0,75,409,11,1148,0,0,0,0,611,0,0,0,46,0,15,0,0,0,0,3029
1053,0,2050,70,143,1212,332,0,364,4,79,597,142,223,605,4,40,0,66,1,36,52,192,227,0,0,0,303,108,0,0,172,78,0,0,4,29,0,0,0,50,0,2,0,0,7,0,1755
277,1,582,117,42,1441,0,0,5,35,381,591,26,10,80,129,1,45,3,1,0,1,692,0,98,0,22,23,86,0,1,143,153,0,0,0,562,0,0,0,0,0,183,0,0,0,0,4269
1197,0,130,371,18,532,74,76,559,0,328,61,104,1,95,7,0,0,472,536,0,0,79,13,0,499,5,0,30,0,46,318,5,0,0,0,436,0,0,1,30,0,72,0,0,0,0,3905
958,17,309,137,0,829,34,0,144,0,3,26,0,10,512,94,11,2,340,0,0,0,375,52,0,0,91,0,203,0,0,34,4,0,0,0,60,0,0,0,0,0,2,0,0,0,0,5753
278,96,277,146,0,1161,1911,5,565,0,6,718,43,19,3,0,0,20,141,66,0,29,30,0,47,12,25,1,48,0,3,31,29,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4286
376,0,324,250,68,1479,269,249,249,1,3,153,23,399,3,0,0,0,7,232,95,1,103,1,59,62,118,96,840,0,0,142,1,0,0,0,82,0,0,2,0,0,0,0,0,0,33,4280
973,2,245,291,3,882,1,0,568,11,68,17,36,0,1,452,726,196,79,2,0,0,7,0,6,40,8,0,442,0,0,103,111,1,0,0,538,0,0,0,0,0,48,0,0,0,0,4143
778,0,413,681,0,1555,6,0,788,0,44,17,9,0,1,1,0,13,271,131,269,0,304,0,208,0,442,229,106,0,1,356,7,0,0,0,65,0,0,1,0,0,0,0,0,0,0,3304
