"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
836,0,250,1012,0,380,1,1,113,0,975,0,51,61,0,8,2,2,5,156,0,0,426,35,0,0,0,0,244,0,97,436,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4899
366,1,41,803,12,992,42,68,182,16,196,1,72,0,223,214,0,403,0,78,405,0,436,4,4,0,196,135,369,0,0,48,339,0,8,0,3,0,0,3,0,0,0,0,0,0,0,4340
1022,0,1,274,0,960,287,0,277,14,5,2,26,0,277,207,8,1,0,279,622,0,295,641,15,0,0,0,157,0,0,360,13,0,0,0,501,0,0,10,0,0,0,0,0,0,0,3746
680,0,328,927,0,1917,121,207,379,22,31,10,0,65,15,93,335,11,159,11,0,7,14,2,0,0,0,25,304,163,0,1,255,0,0,3,324,0,0,102,0,46,0,0,94,0,0,3349
1826,37,142,556,0,602,322,594,379,0,8,0,7,0,119,74,323,0,311,4,158,0,10,9,0,0,321,354,265,0,0,116,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3424
1441,49,0,90,14,478,667,6,299,0,214,57,316,28,0,5,0,26,369,110,1,0,217,8,0,159,6,154,3,7,0,1058,101,0,0,0,22,0,0,0,0,0,0,0,0,0,0,4095
1365,0,387,1077,262,1068,15,17,18,0,129,2,12,25,1,22,31,48,1,85,3,2,201,0,0,452,0,1021,378,0,0,1,81,0,0,4,9,0,0,0,0,11,478,0,0,0,0,2794
777,0,732,91,0,848,142,1,312,0,41,0,35,4,78,0,7,0,187,16,2,0,319,0,0,23,0,0,391,0,2,244,186,10,0,0,51,0,129,20,0,0,0,0,0,0,18,5334
1156,0,145,338,16,1271,244,22,160,0,2,0,402,0,0,41,376,375,3,11,0,0,750,0,0,20,0,10,201,0,8,5,75,0,0,10,0,0,0,1,0,0,0,0,0,0,0,4358
218,0,295,207,0,1221,0,6,689,0,109,0,26,613,0,0,49,51,195,18,9,15,58,0,3,63,0,0,51,0,10,523,1,0,0,812,443,0,3,0,0,0,39,0,0,0,0,4273
1150,0,61,219,1,1064,510,201,435,26,0,0,23,24,680,19,376,577,700,49,0,0,6,7,0,10,0,0,109,0,7,106,65,0,1,0,904,0,0,45,0,0,0,0,0,0,0,2625
969,55,241,845,0,2149,34,0,66,0,283,461,38,29,0,26,57,59,53,568,0,0,154,1,0,0,2,0,97,0,0,2,0,0,0,0,274,0,5,0,0,0,0,0,0,0,0,3532
1386,2,135,733,24,832,0,12,27,213,259,39,0,276,33,7,19,23,92,0,16,2,12,0,0,0,0,0,336,0,1,11,32,0,0,0,879,0,0,6,0,0,0,0,0,0,0,4593
692,0,133,375,11,962,54,73,1454,2,65,19,249,0,0,488,4,82,0,66,3,13,13,0,0,0,0,167,296,0,0,189,39,0,0,0,44,0,30,0,0,8,0,0,0,0,0,4469
1059,0,65,1196,0,2509,11,19,38,23,69,49,109,108,84,252,20,12,157,0,0,4,7,11,0,0,0,0,21,0,0,351,77,0,0,1,107,0,0,17,0,0,0,0,0,0,0,3624
958,0,26,268,0,1056,357,123,128,0,4,4,628,0,205,0,2,31,21,7,10,1,321,0,1,132,0,34,56,0,1,94,253,0,0,0,22,15,0,20,0,0,0,0,0,0,0,5222
1201,4,128,604,90,810,232,0,3,12,503,296,1,0,717,16,45,315,2,330,279,0,235,0,0,86,0,0,203,0,4,262,29,0,0,2,267,0,0,8,2,0,0,0,0,0,0,3314
812,0,738,51,54,2639,325,7,34,74,162,0,654,0,0,26,2,84,9,198,5,10,19,10,0,15,0,15,107,0,0,54,110,0,0,0,407,0,23,0,0,31,0,0,0,0,0,3325
406,17,86,178,42,1344,12,43,598,10,1,76,8,0,144,0,2,0,164,93,8,0,66,0,0,166,56,180,2505,0,11,291,8,0,0,21,78,311,27,7,0,0,3,0,0,0,0,3038
639,0,101,623,141,1341,127,17,622,83,171,1,318,0,134,38,52,18,126,103,1,214,78,0,0,75,403,0,76,0,14,336,568,0,0,1,262,0,0,0,0,0,0,0,0,1,0,3316
1298,5,9,65,0,1596,7,45,449,3,4,11,0,3,1,1,10,12,101,36,69,846,36,11,0,0,4,6,16,0,421,258,28,0,0,0,18,12,0,0,0,3,1,0,0,0,0,4615
