"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1221,11,632,174,0,1575,332,429,889,0,60,265,55,2,107,1,35,20,55,592,0,2,380,0,0,1,1,0,50,0,0,2,77,0,0,0,108,0,0,3,0,0,0,0,0,0,0,2921
1092,1,81,561,0,894,5,0,120,0,46,513,12,12,296,6,33,108,156,5,1,8,1308,21,0,4,0,87,214,0,3,154,30,0,0,0,116,0,1,52,340,0,0,0,0,0,0,3720
1187,0,110,451,1,585,320,218,286,0,47,23,180,200,248,253,2,0,137,2,0,119,41,491,11,0,1,17,12,0,22,62,85,0,0,0,16,0,0,287,45,0,30,0,0,0,0,4511
520,0,5,312,28,1282,96,118,584,0,1,161,3,1,13,4,34,0,45,15,2,1,110,0,0,1,0,1,1195,0,0,28,22,0,0,0,4,0,0,0,0,0,0,0,0,0,0,5414
564,160,1047,903,0,1482,7,1,284,0,59,6,60,17,12,96,34,0,35,387,33,0,208,260,0,102,0,0,41,0,0,2,92,0,0,0,8,0,0,8,0,5,0,0,0,0,0,4087
1342,70,190,351,33,1111,303,4,30,38,35,57,120,5,573,1,48,147,190,27,0,0,30,0,0,289,6,0,96,0,1,9,0,0,0,571,9,0,0,0,1013,25,1,0,0,0,0,3275
1553,0,21,336,12,2597,44,0,1638,45,5,25,1,0,164,0,49,0,9,43,0,7,21,1,0,0,0,0,253,0,9,399,16,0,0,0,9,0,0,0,0,0,0,0,338,0,0,2405
1604,1,41,487,0,1173,519,219,532,552,1153,27,0,34,110,0,0,0,21,51,0,0,43,330,41,0,176,103,45,22,0,188,31,0,0,0,67,0,0,0,0,0,0,0,0,0,0,2430
1959,11,159,522,0,949,151,961,65,0,99,7,101,1,405,0,728,5,9,27,29,24,1,0,29,3,0,0,242,0,0,281,3,0,0,0,50,2,0,39,20,0,32,0,0,0,0,3086
944,0,4,764,0,1486,63,0,95,0,19,33,868,7,51,0,62,2,19,35,0,0,33,137,42,0,3,0,261,0,0,42,0,0,0,50,3,0,0,2,0,0,0,0,0,0,0,4975
709,7,166,890,1,1794,294,1,190,2,1169,637,46,0,178,19,211,4,4,430,0,1,117,0,18,1,3,0,87,0,0,163,189,0,0,17,9,0,0,0,0,0,0,0,0,0,0,2643
342,5,187,371,0,1301,317,1188,110,9,0,1,159,32,29,0,6,0,2,0,3,68,6,0,0,0,1,0,512,0,20,187,18,0,0,0,503,0,0,229,0,0,0,0,0,0,0,4394
743,0,599,265,1,836,1,54,271,0,67,0,0,0,2,0,403,81,32,21,41,0,460,142,0,20,0,1192,420,0,103,120,0,0,0,16,629,0,2,0,0,0,0,0,0,12,0,3467
874,104,662,299,0,1594,130,1,255,5,341,19,69,168,287,0,63,36,28,5,421,23,8,0,0,13,222,14,154,0,0,408,0,0,0,3,21,0,0,24,0,0,195,231,0,0,0,3323
1017,2,200,1781,0,284,324,12,346,1,683,84,26,569,158,342,297,0,0,404,0,258,109,5,0,119,22,0,287,0,0,170,74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2425
1146,690,101,759,0,105,59,155,1669,473,3,2,334,6,183,128,14,2,21,0,11,45,16,0,0,625,0,0,88,0,2,20,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,3290
1832,15,176,88,0,968,523,269,341,4,24,0,1,163,82,32,48,82,7,6,0,0,118,3,0,244,14,2,67,0,0,326,135,28,556,169,17,0,0,0,0,0,0,0,0,0,0,3660
691,28,194,70,0,1099,431,1,175,37,12,0,114,221,1,0,375,122,178,254,0,0,252,0,7,148,24,138,490,0,113,109,31,0,1,0,318,0,0,0,1,13,0,0,0,253,0,4099
781,30,38,224,0,1327,349,0,6,210,218,1115,23,731,882,0,3,0,159,42,0,60,489,1,262,0,0,2,258,0,174,14,1,0,0,0,72,0,0,0,0,0,0,0,0,0,0,2529
109,30,566,612,0,1327,687,0,117,32,108,690,42,11,30,231,66,0,1,173,0,0,113,0,0,9,1073,101,73,0,0,29,29,0,0,7,41,0,0,70,0,0,0,0,0,0,0,3623
1360,0,85,666,0,2243,110,120,86,95,6,3,0,288,543,29,33,2,0,8,1,0,30,2,112,0,0,0,37,0,0,19,54,0,0,0,7,0,0,0,0,0,1,0,0,0,0,4060
352,0,112,1371,5,341,156,179,965,1384,132,108,112,1,30,42,92,531,52,24,55,0,292,0,4,408,0,13,131,2,9,84,0,0,0,0,8,0,0,0,0,0,0,10,0,0,114,2881
2000,28,949,906,0,1579,83,1,167,0,56,8,79,0,256,132,0,639,74,1,0,17,34,41,0,0,0,4,60,137,40,18,46,0,0,31,301,0,1,0,0,0,0,0,11,0,0,2301
676,9,163,1308,0,1147,335,155,634,2,0,413,30,0,1057,2,22,109,358,0,0,0,43,1,3,0,20,86,527,4,8,26,278,0,0,0,46,0,1,0,0,0,0,0,0,0,0,2537
1377,0,860,192,5,1757,74,1,371,0,161,0,188,0,622,0,1,185,12,843,15,99,120,0,8,0,0,0,197,0,0,68,11,0,0,3,7,0,0,0,0,0,0,17,0,1,0,2805
1214,94,313,372,8,2451,448,12,548,15,32,0,0,0,20,31,0,259,600,287,8,165,1,11,0,0,303,7,22,0,0,16,6,0,0,22,8,0,0,1,3,0,7,0,0,0,0,2716
982,0,305,751,0,1088,20,173,512,22,58,0,1,0,3,183,17,6,669,420,361,1,107,0,0,0,0,12,615,0,0,10,85,0,0,0,243,0,5,0,1,0,0,0,0,0,0,3350
860,0,267,472,0,2343,484,153,50,12,1,60,136,0,3,0,2,255,288,246,0,0,52,0,286,0,0,0,48,0,0,145,449,0,0,0,0,0,0,0,39,0,0,0,0,0,0,3349
703,45,397,331,28,1221,475,49,209,171,193,0,6,700,31,28,2,33,534,168,0,105,91,138,0,1,2,0,172,0,17,71,3,0,0,0,36,0,0,0,3,0,0,0,0,0,0,4037
388,256,41,104,76,2558,2,2,63,16,1,9,79,419,48,0,381,10,9,0,57,12,85,140,366,59,0,10,151,0,45,65,83,0,0,0,76,0,0,0,0,0,245,0,0,0,0,4144
2034,1,669,244,9,791,360,493,671,0,1,10,34,6,18,0,618,42,1,278,25,0,61,50,0,49,0,0,12,0,0,331,92,0,0,18,125,0,0,100,0,0,0,0,0,0,0,2857
174,30,597,576,344,1425,593,182,149,0,1522,0,179,51,651,0,8,0,8,84,0,0,0,185,6,23,0,27,69,0,36,226,3,0,0,4,120,36,0,24,0,0,0,0,3,0,0,2665
1452,56,92,408,0,2755,13,0,379,98,72,384,22,58,95,14,66,0,15,57,0,3,26,0,72,73,12,0,10,0,10,173,0,0,0,8,3,0,0,0,0,0,0,0,0,0,0,3574
821,0,2,76,0,1447,131,1,726,71,162,118,49,0,197,8,7,12,49,266,23,0,720,81,0,0,14,0,1113,0,145,512,46,0,0,0,106,0,0,0,0,0,0,0,0,0,0,3097
1202,0,734,594,0,1636,297,1,53,0,1,0,0,1,135,25,9,2,16,24,0,20,316,0,0,4,50,0,12,15,0,254,18,0,0,39,0,0,0,5,60,0,0,0,0,0,10,4467
404,98,52,401,522,329,739,0,660,1,7,2,0,1,5,68,7,135,214,0,0,225,11,15,0,17,1,49,18,0,0,170,26,0,0,0,272,0,0,6,0,0,0,0,0,0,0,5545
1039,234,414,349,8,605,44,0,59,0,0,8,15,1,25,0,5,109,47,637,43,0,91,0,0,22,0,0,400,0,5,0,4,0,0,10,85,0,0,0,0,0,15,0,0,65,0,5661
557,56,11,54,27,1851,117,958,369,267,54,136,1,1,190,418,30,3,27,399,0,168,144,5,0,3,0,0,0,0,1,14,108,0,0,67,54,0,0,30,0,0,0,0,0,0,0,3880
990,73,146,570,2,1408,54,32,75,0,477,445,0,118,404,25,1,5,6,74,4,96,747,1,0,0,0,0,5,0,0,3,45,0,0,9,20,0,0,568,0,0,0,0,0,0,0,3597
992,951,104,289,37,1284,79,0,85,0,23,4,200,6,104,29,2,1,97,19,0,8,1,53,0,378,5,0,73,0,0,147,0,0,0,1,543,0,0,0,1,0,0,0,0,0,129,4355
1580,75,73,135,6,2294,0,39,141,0,7,16,0,151,89,3,150,34,100,3,0,0,85,0,0,1,0,0,383,0,0,602,4,0,0,45,325,0,0,0,0,0,1,0,0,0,0,3658
1438,1,165,1101,0,1134,336,617,74,0,10,156,8,32,2,15,1,17,233,61,0,76,7,0,46,1,0,68,274,0,0,1061,207,0,0,85,8,0,0,12,0,0,0,0,0,0,0,2754
1391,2,241,552,1,905,13,131,21,0,562,300,229,7,345,5,107,0,197,210,3,0,1,321,0,203,0,0,66,0,156,26,0,0,89,0,151,0,0,20,0,11,0,0,0,0,0,3734
357,2,186,382,3,364,66,93,202,14,1,393,10,0,664,0,200,0,0,322,0,481,109,0,14,1,0,0,88,0,139,231,0,180,0,1,0,0,0,20,12,17,0,0,0,0,0,5448
