"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1190,51,168,366,1,1160,13,0,353,0,29,12,109,50,1211,64,186,41,42,217,0,0,465,189,6,4,118,323,50,0,3,21,63,0,0,19,27,0,0,116,15,0,0,666,0,0,0,2652
1188,15,516,181,0,1923,90,0,50,0,224,195,339,0,283,0,1,126,0,9,0,0,352,2,1,7,0,5,97,0,1,484,7,0,0,0,413,0,0,0,0,0,0,0,0,0,0,3491
1238,6,1110,588,0,841,34,234,215,15,50,0,40,1299,168,210,0,214,25,240,5,0,14,3,218,1,0,60,329,0,0,295,15,15,0,13,0,0,0,54,1,5,1,0,0,158,0,2286
1542,0,566,1422,0,723,16,3,72,0,0,0,184,0,112,42,38,1,21,454,389,10,266,2,0,2,84,142,11,0,286,143,8,0,0,0,22,0,0,45,0,0,0,0,0,0,0,3394
783,9,117,643,0,3344,368,36,747,125,3,39,0,5,9,0,33,12,3,2,39,49,65,0,181,44,81,0,421,0,0,249,107,0,0,14,133,0,0,0,0,59,0,0,0,0,0,2280
987,0,97,16,2,1335,0,0,306,1,235,180,650,0,227,14,378,16,104,3,0,0,313,0,0,1,0,0,43,0,2,0,18,11,0,0,1587,0,0,0,0,98,0,0,0,0,0,3376
629,429,488,493,0,2160,87,0,52,1,29,1,15,1,1038,0,0,523,54,547,0,0,136,2,0,0,0,26,575,0,0,296,20,0,0,0,465,0,0,0,0,0,0,0,0,0,29,1904
1271,1,317,832,0,899,167,178,589,3,2,0,10,121,110,123,0,0,120,51,62,0,19,0,0,0,49,215,115,0,12,16,0,0,0,0,111,0,4,0,0,0,0,0,0,0,0,4603
227,0,30,39,0,1762,619,173,74,0,0,211,92,20,78,8,1257,0,150,1,619,0,113,53,0,0,0,0,29,0,0,3,53,0,0,7,1149,0,0,0,16,0,0,0,0,0,0,3217
524,0,74,1058,27,1738,7,21,370,22,13,33,23,0,200,0,0,506,500,25,10,0,248,2,0,0,206,0,62,0,99,97,0,0,0,0,9,0,0,0,125,0,0,0,0,0,0,4001
2256,0,119,441,0,1393,0,0,132,4,294,31,0,53,1,12,226,50,66,35,979,53,218,0,0,93,4,0,239,0,9,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,3285
210,0,261,2007,1,1893,288,337,197,1,0,35,502,0,0,2,144,316,82,83,7,32,55,0,7,212,99,2,9,0,0,92,0,0,0,0,105,0,0,3,0,0,24,0,0,0,0,2994
597,28,235,669,0,1134,0,7,3,1,265,11,8,18,156,55,83,603,17,798,117,257,1,0,0,13,0,33,111,1,0,83,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4691
1599,31,310,248,17,767,160,776,134,0,14,30,1464,116,86,0,0,0,67,0,0,7,120,0,0,0,0,0,434,0,0,96,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3518
1150,0,1510,20,139,779,287,48,0,470,2,412,172,0,62,7,19,103,66,175,0,0,384,0,0,118,117,3,3,0,0,41,5,0,0,19,27,0,0,0,0,0,0,0,0,0,0,3862
706,4,130,105,0,2570,0,2,256,2,595,133,260,30,0,0,164,341,115,204,0,251,10,396,2,1,0,9,118,0,0,112,32,0,0,4,4,0,0,0,0,5,0,0,0,0,0,3439
498,2,17,2,129,2022,125,10,496,2,4,1,80,3,0,69,89,0,856,219,153,28,324,0,1,3,0,0,56,0,311,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,4410
1238,1,706,61,3,1480,13,121,1264,20,156,152,145,0,4,10,20,0,31,824,39,0,31,0,0,1,16,0,0,0,4,151,31,0,0,1,1,99,0,0,0,0,31,0,0,0,0,3346
651,45,626,390,0,2232,47,62,52,0,70,69,14,0,209,3,5,0,437,21,0,6,73,1264,0,0,0,0,267,0,0,124,6,510,0,0,1,0,0,0,0,0,0,0,0,0,0,2816
744,2,35,662,0,793,0,3,10,28,123,26,15,162,11,0,52,513,49,0,5,0,193,0,166,10,1,0,503,0,0,208,8,0,0,147,73,0,0,0,0,0,0,0,0,0,0,5458
1114,0,1219,248,0,1709,28,82,28,11,216,5,115,147,404,157,2,76,91,142,2,0,121,7,0,4,11,0,87,0,25,0,3,0,0,35,6,0,0,0,0,0,0,0,0,0,0,3905
568,0,9,210,0,849,112,280,551,72,4,691,0,0,134,14,0,91,204,1183,107,0,103,1,7,51,251,0,25,0,0,115,14,0,0,11,8,0,0,0,0,12,0,0,0,0,0,4323
1388,19,11,192,9,880,305,28,389,0,68,955,1,3,259,0,105,0,167,172,414,106,0,7,0,0,13,746,605,0,194,13,32,0,0,2,42,0,0,0,0,14,0,0,0,0,0,2861
432,0,208,407,252,2443,172,20,14,2,23,26,279,47,41,0,0,299,187,0,0,186,127,2,0,1,0,0,1252,0,0,438,3,0,0,0,88,0,0,0,69,36,5,0,0,0,0,2941
715,0,122,277,85,1301,16,98,128,22,39,178,2,0,811,0,0,909,272,18,0,13,0,51,0,0,0,7,417,0,0,75,157,0,0,0,94,0,0,2,53,65,0,0,0,0,0,4073
