"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
126,0,882,143,0,931,1,40,256,4,453,2,0,284,130,0,1556,1,86,384,0,3,8,5,111,0,48,0,316,0,0,33,3,0,0,0,84,0,0,0,0,0,0,0,0,0,0,4110
308,0,0,256,16,1854,97,95,397,14,185,33,0,3,224,163,79,0,9,3,0,159,70,0,0,29,0,26,270,0,1,21,35,0,0,6,7,0,0,0,0,0,1,0,0,0,0,5639
1094,0,595,477,1,497,56,6,539,7,1,400,76,0,0,9,116,0,29,868,14,97,24,291,212,183,92,1,12,0,0,598,197,0,0,0,38,0,0,12,0,0,0,0,0,0,0,3458
1014,0,400,1291,0,404,107,491,130,0,46,326,12,0,62,0,14,5,741,85,92,253,33,0,0,56,0,0,328,0,0,11,0,0,0,0,163,0,0,95,0,0,122,0,0,0,0,3719
1149,47,113,106,377,884,7,0,38,69,3,70,85,24,10,0,118,0,0,627,23,653,44,43,0,54,0,0,30,0,222,10,516,0,0,3,11,0,0,0,0,0,2,0,0,0,0,4662
348,0,81,297,277,784,200,2,8,26,93,285,4,109,7,27,445,427,0,132,0,0,103,18,0,4,0,2,234,0,5,1037,82,0,0,3,0,0,0,0,2,0,0,0,0,0,0,4958
852,0,555,239,0,1343,550,7,336,0,770,310,9,44,0,4,57,73,25,199,8,0,630,0,0,0,0,0,144,0,0,15,1,0,0,84,223,96,0,0,0,1,0,0,0,0,0,3425
1055,0,667,305,0,462,94,46,354,0,84,36,53,600,46,0,82,78,3,153,25,1278,60,121,1,608,0,2,646,0,0,20,0,223,0,0,0,0,0,180,0,0,0,0,58,0,0,2660
1009,0,412,16,165,664,239,569,52,22,216,0,24,0,526,26,34,98,20,795,0,23,25,0,0,69,0,0,16,0,219,65,49,0,0,17,13,0,0,34,0,0,55,0,0,0,1,4527
1118,0,22,572,0,2001,59,0,77,0,0,1,1,48,0,122,22,428,137,211,29,308,22,16,0,0,8,0,79,0,0,625,43,0,0,0,16,0,0,10,0,0,0,0,0,0,0,4025
822,858,36,794,11,380,454,0,490,0,270,0,3,0,320,0,0,228,2,54,16,51,801,200,0,0,23,147,89,73,1,195,389,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3285
690,0,31,512,208,395,76,763,557,0,1016,4,27,31,7,0,113,0,1,433,0,6,1,4,0,228,0,0,361,0,0,49,15,0,0,0,801,0,0,0,0,0,0,0,425,0,6,3240
727,1,171,158,0,479,14,7,591,0,10,0,132,89,52,60,0,0,421,93,1,33,363,1,39,1,0,0,6,0,1,665,588,0,0,0,142,0,0,117,1,0,0,0,4,0,56,4977
638,1,202,1015,0,969,11,0,271,0,64,569,96,131,0,16,287,4,289,122,0,18,78,4,0,15,1,112,122,0,0,288,13,0,4,1,319,138,0,0,0,0,0,0,0,0,0,4202
1376,42,65,555,0,1544,18,0,308,24,640,282,0,4,9,30,769,0,16,4,36,169,33,91,99,61,1,360,148,0,0,102,72,0,0,9,11,0,0,0,0,0,0,0,0,0,0,3122
719,26,64,205,23,3360,0,135,950,0,0,58,17,7,2,152,206,0,131,87,0,0,33,0,0,0,0,55,563,0,0,637,224,0,0,1,221,0,0,0,0,24,0,0,0,0,0,2100
433,421,115,441,333,1085,415,6,685,0,0,190,15,160,422,0,235,1,116,21,95,1,22,0,8,0,61,0,137,0,0,65,4,0,0,0,105,0,0,0,0,0,0,0,0,0,4,4404
2115,0,83,667,252,2032,4,729,58,0,635,9,10,129,0,80,653,12,6,104,0,0,6,39,0,4,0,1,8,0,0,3,0,0,0,17,50,0,0,164,0,0,0,0,0,0,0,2130
827,1,21,352,43,1255,101,23,269,4,358,157,5,0,43,0,2,134,548,9,5,179,166,0,373,1,14,56,843,0,0,204,131,0,2,0,2,0,0,0,0,0,0,0,0,0,0,3872
333,253,8,574,0,1984,0,72,79,0,35,153,11,1,580,10,50,191,40,11,66,2,97,182,0,18,46,0,293,141,0,115,9,0,0,0,293,0,0,0,0,0,0,0,0,0,0,4353
1652,0,53,1366,5,1163,35,0,40,69,106,86,362,13,0,32,1,2,11,109,0,0,218,8,0,127,0,9,726,0,1,51,4,0,0,0,190,0,0,0,0,0,0,0,0,0,21,3540
1256,108,57,490,0,1343,157,0,199,2,56,21,1,195,371,0,0,566,2,11,8,58,217,0,0,0,186,9,70,0,81,477,270,0,0,1,49,0,0,0,0,0,0,0,0,0,0,3739
1240,0,203,189,72,2349,13,19,420,1,38,0,91,19,14,46,208,9,312,30,497,21,646,92,0,317,0,0,2,0,6,136,2,0,0,0,110,0,0,25,0,89,0,1,0,0,0,2783
1537,2,766,311,0,759,404,0,327,0,28,0,53,0,0,1,422,0,193,24,459,307,222,0,5,0,280,4,603,312,0,33,0,0,0,0,67,0,16,5,0,0,0,0,0,0,0,2860
604,0,1,281,0,752,0,2,34,0,2,1,58,4,160,6,213,190,34,9,0,93,281,0,16,487,0,0,1264,0,261,813,10,0,0,15,74,0,0,50,0,0,0,0,0,0,0,4285
923,23,1096,61,0,1588,950,0,348,47,0,315,0,0,723,39,51,123,105,378,0,0,24,19,0,0,0,0,657,0,0,0,1,0,0,0,238,0,0,0,0,0,0,0,0,0,0,2291
1267,49,9,270,12,657,19,226,598,637,0,0,47,515,504,304,650,44,166,175,378,942,22,0,0,0,2,11,48,0,4,373,54,0,0,0,70,0,0,0,0,0,2,0,0,0,0,1945
998,0,257,363,0,1665,8,1,699,2,0,76,9,1,222,3,11,15,5,633,0,47,260,671,0,1,0,5,288,2,17,116,0,4,0,0,93,0,0,0,0,0,0,0,0,0,0,3528
1129,0,422,238,0,342,312,274,784,3,7,0,47,24,96,301,2,24,159,26,0,14,68,0,0,0,4,106,9,0,0,65,6,0,0,0,3,0,161,0,65,435,6,0,0,0,0,4868
985,1,761,74,0,714,81,96,1,4,479,0,131,109,5,101,315,36,76,0,20,1,36,0,0,50,9,23,899,0,9,335,0,0,0,0,236,0,0,199,0,0,0,0,0,0,0,4214
1762,45,116,438,0,435,327,70,186,0,26,0,78,722,11,174,0,14,262,0,0,364,68,0,0,0,0,0,13,0,26,142,64,0,29,0,74,0,57,0,2,0,0,0,0,0,0,4495
1812,0,450,63,5,1366,221,0,2,234,0,9,0,0,20,1,39,20,728,6,0,95,232,138,0,355,0,0,45,0,14,245,0,0,0,0,52,0,0,31,8,0,0,0,0,0,0,3809
484,0,112,501,2,928,46,8,1043,3,4,32,19,0,631,0,2,0,2,224,224,89,267,116,41,13,0,0,2,0,0,7,801,0,0,0,54,0,0,0,10,0,0,1,0,0,0,4334
494,0,260,1217,18,2041,8,16,170,1,0,0,71,999,24,13,0,11,3,30,2,21,399,0,0,233,0,0,389,0,0,11,28,0,0,0,4,0,0,0,1,0,0,0,0,0,3,3533
943,0,12,445,0,700,60,438,356,0,10,16,157,0,5,0,52,12,2,9,141,0,25,0,0,169,43,23,63,0,0,995,135,0,0,0,4,0,0,5,37,0,0,0,0,0,0,5143
177,0,261,392,0,1710,3,178,121,0,4,0,108,151,51,7,1,21,4,55,1,19,111,62,0,0,10,1,1936,0,2,221,0,0,0,0,148,332,0,0,0,0,0,0,0,0,0,3913
1607,0,24,1628,23,424,329,27,451,377,0,44,0,12,12,0,733,159,109,47,71,1,80,0,0,84,3,16,1,0,75,173,10,0,0,3,366,0,258,0,0,0,0,0,0,0,0,2853
231,0,13,2042,0,908,279,1,339,2,73,91,0,235,20,56,8,25,94,4,53,0,2,0,98,224,0,46,296,0,0,710,761,0,0,0,297,0,0,0,0,0,0,0,137,0,0,2955
1881,0,8,172,0,1893,428,16,52,64,450,5,4,0,7,207,11,0,398,14,0,1,413,47,1,0,0,0,29,0,0,92,34,0,0,0,51,0,0,3,0,0,18,0,0,0,1,3700
578,0,362,279,0,1416,12,20,11,11,301,0,56,38,42,0,9,52,159,670,1,30,78,0,0,66,0,1,291,0,3,309,91,0,0,14,27,0,43,163,0,0,0,0,0,0,0,4867
2280,1,89,51,0,1241,261,0,74,121,28,0,1,48,15,0,72,17,24,44,0,2,300,5,0,5,7,4,1028,0,0,119,2,0,0,0,17,0,57,0,35,0,4,0,0,0,0,4048
819,0,165,338,7,1486,4,32,960,0,19,10,3,199,24,0,18,21,249,141,45,2,255,0,1,0,29,0,238,0,262,16,0,0,0,0,722,0,0,0,0,17,0,0,0,0,0,3918
695,105,42,357,0,287,3,0,949,154,6,4,239,67,0,431,390,205,124,2,0,0,33,443,0,91,0,317,44,0,6,447,40,0,0,1,341,0,0,0,8,0,0,0,0,0,0,4169
1114,0,213,24,1,1477,517,0,346,0,36,206,44,0,99,7,0,27,19,766,0,0,450,0,814,4,0,0,189,0,0,2,0,0,0,0,42,0,0,4,0,0,0,0,0,0,0,3599
1510,9,142,49,165,1148,12,112,1,15,0,41,4,9,20,0,10,1,9,25,2,245,31,1,0,0,0,31,145,0,162,39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6061
324,0,31,1079,0,1821,179,1,437,118,90,0,3,15,282,82,1,0,187,18,0,51,442,3,0,0,0,57,62,0,13,121,29,0,0,0,378,0,0,7,0,254,9,0,0,0,0,3906
710,0,1242,145,0,1778,24,0,636,0,30,2,2,0,41,12,5,56,20,37,0,149,37,0,0,392,25,16,176,0,85,0,4,0,0,0,13,0,0,5,0,0,0,0,0,0,0,4358
502,118,31,986,0,816,115,0,1431,115,23,146,21,45,969,0,7,0,451,393,341,0,163,73,14,166,0,124,39,122,5,109,4,0,0,22,22,0,162,0,0,0,36,0,0,0,0,2429
1184,0,86,228,2,1503,405,154,468,4,32,1,329,2,1,2,7,0,102,71,0,0,65,0,0,32,0,0,333,0,0,25,308,0,0,0,2,0,0,50,107,0,0,0,0,0,0,4497
1789,2,166,282,0,1638,27,3,775,0,399,0,417,1,0,0,43,2,31,0,183,0,207,0,0,0,0,0,927,0,0,78,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2901
410,36,209,304,0,1854,60,36,386,5,25,231,11,0,126,43,370,1,172,5,0,0,70,0,0,52,2,0,578,5,5,33,579,0,0,0,45,0,0,0,0,0,0,0,0,0,0,4347
802,2,120,725,0,1169,54,0,333,91,1065,2,2,149,0,68,55,0,1524,50,0,1,180,10,8,9,0,0,21,0,79,731,198,0,0,0,216,0,0,0,1,0,0,0,0,0,0,2335
810,71,187,481,2,1499,4,0,395,135,46,143,0,20,359,9,45,2,387,179,334,0,6,0,0,0,0,0,843,0,77,5,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3954
748,1,6,21,0,1547,3,2,41,0,652,98,0,1,42,0,73,8,21,4,0,98,26,0,0,104,0,0,329,0,0,1260,325,63,0,0,2,0,0,19,0,0,0,0,0,0,0,4506
2037,3,81,963,0,675,26,0,144,0,74,45,142,0,398,0,36,1,229,121,0,5,182,0,0,5,0,162,633,0,0,111,169,0,0,0,56,0,0,185,0,0,0,0,0,0,0,3517
455,277,38,641,43,1625,732,249,687,52,249,22,374,0,56,3,52,57,78,19,0,32,462,64,0,156,1,16,34,0,28,309,180,0,0,0,122,0,0,159,0,5,0,0,0,0,0,2723
476,2,87,225,0,817,3,0,4,12,631,217,21,3,27,0,711,1,11,496,0,8,44,885,10,0,0,0,435,0,0,198,0,0,0,2,35,0,0,1,0,0,0,0,0,0,0,4638
2519,0,156,453,0,1103,643,181,45,200,1,0,22,38,15,18,232,923,57,26,19,0,126,0,19,1,0,9,344,0,0,61,132,0,1,0,246,0,0,0,24,0,0,0,0,0,0,2386
1250,0,616,728,425,921,23,1,224,4,6,22,0,76,131,42,7,36,78,2,0,0,156,0,0,234,0,35,1,0,0,90,141,0,0,1,63,0,0,60,1,0,0,0,0,0,0,4626
690,1045,146,455,2,923,146,173,373,11,2,7,29,13,90,9,8,76,275,193,0,16,692,0,1,26,98,0,1524,0,428,137,0,0,0,5,7,0,0,18,0,0,7,0,0,0,44,2331
743,0,302,75,0,2613,127,335,11,0,448,0,72,1,301,0,5,7,1,67,0,0,18,51,0,0,66,1,527,0,0,259,170,0,0,0,38,0,16,66,0,0,0,0,0,0,0,3680
886,0,286,630,456,1309,13,783,46,21,0,201,0,176,1,0,0,104,130,18,0,0,12,2,0,0,31,0,312,0,7,3,1140,0,0,0,0,0,0,36,0,0,0,0,0,0,0,3397
752,47,85,664,12,994,0,0,123,634,486,0,0,0,26,0,74,675,262,6,1,44,194,5,37,0,0,0,550,0,13,100,118,0,0,0,265,0,0,77,12,0,0,0,0,0,0,3744
1210,5,113,1196,0,530,227,4,463,27,1131,0,62,617,29,20,0,169,33,2,0,0,286,2,10,10,0,0,5,0,131,263,130,0,0,0,21,0,1,0,0,0,0,0,0,0,0,3303
2661,3,21,462,31,617,0,44,336,12,113,0,1,0,991,11,163,0,79,51,0,0,52,4,0,0,9,335,230,0,31,439,233,518,0,0,2,0,0,0,0,3,0,0,0,0,0,2548
501,0,27,100,0,1008,172,419,14,2,27,34,28,11,211,0,0,0,1246,521,0,14,50,0,0,58,273,0,795,4,135,1310,195,0,0,0,2,0,5,0,0,0,15,0,0,0,0,2823
715,43,77,1070,6,1562,324,28,156,0,388,0,2,0,1,1,26,11,76,126,91,0,32,0,0,0,0,54,347,1,1,0,91,0,0,4,134,0,0,0,0,134,0,0,0,0,0,4499
998,0,672,238,0,1025,16,30,13,114,88,0,37,14,39,0,4,25,60,6,3,9,244,0,0,3,0,26,1,0,0,3,434,0,0,0,17,0,15,17,0,266,0,0,0,0,0,5583
1233,0,351,176,0,1666,412,5,128,0,1,110,28,211,11,293,20,38,234,252,0,0,56,102,0,0,0,1,263,0,0,5,40,0,0,0,18,0,0,504,0,0,0,4,0,0,0,3838
241,0,139,156,320,1737,623,191,55,39,32,104,135,1,132,456,123,21,382,19,0,15,1589,51,0,1,112,2,23,0,2,158,0,0,0,0,1,0,0,1,0,195,7,0,0,0,0,2937
296,0,241,9,0,707,90,164,76,116,4,63,0,96,3,35,930,0,314,21,14,129,135,258,0,1,7,1,211,0,116,120,24,0,0,331,115,0,0,72,0,0,0,0,0,0,0,5301
1096,0,446,98,0,1385,61,2,400,1,1,122,275,267,48,2,19,98,19,725,0,8,8,0,0,21,14,12,353,0,0,422,35,0,0,0,166,0,0,0,84,0,0,0,0,0,0,3812
855,46,171,152,0,2117,57,0,38,232,44,150,931,1,299,181,40,36,127,0,0,0,276,82,5,1,12,8,157,31,3,52,76,0,3,0,0,3,0,0,168,0,0,0,0,0,0,3646
1087,319,265,142,0,1264,94,0,106,3,1237,6,0,0,47,69,213,0,0,292,0,0,11,0,0,340,0,0,179,0,0,100,8,0,0,0,20,0,0,0,0,1,0,0,0,0,0,4197
1658,0,137,346,0,182,1,5,839,0,9,0,303,18,34,123,11,1,0,437,2,2,91,115,1,16,111,13,72,0,601,146,85,0,0,0,257,0,0,5,0,142,41,5,0,0,0,4191
