"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
787,0,388,80,21,970,14,88,303,470,6,22,7,0,83,0,20,10,11,19,18,0,338,49,0,0,0,3,14,0,0,4,7,0,0,217,46,0,0,0,0,0,0,0,0,0,0,6005
393,0,218,609,0,1904,145,0,2,203,33,1,0,53,0,0,90,0,436,77,0,1,1028,47,2,36,1000,0,0,0,0,14,23,0,0,0,35,0,0,2,0,0,1,0,2,171,0,3474
1308,0,447,601,15,1671,605,17,259,0,104,42,78,0,2,533,8,2,146,5,456,0,429,97,0,1,16,184,54,0,0,29,214,0,0,534,530,0,0,1,53,0,0,0,2,0,0,1557
615,0,1076,215,0,736,5,2,0,0,7,4,179,0,517,483,135,74,371,2,0,45,37,0,0,11,1,171,162,3,0,152,0,0,0,0,23,0,0,0,285,0,0,0,2,0,0,4687
1919,0,7,121,0,1015,5,188,48,0,28,35,80,155,142,0,150,0,79,1,22,41,154,20,2,0,3,0,233,0,0,229,7,0,0,0,717,0,0,8,0,0,0,0,0,0,0,4591
321,2,1350,582,0,1778,138,58,70,1,495,30,1,1,11,3,18,17,0,180,0,0,2,1,0,0,0,132,621,0,296,137,128,0,0,12,1,0,0,1,0,0,0,0,0,0,0,3613
912,5,163,724,99,2702,1,38,26,0,165,53,121,31,156,209,111,51,41,379,0,36,3,0,0,0,5,0,90,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3871
2330,444,316,287,0,403,1349,3,103,0,131,253,1,66,24,515,0,43,69,1,132,7,459,0,0,0,11,0,85,0,3,30,0,0,0,1,21,0,0,0,0,0,0,0,0,0,0,2913
1105,10,124,256,454,691,97,0,706,1,448,5,135,0,19,2,356,21,15,61,0,0,792,0,0,17,0,468,129,0,0,144,0,0,0,182,5,0,93,0,0,0,0,0,0,24,0,3640
1098,420,464,1449,1,570,21,0,460,217,169,27,0,2,152,0,37,68,0,5,0,11,1,51,1,10,0,1,176,0,26,35,0,0,0,269,248,0,0,0,0,0,0,0,0,0,0,4011
377,0,222,101,31,755,26,116,1405,0,10,7,0,30,134,0,248,0,306,244,27,0,80,0,0,90,3,12,282,0,0,117,0,13,0,0,204,0,22,24,0,0,0,0,0,0,0,5114
896,0,162,60,170,1187,35,129,1119,0,85,183,264,25,433,2,11,0,34,1,0,190,449,292,0,198,10,0,154,0,0,295,1,0,0,0,893,0,0,0,0,0,0,166,0,3,0,2553
360,0,41,452,34,1827,435,13,75,0,58,576,119,53,66,0,43,276,2,23,128,0,268,0,0,94,18,171,118,0,0,3,0,0,0,5,72,24,0,11,0,0,0,0,0,0,0,4635
1892,24,341,345,4,944,49,20,76,53,76,3,79,13,0,7,14,2,172,36,187,510,120,121,9,5,561,2,474,0,2,279,1261,0,0,2,103,0,4,3,1,0,0,0,0,0,0,2206
537,0,214,272,1,970,48,0,36,0,86,60,7,0,71,6,10,2,293,114,0,28,20,315,0,0,15,2,140,0,0,1156,282,0,0,4,232,0,0,0,199,1,0,0,7,0,1,4871
710,6,196,971,0,812,1,91,10,0,257,18,44,2,729,194,56,10,283,1,1,0,47,1,9,0,0,0,765,0,0,225,37,0,0,0,493,0,0,0,0,0,0,0,0,0,0,4031
796,0,412,164,6,1016,169,0,380,13,2,11,517,2,47,4,28,120,45,77,12,2,896,43,0,157,0,0,710,0,0,111,35,0,7,0,62,0,0,0,3,0,0,0,0,0,0,4153
759,0,214,116,116,924,187,42,333,0,343,33,1,2,783,0,59,0,1,8,0,189,74,0,0,0,0,238,39,0,159,49,0,0,0,0,466,0,0,97,17,0,0,0,0,0,0,4751
1047,0,21,183,3,2123,707,20,86,7,28,1,49,0,3,0,454,1,24,119,0,455,633,10,0,0,0,0,566,0,4,203,23,0,0,0,8,0,0,0,174,0,0,0,0,0,0,3048
528,0,1117,471,0,837,28,4,307,0,1,55,0,0,66,18,318,118,3,363,2,213,53,0,1,1,0,6,89,0,19,69,46,103,0,23,1538,0,0,0,0,0,0,0,0,0,0,3603
1370,0,738,1610,0,592,91,3,247,0,3,2,0,0,501,6,166,15,14,106,85,16,3,10,0,0,2,1,213,0,0,130,56,0,0,0,0,0,0,0,0,1,30,0,0,0,0,3989
1429,0,217,1221,8,1126,251,176,189,77,42,88,3,104,2,29,301,13,69,148,0,0,5,0,0,0,22,0,2,0,52,242,0,0,0,0,238,0,0,0,0,0,26,0,0,0,13,3907
1295,1,466,1437,302,1017,13,173,183,0,7,16,0,0,315,0,143,1,591,1,31,253,4,0,0,8,244,34,14,0,71,2,6,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3369
487,1,963,240,0,1131,755,392,298,39,64,0,3,93,4,0,0,0,571,323,0,0,150,0,0,13,0,3,1,0,0,277,436,0,0,0,2,0,104,3,0,0,0,0,0,0,0,3647
418,0,19,950,0,863,316,0,180,4,27,0,70,56,217,3,5,0,17,131,0,1,297,4,0,0,0,0,252,0,49,266,127,118,0,0,99,0,1,0,0,3,0,22,0,0,0,5485
657,2,33,410,0,2449,138,134,98,14,142,0,318,10,624,789,166,0,4,56,0,1,8,1,5,0,1,127,713,0,0,52,2,0,0,0,305,0,0,61,0,0,0,0,0,0,0,2680
615,2,59,75,0,1218,12,56,43,1,362,88,87,53,7,2,0,131,485,10,0,0,34,62,2,215,1,0,31,0,0,96,30,0,0,0,25,0,0,0,0,0,0,0,0,0,0,6198
897,4,51,579,0,2610,3,88,1,62,0,33,3,2,111,2,57,0,33,82,380,0,4,0,2,20,6,0,517,0,0,3,181,0,0,0,10,0,0,0,1063,1,18,6,0,0,0,3171
1357,0,695,431,1,1627,218,0,187,5,4,5,0,0,83,0,13,0,333,651,24,143,164,81,0,6,0,0,315,0,216,119,227,0,0,0,278,0,0,15,0,0,0,0,0,0,0,2802
994,93,99,306,0,2573,45,191,110,113,870,973,138,14,0,153,114,1,18,39,31,0,0,87,4,0,2,0,38,0,24,58,179,0,0,33,173,0,0,1,0,0,0,0,0,0,0,2526
797,0,3,336,0,1839,192,6,893,408,102,1,0,1,99,5,0,12,558,0,0,0,1002,304,76,6,20,0,301,0,14,38,12,0,0,200,1,0,0,70,0,0,0,0,0,0,0,2704
1796,1,0,1023,6,1160,496,131,60,4,144,67,0,0,0,0,0,0,198,7,0,0,1,0,0,1,209,609,170,0,28,453,0,0,0,9,0,0,0,7,0,0,0,0,0,409,0,3011
565,0,1009,461,1,2412,62,14,63,8,291,5,848,1,360,14,6,52,197,1,1,32,55,0,0,38,0,0,1,0,29,908,30,0,221,0,38,0,13,94,0,0,0,0,0,0,104,2066
1494,11,20,229,0,560,356,1,9,355,162,103,160,87,303,0,237,8,56,104,0,0,258,0,0,0,105,0,659,0,149,13,281,0,0,317,301,0,0,4,0,0,0,134,0,0,0,3524
871,0,106,548,0,741,128,148,153,27,49,67,3,35,81,29,28,557,98,6,30,3,796,5,0,2,0,2,452,0,6,147,23,0,0,292,138,0,0,0,8,0,1,0,0,0,0,4420
564,47,493,1226,0,1651,121,0,27,21,438,309,111,0,273,2,81,4,19,0,347,24,110,0,0,2,0,1,71,0,1,0,15,0,0,10,21,0,0,0,4,0,0,0,0,0,0,4007
486,26,75,224,3,756,0,9,304,43,248,194,0,56,54,14,0,210,37,4,0,441,81,188,0,8,3,0,1107,0,108,68,1127,0,173,96,0,0,0,0,0,48,4,0,0,0,8,3797
1589,0,8,285,39,596,726,128,379,47,3,117,0,0,969,7,0,22,22,1262,0,202,217,4,0,14,0,0,20,6,0,2,17,0,5,0,84,0,0,0,9,0,0,0,1,0,0,3220
296,0,226,652,0,2479,48,1,249,0,245,0,0,0,24,226,123,4,406,31,3,1,5,0,0,26,0,0,216,0,0,285,0,125,0,0,208,0,0,4,0,0,0,0,0,56,0,4061
390,0,45,257,0,1485,43,99,113,11,71,7,1,656,101,30,1233,79,377,451,0,139,439,0,0,188,320,9,348,0,0,143,97,0,0,0,589,0,0,0,0,0,0,0,0,0,0,2279
1472,0,568,436,1,1408,9,0,178,169,741,1,0,32,161,20,45,79,12,62,0,4,573,8,0,30,1,0,45,0,0,752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3193
1028,4,390,101,3,1412,12,384,170,8,384,2,657,842,1,0,127,5,28,0,5,0,464,38,0,0,4,132,90,0,0,48,147,0,0,0,21,0,0,1,0,0,0,106,0,0,0,3386
1128,5,32,1241,279,1919,0,0,29,26,135,5,0,119,2324,0,9,101,1,6,0,0,367,2,266,3,41,0,181,0,0,3,91,6,0,52,10,0,78,0,0,0,0,0,0,0,0,1541
1061,0,241,297,21,1483,153,1,12,49,817,10,497,15,4,0,169,193,25,405,1,139,20,22,0,2,0,0,66,0,0,290,13,0,0,0,19,0,0,36,8,0,0,0,0,0,0,3931
530,6,482,30,41,2198,327,16,81,0,11,0,564,0,186,10,9,0,270,419,1,0,296,0,2,0,0,1,83,0,0,382,81,0,0,0,243,0,117,5,0,0,0,0,0,0,1,3608
658,0,559,495,134,596,23,1,370,0,414,14,22,0,495,377,298,0,706,45,2,45,4,4,0,0,92,0,0,0,129,56,52,0,0,0,94,0,0,34,0,0,0,0,0,0,0,4281
687,0,879,317,0,1395,158,503,353,239,2,82,27,274,18,33,85,69,119,707,7,0,7,50,0,793,0,0,19,2,0,1,16,0,0,0,9,0,0,0,0,14,0,0,0,0,0,3135
617,0,761,676,0,1524,29,58,36,0,48,141,0,5,309,10,402,381,49,180,493,81,56,0,4,1,0,0,172,0,420,97,3,0,0,0,353,0,58,2,0,0,0,0,0,0,0,3034
247,0,15,227,1,1081,1285,19,51,0,50,1,32,11,150,2,1,387,1,37,0,0,188,0,9,1,21,0,18,43,0,225,20,0,0,0,203,0,0,0,0,3,3,0,0,0,0,5668
592,1,709,508,0,1969,162,123,183,0,0,11,0,155,232,1,119,54,342,194,112,1,10,0,0,118,2,15,11,0,0,19,10,0,0,0,167,0,0,16,6,0,0,0,0,0,0,4158
282,27,33,1438,5,399,311,31,563,12,99,13,152,175,97,359,45,11,256,4,0,1,139,7,0,0,0,10,995,0,0,15,152,0,0,19,318,0,0,0,0,0,0,23,0,0,0,4009
575,52,152,420,1,2159,18,104,112,0,13,43,308,40,26,0,40,7,127,66,0,29,0,0,0,0,48,1,65,0,0,185,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,5085
402,0,482,623,53,1480,7,0,97,2,173,123,1,3,80,0,497,10,28,116,119,325,15,0,0,218,0,143,230,0,0,97,730,0,0,0,89,0,0,0,0,0,59,0,0,0,0,3798
878,0,205,232,0,1308,164,195,215,0,111,16,31,23,0,0,35,20,18,28,13,1,303,344,0,0,11,0,2,0,71,345,102,0,0,126,26,0,0,0,0,5,0,0,0,0,0,5172
1349,29,262,425,1,554,3,3,259,0,14,49,65,12,40,0,594,1,6,1,0,347,3,48,0,0,0,0,69,0,5,108,0,0,0,0,3,0,0,1279,0,0,1,0,0,0,0,4470
1405,0,115,245,2,916,96,3,162,0,10,66,989,4,120,1339,6,2,105,44,53,3,51,0,0,195,0,15,13,0,29,407,6,0,1,0,24,0,0,0,0,0,302,0,0,0,0,3272
589,171,520,476,0,2371,210,227,19,11,16,182,229,49,36,16,181,120,519,107,1,0,109,153,0,0,3,2,60,0,0,91,0,0,0,0,14,0,0,0,0,9,0,0,0,0,0,3509
1116,0,310,1009,0,474,212,14,564,9,33,1117,2,1,65,39,3,21,64,77,42,8,0,2,0,7,12,332,71,0,0,16,191,0,0,0,182,0,24,1,0,0,37,227,0,0,0,3718
687,0,894,168,0,1185,5,0,91,224,189,0,393,0,225,0,44,26,245,42,1,0,310,32,8,1,0,0,737,6,3,39,271,0,0,51,124,0,0,0,0,10,0,0,0,0,0,3989
669,6,55,144,318,1516,378,0,472,7,619,5,47,25,56,14,137,2,150,19,0,0,37,2,0,1,0,29,1681,0,92,364,63,0,4,79,0,60,0,0,0,0,0,0,0,0,0,2949
882,0,215,492,0,1811,13,2,341,14,57,483,1,1,74,5,495,39,313,27,1,0,492,15,27,0,0,26,16,0,1,130,29,0,0,0,167,0,3,43,0,0,1,0,0,0,0,3784
911,0,123,198,2,1687,523,21,705,173,0,357,2,3,43,0,39,21,196,94,11,99,68,50,0,0,0,0,306,27,133,19,84,0,0,43,15,0,0,49,0,0,0,0,0,0,0,3998
1224,0,66,705,0,779,0,5,77,3,4,75,392,600,125,0,121,17,145,101,0,0,484,1,0,0,21,1,485,0,20,239,213,0,0,0,2,0,1,0,0,0,0,0,0,0,0,4094
2106,0,140,27,17,985,127,62,22,0,54,15,3,5,90,1,168,6,271,74,0,0,234,266,0,0,0,459,168,0,23,2,437,0,0,0,4,1,0,3,0,0,0,0,0,0,1,4229
261,0,102,1367,13,1381,29,9,184,7,284,438,14,0,101,816,42,0,1557,51,0,55,134,0,0,0,17,66,10,0,30,85,4,0,0,10,19,0,0,90,0,1,0,0,0,0,0,2823
1057,7,352,540,0,1667,148,10,2,277,62,0,621,2,678,165,125,694,144,231,188,30,25,0,7,19,2,84,11,0,0,146,37,0,0,0,117,0,0,6,0,0,113,0,0,0,0,2433
1465,0,23,14,1,1952,378,0,858,0,51,0,0,8,3,0,7,9,6,1169,244,0,100,0,0,0,17,3,59,0,0,271,14,27,0,49,31,0,112,168,0,0,0,0,0,0,43,2918
1302,158,266,212,26,2629,10,7,255,0,0,33,0,4,0,0,0,0,53,893,28,32,5,0,0,0,2,0,26,0,1,63,48,0,0,0,292,0,0,0,150,0,117,0,0,0,0,3388
914,0,178,84,4,2691,379,0,14,1,36,36,0,0,1,0,12,40,2,128,7,0,246,0,0,0,9,0,35,0,0,176,0,0,0,0,359,0,0,0,0,12,0,0,0,0,0,4636
1873,0,773,291,18,872,0,130,208,6,0,83,0,22,66,149,47,21,114,0,0,2,30,5,0,0,0,54,151,0,4,7,2,0,0,0,91,0,0,39,0,0,105,0,0,0,0,4837
1258,1,535,368,8,954,1,60,598,3,403,1,3,7,10,0,0,89,1319,41,8,0,4,505,0,0,0,0,1,0,2,0,353,0,0,0,160,1,0,6,2,0,0,0,0,0,0,3299
473,0,213,186,0,2384,57,0,246,230,4,18,41,29,282,2,0,6,573,0,0,46,1420,37,21,0,2,57,374,0,5,22,63,0,0,0,25,0,27,299,0,0,0,0,0,0,0,2858
1178,4,36,61,0,852,144,10,6,143,80,27,0,23,227,52,45,0,381,18,0,19,361,0,7,53,0,42,13,0,27,540,123,1,0,190,448,0,0,1,0,99,0,0,0,0,0,4789
1239,0,135,890,0,1657,291,3,70,0,145,66,4,0,157,36,169,58,671,39,70,353,1,4,0,1,0,8,469,0,53,1,122,0,0,3,0,0,0,6,0,0,7,0,0,0,3,3269
751,130,55,725,58,2888,2,62,22,17,261,48,12,0,82,10,147,166,353,0,0,1,114,33,0,0,1,0,571,0,71,26,106,5,0,0,189,0,0,1,8,0,1,0,0,0,0,3084
1500,0,304,450,0,893,159,10,95,0,45,1,9,0,1190,0,38,43,67,451,6,0,250,0,325,43,0,0,13,0,3,567,169,0,0,0,131,0,0,0,0,0,0,0,0,0,0,3238
1201,577,324,67,800,547,221,28,70,0,43,14,0,14,88,0,70,0,1209,47,2,627,12,0,2,0,0,73,13,0,0,329,30,0,0,0,146,0,0,422,0,0,0,0,0,7,0,3017
1370,4,265,851,237,1297,30,108,39,16,116,0,11,26,253,17,304,386,0,19,21,0,36,2,0,7,0,0,1251,0,0,35,25,0,0,117,141,0,0,1,0,0,0,0,0,0,0,3015
445,0,211,1618,0,1295,42,419,526,0,23,25,44,10,205,1274,41,95,28,17,55,1,78,346,194,0,1,30,20,0,0,0,47,0,0,0,232,0,0,0,0,0,0,0,0,0,0,2678
841,17,183,100,0,792,54,73,565,2,676,0,22,580,50,0,926,0,259,19,3,1,264,1,0,10,3,10,29,0,0,23,296,0,0,0,10,0,0,0,0,0,0,0,0,0,0,4191
148,0,56,539,37,703,203,10,110,0,314,1,55,479,870,207,8,40,194,510,0,0,187,0,0,1,540,11,395,0,2,0,1,0,0,19,0,0,0,0,0,1,1,0,0,0,0,4358
990,0,75,108,854,1181,478,8,1108,28,145,50,1,7,60,0,0,16,31,1,37,0,2,0,0,4,647,0,74,0,623,62,0,0,0,0,7,1,64,51,0,0,0,0,0,0,0,3287
1067,67,1227,785,0,1606,1,9,42,42,38,503,0,29,44,184,8,142,615,3,17,29,5,0,0,0,1,77,64,0,0,654,4,0,0,2,46,0,6,44,0,0,0,0,0,0,0,2639
626,0,322,725,0,744,620,381,282,0,28,2,73,16,70,831,0,26,177,0,0,0,373,0,8,0,958,0,39,0,442,112,141,0,0,0,9,0,0,0,1,0,5,248,0,0,0,2741
1481,0,348,198,282,859,477,487,58,438,100,48,134,229,250,0,46,214,55,69,66,140,84,2,8,17,8,0,137,0,0,49,95,0,0,0,189,0,0,0,0,0,0,0,0,0,0,3432
1057,153,69,90,4,1018,142,622,228,0,11,2,16,0,1,584,426,6,25,194,0,62,34,44,0,46,562,0,339,0,0,105,47,0,1,0,53,0,0,0,0,0,0,0,0,0,0,4059
1418,0,441,410,0,1142,458,273,68,0,17,103,9,0,5,113,124,3,32,7,336,0,397,0,0,206,120,0,299,0,0,56,9,0,0,0,32,0,37,82,0,0,0,0,0,0,80,3723
518,0,660,876,0,686,184,12,292,0,26,26,687,0,266,68,12,17,17,0,3,17,34,14,0,0,4,3,385,0,329,103,440,2,0,0,122,0,43,0,0,0,152,0,0,0,0,4002
1326,14,42,511,352,1474,624,0,35,162,4,0,218,0,75,10,224,0,0,1,2,62,110,0,0,0,3,0,122,0,0,26,111,0,0,0,88,0,0,31,0,0,42,0,0,0,0,4331
1258,1,5,568,0,1122,7,0,6,60,31,5,508,0,133,27,875,2,161,1,0,4,43,0,5,20,0,24,480,24,34,109,40,0,0,0,37,0,0,3,1,0,0,0,0,0,0,4406
