"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1636,0,228,545,0,952,72,0,66,0,57,122,111,0,4,489,18,0,599,422,0,26,770,14,193,466,128,0,632,1,0,19,0,0,0,6,158,0,4,0,13,0,0,0,0,0,0,2249
754,0,767,265,0,2195,15,0,148,0,92,59,17,0,290,0,128,18,52,48,44,44,354,6,1,1,15,0,93,0,0,110,6,0,0,0,0,0,0,7,2,0,73,0,0,0,0,4396
1353,0,195,341,75,1872,22,0,31,0,24,1,1,0,16,0,0,64,754,702,62,0,57,13,0,0,0,1223,12,0,0,366,67,0,0,1,12,0,0,0,48,0,0,0,0,0,0,2688
1113,0,66,153,0,3343,795,20,156,4,53,167,51,6,101,3,27,11,124,23,0,27,71,0,20,2,0,1,177,0,0,6,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,3219
912,0,381,19,0,1212,0,29,199,0,343,31,0,86,193,332,8,49,61,22,201,0,21,0,0,3,0,34,103,0,0,53,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5703
809,4,146,262,0,1149,123,0,72,28,479,3,131,26,32,170,1,13,659,11,331,17,39,242,0,1,0,5,825,0,0,179,495,0,0,273,4,0,0,0,0,5,0,0,0,0,0,3466
981,0,116,489,0,964,116,12,75,28,66,10,42,7,51,141,0,2,317,77,283,368,11,0,0,15,0,0,623,0,1,24,701,0,0,0,401,0,0,690,0,0,0,0,0,0,0,3389
449,161,67,223,36,646,22,1,10,9,292,3,7,17,188,1,115,1,277,185,5,48,4,57,0,190,0,6,17,0,23,0,80,28,0,0,22,0,44,0,0,0,0,0,149,0,0,6617
264,0,352,30,0,883,932,182,236,0,4,201,86,24,1,1,19,16,89,90,17,7,23,474,0,1,41,0,73,0,0,421,61,0,0,0,669,0,0,648,45,138,0,1,0,0,0,3971
1731,0,19,129,17,778,5,108,443,0,9,31,15,0,736,25,45,364,89,0,1,0,23,27,0,4,0,29,93,0,0,161,1,0,0,153,12,0,0,0,13,0,11,0,0,0,0,4928
1468,0,11,324,1,1202,355,27,686,0,618,453,0,0,15,2,35,37,154,27,58,26,66,0,0,96,0,0,128,10,0,147,4,0,0,0,164,0,0,0,0,0,24,0,0,0,0,3862
1024,1,76,346,21,874,88,35,18,0,119,60,0,0,89,0,24,2,59,62,0,0,99,0,0,0,20,0,303,1,109,174,169,0,0,0,178,0,22,204,1,0,451,0,0,0,0,5371
622,1,120,362,15,896,31,67,384,1,81,31,2,104,50,1,19,8,83,174,132,48,111,0,0,0,23,1225,46,0,0,263,379,0,0,0,171,0,5,34,0,0,0,30,0,0,0,4481
94,0,141,770,0,885,574,0,331,0,4,25,1,3,0,0,1,0,63,5,0,0,60,0,0,0,0,0,29,0,0,745,286,0,0,8,4,0,0,13,37,0,0,0,0,0,0,5921
1462,4,158,83,0,945,253,348,478,8,206,6,63,160,34,144,0,0,40,10,0,0,250,0,108,2,1,0,818,0,6,310,3,0,3,0,41,0,0,0,0,93,0,0,0,0,0,3963
899,17,39,614,36,328,833,0,41,40,21,447,0,286,37,5,2,278,86,26,0,308,425,2,425,0,0,2,240,40,13,175,34,0,0,27,51,0,0,0,8,0,0,0,0,0,0,4215
492,240,319,298,0,991,111,0,594,354,61,42,104,0,34,0,100,354,685,303,0,0,11,0,0,137,12,0,0,0,0,2,69,0,0,228,115,0,0,1,0,0,13,0,0,0,0,4330
821,0,39,264,0,551,398,1152,1205,5,32,0,101,4,71,0,61,142,135,147,15,370,226,18,24,0,4,0,15,0,7,225,2,0,0,0,20,0,0,0,0,476,0,0,0,15,0,3455
365,0,6,287,140,2061,103,160,283,44,7,27,198,0,110,8,40,0,32,169,0,649,223,0,0,15,26,32,13,350,0,39,77,0,0,0,27,0,0,24,0,0,11,0,0,0,0,4474
122,0,19,243,0,2810,224,0,11,589,46,66,91,123,30,6,53,323,271,60,0,1,431,0,0,927,3,0,60,0,0,87,20,0,0,0,383,0,154,42,3,0,1,0,0,31,0,2770
388,0,423,116,0,1501,45,332,1383,17,11,0,15,64,873,155,0,31,8,418,66,3,248,30,1,196,0,16,204,0,29,30,0,0,3,0,292,0,0,0,0,0,0,0,0,0,0,3102
336,0,288,1474,0,1088,203,15,463,0,102,23,59,156,18,0,136,1352,0,487,0,0,156,11,0,4,144,0,355,0,18,104,3,0,0,0,29,0,0,0,0,0,0,0,0,0,0,2976
841,1,154,825,0,776,155,6,558,27,0,1,430,469,18,187,53,22,53,20,11,825,35,0,0,25,11,1,76,0,0,272,0,0,0,0,66,0,0,0,0,0,0,0,0,2,0,4080
