"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
870,31,40,344,1,487,60,0,875,0,11,0,418,3,1,39,2,632,0,6,0,0,171,0,0,53,0,14,1041,161,0,366,310,0,0,2,18,0,0,0,0,0,368,0,0,0,0,3676
531,102,27,105,0,663,179,35,537,75,5,18,0,0,51,32,27,143,14,0,9,10,605,2,0,12,139,10,63,0,0,99,0,9,64,142,2,0,0,0,0,0,7,0,0,0,0,6283
626,50,208,178,377,522,218,535,152,0,3,0,48,0,0,5,1,2,628,452,0,23,548,0,0,68,142,32,173,0,141,74,120,0,0,325,1,0,4,7,0,0,16,0,0,0,0,4321
617,0,276,1040,0,592,2,78,319,13,50,471,32,113,17,0,32,34,733,163,0,0,244,1,0,0,0,233,59,0,0,6,22,0,0,0,37,0,0,0,0,0,1,0,0,0,0,4815
551,0,844,563,0,854,31,81,247,49,0,70,0,0,119,0,13,40,213,112,0,0,535,231,1376,564,1,0,65,0,152,209,104,57,0,2,0,0,0,0,0,0,0,0,0,0,0,2917
1585,0,199,597,12,359,93,473,367,64,0,0,8,183,666,93,23,0,35,18,1,0,292,318,0,0,0,27,356,0,214,11,603,0,0,0,622,0,0,0,0,0,0,0,0,0,0,2781
873,1,52,1046,7,575,336,14,94,68,127,0,178,115,11,55,31,5,50,14,0,8,40,0,0,0,0,5,454,48,473,18,12,0,0,0,69,0,0,187,0,0,0,0,5,0,0,5029
433,4,768,1025,0,1094,91,0,446,0,93,6,8,5,1,25,1522,0,8,1,3,0,12,0,0,4,2,66,634,0,0,356,26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3365
681,46,0,697,576,632,42,156,133,0,128,117,0,0,0,334,15,0,121,59,0,1,115,0,1,0,171,977,1,0,12,118,260,109,107,0,729,0,0,46,2,0,330,0,0,0,0,3284
167,29,111,344,7,867,2,9,192,9,736,7,63,0,27,409,19,29,0,360,0,1,233,0,0,2,17,39,175,0,8,56,10,0,0,43,4,0,0,1,0,0,0,0,0,0,0,6024
1485,1,1369,384,137,601,87,13,21,0,611,135,0,477,327,18,85,203,49,89,10,105,452,18,0,285,0,2,12,0,223,28,217,0,0,0,280,4,0,11,0,0,0,0,0,0,0,2261
2437,3,39,279,0,1299,203,8,27,0,67,359,359,101,267,7,51,0,119,15,72,0,123,35,4,0,7,1,14,0,0,256,5,0,0,413,152,0,0,0,0,0,4,3,0,0,0,3271
1580,5,220,169,107,1474,35,55,41,209,86,85,4,133,14,24,0,26,259,17,0,1,914,340,14,6,6,27,9,0,0,28,0,0,66,0,9,0,0,0,0,0,70,0,0,0,0,3967
903,4,745,903,0,1011,118,64,60,12,23,0,4,21,715,0,440,117,221,260,0,4,4,0,0,4,7,0,193,0,73,616,122,0,0,0,64,0,0,3,0,0,0,0,0,0,0,3289
1006,0,283,104,2,598,209,0,126,0,32,3,502,162,4,106,15,104,323,31,0,0,295,0,0,1,0,0,23,0,0,20,13,0,516,40,741,0,0,0,0,0,0,0,0,0,0,4741
381,0,142,147,3,646,1,454,505,0,343,349,20,2,79,96,25,72,200,20,40,0,329,0,0,0,3,38,215,0,45,713,5,0,222,4,351,0,3,0,12,0,0,0,0,0,0,4535
1178,0,15,262,0,2552,149,0,35,0,185,473,290,0,0,244,43,26,151,158,5,462,95,1,0,0,0,0,293,0,0,2,212,0,0,0,264,0,0,0,1,0,0,0,0,0,0,2904
310,328,317,25,112,1778,223,147,225,144,731,65,19,0,99,0,0,38,1117,24,0,46,42,2,0,0,1,0,151,0,0,236,74,0,0,0,62,0,0,0,26,33,18,0,0,0,0,3607
513,1,106,1535,3,522,26,832,486,264,14,64,210,1,123,77,374,396,140,230,0,0,1,1,0,5,26,27,239,9,0,665,165,0,0,0,135,0,0,0,0,0,0,0,0,0,1,2809
1594,0,61,230,22,1232,43,11,697,60,483,35,7,5,262,63,531,178,7,287,2,17,0,0,0,4,17,220,40,0,15,0,36,0,0,134,1,0,0,6,0,0,2,0,0,0,0,3698
2854,449,242,133,62,1018,307,0,203,0,1,257,0,0,146,0,312,0,95,3,0,0,238,0,1,0,226,0,358,0,0,372,10,0,0,385,2,0,24,0,2,0,0,3,0,0,0,2297
2314,0,554,341,0,1380,4,0,75,81,253,64,0,6,13,121,66,0,8,7,180,2,45,97,0,0,34,4,75,0,0,92,55,0,0,0,192,0,0,122,0,68,0,0,0,0,0,3747
1149,0,253,679,0,1176,108,0,307,13,11,2,0,493,41,1,1,0,17,592,0,12,28,0,1,2,0,0,746,0,110,341,142,1,0,0,39,0,0,105,0,0,0,0,0,0,0,3630
612,0,653,1203,0,1142,3,103,0,14,265,0,1,0,70,2,1,335,299,15,1,0,203,21,0,0,283,6,854,0,0,93,0,0,0,0,118,0,0,0,2,0,32,0,0,0,0,3669
1566,0,152,1144,208,1818,96,111,508,0,6,0,19,0,0,158,3,6,6,134,413,105,90,0,0,35,8,1,209,0,195,11,2,0,0,0,73,0,0,0,1,0,0,0,0,0,0,2922
634,6,62,261,0,1475,19,12,43,0,49,0,14,0,82,293,2,34,0,7,0,1,865,29,61,32,2,0,376,0,0,53,28,0,0,0,97,0,1,0,0,0,0,3,0,0,0,5459
608,502,43,221,61,1026,14,0,67,66,0,174,38,0,1,13,2,280,144,16,0,3,394,0,0,0,0,0,78,0,119,452,244,0,0,631,43,0,148,0,0,0,0,0,0,0,0,4612
1151,0,335,1334,0,553,253,17,105,120,296,112,2,14,16,9,0,11,69,1,0,0,128,0,1,1,0,0,233,0,243,127,83,0,0,0,23,0,0,240,0,0,2,0,0,63,0,4458
