"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1916,0,728,1392,40,653,27,341,184,395,20,11,45,10,194,87,0,51,7,0,0,0,61,20,0,0,0,6,182,0,21,10,130,0,0,193,0,0,0,407,0,0,0,0,0,0,3,2866
1829,1,476,546,1,790,344,494,677,3,85,107,7,38,5,0,107,333,655,20,102,1,55,196,0,0,54,10,244,0,0,14,60,0,0,169,100,0,0,12,0,1,0,0,0,0,0,2464
946,1,1,472,0,732,7,195,467,0,528,55,121,0,633,0,27,0,488,501,61,0,85,3,0,403,8,6,528,0,84,256,68,0,0,0,169,0,0,1,0,0,0,0,0,0,0,3154
476,8,509,183,9,747,157,1,127,45,0,0,4,0,20,696,62,188,0,6,7,0,314,80,0,1,0,284,8,0,1,98,386,0,0,0,589,0,0,0,0,0,2,0,0,0,0,4992
564,21,132,349,122,1253,137,1100,29,94,0,222,42,34,95,133,3,25,2,6,1,30,7,0,8,3,3,0,20,0,10,777,291,0,0,284,4,0,0,6,0,0,1,2,0,0,0,4190
1161,0,78,79,23,1634,636,23,203,2,69,665,22,303,0,929,6,176,284,3,100,0,542,0,12,0,239,29,110,0,0,728,1,0,0,0,0,0,0,45,4,131,0,0,0,0,0,1763
933,0,367,1246,0,806,11,17,59,1,772,40,0,6,4,0,474,35,0,191,186,0,8,0,12,9,25,0,663,0,0,538,13,0,0,0,4,0,0,1,2,0,0,0,0,0,0,3577
855,15,354,64,0,922,361,4,53,87,7,2,138,155,380,122,10,160,349,540,0,15,2,0,0,2,0,31,78,0,36,211,470,0,0,54,66,0,0,7,0,0,0,0,0,0,0,4450
1212,66,5,299,11,2243,29,0,827,23,439,1,2,11,43,125,84,7,7,18,1,0,49,458,0,31,28,0,20,0,0,4,2,4,0,0,170,0,6,0,0,0,0,0,0,0,0,3775
872,0,454,237,3,1057,337,1,2,0,298,244,0,8,4,12,194,10,5,17,0,0,7,103,5,0,0,7,515,30,1,90,0,0,0,0,543,0,0,0,1,0,141,0,0,0,0,4802
332,0,107,349,0,1618,14,1,64,0,86,12,2,0,230,0,24,79,2,51,78,0,226,0,1,0,0,0,194,0,0,28,0,0,0,14,66,0,0,36,0,0,0,0,0,0,0,6386
774,5,39,68,0,134,2,80,240,18,0,80,1,0,1,8,650,18,1027,2,0,22,229,0,1,0,257,0,986,0,241,116,83,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4916
706,0,75,152,0,784,401,203,137,2,329,37,109,504,15,0,269,138,33,32,0,0,851,341,0,45,3,93,971,0,0,65,167,5,0,0,423,0,0,0,0,0,0,0,0,87,0,3023
796,21,3,363,0,2983,664,201,88,1,188,84,44,966,147,11,12,11,0,1,0,1,1,2,0,0,15,2,286,0,43,74,26,0,0,0,0,0,0,464,64,5,0,0,0,0,0,2433
712,26,236,494,0,1228,65,4,426,2,2,25,6,22,197,1,89,2,1,7,0,0,71,31,0,0,0,32,664,0,2,480,0,0,0,5,10,0,8,0,0,32,0,0,0,0,0,5120
599,63,69,1048,0,1366,448,0,363,0,5,123,0,25,6,141,0,16,248,59,229,0,7,0,0,0,0,0,43,41,0,0,0,0,29,103,350,0,0,2,0,0,82,0,0,0,0,4535
140,1,64,1354,1,1575,12,119,217,0,28,32,0,207,3,0,66,25,31,411,10,0,1,0,0,296,1,5,157,0,0,1216,0,0,0,0,0,0,0,0,41,0,0,2,0,0,0,3985
2059,17,447,836,1,751,566,26,627,2,0,0,0,3,12,0,38,188,144,0,0,91,69,0,1,0,50,0,190,0,95,51,69,0,0,256,0,0,0,1,1,0,0,0,86,0,0,3323
