"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1335,31,9,517,0,2408,7,0,374,0,95,165,12,0,364,1,134,24,8,70,6,22,536,56,0,20,0,10,207,0,24,125,16,0,0,0,239,12,0,13,0,0,110,0,0,0,0,3050
229,303,633,563,63,3197,498,209,175,27,87,1,0,23,73,0,190,0,44,152,1,59,1,0,0,1,0,26,170,0,0,148,3,0,0,0,126,0,84,9,0,5,0,0,378,0,0,2522
624,0,282,838,21,1306,20,0,157,0,160,306,347,99,132,1,1,0,34,242,0,149,136,1,2,1,101,0,275,5,0,228,0,2,0,86,2,0,0,0,0,0,0,0,0,0,0,4442
1078,0,49,315,0,1019,36,322,63,0,214,116,0,0,31,93,90,25,114,18,0,46,212,0,28,4,32,0,11,0,471,294,142,0,0,54,858,0,0,301,0,189,0,0,0,0,6,3769
986,7,29,124,0,1594,3,239,130,0,291,269,59,10,159,204,52,659,15,33,0,8,0,3,0,165,332,196,816,0,0,47,30,0,0,0,3,0,36,238,0,0,0,0,0,0,0,3263
791,201,44,492,5,1915,211,0,361,1,14,636,446,0,432,42,0,25,152,229,1,448,83,8,0,0,0,0,91,0,24,295,134,0,0,0,33,0,0,0,0,0,3,0,0,0,0,2883
132,0,96,325,0,1598,445,24,1414,11,1,0,149,24,25,6,544,29,195,3,31,45,4,1,0,0,138,13,1030,0,12,4,263,0,0,0,1,30,0,0,0,0,0,0,0,0,0,3407
1242,9,332,24,2,1352,26,5,124,0,10,55,4,0,59,0,108,84,7,212,0,1,306,6,0,48,71,142,620,0,0,75,20,0,0,3,17,0,0,47,128,0,0,0,0,0,0,4861
1013,517,20,81,0,460,11,0,834,0,73,0,1,49,481,0,61,22,523,0,0,0,443,223,0,0,249,0,747,0,1,206,289,0,0,0,1,0,0,0,14,0,0,0,0,0,0,3681
907,0,60,41,0,2614,190,36,139,541,30,18,170,166,0,132,108,0,7,25,1,21,18,0,0,0,0,30,79,0,0,10,7,0,0,0,8,0,0,0,0,0,0,0,0,0,0,4642
555,2,331,34,53,1391,56,29,291,0,197,239,165,1,105,0,53,8,127,4,40,0,15,4,0,16,176,0,1560,26,0,3,0,0,0,18,17,0,0,0,236,0,19,0,0,27,0,4202
540,0,675,530,0,730,497,238,32,0,44,308,28,247,333,25,0,25,196,58,0,0,48,1431,0,66,0,0,9,0,17,20,11,0,0,0,31,0,93,0,1,0,0,7,0,0,0,3760
916,0,102,1169,1,1244,133,188,50,222,281,15,1,0,219,17,18,232,55,86,4,40,456,0,0,0,0,5,66,0,80,650,6,0,0,0,59,0,0,0,0,0,0,0,0,0,0,3685
1444,30,333,393,0,613,647,0,742,0,15,33,3,28,759,0,409,146,114,82,3,0,31,0,0,192,0,0,546,0,0,213,71,0,0,1,8,0,0,0,0,0,0,0,0,0,0,3144
379,0,32,504,0,596,66,31,20,876,614,106,88,316,276,0,0,5,0,16,16,0,19,0,0,0,8,69,6,0,0,431,53,13,0,0,362,1,0,0,0,0,0,0,0,0,0,5097
