"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
818,0,650,614,0,1001,1,11,330,0,0,322,227,159,114,0,22,0,196,111,0,0,135,0,5,384,255,0,115,2,439,210,81,0,0,0,715,0,0,0,0,0,0,0,0,0,0,3083
1700,0,276,32,4,721,6,527,762,18,181,1,223,0,179,77,25,4,1004,44,0,80,630,1,0,0,0,164,156,13,0,44,6,0,0,0,0,0,0,388,0,0,0,0,0,0,0,2734
825,0,444,1260,0,1448,226,32,240,7,20,214,14,0,97,27,0,824,15,83,0,246,307,0,5,0,35,0,830,0,0,227,9,0,0,0,445,0,0,1,0,0,0,0,0,0,0,2119
1569,0,111,266,2,404,3,341,1560,370,443,5,8,3,16,15,551,8,181,537,19,0,271,51,36,0,297,2,91,0,0,351,1,0,0,4,708,0,0,0,0,0,0,0,0,0,0,1776
1214,6,149,729,79,384,13,16,73,265,140,2,136,0,57,0,352,20,75,221,0,0,219,0,0,0,203,0,692,0,0,49,65,0,0,0,15,0,0,204,0,0,0,0,0,0,0,4622
966,5,79,83,0,1224,2,13,318,26,0,326,0,25,5,47,462,131,211,267,66,71,14,0,0,0,191,12,282,0,0,50,275,0,0,0,242,0,475,2,0,0,5,0,0,0,0,4125
982,83,667,71,47,947,164,0,291,410,116,66,0,272,278,0,75,2,35,36,0,323,0,2,0,112,0,0,669,0,1,1190,88,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3069
153,37,285,380,0,615,21,0,81,15,51,144,0,1,832,0,2,0,360,562,3,392,66,0,0,30,0,2,286,0,7,1,10,0,0,0,1,0,0,22,92,0,28,0,0,0,0,5521
829,0,219,243,2,2294,114,0,798,55,66,223,0,582,4,53,20,0,3,67,357,2,2,0,0,0,0,0,336,0,0,312,40,2,1,11,126,0,0,4,0,0,0,0,0,0,0,3235
1635,0,30,369,19,1112,559,37,525,0,2,0,0,35,88,1,110,195,386,0,0,8,90,0,0,0,71,0,132,0,0,305,9,0,0,0,590,0,0,0,0,0,0,0,0,0,0,3692
1553,0,300,730,0,1582,14,129,56,0,140,142,39,4,104,24,719,39,297,598,285,0,73,1,9,5,100,0,4,0,12,343,270,0,0,0,3,0,0,205,0,0,0,0,0,0,0,2220
1640,0,40,47,0,1561,29,194,879,179,41,52,75,0,561,36,361,261,723,13,0,30,15,0,2,267,30,0,73,0,0,572,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2256
189,693,41,835,1,2157,100,36,83,6,86,2,173,2,2,5,3,141,62,173,180,236,186,0,7,134,0,153,220,0,18,35,85,0,0,0,156,0,1,0,0,0,5,0,0,0,0,3794
