"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
545,2,32,26,0,2129,2,244,395,0,10,156,0,0,307,2,20,653,24,707,0,0,0,14,0,0,38,0,398,0,0,182,8,0,0,0,117,0,0,0,0,0,0,0,33,0,0,3956
890,121,269,169,0,1545,14,179,224,33,83,348,17,1,3,0,243,175,1,0,2,0,79,47,0,41,0,5,326,0,408,546,95,0,0,0,182,0,11,0,0,0,0,0,0,0,0,3943
907,0,382,308,0,966,23,14,264,605,0,295,110,4,12,230,25,7,422,178,1,6,67,0,0,0,0,0,502,0,625,339,10,0,0,0,31,0,0,6,0,0,0,0,0,0,0,3661
1321,5,238,945,0,1527,1425,6,18,649,0,432,18,14,31,255,72,0,14,0,102,0,158,47,0,106,0,0,148,0,3,5,101,0,2,1,182,0,0,3,4,0,214,0,0,0,0,1954
1471,0,26,367,0,637,7,384,14,0,26,2,198,91,7,174,30,26,757,39,28,0,532,0,0,13,0,0,11,0,224,202,14,0,0,0,15,0,0,0,0,0,0,0,0,0,0,4705
1125,0,312,587,0,1547,33,1,40,8,335,0,87,0,178,1218,0,33,3,12,62,0,10,0,13,83,21,0,308,0,0,43,560,0,0,41,0,0,0,0,6,0,0,5,0,0,0,3329
1154,0,9,100,18,1583,198,8,552,268,5,25,0,86,337,428,0,39,25,4,12,9,29,364,4,20,0,0,95,0,11,508,3,0,0,0,175,0,0,130,0,0,0,0,0,0,0,3801
953,0,22,277,0,571,12,0,81,108,2,0,5,0,31,2,1478,940,174,68,0,22,80,0,0,0,2,2,134,0,0,688,29,0,0,0,55,0,0,47,0,0,0,0,0,0,0,4217
1096,0,193,165,20,1156,217,0,295,0,145,72,102,162,174,28,31,0,141,23,0,16,78,0,0,0,0,3,261,0,0,0,160,0,0,21,9,0,0,8,0,0,0,0,0,0,0,5424
1325,0,776,1674,8,542,10,2,286,384,144,6,19,6,146,0,113,0,11,13,0,147,123,55,0,19,14,6,301,0,0,11,142,0,0,5,14,165,0,0,0,0,0,127,0,0,0,3406
1640,0,384,822,7,1965,0,1,316,0,357,0,0,79,232,0,0,0,49,95,3,0,317,0,0,1114,133,0,144,0,0,33,30,0,0,157,0,0,0,49,0,55,0,0,0,0,0,2018
1595,0,387,35,1,343,32,0,328,22,17,0,0,23,534,12,544,86,16,30,2,30,7,0,1,7,0,0,109,0,1,0,513,0,0,407,0,0,0,20,0,0,290,927,0,0,0,3681
1548,98,100,190,0,481,2,2,128,0,148,0,96,16,972,7,43,13,12,88,273,0,2,21,9,52,304,1,223,31,128,260,142,0,0,0,69,0,0,27,0,0,0,0,0,0,0,4514
541,1,12,161,12,2940,14,156,375,284,144,3,2,0,7,0,5,22,28,107,0,82,0,1,0,1,0,298,664,0,0,158,10,1,0,0,655,0,0,0,0,0,37,0,5,0,0,3274
1159,0,219,766,39,1062,27,5,173,0,156,85,75,0,2,11,0,166,766,10,1,130,1,4,187,2,1,14,204,0,0,33,13,0,0,164,27,0,0,0,132,140,0,0,0,0,0,4226
724,0,102,87,0,1774,323,9,337,0,191,130,22,1,9,0,0,19,107,277,0,0,0,1,5,11,2,0,1,0,0,1179,1,0,0,1,24,0,12,4,0,0,0,0,0,0,0,4647
616,62,814,158,1,1378,1,0,139,4,120,73,1,4,300,192,6,2,640,596,2,0,36,0,5,311,0,0,527,0,1,6,443,0,0,2,26,0,0,0,2,0,0,0,0,0,0,3532
1060,6,179,1000,267,1561,912,4,84,0,41,20,67,54,12,0,0,5,43,1,66,0,1053,0,5,54,3,0,87,0,91,248,271,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2802
897,14,42,101,122,811,555,61,338,151,94,6,10,121,141,20,11,0,138,179,217,0,520,2,0,2,0,14,20,0,42,134,0,0,0,111,12,0,0,0,0,0,0,0,0,0,0,5114
487,0,138,617,39,535,616,2,192,21,873,191,6,0,2,0,61,56,338,931,434,317,3,0,438,6,1,0,0,0,1,43,0,0,0,0,895,0,282,0,1,0,0,6,0,0,0,2468
1200,0,443,194,1,2405,268,10,98,16,1248,141,66,3,14,0,0,349,55,21,71,0,302,0,0,0,0,0,193,0,0,3,0,1,0,0,24,0,0,0,15,13,69,0,6,0,0,2771
654,0,770,1160,18,566,59,571,617,1,2,14,103,22,0,9,61,74,34,131,0,0,300,0,0,248,0,480,576,0,0,63,422,0,0,2,4,0,0,72,0,0,0,0,0,0,0,2967
1122,0,46,28,1,1172,16,0,10,238,20,0,39,0,380,162,0,0,807,72,0,0,40,16,0,111,1,58,751,0,12,124,295,0,0,0,43,0,0,0,0,0,0,0,0,0,0,4436
803,0,118,1337,1,1456,15,0,5,0,0,0,10,0,111,0,0,32,0,115,108,3,646,75,0,55,0,0,122,0,0,49,12,0,0,0,41,47,0,0,0,0,14,0,0,0,8,4817
216,0,150,111,0,770,240,276,320,25,49,0,22,9,220,428,0,80,3,14,0,10,11,0,0,0,0,0,1326,0,0,119,0,0,0,3,53,52,0,2,0,7,0,0,0,0,0,5484
862,113,204,494,20,1047,0,251,108,173,22,66,15,205,237,0,13,0,63,309,0,0,787,0,0,0,5,0,31,0,1,2,578,0,0,69,58,1,0,8,0,0,54,0,0,0,0,4204
1283,17,825,124,0,1181,80,0,383,4,6,103,467,25,142,5,3,211,5,99,1,0,0,5,0,192,0,157,256,0,2,18,179,0,0,3,301,0,0,0,0,0,0,0,0,0,314,3609
473,52,526,38,22,920,18,107,302,462,0,231,1,23,24,29,8,0,6,123,0,0,17,18,103,0,63,0,744,0,344,240,0,0,0,0,140,0,0,0,0,0,15,0,0,0,0,4951
301,0,325,267,0,1493,79,2,113,13,145,440,51,18,15,367,10,0,0,1009,4,40,140,170,0,0,0,0,1257,0,0,146,16,0,0,0,254,0,111,3,184,0,0,0,0,0,0,3027
1650,273,296,271,64,535,289,63,56,1,22,2,30,0,0,47,110,10,105,258,0,0,582,58,0,0,1,9,111,58,0,24,386,0,0,0,12,0,0,516,0,0,3,0,0,0,0,4158
2041,0,96,169,7,873,137,231,107,199,29,4,256,258,120,397,23,952,284,67,16,0,52,0,0,9,0,0,6,0,12,4,2,0,0,0,95,0,0,0,0,48,188,0,0,0,0,3318
