"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
817,18,176,504,85,1069,479,238,84,15,0,0,106,16,168,598,189,0,0,14,1,0,84,0,0,45,37,0,8,0,0,0,16,0,0,0,14,0,0,0,96,0,0,0,0,0,0,5123
467,22,110,426,66,2244,789,84,522,0,157,428,0,2,18,7,36,39,449,42,1,40,386,0,0,1,0,0,281,0,144,0,179,0,0,2,9,0,0,31,80,0,0,0,0,0,0,2938
1179,42,3,357,0,2682,7,5,24,0,71,11,79,0,96,19,0,0,0,302,0,3,23,0,49,0,1234,29,40,97,0,28,0,0,27,0,36,18,0,101,0,0,0,0,0,0,0,3438
340,0,235,94,0,600,24,0,469,0,519,352,75,72,931,28,0,4,67,4,1,79,77,30,13,0,52,0,887,0,0,0,0,0,0,0,16,0,272,10,0,0,0,0,0,0,0,4749
775,0,0,719,532,2090,12,95,183,0,9,1,0,60,9,13,12,0,59,459,0,124,1,0,0,24,0,1,262,0,6,39,128,0,0,0,580,0,0,0,0,0,0,0,0,0,0,3807
653,0,18,21,0,1540,120,0,156,135,427,40,18,1,11,101,3,57,75,592,1,11,29,0,4,0,100,12,293,0,0,216,21,0,0,0,274,0,0,7,0,0,4,0,0,0,0,5060
2548,43,159,312,11,676,91,0,104,0,38,647,1,9,166,14,37,72,473,0,172,179,23,0,32,1,985,0,97,0,13,41,54,0,0,52,1,0,0,1,0,0,0,0,0,0,0,2948
727,5,631,398,0,890,285,4,61,0,1,107,1,123,0,13,1,1,296,353,0,10,9,2,16,0,0,249,46,0,2,110,2,0,0,0,13,0,0,390,0,0,0,0,0,0,0,5254
1277,1,38,251,96,908,9,1,431,3,1,107,0,13,51,387,16,0,122,97,0,0,170,0,1,0,0,3,277,0,0,388,0,0,0,4,243,0,0,85,0,0,0,0,0,0,0,5020
622,0,9,1044,0,461,1067,152,945,11,384,28,0,0,324,0,1,61,351,140,0,228,103,5,2,391,0,5,229,0,0,17,12,0,0,0,474,0,0,0,1,0,3,0,0,0,0,2930
2294,0,287,1145,1,937,233,87,382,0,16,14,17,6,1,0,46,179,72,0,242,1,211,2,0,580,2,28,359,0,125,214,28,0,0,0,52,0,0,3,75,0,0,0,0,0,0,2361
1200,9,496,397,0,544,87,1,772,1,253,151,31,404,241,89,2,50,5,39,2,244,144,0,5,0,0,1,143,0,2,29,0,0,0,0,225,0,0,0,0,0,0,0,0,0,0,4433
1267,0,93,274,0,1725,405,25,232,0,40,1216,1,0,166,151,111,129,68,320,4,0,5,0,0,1,201,223,58,0,0,66,26,0,0,0,224,0,0,35,0,0,0,0,0,0,0,2934
506,0,44,958,0,1641,10,1,157,237,0,4,244,0,75,2,1,0,27,24,96,0,0,12,33,0,0,0,185,0,0,1714,5,0,0,0,3,0,0,0,190,0,0,0,0,0,0,3831
583,2,329,1029,0,1067,852,6,266,1,3,47,350,30,4,0,48,1,222,108,42,240,469,4,0,0,0,0,144,39,0,184,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,3919
1037,671,760,458,0,2152,3,5,524,0,215,1,0,113,7,13,0,70,0,27,3,36,94,13,0,0,1,0,206,0,33,864,37,0,0,0,3,0,0,386,0,0,0,0,0,0,0,2268
1925,0,10,633,0,430,257,959,417,158,58,1,128,16,33,0,218,0,66,203,0,95,330,94,0,0,0,0,322,0,16,111,58,0,0,4,0,21,3,0,0,0,0,0,0,29,0,3405
382,0,9,529,395,701,229,182,297,0,34,34,0,9,1,248,545,763,308,2,0,0,355,6,0,13,243,0,3,0,7,130,13,0,0,0,6,0,0,179,246,227,0,0,0,0,0,3904
