"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
648,15,666,224,5,1663,261,0,26,12,52,0,32,0,71,387,1,0,22,524,15,126,836,0,0,15,75,923,391,0,0,178,58,0,0,0,100,0,0,0,0,0,4,0,0,0,0,2670
2091,0,36,646,0,997,1,2,289,2,22,75,1,8,269,199,292,238,382,7,152,71,2,117,0,0,0,0,1,0,0,3,416,0,0,328,8,0,0,0,0,0,82,0,0,0,0,3263
1898,40,57,623,100,331,42,48,37,0,368,2,471,4,477,0,0,7,1,8,2,0,173,22,0,0,0,69,590,0,0,0,94,0,0,0,321,0,54,0,1,0,0,0,0,0,0,4160
786,7,592,1053,24,1245,1229,509,711,435,5,53,0,1,164,2,72,1,505,199,23,0,0,0,3,0,0,7,84,0,22,145,0,0,0,14,7,0,0,0,0,0,0,0,0,0,0,2102
1035,0,163,506,0,813,36,83,393,5,50,156,72,0,40,96,12,273,543,71,16,229,71,1,0,0,0,22,297,0,322,442,1142,0,0,44,9,0,0,3,0,1,0,0,0,0,0,3054
589,0,220,181,0,738,1095,1,1588,1,1,36,0,1,498,110,3,3,539,47,2,249,1,3,0,0,4,149,1,0,783,470,4,0,0,2,0,0,0,2,0,0,0,0,0,0,0,2679
1349,0,50,294,43,956,19,9,29,20,34,0,19,0,25,24,272,61,848,6,0,151,321,149,23,0,166,0,1154,0,40,76,139,0,0,29,857,0,0,0,0,0,0,0,0,0,0,2837
563,0,85,284,68,1621,335,1082,344,0,175,217,474,64,283,3,28,17,29,179,0,0,204,2,0,0,0,0,268,0,3,49,1,1,0,10,481,0,0,13,0,0,0,0,0,0,0,3117
656,0,486,767,0,1398,18,17,204,121,343,50,389,0,0,67,38,709,17,509,149,0,379,0,0,0,0,14,41,0,1,2,16,0,0,0,70,0,0,0,0,3,0,0,0,0,0,3536
1255,0,203,95,0,1167,20,691,327,21,262,468,12,63,0,0,5,17,7,375,0,105,0,0,0,0,13,0,532,0,0,221,15,0,0,79,34,0,0,1,0,0,4,0,0,0,0,4008
