"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1459,0,203,103,0,1645,821,65,65,35,328,77,41,98,1,72,6,0,42,11,280,0,343,4,0,0,171,0,44,0,29,215,11,0,0,0,535,0,0,0,1,0,0,0,0,77,0,3218
870,0,253,635,5,985,3,258,349,42,6,35,7,319,305,54,0,1,1,296,167,24,510,16,0,41,0,1,8,0,596,0,29,0,0,0,0,0,0,1,74,83,0,0,0,0,0,4026
1439,0,40,1066,0,842,2,47,69,0,81,16,331,1,1,0,6,35,1,107,0,0,32,0,26,1,0,217,29,0,4,277,220,0,0,0,11,0,0,0,0,0,0,0,0,0,0,5099
831,0,284,97,0,506,600,35,302,313,57,636,2,3,46,58,1,0,149,15,2,0,81,33,0,0,0,0,8,0,0,119,79,0,0,78,230,81,99,0,0,0,0,0,0,0,0,5255
647,3,62,589,0,1273,2,0,5,0,51,45,9,38,172,79,0,68,108,1074,0,1,664,0,348,0,0,335,164,0,30,180,868,0,0,804,11,0,0,0,0,0,0,0,0,0,0,2370
225,0,2253,1200,81,516,65,6,11,72,189,3,1207,8,16,604,50,20,2,18,19,0,94,14,0,1,10,0,4,0,0,334,44,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2927
655,0,96,282,127,1499,72,93,498,0,10,0,58,1,95,0,1,0,845,22,6,0,4,39,1,21,216,0,787,0,0,41,114,0,0,2,25,75,0,313,0,0,1,1,0,0,0,4000
3168,0,237,69,349,261,2,178,3,9,26,1002,170,128,470,45,78,0,306,111,1,1,268,3,0,0,2,0,292,0,16,3,46,0,0,0,566,0,0,0,0,0,0,0,0,0,0,2190
2009,3,5,382,28,1062,54,149,424,0,107,0,3,16,8,12,35,4,28,508,2,0,385,5,0,24,0,0,56,3,256,1,5,0,0,0,11,0,0,0,0,0,0,0,0,0,0,4415
2771,0,8,1664,1,1289,158,1,427,11,34,2,2,256,0,1,86,91,504,136,7,25,411,48,0,0,0,14,5,0,2,122,47,0,0,0,0,0,11,32,0,0,21,0,204,0,0,1609
389,10,104,299,0,316,44,171,461,0,0,0,286,62,8,314,65,60,1067,475,0,0,123,0,9,0,0,14,200,5,20,272,28,0,334,0,0,0,0,22,0,0,0,0,0,0,0,4842
378,0,449,193,5,559,22,415,353,0,1,1,143,550,29,0,206,2,70,1278,0,0,148,160,0,42,0,0,466,0,71,2,119,0,0,0,150,0,0,0,0,0,1,0,0,0,0,4187
563,2,61,479,0,1463,333,5,31,0,80,28,20,67,40,79,114,0,0,0,28,2,553,0,6,3,194,0,1389,0,0,361,120,0,0,1,8,0,0,0,0,2,0,0,0,0,0,3968
408,772,692,107,0,635,179,0,467,5,368,75,26,257,343,269,1,71,3,124,0,8,109,0,0,101,0,0,5,0,0,188,283,0,0,0,83,0,0,0,0,0,0,0,0,0,0,4421
43,305,7,357,15,613,84,0,23,17,1109,147,35,23,69,753,447,4,77,57,2,0,338,363,0,190,0,0,325,0,3,443,143,0,0,0,4,0,0,36,0,0,0,0,0,0,0,3968
808,29,260,382,0,1416,376,25,146,0,60,36,117,0,1,19,974,38,214,12,68,0,1078,12,1,0,0,0,26,0,3,213,5,0,0,135,455,0,0,26,0,0,0,0,0,0,0,3065
1584,5,8,1529,4,1692,19,0,159,0,0,150,0,2,21,80,3,257,22,496,0,55,127,0,0,1,0,0,41,0,2,145,6,0,0,6,46,0,0,0,0,0,0,0,0,0,0,3540
148,57,5,215,0,3377,130,0,27,19,164,2,118,4,103,3,109,2,11,129,87,0,68,0,0,43,15,20,77,0,4,365,110,0,0,2,108,0,0,13,3,0,0,0,0,0,0,4462
1261,26,190,1401,0,1325,58,58,113,0,6,1,18,66,6,18,0,0,1,60,16,1,86,0,132,15,529,0,662,0,17,52,1,0,0,0,65,0,0,3,0,0,0,0,0,0,0,3813
1753,0,80,658,10,2203,5,155,298,186,8,1,12,108,0,7,1166,2,12,189,104,10,32,8,1,64,212,4,246,0,0,1,0,0,1,0,336,0,0,0,0,6,0,0,0,0,0,2122
1071,0,164,47,16,1299,379,63,357,231,58,1,30,2,6,0,108,7,63,179,1,1,227,0,223,0,2,0,1384,0,4,35,576,0,0,0,26,0,0,0,0,0,0,0,0,0,0,3440
595,2,5,264,29,1132,0,303,412,2,0,52,712,2,0,0,65,2,663,19,2,484,575,1,0,475,400,0,196,0,11,853,138,0,0,85,195,0,58,0,0,0,0,0,0,0,0,2268
377,0,414,582,0,126,98,0,71,0,126,79,3,0,1,16,95,71,6,52,26,4,186,153,4,15,0,6,2,0,3,283,163,0,0,0,232,21,86,0,0,287,0,0,0,0,0,6412
1161,13,1094,281,0,575,48,77,80,0,31,591,13,0,0,152,81,5,680,0,0,0,34,0,0,8,0,138,22,0,0,98,24,0,0,0,135,0,0,0,0,0,0,0,0,0,0,4659
978,15,114,273,4,826,231,34,142,0,196,35,488,109,890,0,12,146,1,60,0,163,122,2,16,117,10,0,188,0,69,168,182,0,0,7,67,0,0,296,0,0,0,0,0,0,0,4039
885,0,313,56,3,639,182,0,151,0,90,82,0,1,33,0,0,263,52,26,0,530,348,30,0,25,0,487,185,0,2,111,567,0,0,0,4,0,0,0,10,0,0,3,0,326,0,4596
707,0,51,209,0,1303,1752,0,5,76,1,109,2,0,13,0,0,14,12,55,40,200,90,10,0,0,0,1,29,0,0,21,188,0,0,0,196,0,0,0,0,0,0,0,0,0,0,4916
762,0,1221,470,0,314,19,6,5,24,355,0,435,6,3,17,330,0,132,666,0,14,270,3,0,0,4,0,415,0,0,457,70,0,0,5,67,0,0,13,0,0,0,0,0,0,0,3917
1075,0,80,502,10,2302,42,4,338,329,2,0,42,76,38,0,17,0,361,258,0,463,734,0,0,1,70,0,530,0,2,198,127,0,114,0,0,0,0,0,0,0,0,0,0,1,0,2284
1608,0,193,156,0,865,379,4,39,11,437,23,16,0,364,85,7,5,469,23,231,5,646,0,0,70,73,2,540,0,85,277,100,0,0,0,400,0,0,97,0,12,0,0,0,0,0,2778
1835,0,256,361,0,885,394,0,290,0,126,60,1,0,269,502,1,0,9,0,0,4,3,402,0,7,0,709,28,0,0,18,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,3836
381,93,533,1119,89,1747,21,0,173,10,63,306,11,0,32,32,279,362,704,26,0,0,198,305,0,409,194,0,410,1,0,577,171,6,0,1,4,0,0,0,0,0,62,0,0,0,0,1681
2418,4,72,526,0,576,86,0,155,0,3,32,2,9,16,0,31,9,31,3,0,38,29,0,82,0,0,0,106,0,0,240,80,0,0,0,555,0,0,0,0,0,16,0,0,0,0,4881
641,358,65,701,0,1263,102,16,322,338,30,136,0,53,176,0,0,269,455,6,79,0,9,0,0,39,15,0,657,0,0,195,191,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3883
926,0,27,267,50,255,2,191,339,0,133,6,255,10,284,1,55,0,24,2,0,12,9,27,0,0,0,4,1429,0,19,389,48,0,0,0,867,0,115,0,0,0,0,0,0,0,0,4254
2390,137,960,140,0,873,44,0,13,0,19,11,403,0,39,1,1,39,107,0,0,0,122,41,45,1,0,1240,39,0,0,63,0,0,0,0,55,0,0,0,0,0,10,0,0,0,0,3207
1119,0,5,384,0,1467,17,0,453,54,2,127,0,1,194,3,1,26,89,52,0,60,262,97,1,76,1474,0,252,0,315,55,7,0,0,0,375,0,3,0,0,0,137,0,0,32,0,2860
628,0,211,899,0,1087,33,32,146,0,20,6,36,11,86,158,231,133,431,1,0,0,887,0,85,34,0,0,62,0,2,649,2,0,0,0,86,0,0,1,0,0,34,0,0,0,0,4009
1415,1,705,736,2,2498,80,257,196,7,0,31,0,2,468,0,0,6,4,760,0,1,25,4,0,101,0,4,9,0,1,134,55,0,0,0,3,0,0,612,7,0,12,0,0,0,0,1864
1849,0,563,374,0,2229,286,0,37,0,204,5,125,79,375,123,96,0,207,8,6,0,2,133,0,0,0,0,9,0,0,73,7,0,0,0,205,0,0,144,47,0,0,18,0,0,0,2796
1328,168,21,167,0,2375,2,21,1051,0,106,65,7,1,118,3,89,0,25,24,1,9,150,0,0,0,0,0,60,0,3,243,2,17,0,0,274,0,0,3,0,0,0,0,0,0,0,3667
305,0,42,542,119,3155,1297,18,26,24,448,17,1,0,42,127,0,5,5,79,16,0,8,0,0,0,0,26,345,0,0,23,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3292
459,0,11,821,0,727,591,1,26,49,77,49,30,0,2,0,191,0,138,1910,0,21,97,0,0,0,162,0,485,0,0,43,287,53,0,97,0,0,0,60,0,0,34,0,0,0,0,3579
302,7,726,318,162,954,44,226,688,121,10,10,306,78,22,482,315,684,58,47,0,0,94,1,1,357,8,23,802,0,0,45,0,0,0,0,4,0,0,224,0,0,316,0,0,0,0,2565
1990,0,220,409,2,896,116,10,1,132,91,23,466,519,1,0,0,128,0,202,0,6,23,0,0,0,0,1,40,0,0,175,242,0,0,0,0,0,0,172,0,0,0,0,0,0,0,4135
1052,2,825,803,0,1105,14,0,482,0,799,0,0,30,242,34,52,0,0,164,37,0,47,0,0,14,0,1,641,0,0,1,86,0,0,92,0,0,0,1,116,0,2,0,0,0,0,3358
1840,0,191,917,12,1306,47,4,209,0,0,35,28,48,36,0,2,1,171,155,0,233,316,0,0,0,1,2,679,0,0,10,44,0,0,7,89,0,0,100,1,0,0,0,0,0,0,3516
853,47,1,640,3,659,0,0,235,46,1109,25,27,0,310,5,37,109,10,852,2,0,6,0,0,666,0,377,1547,0,43,48,0,0,0,0,91,0,0,0,0,0,62,0,0,0,0,2190
3063,10,22,782,0,1672,375,0,101,0,0,26,194,0,138,2,98,371,25,0,36,18,9,6,0,0,208,22,414,0,0,23,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,2352
145,0,95,676,342,1825,747,1,98,15,360,153,141,448,82,12,27,26,11,117,0,0,1,67,0,0,0,25,1428,0,13,12,57,0,0,0,4,0,0,1,0,0,479,0,0,0,0,2592
223,0,34,519,0,1875,46,0,1323,0,6,1,36,11,8,26,39,1,0,9,0,1,32,2,0,0,0,0,192,0,1041,50,21,0,0,130,7,0,0,0,0,181,0,0,0,0,0,4186
584,69,640,361,0,1346,649,15,293,29,748,35,0,0,17,37,2,10,73,308,0,15,971,153,0,179,18,0,425,0,1,255,121,0,0,0,0,0,0,0,0,1,0,5,6,0,0,2634
593,55,601,521,0,905,18,14,212,2,120,0,728,2,105,4,237,16,461,878,1,64,550,6,0,7,128,106,645,0,6,0,10,0,0,0,682,8,0,0,0,0,23,0,0,0,0,2292
1549,83,438,108,2,2216,139,69,139,0,3,86,11,1,17,27,109,175,17,0,23,33,890,0,0,0,263,10,93,0,0,221,319,0,0,0,463,0,0,0,0,0,0,0,0,0,0,2496
1708,0,52,952,12,626,0,3,454,0,88,3,554,7,65,324,0,0,108,82,21,4,1,0,4,0,0,0,592,0,32,48,0,36,0,63,301,0,39,0,0,0,0,0,0,0,0,3821
386,1,550,2,0,1348,524,1,188,358,16,5,3,0,19,4,352,344,28,1386,90,0,495,2,0,45,0,13,5,0,10,0,111,0,0,22,485,0,0,0,0,0,0,0,0,0,0,3207
946,0,130,403,0,993,646,7,147,0,3,137,469,34,66,16,187,24,24,204,0,164,58,0,0,251,0,4,556,0,196,129,364,0,0,92,48,0,0,1,0,0,0,0,0,0,0,3701
1182,5,10,538,0,2009,545,1,94,3,89,100,20,0,236,1,638,0,308,61,0,24,83,15,0,2,492,0,0,0,0,1,176,0,0,0,407,0,0,0,150,0,36,0,0,0,0,2774
1610,67,32,788,47,626,135,5,119,0,66,40,768,246,178,126,451,18,118,39,4,0,842,0,0,29,0,0,507,0,411,68,146,0,0,444,2,0,0,0,0,0,0,0,0,0,0,2068
3111,0,41,33,1,696,199,26,139,157,5,8,1,110,0,84,10,1,8,2,550,540,463,86,1,10,91,0,3,0,3,253,84,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3269
1459,1,550,547,0,1469,2,181,144,23,6,33,0,0,3,0,1,471,15,62,47,539,66,3,13,12,47,180,71,0,0,0,27,0,0,0,16,0,0,216,0,0,0,0,0,0,0,3796
836,12,271,113,1,2195,442,254,269,2,0,3,342,21,112,802,5,0,121,0,37,16,685,57,11,1,18,224,124,0,0,0,0,0,0,0,125,0,0,0,20,0,0,0,0,0,0,2881
416,0,709,573,0,1358,56,2,72,319,93,0,1067,0,257,0,35,0,6,227,18,185,255,0,52,0,0,291,989,0,0,1,91,0,0,0,74,0,0,23,0,0,0,0,0,0,0,2831
775,0,17,185,47,1960,120,2,536,0,438,0,25,39,47,5,0,78,26,61,3,0,54,0,0,14,2023,0,276,0,0,10,6,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3249
413,0,744,998,0,696,11,10,315,2,0,156,3,36,64,10,1,0,37,41,0,6,21,0,6,261,0,137,342,0,0,299,151,0,0,31,169,0,0,18,0,0,0,0,0,0,0,5022
1396,0,154,1246,31,940,6,99,229,65,25,75,14,44,0,483,17,2,191,910,0,0,2,11,0,74,41,0,5,0,0,767,0,0,0,40,312,0,0,8,0,1,0,0,43,0,0,2769
1312,0,518,134,1,1205,18,10,20,0,4,0,14,11,229,0,176,0,42,61,1,0,29,0,0,0,0,0,65,0,551,521,1,0,0,2,0,0,0,567,0,0,0,0,0,0,0,4508
323,19,65,32,1,1207,9,14,301,0,1,36,5,12,927,150,45,2,109,26,0,0,351,2,0,3,18,9,153,0,0,31,0,0,0,126,86,0,0,2,0,0,21,3,0,0,0,5911
1417,0,630,201,0,1989,16,0,1591,64,45,64,4,16,470,5,328,29,83,0,34,30,2,0,71,0,0,6,203,0,0,55,233,0,0,2,0,0,0,3,0,593,11,0,0,0,0,1805
201,10,255,358,27,708,0,0,288,82,119,530,0,56,0,37,539,467,1,65,7,1,2,421,284,1,71,58,376,116,0,148,0,0,0,0,55,0,0,20,0,0,0,0,0,0,0,4697
1808,2,125,101,0,1133,337,44,712,0,183,351,18,156,71,0,299,24,11,840,95,0,511,16,0,0,2,0,405,11,1,102,7,0,0,0,81,0,0,0,4,0,0,0,0,0,0,2550
734,17,193,144,9,1950,74,1,162,79,37,159,270,11,233,15,173,29,69,9,15,4,16,15,0,6,0,0,25,0,2,970,15,0,0,34,10,0,0,0,0,0,0,0,0,0,0,4520
809,0,919,47,0,1605,16,36,552,173,5,163,731,208,0,68,43,4,47,288,69,0,56,1,0,0,0,2,212,0,278,411,278,0,0,0,231,0,0,826,102,0,0,0,0,0,0,1820
384,0,166,701,0,1629,304,42,159,0,0,33,15,7,127,1,103,15,33,131,76,0,2,3,0,5,544,12,203,0,0,26,6,0,0,0,372,0,0,1,0,0,0,0,0,0,0,4900
1326,0,47,1022,0,328,0,6,474,19,988,1,6,0,341,25,0,41,0,43,0,0,258,0,42,0,0,0,108,0,0,1320,219,0,0,0,52,0,0,0,0,1,0,0,0,0,0,3333
2645,3,279,159,17,638,138,3,125,0,15,124,13,0,330,313,0,13,147,146,0,0,9,0,10,3,28,270,41,0,530,5,142,0,0,26,8,0,0,0,6,0,0,0,0,0,0,3814
1150,0,165,611,8,1483,13,486,22,9,1041,3,15,1,30,10,23,220,803,8,0,0,2,1,407,0,0,0,18,27,18,81,263,0,0,2,0,0,0,72,0,0,34,0,0,0,0,2974
1683,0,521,224,0,885,219,40,180,18,246,0,64,81,5,16,5,65,705,384,0,68,725,0,0,7,45,0,76,0,0,302,36,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3397
1069,11,20,529,577,1410,351,86,196,97,128,31,35,10,6,420,8,0,312,307,0,0,9,2,0,0,0,0,6,0,0,95,0,0,0,232,3,24,0,59,0,113,3,0,0,0,0,3851
761,0,599,54,3,168,23,134,74,0,816,0,3,7,135,87,1,10,460,468,6,0,146,0,1,0,0,2,1152,0,716,134,463,0,0,31,1115,0,0,0,0,0,0,0,0,0,0,2431
