"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
568,23,60,412,63,1816,4,252,1596,42,41,0,1,533,28,1,22,415,2,96,5,0,42,0,0,19,1,3,295,0,0,26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3633
1256,74,1142,91,81,467,321,63,262,1,65,18,0,0,144,12,0,20,178,6,0,9,663,3,0,0,0,341,208,0,0,211,1,0,0,0,335,0,0,0,0,0,103,0,8,0,0,3917
990,0,9,571,0,1347,514,134,954,0,0,91,33,84,48,227,1,0,335,173,0,0,42,0,0,55,30,0,0,0,0,35,4,0,0,21,67,0,0,180,0,0,0,0,0,0,0,4055
1039,0,74,24,7,1189,388,0,1,0,1,284,17,114,965,1,63,1,3,35,0,1,83,0,0,410,0,365,56,0,0,890,3,0,0,0,5,0,3,0,0,0,0,0,0,0,0,3978
1730,0,429,583,53,944,140,161,1030,166,301,9,0,3,8,5,11,3,311,183,0,0,582,0,0,90,0,1,83,0,3,62,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,3020
1078,0,100,679,0,785,19,36,149,0,0,71,14,23,13,0,0,187,897,101,150,33,690,0,0,32,0,0,600,0,44,4,58,0,0,0,0,0,653,7,0,0,2,42,0,0,0,3533
916,4,134,297,52,2703,18,104,80,45,172,46,180,49,55,0,34,6,185,3,0,0,80,0,0,118,0,12,351,3,0,28,2,0,0,0,246,0,0,0,0,0,3,0,0,0,0,4074
1940,4,45,128,0,959,214,554,423,0,0,376,2,97,0,0,9,279,228,364,132,5,0,0,0,12,0,0,425,0,0,11,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3753
752,0,59,794,3,1433,32,0,114,0,648,14,1,177,287,0,8,110,514,40,0,0,22,1,0,0,2,0,115,1,0,13,328,0,0,0,6,0,0,0,2,0,74,0,0,0,0,4450
900,0,481,956,0,261,69,176,373,353,30,97,133,8,27,230,0,0,662,6,32,77,522,343,0,0,2,4,93,0,0,77,36,0,0,10,1,0,4,0,0,0,0,0,0,0,0,4037
254,20,210,345,0,2351,227,138,234,0,159,12,93,1,546,24,0,48,2,304,16,293,272,0,0,1,2,0,41,0,0,13,8,0,0,0,164,0,0,25,0,0,0,0,0,0,0,4197
782,23,511,289,1,1037,283,145,100,224,13,0,0,3,116,0,82,1,25,105,2,0,1179,0,0,0,0,0,762,0,0,111,17,0,0,0,18,2,0,26,1,0,0,0,0,0,0,4142
