"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
691,34,159,242,3,1233,54,0,19,16,564,1555,37,0,166,73,0,155,288,0,0,0,572,13,0,51,49,34,8,0,40,182,12,0,0,0,1245,0,0,19,0,0,0,0,118,0,0,2368
2205,42,64,31,92,1026,30,0,239,27,22,1,0,48,26,126,35,218,65,446,57,0,1,0,0,0,2,89,52,0,0,49,0,0,0,0,88,0,0,23,0,0,0,0,0,0,0,4896
532,15,18,416,123,2359,3,4,14,156,56,6,375,0,83,78,279,0,378,25,0,1,210,8,0,0,0,33,237,0,0,26,327,0,0,0,190,0,0,0,0,0,0,0,0,0,0,4048
687,0,252,119,2,608,151,0,135,95,307,0,1,0,3,26,178,0,390,441,0,0,111,0,0,13,66,9,104,0,0,230,655,0,2,87,25,0,0,2,0,0,0,0,0,0,0,5301
408,0,11,124,58,2204,12,55,1185,0,2,307,92,28,339,605,6,0,2,223,0,0,177,0,1,175,0,83,80,0,27,84,44,0,0,0,13,0,12,1,0,3,0,0,0,0,0,3639
557,0,164,932,0,1024,31,0,324,224,151,0,0,0,1,11,266,607,75,108,377,3,366,0,0,18,2,4,1098,0,693,64,0,0,0,58,103,0,42,0,0,0,0,0,0,0,0,2697
605,0,136,442,0,1260,379,5,424,0,1688,6,0,61,635,18,7,0,364,173,0,4,86,386,0,468,9,1,303,0,0,1,624,0,0,0,47,0,0,0,0,0,0,0,0,0,0,1868
932,97,322,623,28,645,1083,2,14,0,357,790,40,209,44,23,43,0,2,714,3,12,95,0,0,111,206,0,118,0,9,2,177,0,0,0,0,0,98,27,16,0,0,0,0,0,0,3158
1339,0,535,131,366,920,0,1,446,0,77,0,141,7,179,0,4,127,313,41,4,0,7,0,34,0,0,14,347,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4885
734,0,615,1360,0,1651,242,0,241,0,66,25,0,1,6,0,287,210,12,172,0,873,6,359,0,237,7,0,137,0,0,108,7,0,0,9,150,0,0,0,0,0,67,0,0,0,0,2418
513,0,48,163,0,2403,18,49,59,1,3,36,40,0,277,0,16,243,200,0,93,0,66,17,167,0,0,5,236,0,212,101,3,0,0,0,11,0,0,0,0,0,0,0,0,0,0,5020
