"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
609,0,290,14,0,857,0,289,123,315,314,380,41,0,2,343,27,0,181,86,64,72,26,8,2,26,0,0,492,0,0,0,245,0,0,421,38,0,0,510,0,0,0,0,0,0,0,4225
483,0,162,559,253,513,284,0,107,0,53,31,97,42,4,0,226,23,20,11,0,0,14,12,0,0,0,0,168,0,0,22,120,0,0,0,233,0,0,0,0,0,0,0,0,0,0,6563
691,4,570,884,96,1953,8,0,82,0,131,37,118,4,20,0,0,256,36,64,2,0,39,5,2,42,0,1,263,0,519,171,0,0,0,0,1,0,225,0,0,0,2,0,0,0,0,3774
1067,0,42,605,0,1521,16,159,333,6,402,22,0,0,36,44,0,24,74,0,0,0,71,17,0,558,72,0,257,0,1,424,1,0,0,0,131,0,0,0,0,0,0,0,0,0,0,4117
505,0,443,502,94,1209,51,10,49,2,35,0,104,0,412,58,52,56,448,41,36,0,1165,2,0,0,0,0,48,0,77,244,5,0,0,0,90,0,0,0,0,0,0,0,0,0,0,4262
1014,753,10,743,134,3267,389,4,94,0,2,333,0,86,0,0,1,0,68,193,0,0,76,0,0,15,0,0,250,0,0,149,63,0,0,0,23,0,0,0,0,0,0,0,0,0,0,2333
1568,0,89,68,0,617,232,0,88,45,1,661,2,0,93,0,1,385,4,11,1602,0,90,308,0,3,0,2,46,0,60,47,1,0,0,0,37,0,0,0,0,0,0,0,0,19,0,3920
238,0,165,198,0,1619,234,0,228,0,2,35,78,0,188,0,81,80,29,246,17,179,101,0,0,0,0,0,31,0,3,137,751,0,0,28,707,0,0,0,0,0,0,0,0,0,0,4625
446,0,33,602,61,633,507,53,3,0,164,52,0,34,518,103,0,25,1,122,0,0,40,36,0,0,54,0,3,0,103,470,899,0,0,357,26,0,0,214,0,1,0,0,0,0,0,4440
422,664,89,563,18,1673,0,30,1,0,7,8,114,0,163,0,186,426,37,114,217,68,1221,9,0,61,1,0,314,0,0,140,23,0,0,0,0,0,0,129,26,0,0,0,0,0,0,3276
