"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1623,0,136,397,0,1014,10,0,751,10,39,0,46,13,7,0,470,5,50,0,2,0,1083,13,5,142,0,6,381,0,0,123,35,0,0,0,171,0,0,0,0,0,1,0,0,0,0,3467
996,0,263,192,43,1111,21,337,810,160,9,23,200,118,92,0,22,0,90,24,0,84,161,0,455,0,44,2,634,0,17,189,186,0,0,1,1,0,0,141,8,133,0,0,1,0,0,3432
3698,126,8,252,5,972,66,0,117,474,69,0,78,0,53,45,94,0,98,194,0,1,476,0,0,1,3,0,485,0,0,25,3,0,0,0,27,0,0,0,0,0,0,0,0,0,0,2630
1840,3,173,419,4,1184,15,15,155,0,121,274,1,1,138,0,16,0,191,4,2,9,21,11,0,0,0,193,176,0,0,2,35,0,0,0,1547,0,0,2,61,0,0,0,0,0,0,3387
174,203,12,228,138,895,149,0,95,78,72,60,24,0,195,0,0,17,4,0,4,256,480,0,2,7,0,7,234,0,90,1107,38,0,0,21,159,0,0,0,170,0,0,0,3,0,49,5029
471,0,78,12,0,1915,331,0,323,5,104,204,2,230,494,168,1186,1,117,262,0,182,48,150,0,0,0,1,160,0,117,30,20,0,0,0,283,0,0,0,0,0,0,0,0,26,0,3080
1298,78,1075,567,4,1524,79,331,85,0,177,5,30,0,0,21,0,268,37,43,18,233,155,324,0,10,0,76,110,0,228,172,571,0,0,1,144,0,19,0,0,15,0,0,0,0,0,2302
758,0,198,534,0,572,9,27,44,4,22,555,375,163,783,0,165,8,48,332,2,60,418,0,0,0,1,0,133,0,26,89,45,0,0,110,0,0,0,35,0,2,0,2,0,0,0,4480
1053,0,161,570,54,2321,11,97,126,0,521,0,33,145,239,0,2,5,140,43,1,0,529,0,0,2,0,0,106,1,0,15,29,0,0,0,130,0,0,84,16,0,0,0,0,0,0,3566
877,0,512,303,146,1459,103,23,30,17,252,49,4,0,67,362,8,40,0,0,0,0,651,0,0,0,0,0,934,0,12,400,13,0,0,5,34,0,0,2,2,0,0,481,0,0,0,3214
902,0,641,1231,0,1363,203,930,216,0,185,49,104,9,1,48,188,90,183,12,10,0,20,0,0,0,0,0,181,0,0,24,0,0,0,0,250,0,0,0,0,0,0,0,0,0,0,3160
842,0,277,316,0,1668,4,0,370,11,66,0,70,1,15,2,205,15,208,262,305,67,49,0,0,537,0,0,13,0,0,64,16,0,0,0,8,0,0,8,424,0,0,0,0,0,0,4177
520,0,76,984,6,1392,12,0,17,0,120,14,0,144,7,1,248,17,339,17,234,0,549,0,0,28,2,0,172,0,301,8,0,0,0,0,0,0,0,69,76,0,0,0,0,0,0,4647
1039,3,43,826,65,1443,584,5,14,0,67,252,12,0,0,67,4,679,485,7,78,0,172,15,0,55,11,10,218,0,284,95,11,0,0,0,42,0,0,0,0,0,0,0,0,8,0,3406
292,0,226,1343,138,326,221,1,330,10,29,390,725,1,3,17,79,1,36,2,0,0,2,125,0,0,108,29,566,0,92,299,0,0,0,3,131,0,0,0,0,3,1,0,0,0,0,4471
2292,0,30,27,0,1197,0,8,70,0,24,197,0,0,1,0,0,8,60,10,0,0,154,0,76,15,28,18,909,0,0,470,0,0,0,0,66,0,0,9,0,0,0,0,0,0,0,4331
2062,80,182,217,0,1836,739,0,157,192,49,8,26,0,159,126,26,3,187,302,1,0,507,0,3,0,41,2,20,0,0,248,92,0,0,0,4,0,0,22,3,0,0,76,0,0,0,2630
1827,1,213,654,1034,1362,39,1,23,1,40,206,9,9,423,0,37,0,297,29,131,0,150,0,0,0,2,0,253,0,0,187,1,0,0,0,14,0,0,90,0,0,0,0,0,0,0,2967
415,219,3,220,0,963,23,153,1046,64,79,1,0,447,31,8,163,257,188,84,0,0,36,0,0,0,0,97,184,0,0,626,9,0,0,0,1060,0,0,1,0,1,0,0,0,0,0,3622
557,0,14,126,0,756,126,6,59,0,552,23,1,0,3,0,1181,0,265,716,0,0,107,0,0,1,0,1,54,0,0,76,201,0,0,0,601,0,51,24,0,0,0,0,0,0,0,4499
839,0,68,22,75,605,241,0,48,178,10,99,105,19,126,0,135,88,15,42,0,50,83,0,16,0,0,80,50,0,78,637,11,0,0,0,31,0,0,0,338,0,0,0,0,0,0,5911
770,63,308,632,0,597,70,4,78,0,44,0,615,65,26,44,3,0,262,5,1,0,117,558,0,0,40,42,31,0,4,484,2,0,0,0,11,0,0,0,0,0,53,0,0,0,0,5071
547,3,507,164,4,991,359,0,1005,68,204,27,19,54,492,0,0,11,555,48,0,0,81,17,198,64,1180,15,28,0,0,67,29,0,0,9,47,0,276,0,0,2,0,4,0,0,0,2925
2349,11,256,851,0,634,418,55,193,0,112,0,55,6,47,1,214,501,145,34,0,0,111,19,0,0,0,0,397,3,35,6,19,0,0,2,329,0,0,0,0,0,0,0,0,0,0,3197
557,0,1314,663,0,1077,23,6,58,91,14,98,0,30,8,34,4,34,143,519,1,18,463,0,0,33,6,1,357,0,0,103,62,0,0,0,166,0,4,0,0,0,0,0,0,0,0,4113
1219,0,200,284,1,756,1124,0,1456,161,206,0,0,87,397,10,0,0,358,1,0,0,66,5,0,0,0,1,47,0,0,35,78,0,0,2,7,3,0,131,0,0,77,0,5,0,0,3283
