"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
760,0,10,912,1,1344,555,358,58,0,59,0,10,143,74,10,215,269,136,25,0,1,67,49,106,0,0,0,108,0,1,485,22,0,0,0,63,0,0,0,0,0,0,0,0,0,0,4159
1345,2,316,390,0,1674,308,124,217,0,11,288,3,4,37,0,0,14,909,85,16,16,422,176,0,0,151,5,582,0,0,40,436,0,0,0,124,0,0,0,0,0,0,0,0,0,0,2305
2189,153,414,431,0,422,499,62,733,366,404,4,0,1,54,208,256,174,23,2,0,0,118,0,0,294,0,0,87,0,1,401,0,0,0,13,166,0,0,29,0,0,41,0,282,0,4,2169
723,0,89,316,20,1933,12,10,15,0,69,0,13,0,2,0,887,0,0,24,0,0,14,10,0,1,716,0,1000,0,0,31,11,0,0,0,73,0,0,65,45,0,17,0,0,0,0,3904
1816,0,30,80,22,1726,11,104,261,15,207,3,17,1,131,390,0,50,113,0,5,0,4,2,0,4,81,0,84,0,59,742,56,0,0,29,62,0,0,58,0,0,0,0,0,0,0,3837
1079,22,239,284,0,2615,11,1,1153,60,37,0,272,5,31,15,13,31,0,216,289,0,37,17,0,0,6,0,194,0,4,424,0,42,0,0,19,0,0,1,0,0,0,0,49,0,0,2834
1157,5,774,34,3,395,2,117,136,29,281,5,261,22,6,42,46,63,109,83,1,162,389,0,2,980,36,381,269,0,2,70,4,0,0,2,25,0,0,0,0,0,0,0,0,0,0,4107
1049,0,159,898,0,1232,0,3,132,6,45,3,0,0,401,14,0,0,11,522,5,34,247,19,0,1,289,0,70,0,261,383,324,0,0,2,6,0,0,1093,0,0,3,0,0,0,0,2788
1335,0,69,342,0,1323,94,1,1174,26,60,10,50,11,29,169,663,127,321,1,52,0,81,0,2,0,469,0,105,0,0,309,1,0,0,0,0,0,0,2,49,13,0,0,0,0,0,3112
331,0,244,1012,0,2090,24,5,450,10,7,260,310,88,5,108,0,415,3,76,0,4,69,7,0,68,0,18,8,0,0,1104,0,0,0,0,349,0,0,348,0,0,0,0,0,0,0,2587
1505,0,88,429,0,1122,15,54,93,0,19,2,125,0,48,264,9,13,23,3,0,0,207,0,0,19,0,0,563,0,0,193,58,0,0,61,24,0,15,0,0,0,0,0,0,0,0,5048
1128,1,206,151,0,1717,13,10,17,67,889,65,0,20,208,0,127,0,19,6,0,100,484,0,0,0,1,0,781,0,0,414,0,0,0,0,192,0,0,0,0,0,0,0,8,0,0,3376
1384,113,897,21,0,1865,447,257,555,0,66,59,27,489,230,18,6,0,56,395,22,94,0,1,0,0,131,18,24,0,503,91,20,0,0,0,51,0,0,1,0,0,0,0,0,0,0,2159
837,0,1720,23,4,987,350,3,161,3,53,16,4,278,52,331,2,2,205,14,0,0,0,6,0,0,7,4,10,0,0,175,25,0,0,102,477,0,0,9,0,0,0,0,0,0,0,4140
614,0,5,434,0,3425,335,16,145,2,9,0,0,1,0,0,0,42,19,330,0,586,4,0,0,4,17,0,22,0,0,672,320,0,0,0,174,0,0,0,0,0,1,0,0,0,0,2823
1196,0,14,173,111,819,207,0,620,0,26,435,204,0,131,324,83,46,123,37,45,1,60,32,0,0,2,6,28,0,0,332,396,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4548
1093,0,602,174,0,301,0,1,1069,61,11,0,16,50,786,1,257,2,12,112,0,0,84,38,0,106,0,1,101,0,0,276,33,0,0,0,91,0,0,18,5,0,0,0,0,0,0,4699
1464,182,424,662,0,1244,11,33,10,31,785,609,276,121,37,0,1,42,8,19,0,0,58,504,0,261,14,17,233,0,0,67,30,1,0,0,25,0,0,0,0,0,0,0,0,0,0,2831
1087,5,623,648,4,763,71,417,86,6,0,281,20,0,0,2,48,84,5,10,236,0,31,37,0,0,0,0,330,0,66,1734,161,0,0,271,0,0,0,0,13,0,0,0,0,0,449,2512
2634,0,59,262,50,1495,10,300,381,1,45,35,71,32,237,1,138,12,107,0,0,3,168,0,0,270,0,2,19,0,27,0,6,2,23,0,20,0,0,0,0,8,0,0,0,0,0,3582
2107,0,39,677,0,1012,665,132,205,0,113,7,0,88,28,0,7,2,111,1,0,0,180,0,166,0,0,0,11,0,46,197,6,0,0,20,150,0,0,0,0,0,120,0,0,0,0,3910
474,0,483,502,0,1792,172,1044,24,0,178,2,7,3,28,4,109,6,149,41,0,20,3,31,0,49,0,0,101,0,0,5,196,0,0,2,173,0,0,1,59,0,0,0,0,0,0,4342
896,0,40,315,0,1686,63,4,210,29,26,169,6,35,0,3,29,29,1124,17,0,3,55,138,0,168,0,1,229,0,3,1598,79,0,0,5,5,0,0,1,0,0,0,0,0,0,0,3034
934,0,591,76,160,1682,162,11,199,0,2,0,415,177,80,2,38,8,0,654,0,0,60,0,0,0,182,30,75,1,0,313,0,0,0,0,102,0,0,0,0,0,0,25,0,0,0,4021
1093,2,145,983,0,1648,1,1,236,0,101,118,0,254,33,0,395,30,22,361,319,0,273,68,0,545,361,0,150,93,4,370,19,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2371
839,0,6,245,0,1202,463,22,209,300,108,790,0,8,1,17,1,183,33,218,5,5,4,0,0,2,0,0,391,0,0,12,6,1,0,0,225,0,35,278,0,218,1,0,0,0,0,4172
1150,0,231,324,10,2089,6,15,55,1,1,1,11,170,315,4,473,260,172,71,21,10,206,0,0,372,0,0,4,3,0,98,323,0,0,15,2,0,0,25,0,0,0,3,0,0,0,3559
280,0,535,59,0,777,0,178,1150,0,24,16,5,0,308,1,205,10,0,923,0,8,6,32,46,3,0,1,416,0,0,316,117,0,0,0,59,0,0,15,0,0,0,0,0,0,0,4510
1425,0,13,242,0,1774,78,58,44,57,0,777,0,0,349,854,1,0,64,66,0,81,1,0,0,91,0,693,219,0,31,108,745,0,0,43,52,0,0,0,0,0,0,0,0,0,0,2134
1996,1,190,828,0,1892,1,0,103,82,9,48,342,65,243,0,0,161,226,291,0,0,21,18,4,0,0,0,114,0,0,120,200,0,0,0,15,0,0,7,0,0,0,0,0,0,0,3023
390,798,153,273,0,1237,105,25,113,0,22,1,16,0,15,5,595,34,3,310,9,162,6,0,0,0,1,0,474,0,0,886,146,0,0,1,657,0,0,3,0,0,0,0,0,0,0,3560
830,0,56,357,1,305,20,10,450,12,87,0,43,288,1,17,95,958,6,228,12,608,144,432,3,3,3,0,588,0,324,60,9,0,0,0,159,0,0,0,0,0,0,0,0,0,0,3891
575,11,426,221,0,2458,8,0,226,0,1,0,201,893,12,0,0,186,0,20,0,685,218,1,14,51,38,0,21,0,135,10,0,0,0,216,66,0,0,33,0,3,177,0,0,0,0,3094
698,0,679,344,0,1962,20,18,51,14,2,264,14,1,2,199,6,416,175,0,0,2,74,0,0,37,554,0,296,335,0,157,0,0,0,0,14,0,0,0,4,7,0,0,0,0,0,3655
1344,1,4,238,0,2081,196,8,485,0,227,1,0,37,73,0,0,73,2,72,117,1,36,0,0,0,0,0,0,0,76,6,0,0,0,52,0,0,0,2,0,0,74,0,0,0,24,4770
276,0,0,182,0,761,25,200,132,38,10,926,283,425,0,0,1,25,46,0,24,0,173,1,12,0,129,19,382,0,36,20,7,0,0,0,26,0,0,7,0,0,32,0,0,0,0,5802
1045,0,18,257,33,1043,1,0,783,0,97,10,108,2,34,1,24,184,34,0,0,0,0,0,0,4,0,0,613,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5688
1956,0,168,350,40,480,664,0,1064,50,0,12,0,0,20,0,31,2,909,46,109,0,240,8,283,0,0,0,169,0,14,268,5,0,0,84,112,0,0,28,0,0,0,0,0,0,0,2888
822,112,242,331,59,380,604,111,406,2,142,464,20,0,76,11,0,0,50,6,0,612,945,62,2,0,21,0,83,15,0,105,0,0,0,0,22,0,0,19,0,0,94,0,0,0,0,4182
136,757,170,441,9,1500,146,36,302,2,803,1,260,186,503,0,4,93,57,5,0,0,202,8,0,180,2,3,33,0,3,250,0,0,0,0,174,0,0,68,0,0,0,0,0,0,0,3666
672,0,151,1305,11,1358,283,0,316,0,396,659,25,41,5,0,520,97,3,0,0,81,15,0,1,0,25,0,31,5,2,258,0,0,0,0,2,0,0,0,0,0,4,0,0,0,13,3721
781,1,52,459,179,501,11,14,110,1,202,0,78,241,42,115,57,65,92,6,102,22,26,0,0,0,6,0,0,0,454,2,171,0,0,3,555,0,0,0,0,0,0,0,0,0,0,5652
1164,57,935,297,0,1469,190,744,107,30,2,82,5,0,12,37,674,10,18,75,4,0,11,0,0,0,55,36,502,0,0,867,2,0,0,0,338,0,0,124,0,0,0,63,43,0,0,2047
2026,0,179,195,0,1950,0,53,10,0,87,94,1,44,167,0,638,109,2,35,0,0,19,22,72,0,3,0,199,0,12,209,31,0,0,0,227,0,0,0,0,0,0,0,0,0,0,3616
292,13,99,23,0,912,9,22,660,0,439,17,0,59,7,10,67,3,455,9,1,21,525,35,0,322,0,0,1,0,0,7,1986,156,0,0,0,0,0,1,74,0,0,0,0,0,246,3529
1760,0,1,183,0,932,1004,33,33,4,160,0,20,60,33,0,181,484,5,532,1,0,97,0,214,0,16,0,892,0,0,664,3,0,0,1,174,0,0,1,0,0,0,0,0,0,0,2512
1277,1,429,590,0,1579,180,216,40,658,52,130,73,0,189,17,0,526,216,201,0,0,469,166,0,1,0,7,19,0,28,25,0,0,0,68,405,0,0,0,1,0,0,0,0,0,0,2437
770,0,185,906,0,1427,0,43,631,1,143,1,1,97,202,0,640,1,47,62,2,0,4,0,0,16,0,0,519,0,133,0,9,44,0,189,1144,0,0,259,0,0,0,0,0,0,0,2524
952,68,10,170,0,2254,21,58,522,172,1389,1,414,156,13,822,17,61,10,171,60,1,51,32,0,8,1,0,436,0,50,240,4,0,0,3,3,0,0,0,0,0,109,0,0,0,0,1721
822,0,264,125,0,1875,167,2,26,3,66,21,40,6,31,0,0,2,13,421,7,0,1,0,0,3,13,0,977,0,0,5,355,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4754
409,0,30,204,373,1637,204,199,223,138,914,99,2,0,785,0,13,129,147,5,30,15,611,0,0,18,23,0,45,0,94,220,132,0,0,10,398,0,0,1,0,0,0,0,0,0,0,2892
1015,2,65,284,166,893,70,2,465,0,103,60,268,572,9,106,437,22,683,987,0,0,165,0,0,0,0,0,0,0,88,11,0,464,0,2,97,0,0,0,0,0,0,0,0,0,0,2964
2463,126,460,328,0,971,531,0,176,2,0,2,58,1,1,1,47,0,25,66,0,253,254,2,0,45,19,0,360,0,0,46,345,0,0,75,220,0,0,0,17,0,0,0,0,0,0,3106
122,19,272,747,0,1939,15,108,3,2,20,0,0,1,219,0,142,72,112,238,0,30,171,292,0,0,0,0,212,0,0,2,29,0,0,0,217,0,0,0,936,0,0,0,0,0,0,4080
873,0,885,510,0,1340,412,375,26,0,7,0,48,330,39,0,0,20,18,128,10,204,42,0,0,0,17,38,62,0,0,114,95,0,0,0,13,0,0,0,0,4,76,0,0,0,0,4314
847,0,129,451,8,1413,11,10,186,70,173,11,0,49,269,0,20,3,2,0,109,531,703,8,0,0,1,43,390,0,80,172,0,69,0,260,160,0,0,4,0,0,7,0,0,0,0,3811
965,0,1188,1281,0,866,121,2,550,2,25,7,9,86,22,4,26,17,54,1,0,3,97,159,126,0,0,0,31,47,434,22,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,3815
1015,605,983,478,0,1402,55,5,184,0,0,172,15,0,93,0,34,0,493,427,15,1,189,9,0,3,0,0,83,0,29,221,7,0,0,0,76,0,0,38,102,0,0,0,0,0,0,3266
