"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1157,1,355,722,0,1677,12,90,129,0,7,42,315,275,4,1,345,28,80,338,1,1,69,228,139,1,6,48,83,0,4,204,282,0,0,0,57,245,0,1,0,0,0,0,0,57,0,2996
1140,418,8,402,0,2221,69,60,603,0,2,19,24,17,160,1,1,0,214,849,0,1,347,0,0,0,0,17,145,0,0,16,322,0,0,3,140,0,0,0,0,0,7,0,0,0,0,2794
354,0,224,842,0,1907,9,0,427,0,20,0,258,23,354,0,166,0,24,30,65,11,259,25,0,0,21,0,531,2,0,9,0,0,0,0,670,0,0,340,0,2,0,6,0,0,489,2932
1428,0,61,28,2,1789,90,167,95,820,400,106,5,23,621,7,45,7,79,286,54,0,151,1,0,7,113,28,389,55,12,0,824,0,0,34,47,0,0,0,0,0,0,0,0,0,0,2226
1335,0,113,230,0,542,131,0,432,0,250,6,118,18,120,263,317,13,215,158,0,11,240,1,0,351,0,7,145,0,4,474,0,0,1,12,24,0,17,0,0,0,0,0,0,0,0,4452
2154,0,0,322,388,543,586,233,619,681,105,4,209,0,68,0,212,87,821,43,387,0,0,0,0,0,3,31,104,0,0,2,151,0,0,0,339,0,0,0,0,0,0,0,0,0,0,1908
1097,0,136,111,0,224,511,145,289,0,3,268,45,12,70,0,0,0,9,269,62,1,36,1,0,471,0,235,7,0,0,354,1,0,0,0,145,0,0,6,0,0,0,0,0,0,0,5492
682,0,551,197,0,2828,637,431,100,1,47,0,5,0,2,0,118,0,50,465,2,0,18,2,0,105,24,0,527,1,0,307,0,0,0,30,47,0,0,3,0,0,0,0,0,0,0,2820
994,0,30,879,30,158,58,0,395,1,84,3,764,3,4,0,149,13,104,258,0,3,142,0,79,0,16,1,85,0,0,6,921,0,0,1,185,0,0,344,38,0,1,0,0,0,0,4251
2330,0,1,75,0,895,204,170,419,11,125,1,216,19,0,29,496,9,95,5,2,19,361,10,156,3,522,0,1096,0,0,102,355,0,0,0,41,0,0,17,78,0,0,0,68,0,0,2070
254,0,451,215,44,504,36,164,341,0,3,179,85,2,511,6,139,0,27,252,0,0,7,52,2,536,0,11,636,0,1,50,107,0,122,0,6,0,0,0,0,539,3,0,0,0,0,4715
1249,0,332,359,0,863,33,15,209,0,119,9,0,0,1,17,0,0,190,48,87,209,193,0,1,0,0,3,222,0,38,232,8,0,0,0,479,0,14,115,0,0,92,0,0,0,0,4863
1382,0,257,2,36,925,420,248,508,42,153,0,127,7,9,0,0,1,265,50,108,3,188,11,1,29,0,108,83,0,0,12,128,0,0,0,92,0,0,0,0,0,8,0,0,0,0,4797
788,8,71,479,13,1009,3,3,103,18,2,0,115,0,17,0,6,0,2218,74,0,2,25,28,0,1,0,0,41,0,0,64,69,0,0,0,164,0,0,19,0,0,0,0,2,0,0,4658
1450,0,128,92,1,1352,78,13,38,0,82,13,6,169,54,5,3,2,8,22,0,5,0,3,0,145,22,522,358,60,0,496,189,0,0,2,196,0,0,114,0,0,0,0,0,0,0,4372
721,84,86,1466,240,84,31,10,803,107,409,104,1077,54,378,51,129,238,6,5,26,167,190,2,0,142,30,0,594,0,174,251,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2338
999,6,2,58,0,1246,89,29,343,0,84,54,1359,14,50,61,8,1,688,0,0,31,46,10,0,16,76,12,151,0,2,13,121,0,0,1,149,0,0,0,0,0,0,0,0,1,0,4280
1942,1119,153,716,0,1181,18,32,912,0,398,65,96,6,602,0,135,0,1,4,0,0,35,0,0,4,0,19,26,0,0,0,0,0,0,0,7,0,0,25,74,0,0,0,0,0,0,2430
487,0,490,292,0,993,17,250,35,164,70,65,0,2,377,239,1,191,65,229,12,0,118,0,0,0,0,0,10,0,0,547,505,0,0,17,1,0,224,0,91,0,0,0,0,0,0,4508
879,0,658,316,25,880,203,181,7,0,271,38,0,8,287,0,475,29,24,27,413,133,112,0,0,8,0,67,0,0,1,18,6,0,0,0,198,0,0,3,0,0,0,0,0,0,0,4733
358,207,241,190,0,1277,329,242,23,28,150,0,53,0,106,538,28,82,25,1338,0,311,83,1,10,0,9,0,138,2,0,19,10,0,0,1,580,0,0,0,12,0,0,0,0,0,0,3609
