"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1854,9,940,780,0,1685,268,191,133,29,33,0,0,41,0,0,9,0,20,10,2,51,1051,0,0,0,2,0,254,1,0,195,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,2389
358,15,321,500,23,892,350,75,134,228,17,527,0,0,1318,25,177,4,296,246,2,1,248,0,88,0,0,0,477,0,0,84,10,0,0,0,104,0,0,0,1,0,0,0,0,0,0,3479
829,0,27,293,219,2294,485,0,245,46,16,58,83,5,203,50,1,2,141,95,1,0,46,0,0,0,0,1,215,0,6,5,260,0,0,7,73,24,0,7,1,0,0,0,0,0,0,4262
1450,219,11,757,0,764,139,0,626,66,0,529,321,17,490,748,0,24,233,17,0,0,55,0,0,72,0,111,26,0,45,90,26,0,0,0,23,0,0,0,0,128,0,0,0,0,0,3013
303,1,97,1522,0,1245,302,16,967,19,42,135,29,1,0,219,159,283,9,419,0,5,19,0,0,64,253,58,288,0,0,71,5,0,0,0,193,0,0,0,0,0,0,0,0,0,0,3276
1071,0,420,248,22,554,40,165,433,0,32,105,120,9,60,0,20,117,7,0,2,57,0,0,0,0,145,0,111,0,1,261,2,0,5,0,26,0,0,170,0,0,0,0,0,0,0,5797
1223,0,129,43,0,2244,267,6,161,0,88,153,0,151,273,30,249,100,0,79,528,85,20,0,0,170,0,9,8,0,0,39,0,0,0,1,16,0,0,0,0,0,1,0,0,0,1,3926
1110,0,123,33,0,1709,15,0,717,159,160,8,745,103,7,42,23,394,129,2,0,0,30,0,0,0,0,0,38,0,1,5,470,0,0,0,67,0,0,42,0,0,0,0,0,0,0,3868
307,0,54,455,121,744,312,16,420,29,0,28,0,0,1070,0,78,252,162,7,1,0,12,0,0,0,0,1,1417,0,41,75,57,0,0,0,49,0,0,35,39,0,14,0,0,0,12,4192
521,6,81,373,65,757,30,148,229,6,130,0,156,604,297,0,4,92,109,25,591,0,599,25,0,16,0,0,168,0,0,447,55,0,0,0,371,0,0,459,0,0,0,0,0,0,0,3636
1083,0,58,697,523,377,96,835,482,0,5,1,2,2,577,0,385,0,0,15,13,29,275,0,0,0,116,318,31,0,0,42,139,0,0,0,315,0,0,2,0,0,0,0,0,0,0,3582
1524,0,34,313,1,985,22,16,1,0,390,0,104,121,323,12,294,0,286,430,78,0,52,0,0,986,0,2,932,0,103,194,40,0,0,0,13,0,0,0,0,0,0,0,0,0,0,2744
624,15,633,138,0,1390,0,148,338,113,12,22,32,0,106,0,10,1,647,51,19,655,96,119,0,11,7,3,59,0,0,153,6,0,0,0,0,0,0,131,774,0,0,21,0,0,0,3666
694,677,10,528,0,2599,237,1,62,0,0,36,182,29,209,270,20,0,185,8,103,0,416,1,0,48,0,69,37,0,10,40,1,56,0,0,21,0,0,9,0,0,0,0,0,0,0,3442
1360,186,41,511,16,1374,142,20,373,29,0,0,55,80,8,0,167,7,21,2,0,14,4,0,80,33,0,0,8,0,30,483,0,0,0,162,0,0,0,0,0,37,0,0,0,0,0,4757
459,2,775,789,32,1104,98,11,27,0,4,10,6,0,4,5,2,0,16,521,0,3,227,48,0,166,0,24,725,0,0,148,60,0,0,77,5,0,0,30,0,0,0,0,12,0,0,4610
890,67,558,136,0,887,2,193,157,615,144,0,0,24,6,98,0,8,62,37,96,0,158,17,0,0,33,0,371,0,30,796,7,0,0,0,361,0,0,0,0,0,2,0,0,0,0,4245
1448,63,64,133,0,1905,191,199,99,5,0,1,1,123,36,380,0,39,0,0,0,0,129,0,376,592,0,1,22,0,96,98,38,0,0,13,336,0,0,0,0,0,0,0,0,0,0,3612
929,9,187,825,1,374,39,0,236,1,2,241,0,0,76,0,26,2,118,337,11,1,242,238,0,0,54,0,158,0,0,107,141,0,0,0,1740,0,0,0,0,0,0,0,0,0,5,3900
847,1,573,99,0,1001,144,0,430,0,4,38,0,0,103,0,0,65,467,15,1,0,502,1,0,0,0,0,188,0,0,126,390,3,0,0,887,0,2,0,0,0,0,0,0,0,0,4113
496,0,822,133,0,1717,50,36,69,1,702,129,91,17,144,16,963,6,1,23,0,0,226,0,37,241,0,26,166,0,22,157,37,0,0,116,1,0,0,206,0,0,2,0,0,0,0,3347
1014,0,224,309,0,1770,272,0,34,0,43,260,362,0,80,0,1,5,521,533,5,0,60,0,0,467,0,2,10,0,315,176,986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2550
2195,0,92,224,0,339,406,80,14,0,11,12,13,77,125,1,15,9,203,55,28,16,86,10,0,14,305,16,16,4,0,184,490,0,0,514,36,0,0,0,0,0,61,0,0,0,0,4349
475,405,742,915,0,613,4,0,186,0,165,2,95,1,11,0,145,377,586,48,7,243,181,0,0,30,0,0,425,0,0,74,0,0,0,0,91,0,0,0,29,0,47,0,0,0,0,4103
943,58,26,562,24,1153,102,1,831,59,758,6,0,0,134,53,212,121,1,14,0,2,94,15,726,51,10,120,353,0,0,67,0,0,0,0,182,0,0,138,28,0,0,0,0,0,0,3156
705,0,14,998,9,266,3,2,326,0,32,6,342,279,145,0,0,3,27,530,4,14,5,73,0,0,30,0,258,0,361,2,3,0,0,15,1,0,0,0,17,0,0,1,0,0,0,5529
575,110,240,62,0,2104,0,54,155,0,23,4,128,13,16,0,1,40,432,29,0,2,644,1,1,72,1,0,106,0,3,5,452,0,0,0,35,0,1,17,569,0,0,0,0,0,0,4105
1153,0,215,363,3,1985,20,395,71,16,467,13,129,0,13,53,12,0,172,1386,0,5,91,78,0,0,1,13,309,0,0,8,0,0,0,5,14,0,0,0,0,0,26,0,0,0,0,2984
1131,0,42,153,0,1829,21,0,519,0,71,3,49,107,113,639,20,15,201,53,1,0,30,1,25,0,0,0,7,0,21,397,20,0,0,0,157,0,0,0,0,0,0,0,0,0,0,4375
1034,0,208,1921,0,858,14,29,301,16,0,9,6,28,71,11,0,214,91,3,0,0,28,3,8,0,0,46,424,0,0,140,28,0,0,0,0,0,0,0,0,19,0,0,0,0,0,4490
1094,1,185,531,0,1589,242,0,702,26,0,43,0,9,24,45,0,82,2,255,0,0,1083,14,0,42,0,0,81,123,14,8,18,0,0,0,8,0,0,0,0,0,0,0,0,0,0,3779
1009,4,25,1091,287,1517,299,62,47,0,104,0,0,7,13,0,2,211,651,282,0,39,60,0,3,0,0,0,26,1,23,16,1,0,0,83,0,0,0,9,0,0,0,0,1,0,0,4127
967,7,21,813,0,609,183,0,565,127,8,6,5,4,1,77,396,1,19,48,0,355,290,0,0,74,0,0,207,0,2,5,0,0,0,1661,0,0,0,459,19,0,0,0,0,0,0,3071
741,5,196,179,3,2043,432,355,999,0,0,0,1,0,177,1,80,370,0,30,0,0,35,1,1,1,23,3,549,0,0,880,174,0,0,0,194,0,0,0,0,0,2,317,0,0,0,2208
1160,0,301,478,109,1875,50,222,47,51,275,38,418,43,12,11,281,33,306,72,22,1,8,0,3,51,13,96,820,0,159,185,11,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2823
1386,0,31,33,0,2378,159,18,690,0,64,3,4,409,410,0,0,2,287,7,41,0,744,33,0,167,91,0,3,0,0,484,14,0,0,0,183,0,0,0,0,0,0,0,0,0,0,2359
1038,0,805,85,0,777,63,0,443,0,531,119,152,50,97,0,13,0,39,27,0,0,21,0,0,783,0,0,906,0,10,5,739,0,0,35,26,0,0,24,0,0,0,0,0,0,0,3212
1491,0,308,250,181,2359,36,6,386,0,13,3,0,72,0,684,4,100,1,55,0,5,171,20,1,6,42,0,327,0,0,361,0,0,0,0,260,0,0,0,43,32,1,0,0,0,0,2782
1414,0,413,310,1,634,52,18,254,107,318,21,399,0,283,124,2,480,44,15,0,88,570,23,0,0,1,0,49,0,107,12,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4256
513,76,284,312,10,911,70,0,151,4,58,180,2,19,774,1,0,29,27,0,0,0,191,0,0,411,0,4,255,0,320,4,4,7,0,0,1,0,0,0,0,0,0,0,443,121,0,4818
1132,0,19,29,0,676,157,11,674,288,106,0,0,8,432,34,326,1,2,85,0,346,162,0,0,0,1,0,34,0,0,295,2,11,0,0,96,4,0,15,106,0,0,0,0,0,0,4948
920,2,336,129,562,1273,6,553,240,0,88,0,63,0,43,63,38,80,148,251,36,56,1,0,76,2,0,0,93,0,0,30,111,0,0,0,25,0,0,8,0,22,3,0,0,0,0,4742
920,54,639,1093,74,349,2,73,76,94,9,57,1,18,34,0,7,1154,9,59,177,0,8,0,55,98,0,0,38,0,13,135,17,0,0,93,343,0,3,1,0,887,0,0,0,0,0,3410
277,0,135,1279,38,2775,16,185,554,13,13,3,87,124,272,0,129,4,9,197,7,179,69,68,5,0,3,254,43,0,0,27,0,0,0,0,195,0,0,0,0,0,0,0,0,0,0,3040
982,0,360,476,0,436,463,3,978,0,93,448,18,0,381,3,4,1,16,1,720,0,59,1,0,32,0,667,16,0,0,413,0,0,0,0,563,0,0,27,0,0,0,0,4,0,0,2835
1127,2,357,657,0,1501,507,2,107,15,0,0,118,37,18,0,30,340,496,6,371,0,5,187,0,6,4,4,91,0,0,24,0,0,0,0,22,0,0,14,23,0,0,0,0,0,0,3929
309,15,558,116,0,996,59,138,414,0,49,40,0,22,584,0,13,507,1,1,0,0,359,34,0,30,0,1,851,17,0,800,157,0,0,0,772,0,0,0,0,0,0,0,0,0,0,3157
698,1,79,213,0,1456,0,51,218,0,110,492,92,0,6,35,2,30,53,4,109,19,76,11,0,75,0,0,2430,0,3,156,91,0,0,0,23,0,0,0,0,11,0,0,0,0,0,3456
337,144,96,37,6,1954,447,62,2,0,553,24,27,0,1885,0,0,18,193,507,0,0,13,1,2,0,2,0,268,0,1,10,57,0,0,1,51,0,1,0,0,0,0,0,0,0,0,3301
2531,94,319,149,9,1336,30,14,586,4,0,48,183,713,0,3,123,6,3,87,133,135,84,0,0,0,0,3,19,0,4,114,113,0,0,0,9,0,1,240,28,0,0,0,0,14,1,2864
535,412,692,82,0,1833,0,10,211,164,510,0,243,0,13,5,245,3,115,102,9,16,241,20,0,0,240,1,398,0,29,4,33,3,0,0,114,0,1,30,0,0,0,0,0,0,0,3686
595,329,7,2477,751,416,223,0,444,2,1372,5,0,9,226,0,0,26,26,27,0,0,20,1,0,2,0,0,129,0,30,111,405,0,0,28,2,0,0,0,0,0,0,0,0,0,0,2337
705,0,643,71,33,1321,17,0,74,7,278,0,0,97,14,4,1,9,497,423,0,94,218,219,0,203,0,1,32,0,0,11,224,0,0,0,86,0,0,0,0,0,245,670,0,0,0,3803
