"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2095,0,19,36,0,367,0,0,183,40,1425,44,68,0,119,0,18,78,258,370,0,0,294,0,0,0,10,74,161,1,50,54,48,0,0,18,8,0,0,0,0,0,5,0,0,0,0,4157
1548,4,66,589,1,1360,219,574,431,0,0,407,0,2,124,39,6,131,130,103,0,0,408,0,6,26,180,951,108,0,0,448,4,15,0,21,400,0,0,23,0,0,0,0,8,0,0,1668
686,30,162,318,0,836,39,24,24,98,25,19,0,2,86,158,407,0,662,928,306,540,116,40,0,26,2,0,65,41,0,223,8,0,3,0,33,0,0,0,0,0,0,0,0,0,0,4093
697,34,60,715,0,430,90,24,85,478,27,1,285,0,227,103,0,1174,110,0,483,5,577,0,0,0,0,0,10,0,119,10,35,0,0,79,0,0,0,0,0,0,59,0,0,0,0,4083
155,26,312,183,158,959,59,122,547,21,214,2,48,0,6,95,0,0,283,105,243,2,44,0,75,1,24,0,499,0,0,49,155,0,0,0,518,0,0,0,74,0,0,0,0,0,0,5021
1398,1,10,98,75,176,178,22,889,1,11,131,5,0,0,19,51,43,0,77,21,2,5,0,0,20,1,0,260,0,98,326,1,0,1,0,75,0,0,4,0,0,0,0,0,0,0,6001
861,0,40,133,118,1487,138,136,779,0,250,307,103,0,143,1,4,10,124,171,78,0,13,0,0,0,11,0,62,0,265,324,9,0,0,0,32,128,0,6,0,0,0,0,0,0,0,4267
339,109,3,638,0,1329,3,0,349,32,0,74,18,0,25,19,13,11,9,18,0,5,756,35,0,1,14,0,184,0,0,292,34,0,0,41,22,0,0,0,0,0,125,0,0,0,0,5502
1433,97,297,495,445,741,530,0,91,0,399,823,2,11,92,0,0,20,3,118,1,1,200,7,0,20,119,238,308,0,237,25,0,0,0,1,56,0,0,1,0,0,0,12,0,0,0,3177
596,1,49,24,0,1675,59,161,1014,0,27,88,1,24,16,184,162,178,115,11,8,0,142,8,0,0,0,8,7,0,0,240,13,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5181
1234,5,11,626,210,1069,377,2,472,0,40,0,571,84,255,11,171,35,17,29,3,0,882,0,0,383,142,1,159,0,66,3,47,0,0,0,4,0,0,0,0,0,1,0,0,0,0,3090
199,16,31,856,0,1452,115,61,1338,13,21,144,101,0,1107,5,165,27,118,22,100,17,12,0,0,237,1,0,178,0,57,853,6,0,0,86,2,0,0,0,0,0,0,0,0,0,0,2660
362,91,49,630,0,1419,100,7,1076,4,409,41,20,1,69,304,38,57,3,96,0,0,196,9,0,2,0,0,769,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4246
1019,502,81,745,0,3085,25,5,34,0,0,48,0,378,16,16,0,1,4,46,0,488,189,309,0,0,0,0,724,0,0,120,8,0,0,0,15,0,0,0,0,0,0,0,0,0,0,2142
742,3,152,509,2,1535,137,2,575,21,882,25,62,916,2,51,321,0,15,28,0,0,569,64,181,29,384,0,36,0,0,391,365,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1997
