"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
143,3,190,788,0,1482,1866,119,469,0,73,197,0,59,80,243,52,6,475,164,63,0,9,177,0,0,0,0,239,0,0,276,98,0,0,0,11,0,0,28,0,10,0,0,0,0,0,2680
1312,0,43,937,0,1590,1,1,130,888,0,82,75,0,218,95,121,61,35,48,0,76,113,0,0,209,0,95,46,222,84,264,17,0,0,0,135,0,0,0,0,0,0,0,0,0,0,3102
1473,0,52,692,11,1293,112,18,607,1,535,11,0,2,103,5,35,146,262,71,110,0,110,1,86,0,9,16,128,0,0,325,90,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3691
361,0,1717,84,181,923,51,283,53,0,5,19,9,5,0,469,3,17,125,25,2,16,585,0,0,95,10,5,643,0,0,183,1,0,0,21,6,0,0,0,0,0,0,0,0,0,0,4103
463,0,64,15,0,445,34,1,225,0,1667,27,1,0,34,64,61,1190,529,348,1,77,1,33,0,0,0,0,183,1,0,2,58,0,0,19,604,0,0,18,10,0,0,0,0,0,0,3825
827,0,548,370,0,1606,1072,1,56,0,522,1,0,152,43,150,310,11,28,267,12,0,5,12,0,26,0,31,15,0,8,382,0,4,0,138,113,0,0,0,0,0,689,0,0,0,0,2601
1539,13,368,1041,318,1376,255,0,23,4,115,225,615,11,944,4,328,1,39,99,0,0,0,1,0,1,5,0,263,0,0,41,0,0,0,217,62,0,0,0,0,0,0,0,0,0,0,2092
509,0,234,33,0,1235,237,63,690,0,282,400,142,4,4,0,574,734,80,218,11,0,92,0,245,0,25,0,99,0,9,110,46,0,0,0,150,0,0,0,0,462,0,0,0,0,0,3312
1455,68,128,756,265,188,568,26,91,16,118,769,0,77,43,0,154,3,98,40,0,0,280,0,1,19,25,19,306,0,78,416,66,0,0,0,1,22,0,2,18,0,9,0,0,9,0,3866
1138,56,11,245,0,1175,534,81,69,0,0,2,244,478,114,0,109,0,206,43,0,4,204,0,0,1,22,69,228,0,17,231,1,0,0,96,117,0,0,36,0,100,0,0,0,1,0,4368
1901,14,18,409,22,615,457,139,205,0,0,185,5,1,107,197,1,0,2,1,0,1,45,0,0,0,0,1,32,0,0,42,0,0,1,74,1,0,0,0,0,0,0,1,0,0,0,5523
1405,5,107,314,1,1202,656,199,561,1,28,2,0,0,301,2,3,46,8,0,26,8,116,3,0,4,0,0,545,0,0,79,0,0,0,0,305,0,8,0,0,0,4,0,0,0,0,4061
1040,0,1453,254,210,747,160,0,348,0,126,5,189,0,159,17,83,40,232,65,1,20,133,93,0,13,0,1,848,0,2,215,129,0,6,0,7,0,0,0,0,369,0,0,0,0,0,3035
769,42,162,1555,0,1037,103,0,181,0,27,23,0,138,0,0,269,18,111,93,228,0,18,1,174,0,0,0,60,0,0,709,59,0,0,57,68,0,0,0,1,0,0,0,0,0,0,4097
462,0,91,335,2,1067,26,2,307,0,1022,44,239,14,3,237,12,0,0,68,1,5,623,0,0,0,0,1,3,0,5,444,13,0,28,52,38,0,0,0,0,0,0,0,0,0,0,4856
950,7,163,61,0,904,23,1,413,2,1,6,0,65,199,1,0,557,43,0,262,0,13,9,9,166,0,0,10,0,0,468,754,0,0,0,168,0,0,0,0,0,0,0,0,0,0,4745
869,0,84,2008,0,904,3,151,49,495,175,6,668,5,93,0,8,27,274,199,0,0,12,55,0,2,0,4,90,0,0,814,8,0,0,0,27,0,1,32,0,0,1,0,0,0,0,2936
911,54,148,291,15,1851,328,45,604,0,3,69,7,32,135,140,40,0,81,87,0,42,25,1,0,0,1,27,1,0,18,0,0,0,0,318,521,0,0,1,0,0,0,0,0,0,0,4204
1499,80,31,89,0,2283,139,23,773,4,9,0,7,229,0,18,854,8,295,610,0,0,8,0,0,0,2,33,95,0,0,178,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,2724
976,0,262,106,0,1966,585,378,39,0,213,462,7,0,121,19,106,0,4,115,0,0,11,10,0,282,0,0,62,2,0,95,7,0,0,0,125,0,0,0,0,0,0,0,0,0,0,4047
519,0,60,136,115,1420,243,1,973,31,428,292,21,0,0,314,6,10,181,6,81,620,19,0,0,14,0,198,64,0,0,154,0,0,0,0,1,0,0,47,0,0,22,0,0,0,0,4024
1879,0,185,572,458,1920,131,25,206,4,116,62,2,3,33,0,64,84,72,20,0,88,165,89,0,0,16,41,8,0,11,0,32,0,0,38,4,0,0,0,101,0,0,0,0,0,0,3571
833,0,398,264,1,1358,486,7,173,0,16,149,66,45,2,1,2,16,16,155,76,0,0,386,0,0,0,1,665,74,0,26,477,0,0,0,1110,0,0,41,0,0,0,0,0,0,0,3156
1124,0,336,278,0,725,332,25,52,85,32,19,0,42,34,14,269,376,5,0,33,1,53,14,166,12,287,0,104,0,0,21,1086,0,0,11,431,0,0,0,16,0,2,0,0,0,0,4015
943,19,325,262,13,697,4,135,115,6,79,28,22,0,417,0,1,104,580,161,0,76,72,92,0,80,5,0,105,0,0,689,2,0,0,2,35,0,1,129,1,2,26,189,0,0,0,4583
538,0,782,668,0,674,0,96,533,2,77,6,0,56,0,0,44,54,497,725,8,30,46,2,1,5,64,0,151,0,927,95,138,0,0,601,130,0,0,0,0,0,0,0,0,0,0,3050
668,0,1624,735,0,1122,243,0,274,0,17,169,12,0,83,24,56,139,0,378,30,0,162,7,0,0,68,0,211,0,0,445,107,0,0,0,66,0,0,0,0,0,0,0,0,0,0,3360
1500,124,254,83,0,1652,201,61,647,695,373,80,2,0,0,0,28,902,161,115,0,1,37,37,0,0,0,0,42,0,0,510,18,0,15,0,37,0,0,0,0,0,0,0,0,0,0,2425
1358,0,20,71,0,412,2,96,305,0,21,0,156,120,501,17,61,54,5,196,0,0,4,19,10,11,0,0,708,0,0,41,52,0,0,0,43,0,0,0,0,12,0,0,0,2,0,5703
1510,0,299,153,992,649,120,76,212,0,15,134,54,34,224,0,2,54,21,160,0,0,787,168,0,0,57,0,366,0,18,11,33,0,0,2,773,0,0,7,0,0,0,0,0,0,152,2917
1299,0,97,621,45,392,225,397,83,24,324,0,26,56,78,0,0,67,71,1,115,0,178,216,15,1,223,31,2,0,0,67,21,0,0,442,0,0,368,47,0,0,0,0,0,0,0,4468
868,9,201,351,8,1838,15,393,67,488,0,0,8,0,129,0,0,5,83,39,0,0,2,53,0,0,0,15,105,0,2,53,227,0,185,0,1,0,0,3,68,0,0,0,0,13,0,4771
1015,0,76,440,2,194,663,2,123,6,413,0,553,140,0,0,214,0,74,331,32,0,8,7,2,33,0,0,161,6,10,1,0,0,0,0,152,0,0,0,26,0,11,0,0,0,0,5305
679,39,334,1382,161,1306,127,35,15,26,0,12,0,432,89,0,0,0,63,358,4,0,38,0,0,0,9,0,143,0,0,221,10,0,0,0,0,0,0,36,0,0,0,0,0,0,0,4481
2458,557,22,81,0,359,0,159,153,12,108,18,13,202,131,0,29,0,43,51,0,0,3,0,0,313,0,0,101,0,23,240,14,47,0,1,49,0,0,8,4,0,1,0,0,0,0,4800
1226,198,1110,640,29,1141,12,0,320,0,118,0,0,0,11,0,5,77,186,285,0,0,369,0,0,0,0,0,387,0,1,899,39,0,0,154,122,0,33,0,0,0,0,0,0,0,0,2638
1324,0,0,70,0,846,19,2,29,2,0,140,8,66,0,54,0,1086,2,13,105,0,233,0,0,0,8,0,31,0,0,26,0,0,0,0,19,0,0,235,0,0,22,19,0,0,0,5641
1120,0,244,652,0,498,506,132,715,0,1,132,202,0,6,0,53,91,2,57,0,0,11,0,0,0,0,0,565,0,0,40,241,7,0,201,47,0,17,0,0,10,204,0,0,0,0,4246
658,0,900,1191,0,2292,8,157,47,49,109,168,3,0,640,0,1191,10,171,40,87,0,104,0,0,18,0,89,159,0,13,0,151,0,0,6,1,0,0,0,0,0,18,0,0,0,0,1720
1241,171,2,301,575,2006,86,428,664,32,746,0,0,138,279,5,306,17,24,31,14,6,143,27,0,2,5,19,35,0,0,105,75,0,0,0,264,0,0,1,0,0,1,0,0,0,0,2251
418,452,650,444,0,1239,511,0,357,24,75,7,2,0,1,5,41,584,605,6,0,1,345,12,22,1,0,0,329,0,0,3,99,0,0,2,225,0,0,0,0,0,0,0,0,0,0,3540
1046,0,19,714,6,1300,194,124,16,1,269,1,0,1,349,269,6,89,31,5,10,1,8,249,326,41,41,0,2,0,0,94,52,0,0,4,0,0,1,150,1,0,0,0,0,0,0,4580
671,25,473,1460,511,946,159,23,106,83,241,35,553,4,64,1,0,116,66,7,27,0,54,54,0,5,0,0,358,0,66,182,37,0,0,4,42,0,0,60,0,9,16,0,0,0,0,3542
277,5,152,1193,50,499,83,0,863,25,72,21,164,0,26,269,16,28,14,34,0,1,77,0,0,0,5,2,506,0,962,99,442,0,0,0,699,0,0,718,1,0,0,0,0,0,0,2697
1802,0,43,343,0,1726,304,312,551,176,0,60,1,129,104,57,89,9,128,20,358,0,22,30,19,0,3,0,364,0,29,240,17,0,0,0,31,0,0,0,0,0,38,0,0,0,0,2995
1290,0,160,849,3,950,0,34,898,2,100,0,19,31,1,0,142,0,22,154,0,1,728,1,0,24,24,0,162,0,86,161,0,0,0,0,15,0,0,4,0,1,0,0,0,0,0,4138
1378,6,329,482,15,979,52,0,1538,15,72,3,5,1,168,1,129,3,269,183,3,0,68,0,7,13,0,210,89,0,2,279,48,0,0,14,20,0,1,169,1,0,0,0,0,0,0,3448
469,2,93,256,0,2090,151,2,27,0,23,0,13,0,184,14,1,645,3,6,0,166,109,18,0,3,0,0,1037,0,705,33,88,0,0,0,19,0,0,10,0,0,0,0,0,257,0,3576
300,0,313,205,0,2146,2,0,69,29,196,160,43,6,177,424,194,0,5,28,0,18,3,15,0,0,0,0,281,0,0,85,276,0,79,0,15,0,0,1,0,0,0,0,0,0,15,4915
377,0,8,251,0,1346,987,207,170,16,5,8,274,4,0,38,18,0,371,150,4,720,875,0,0,0,0,0,22,0,670,81,136,0,0,0,46,0,0,12,0,0,0,0,0,22,0,3182
514,0,64,366,0,941,613,25,225,14,125,11,197,0,100,818,763,0,157,346,0,93,98,0,31,0,12,0,36,0,10,70,19,2,0,0,443,0,0,193,0,0,0,0,0,0,0,3714
1295,0,595,559,0,696,16,205,56,0,6,1,5,71,211,79,124,0,275,301,1,32,26,282,0,816,0,0,84,1,0,154,12,0,0,0,459,0,0,0,0,0,5,0,0,0,0,3633
842,47,1828,755,13,457,11,31,35,3,361,272,35,0,21,17,15,71,269,101,0,0,67,1,10,0,0,69,166,0,0,40,1,0,0,1,3,0,0,0,230,0,57,0,0,0,0,4171
959,432,128,94,10,916,8,383,213,41,912,290,54,4,2,0,0,98,178,63,0,0,59,0,0,0,2,0,99,43,227,23,0,0,0,716,17,0,0,0,0,0,0,0,0,0,0,4029
2142,0,117,732,0,1711,76,1,120,0,256,4,94,192,509,51,92,8,16,2,0,0,80,0,0,20,438,0,165,0,0,140,132,0,2,0,34,0,0,0,0,0,0,0,0,0,0,2866
805,22,163,2081,0,931,34,0,534,0,15,148,61,0,0,13,2,1,0,388,6,0,76,5,0,0,8,78,16,0,269,84,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4231
733,1,1045,57,109,1209,37,0,169,7,1036,18,0,4,12,5,1,65,69,73,2,8,420,45,0,0,22,0,701,3,30,2,5,84,0,0,270,0,0,0,8,46,0,0,0,0,0,3704
2538,0,190,264,0,437,158,0,202,14,51,72,8,0,206,0,28,0,0,306,0,0,453,22,3,63,2,0,202,8,3,434,23,0,0,0,590,0,0,5,0,0,16,0,0,0,0,3702
372,0,536,1283,30,676,48,5,430,122,1,30,20,114,242,393,107,1,285,910,28,88,152,0,0,3,0,43,265,0,154,399,66,0,0,0,1,0,0,30,0,0,828,1,0,0,0,2337
720,2,430,592,0,500,563,127,380,1,15,0,0,4,50,226,0,129,5,1,0,19,398,770,0,18,1,300,86,14,29,120,93,0,0,0,321,0,0,69,0,0,0,0,19,0,0,3998
573,2,110,556,0,1055,10,66,106,1,144,124,26,0,594,0,488,0,310,433,0,352,64,50,0,39,0,0,204,0,0,435,0,0,0,18,59,0,0,0,0,0,0,0,0,0,0,4181
762,1,128,296,0,804,0,0,584,63,2,651,1,15,12,362,114,1444,79,16,105,16,5,29,43,0,0,0,46,22,6,25,0,0,0,0,102,0,0,691,0,0,0,0,0,26,0,3550
389,0,77,680,213,1241,67,734,947,0,221,225,334,0,340,2,574,0,0,1,1,8,102,54,0,5,0,0,116,0,109,139,310,0,0,0,3,0,0,0,0,13,0,0,0,0,0,3095
820,4,170,73,1,812,487,17,112,593,717,70,9,263,115,4,1088,0,114,39,0,0,26,0,1,229,69,0,2,0,43,70,21,0,0,0,153,42,0,27,0,0,0,0,85,4,0,3720
1985,0,186,812,0,877,0,1,201,447,5,0,87,0,29,133,369,197,416,174,0,0,41,26,0,29,0,2,103,219,2,6,637,0,0,0,1,0,0,49,0,0,0,0,0,0,0,2966
884,5,7,249,84,1050,29,0,186,137,81,277,1,108,70,0,190,0,430,21,0,0,29,28,0,0,0,0,151,0,925,850,0,0,0,1217,0,0,0,1,0,0,0,2,0,0,0,2988
1026,8,474,1002,10,2555,206,7,180,53,3,33,3,1,29,2,0,199,335,12,0,62,114,2,0,0,66,0,376,18,8,0,49,0,0,51,158,0,0,0,0,0,0,0,0,0,44,2914
526,46,8,288,5,1311,69,150,84,23,601,767,104,0,121,423,68,161,15,385,0,0,212,0,0,45,65,22,21,0,35,194,50,0,0,25,0,0,0,6,2,0,1,0,0,0,0,4167
763,0,32,1034,0,1923,23,1,570,0,158,6,2,21,1,11,45,8,386,9,0,187,589,37,0,1,0,0,346,0,4,77,114,0,0,0,127,0,0,56,0,0,0,0,0,0,26,3443
357,1,206,306,0,996,79,95,707,0,99,60,15,12,297,7,33,8,265,120,1,0,1287,1,1,177,0,0,323,0,52,330,3,0,0,0,128,0,0,0,0,1,0,0,0,0,0,4033
1487,0,0,134,0,1298,176,54,44,285,364,0,371,0,1,242,0,20,2,89,102,0,598,1,108,0,3,26,217,0,0,12,0,0,0,1,39,0,6,12,0,0,0,0,2,0,0,4306
1746,2,373,1568,15,811,779,3,168,25,115,92,11,22,35,60,17,0,34,1,0,0,519,0,0,0,0,0,44,0,0,14,18,0,0,196,4,0,0,5,0,1,0,0,0,0,0,3322
425,24,111,5,6,1512,257,0,291,14,27,88,30,151,18,0,606,1,64,915,0,133,3,0,0,2,0,0,171,24,2,585,12,0,0,416,353,0,0,0,1,0,0,1,0,0,0,3752
2132,2,78,215,432,591,194,149,117,0,37,76,1,78,12,289,88,203,61,73,0,0,18,5,0,2,214,8,373,1,0,119,0,0,0,35,0,0,0,703,0,0,0,0,0,0,0,3694
616,14,1265,565,0,1246,218,81,27,11,4,0,1209,57,16,0,1,468,42,238,367,13,61,0,0,0,0,0,442,0,0,49,167,0,0,6,48,0,42,0,0,3,0,0,162,0,0,2562
828,40,86,609,0,838,57,255,289,1564,882,0,64,0,264,0,2,96,12,373,23,0,734,5,0,0,0,0,361,0,0,89,92,0,0,0,232,0,0,186,0,0,0,0,0,0,0,2019
