"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
590,11,448,168,1,827,488,0,776,0,140,210,27,0,96,22,144,114,0,33,114,9,20,0,7,0,5,0,346,0,0,837,0,0,0,65,0,0,0,169,0,0,329,0,0,0,0,4004
797,0,461,313,360,1201,219,650,998,3,90,0,14,80,42,0,104,298,278,77,78,0,59,736,0,6,5,4,164,0,91,79,8,0,0,0,0,0,0,0,0,0,40,0,0,0,0,2745
370,0,262,247,0,942,35,116,67,0,74,323,912,63,357,2,97,39,92,119,85,154,1,0,0,0,1,617,114,5,0,309,177,0,0,0,0,0,0,0,0,19,0,0,0,0,0,4401
1098,0,50,474,26,839,27,0,227,100,13,37,329,3,59,390,229,0,669,191,1,0,0,0,0,15,0,0,60,0,1,4,762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4396
820,0,45,356,0,1813,12,116,726,3,446,6,11,0,210,205,7,0,0,0,15,131,181,341,1,128,0,3,11,0,0,720,8,11,9,0,0,0,0,1,0,12,0,0,0,0,0,3652
1324,0,228,38,48,1388,912,0,41,166,0,99,36,15,1491,7,415,184,10,126,29,7,138,63,0,5,0,0,355,0,1,607,335,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1929
1116,0,973,171,185,438,127,0,77,0,418,197,0,12,374,418,189,34,449,98,72,3,105,0,14,44,149,26,913,0,0,65,117,20,0,1,17,0,0,0,0,0,0,0,0,0,0,3178
433,3,285,3,0,652,11,26,1072,0,605,300,566,413,36,199,218,0,23,0,18,0,502,31,0,71,7,0,808,0,0,79,764,7,0,0,0,0,7,0,0,0,0,0,0,0,0,2861
824,0,123,867,0,2441,154,0,137,1,295,7,47,0,246,0,110,0,41,426,1,15,251,2,0,3,0,0,126,1,5,273,34,0,0,0,92,0,1,209,0,0,0,0,0,0,0,3268
684,105,142,1076,37,1400,3,0,67,0,168,79,0,4,9,41,21,196,142,301,32,0,161,20,0,0,0,0,136,0,0,49,38,0,0,0,136,0,0,12,0,0,0,0,0,0,0,4941
1757,0,453,757,0,832,195,7,763,0,9,63,29,6,214,0,11,68,49,1,0,96,18,34,1,9,5,32,249,0,253,87,44,0,0,0,30,0,0,1,0,0,7,0,0,0,0,3920
263,0,15,1123,281,1840,20,284,832,0,1,0,0,142,922,25,55,2,510,3,12,33,119,43,0,2,0,74,1,6,0,150,0,0,0,0,70,0,0,6,99,0,66,0,0,0,0,3001
1206,202,236,41,6,1704,4,1,53,0,1,55,4,0,51,0,2,248,126,0,0,0,4,0,3,2,0,6,1542,0,0,34,2,0,0,14,108,0,100,0,29,0,0,0,0,0,0,4216
714,0,112,813,0,1113,471,55,372,119,135,3,168,6,430,17,26,6,414,115,104,0,3,17,5,0,2,54,372,0,1,6,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,4324
413,0,146,149,26,1219,481,546,269,15,59,0,1,1,199,8,2,148,44,1245,157,4,39,0,1,0,149,2,485,0,1,256,0,0,0,81,39,0,0,110,0,0,0,0,0,0,0,3705
875,3,482,794,0,1092,22,25,62,0,4,1,2,4,33,344,190,0,1,12,0,0,140,22,0,0,0,0,330,0,0,9,0,2,0,210,47,0,0,0,0,0,0,0,0,0,0,5294
1154,132,173,232,0,1749,21,119,150,0,56,0,0,0,239,34,69,1,33,0,25,0,231,413,0,330,0,172,154,1,0,118,0,0,0,0,48,0,0,188,0,8,106,0,0,0,0,4044
342,0,24,315,420,2455,37,43,295,1,104,0,33,0,53,6,9,0,106,352,0,4,214,0,0,1,0,0,481,0,0,617,49,0,0,0,0,0,176,125,0,0,0,0,0,0,0,3738
170,0,301,573,0,1204,541,62,343,0,866,673,46,0,26,0,30,349,7,142,695,220,44,5,0,136,0,0,52,0,56,85,11,0,0,34,72,611,0,4,0,0,0,0,0,1,0,2641
560,0,76,25,0,1595,1025,0,600,0,50,137,402,58,755,12,489,1,3,315,3,0,356,0,139,0,0,0,162,2,0,4,0,0,4,0,244,0,2,75,0,0,0,0,0,0,0,2906
994,152,59,521,32,2656,45,0,93,349,1,2,20,0,0,215,0,123,150,295,0,5,24,207,0,27,0,0,0,3,15,604,1,0,0,0,193,0,0,0,85,588,0,0,75,0,0,2466
2484,93,44,371,1,1234,8,148,326,0,37,24,0,161,208,0,0,0,112,281,0,133,95,185,0,0,0,0,677,0,4,571,2,0,0,0,5,0,0,9,0,0,0,0,0,0,0,2787
