"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
420,2,32,273,0,909,608,7,517,16,154,4,1448,322,178,2,18,29,10,146,7,44,33,22,6,0,9,1,0,0,0,15,4,0,0,2,70,0,0,0,0,0,0,0,0,0,1,4691
729,0,32,298,0,1981,168,103,520,7,10,63,0,9,145,0,44,0,160,1,0,5,202,0,0,2,96,0,87,0,35,9,541,0,0,24,329,0,0,4,0,0,9,0,0,0,0,4387
1167,0,109,243,6,1732,70,320,7,0,0,11,21,822,16,57,411,7,531,119,6,90,1,7,0,432,0,57,27,0,7,95,345,0,0,0,2,0,0,53,0,0,0,0,0,0,0,3229
806,0,512,644,4,1684,145,0,385,3,12,77,9,18,0,24,10,0,0,128,79,8,236,62,0,6,0,0,12,41,0,230,0,0,0,0,37,0,5,14,0,0,211,0,0,0,0,4598
535,173,222,8,0,969,48,9,1037,0,147,3,161,2,54,5,0,42,1024,135,0,320,110,1,0,1,0,6,441,0,0,131,2,0,0,144,389,0,0,102,0,0,78,106,0,0,0,3595
772,1,322,189,0,1490,3,43,366,0,413,0,0,15,361,158,0,640,88,612,239,14,18,0,0,79,3,0,576,86,719,10,88,0,0,0,113,0,0,0,0,119,0,0,0,0,0,2463
833,221,108,126,301,1488,93,0,27,153,37,189,75,10,722,536,129,367,11,0,26,5,347,40,766,1,0,0,35,0,28,588,282,0,0,1,319,0,320,0,0,0,0,0,0,0,0,1816
971,0,4,893,1,1003,744,0,394,0,246,843,127,2,32,70,0,10,29,77,49,582,16,43,1,74,0,7,568,0,0,144,6,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3060
843,0,287,248,89,3188,205,33,52,0,365,0,19,19,4,93,36,0,299,8,3,0,273,4,0,16,0,1,634,0,0,47,107,0,0,16,9,0,0,0,4,0,0,0,0,0,0,3098
1124,0,545,62,92,1065,158,3,60,24,73,692,5,16,286,0,88,13,66,129,0,7,656,121,38,26,0,199,14,0,0,329,0,0,0,0,287,0,0,0,0,0,0,0,0,0,0,3822
