"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1150,0,142,604,0,1290,705,46,843,432,5,140,7,305,20,62,1,75,85,106,0,3,92,0,0,1,0,196,130,0,1,36,220,0,0,36,221,0,0,101,162,0,128,9,0,0,0,2646
1139,61,167,460,0,1443,219,0,326,898,11,6,5,344,48,46,27,0,4,18,0,8,833,7,0,14,111,0,18,0,1,416,10,0,0,0,101,0,0,0,0,0,0,0,0,0,8,3251
569,3,161,1098,11,538,142,34,655,0,188,178,163,13,7,0,50,82,379,0,408,1,131,197,0,0,0,0,129,0,0,214,308,0,0,77,147,0,0,0,22,30,161,0,0,0,0,3904
358,22,539,427,0,1555,42,5,46,0,6,13,0,22,11,34,0,35,292,39,1,5,278,0,506,0,0,0,459,0,0,1,58,0,0,0,65,0,0,162,0,0,0,14,0,0,0,5005
695,25,13,712,0,1800,126,184,74,1,7,5,0,279,0,0,1,0,173,10,1,0,5,0,0,79,0,4,48,0,1,40,345,0,0,292,106,0,24,0,0,0,0,0,0,0,0,4950
1179,87,137,105,5,2234,2,15,674,7,11,489,34,80,38,186,35,697,4,166,20,0,46,10,0,28,0,1235,149,0,0,27,0,0,0,2,1,0,0,9,0,0,0,0,0,0,0,2288
1687,0,198,802,0,2171,53,1,359,0,10,79,0,0,35,1,0,14,18,226,3,270,32,5,0,12,0,0,716,0,0,109,0,0,0,196,0,0,1,116,1,20,0,0,0,0,0,2865
975,0,184,200,0,2049,133,35,38,0,562,55,297,0,0,36,5,10,139,110,6,292,12,0,0,461,16,103,28,0,0,13,180,0,0,0,20,0,0,0,0,0,0,3,0,0,0,4038
652,245,76,412,69,1068,1,0,300,5,75,16,264,303,25,271,257,190,117,434,0,246,4,1,0,1245,0,98,51,0,173,3,3,0,0,0,68,125,0,2,0,0,122,0,0,0,0,3079
573,0,55,690,191,1420,260,31,709,0,34,107,189,0,287,9,498,0,37,4,212,47,749,0,0,120,0,0,92,0,0,0,44,0,0,6,103,0,0,1,0,0,0,0,0,0,0,3532
809,1,744,740,0,1063,2,0,161,3,444,6,36,0,102,8,87,0,28,147,143,0,132,116,426,79,0,3,5,0,0,0,76,0,0,0,59,0,0,0,0,0,436,0,0,0,0,4144
860,0,37,484,0,1842,602,0,196,1,1,458,195,0,0,0,94,61,526,68,2,1,460,0,0,0,7,173,93,0,11,203,242,0,0,0,200,0,0,0,0,0,0,0,0,0,0,3183
1255,0,9,620,0,1116,78,0,113,3,216,346,9,2,16,0,4,38,251,84,0,0,19,94,0,28,0,1,160,0,33,34,39,0,0,0,11,0,71,0,0,0,0,0,0,0,0,5350
339,6,102,281,0,1673,9,0,225,0,88,36,2,4,92,29,33,397,117,195,4,10,108,8,0,0,0,96,858,0,0,201,4,23,0,4,23,0,0,0,0,0,0,0,0,0,0,5033
485,1,90,444,0,1008,120,155,947,6,191,0,566,1,6,0,2,0,38,1,80,427,175,1,6,305,0,0,397,0,0,64,0,0,0,0,57,0,0,21,0,0,0,0,0,0,0,4406
314,0,179,424,3,942,1076,29,19,0,44,424,68,10,398,134,111,1,2,378,92,19,1051,0,0,0,1,0,27,2,267,23,5,0,0,0,121,0,2,1,0,0,0,0,0,0,0,3833
1015,0,20,53,12,2165,26,7,20,0,1061,11,10,7,64,10,175,0,65,113,76,0,6,0,0,0,1,0,2,0,0,75,55,0,0,0,15,0,0,59,0,0,1,11,0,0,0,4865
547,0,14,487,0,864,715,0,609,77,0,63,0,6,282,76,3,0,74,168,86,4,6,28,0,0,0,0,149,0,0,0,2,0,0,6,20,0,1,0,0,0,0,0,0,0,0,5713
574,0,337,555,0,1642,140,0,1390,0,0,0,0,0,0,142,173,0,15,1,0,1,152,0,0,47,1,15,385,0,17,7,649,0,0,0,0,0,90,260,0,0,0,49,0,0,0,3358
856,807,4,238,0,602,425,0,25,0,282,170,0,159,241,6,36,85,203,3,0,0,7,0,0,0,0,7,186,0,0,135,37,35,0,0,117,0,0,0,0,0,0,0,0,0,0,5334
2206,0,15,556,24,1251,839,47,470,0,12,0,418,0,32,1,23,0,31,30,0,14,9,345,0,0,0,0,297,55,0,3,0,0,0,0,10,0,191,12,0,0,80,0,0,0,0,3029
857,0,285,923,334,1281,961,0,267,1,85,55,0,0,5,7,16,4,90,5,0,6,227,8,0,8,3,26,174,0,1,13,51,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4301
796,0,139,55,0,343,0,2,386,992,5,625,1008,1,15,369,0,200,0,126,571,0,1,0,0,0,0,0,66,104,53,0,97,27,0,0,72,0,0,0,0,51,0,0,0,0,0,3896
1716,1,123,616,11,778,370,0,200,0,33,2,1,222,63,2,147,95,194,43,0,0,26,0,1,0,0,0,319,0,1,69,41,0,0,0,809,0,0,0,0,0,66,0,0,0,0,4051
1394,238,187,104,257,750,176,0,2,3,427,102,327,8,318,0,518,13,6,228,12,0,13,0,0,2,0,193,65,0,25,2,13,0,0,0,363,0,0,0,0,0,488,0,0,0,0,3766
494,0,43,913,0,1170,7,8,205,57,11,0,109,0,103,41,199,246,209,5,84,0,266,2,0,0,1,10,151,0,0,45,12,0,0,174,173,0,0,0,0,0,0,0,0,0,3,5259
567,9,9,288,0,988,73,1,869,0,775,1,14,1,280,148,109,68,239,175,230,38,228,0,52,7,491,498,307,0,0,640,11,0,0,0,613,0,0,0,0,0,119,0,0,0,0,2152
738,1,280,457,40,1257,213,220,22,93,621,22,19,0,416,26,486,120,118,116,182,2,99,0,0,0,3,181,519,0,0,2,98,0,0,0,88,0,0,0,0,0,0,0,0,0,0,3561
1349,1,155,16,2,1737,202,61,1306,0,3,106,0,1,336,316,0,1,120,0,704,0,261,8,0,0,0,1,6,0,2,485,91,12,0,524,279,0,53,0,0,0,0,0,0,0,0,1862
1083,0,202,596,0,1223,140,229,336,100,200,3,251,182,114,25,0,59,106,10,18,27,3,0,2,24,245,404,921,0,1,10,0,0,0,0,161,0,0,0,0,0,0,0,0,0,1,3324
1251,0,82,173,100,1636,53,15,149,95,538,3,122,1,245,0,12,18,3,0,0,0,4,0,0,3,0,134,376,0,1,103,6,0,0,1,69,0,0,0,0,0,0,0,0,0,0,4807
650,0,66,324,0,1755,345,108,207,25,295,0,84,0,187,6,309,0,77,269,0,1,12,47,0,131,662,20,10,0,1,188,0,0,1,135,124,26,0,0,0,242,0,0,19,0,31,3643
1143,0,178,336,0,1165,37,647,436,34,7,51,287,7,43,84,952,6,3,51,0,1,93,0,0,251,3,0,204,0,34,632,12,0,0,0,167,0,0,9,0,0,0,0,0,0,0,3127
1044,1,674,600,0,1816,55,10,169,46,3,0,23,304,47,0,353,19,303,517,0,0,101,0,0,0,6,0,74,0,0,1327,3,0,0,0,4,0,0,89,30,1,0,0,0,0,0,2381
1027,47,155,378,55,1316,4,1033,91,2,347,3,1,288,6,219,18,73,116,1,0,5,0,242,1,0,19,0,20,0,12,40,4,0,0,0,70,0,78,0,237,3,0,0,0,0,12,4077
2866,0,81,145,0,466,651,219,296,0,323,140,251,18,35,0,4,467,65,324,0,6,1009,7,0,6,0,6,41,0,86,46,85,0,0,0,159,0,0,0,0,0,0,0,0,0,0,2198
843,1,427,280,14,1408,6,111,417,490,221,10,106,55,0,2,32,0,697,53,0,23,18,0,0,469,0,21,124,0,20,5,53,0,0,0,112,0,0,0,0,0,0,0,0,0,0,3982
685,0,365,848,42,1506,22,1,64,0,229,7,25,11,1422,25,95,7,41,2,5,30,14,2,0,1,1,0,147,1,0,186,37,0,0,0,27,0,0,0,0,0,0,0,0,6,0,4146
627,0,1069,111,0,298,20,240,44,90,609,1,40,198,0,1,234,8,75,510,1,334,35,0,6,12,54,0,1,0,0,20,153,0,0,24,70,0,0,22,41,0,0,0,110,0,0,4942
1229,8,177,435,163,1000,166,0,458,4,43,245,0,117,14,188,2,3,36,13,1,0,305,0,0,26,58,0,89,0,121,28,685,0,0,0,391,0,0,0,177,0,0,0,0,0,0,3818
1011,37,287,894,8,1596,16,0,64,0,54,645,5,1,135,510,78,0,0,136,1,0,413,0,0,27,0,0,6,0,0,36,29,0,0,0,579,0,0,6,0,0,0,0,9,0,0,3417
625,0,218,166,0,560,1,132,85,0,74,262,0,197,42,0,12,69,23,98,0,7,407,0,0,0,0,8,2019,0,0,37,277,0,0,7,42,2,0,0,17,0,0,0,0,0,0,4613
1568,26,639,401,0,1857,35,1,332,12,98,112,0,50,175,2,84,21,546,426,0,0,84,0,0,35,0,17,35,0,0,1,2,0,0,0,24,0,0,0,0,0,338,0,0,0,0,3079
1001,0,134,880,90,759,126,1,352,137,353,2,486,96,422,2,195,0,52,322,240,332,1,16,0,0,3,0,15,0,0,98,260,0,0,0,3,0,0,3,0,1,0,0,0,0,0,3618
