"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
738,228,140,234,0,1770,537,15,322,0,145,0,304,127,557,18,648,7,91,372,0,217,63,47,0,58,8,0,0,0,7,760,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2529
697,1,59,265,0,1819,268,3,1143,0,28,126,0,0,10,1,132,9,33,922,0,0,2,294,13,77,0,0,1071,0,8,12,2,0,0,0,172,0,0,0,0,0,0,0,0,0,0,2833
365,0,3,11,0,917,958,19,1400,34,635,0,120,6,0,102,61,99,31,4,76,0,477,1,0,0,0,0,190,0,165,27,313,31,0,1,60,0,0,0,0,0,175,0,0,0,0,3719
959,1,93,661,0,448,29,0,889,0,21,58,62,16,247,50,125,46,149,45,16,218,560,28,96,0,51,50,35,0,0,54,6,0,0,63,67,0,0,0,0,0,0,0,0,0,0,4857
718,12,769,197,5,509,0,8,196,0,642,4,0,0,4,2,27,310,116,11,12,720,207,94,0,26,0,0,365,0,0,129,96,0,36,2,1039,0,5,0,0,0,0,0,0,5,0,3734
1546,509,337,1322,0,1055,157,2,32,1,131,57,3,5,81,0,230,0,76,355,7,4,0,0,0,224,405,0,0,0,3,393,20,0,0,24,5,0,0,646,26,0,0,0,0,0,0,2344
2162,1,3,191,0,1189,195,224,120,10,498,31,0,262,0,277,5,53,30,11,0,217,141,4,2,242,18,83,181,17,0,518,0,0,0,0,257,0,0,1,0,0,0,0,0,1,0,3056
1677,0,11,374,407,881,490,0,1271,1,586,130,17,461,118,0,2,0,221,144,0,0,46,0,0,504,0,1,2,0,0,427,371,0,0,0,314,0,0,0,0,0,0,0,0,0,0,1544
1390,1,820,668,637,844,110,11,16,0,242,17,14,0,87,14,13,11,0,37,8,2,138,0,0,13,1375,53,543,0,0,99,0,0,0,0,81,0,45,0,0,9,75,0,0,0,0,2627
186,4,162,332,0,1909,1123,12,52,0,207,60,0,360,11,0,255,63,51,142,1,0,52,0,0,556,28,0,461,2,0,329,171,0,0,0,47,0,7,0,0,0,0,42,0,0,0,3375
