"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
405,0,145,458,0,1627,487,20,73,2,0,0,9,23,496,8,2,0,97,819,0,21,1279,1,0,11,192,87,187,0,1,34,339,0,0,0,8,0,0,8,0,0,0,0,0,0,0,3161
1122,1,22,345,0,998,192,0,97,1,111,0,454,444,15,0,2,40,72,0,0,390,75,137,1,699,88,302,132,0,0,0,23,0,0,0,49,0,0,0,8,0,0,0,0,0,0,4180
282,0,302,256,325,1972,271,3,460,0,1,4,0,15,80,42,11,53,3,281,0,0,143,0,0,0,12,0,25,0,148,50,169,0,0,36,3,0,0,0,1,0,3,0,0,7,0,5042
514,27,165,91,0,787,131,0,4,0,1,69,2,247,103,0,0,363,680,2,0,108,48,0,0,4,0,0,46,0,0,4,168,11,0,109,126,0,0,115,0,0,0,0,1,0,0,6074
1443,0,86,112,0,1409,109,21,59,0,87,0,141,0,0,20,549,8,84,105,2,0,134,29,0,0,0,2,449,0,131,286,3,0,0,134,0,0,0,0,0,0,1,0,0,0,0,4596
1226,2,17,105,0,976,554,36,180,114,275,11,12,12,0,35,122,2,85,23,0,0,34,0,0,0,2,2,3,6,0,147,196,0,0,0,239,0,0,0,0,0,0,0,0,0,1,5583
209,0,66,299,27,842,0,0,304,0,0,112,125,4,5,10,771,117,168,11,0,21,33,0,0,0,0,49,290,0,0,581,0,0,0,53,448,0,0,6,0,0,0,0,0,0,0,5449
993,0,542,73,173,1722,242,0,114,326,100,282,447,7,22,0,23,16,3,0,3,0,608,0,0,7,0,2,1,0,110,393,16,0,0,231,11,0,0,0,0,158,0,0,0,0,0,3375
1162,73,70,873,49,1608,73,608,27,6,96,36,2,1,169,0,87,28,17,1,0,95,426,2,1,129,0,60,42,0,0,246,92,0,0,0,8,0,2,0,0,0,0,0,0,0,0,3911
411,0,112,548,7,1426,477,68,46,0,262,58,288,20,3,0,54,51,150,679,0,0,304,532,0,0,1,0,78,0,109,345,121,0,0,12,141,0,0,90,0,0,0,10,0,0,0,3597
