"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1537,156,0,45,5,1570,417,3,296,227,35,123,56,33,19,3,56,554,91,300,1,0,386,33,1,0,101,2,194,0,0,758,1,0,0,3,0,0,0,2,0,0,0,0,0,0,0,2992
2704,2,357,282,0,603,709,4,170,0,55,0,3,0,21,1,2,41,104,46,0,0,108,12,0,0,0,446,32,0,0,60,3,0,0,0,37,0,0,150,0,0,0,0,0,0,0,4048
595,5,95,1048,14,519,78,1,1283,26,0,18,0,125,2,162,7,20,344,27,0,3,387,0,1,68,0,0,45,0,16,345,519,0,0,33,238,0,0,0,0,0,0,0,0,0,0,3976
664,8,470,414,0,1633,366,1197,135,27,142,106,1,66,1,257,145,121,39,185,2,4,20,1,0,101,4,0,269,0,0,450,0,0,9,1,152,2,0,0,0,0,16,142,644,0,0,2206
744,0,435,371,0,848,291,25,237,0,39,176,183,29,116,262,33,136,7,190,0,810,38,56,1,152,4,0,797,0,0,51,21,0,0,0,181,0,0,60,0,0,0,0,0,0,0,3707
748,131,188,867,0,676,73,21,19,198,15,341,8,4,0,369,15,14,170,131,50,1,186,0,0,13,0,92,52,0,0,235,8,0,0,0,41,0,0,4,24,0,2,0,0,0,0,5304
954,1,2,315,43,2310,79,0,181,0,0,30,0,4,31,12,76,25,203,80,4,0,52,45,0,51,0,10,37,0,0,15,32,0,0,0,172,0,0,0,0,0,0,0,0,0,0,5236
708,1,3,899,44,817,75,115,637,5,1,1,8,44,0,15,0,80,35,8,0,49,20,0,0,10,262,10,210,0,0,576,26,8,0,0,18,0,217,281,0,0,0,0,0,0,0,4817
841,7,556,72,0,1321,33,23,388,1497,7,119,340,2,43,7,0,0,44,101,96,16,17,0,0,1024,0,2,2,0,140,5,11,0,0,0,42,0,1,472,0,0,16,0,0,0,0,2755
450,0,423,778,70,990,8,324,66,10,22,0,27,1,0,128,6,0,39,435,38,0,272,0,6,4,0,93,193,0,0,2,9,0,0,0,883,0,0,0,39,0,0,0,0,0,0,4684
1354,2,75,292,0,1814,80,46,366,0,285,0,10,1,30,116,0,20,300,6,0,421,745,2,0,70,0,0,11,1,37,21,1,29,0,0,270,0,0,342,0,89,0,36,0,0,0,3128
384,0,565,325,0,2129,3,643,150,0,2,100,9,0,0,17,258,87,159,50,31,17,1449,0,0,29,0,27,0,0,0,86,1,0,0,0,0,0,0,96,0,0,0,0,0,0,0,3383
909,150,423,182,0,1104,945,0,135,0,22,116,20,3,2,112,72,0,0,289,2,3,5,32,3,326,0,0,70,0,3,76,412,0,0,0,0,0,0,0,0,188,46,0,0,0,0,4350
811,53,48,1544,0,457,302,19,114,4,16,15,57,101,111,110,145,0,19,27,0,1,37,0,83,0,7,5,762,0,0,150,2,1,0,4,23,0,0,0,0,3,0,0,0,0,53,4916
493,0,804,204,0,588,117,96,31,93,51,33,0,72,111,0,1302,11,278,126,39,0,307,34,0,16,0,0,318,0,0,15,371,0,0,0,1,0,0,0,0,0,0,10,0,0,0,4479
931,230,377,11,0,1089,760,211,172,4,21,15,9,11,2453,1,197,88,2,314,0,0,40,0,0,1,10,0,35,0,0,1,45,0,0,2,2,0,0,0,0,124,1,0,0,0,0,2843
370,1,183,614,0,1301,0,1,274,0,116,1,291,58,22,7,83,2,15,0,5,1,14,0,0,0,0,0,235,0,0,12,22,0,0,0,2150,0,0,0,0,0,0,0,0,0,0,4222
2888,0,82,286,5,1827,25,65,1,243,223,48,108,5,0,1,57,2,318,10,0,1,640,0,3,6,94,3,36,6,0,128,27,0,0,0,5,0,0,7,0,0,0,0,0,0,0,2850
1535,1,294,381,85,429,1,2,359,17,344,329,537,0,21,0,0,0,236,129,25,0,1,28,0,38,0,83,13,0,0,55,8,0,78,0,64,0,0,5,574,0,309,0,0,22,0,3997
607,284,0,1194,121,1849,526,2,303,89,8,3,103,0,3,0,199,3,0,0,0,627,76,1,0,0,0,556,38,0,0,204,0,2,0,5,1,0,0,0,0,0,0,0,0,0,0,3196
1012,784,317,13,0,753,457,32,2,0,322,1,2,2,529,5,0,268,12,6,19,35,311,235,0,0,913,0,0,0,232,421,0,0,0,16,609,0,0,0,0,0,0,0,0,0,0,2692
906,7,7,1166,46,1935,321,64,24,4,46,5,1,38,100,0,40,34,65,12,0,27,21,24,0,1,0,0,27,2,0,129,408,0,0,17,568,0,0,193,59,3,0,0,0,0,0,3700
1501,0,1,502,0,900,521,0,349,12,83,34,0,57,410,0,450,25,114,744,5,256,299,2,0,88,6,0,62,425,0,649,8,0,0,0,147,0,0,17,313,0,0,0,0,0,0,2020
892,0,283,264,0,1923,297,528,647,0,4,100,38,0,51,51,192,62,15,45,46,0,74,0,56,541,377,175,18,0,1,320,514,0,0,1,98,0,0,0,0,0,42,0,0,0,0,2345
1990,0,39,26,0,1406,120,5,18,0,359,260,51,86,123,1,15,0,129,474,0,243,96,0,0,3,0,0,12,0,149,314,284,0,5,0,29,0,0,58,0,0,17,0,0,4,0,3684
3116,0,65,331,0,1397,600,60,123,104,83,38,0,116,81,0,177,16,30,297,0,0,232,2,215,2,0,0,132,0,0,110,2,0,0,0,10,0,0,0,0,0,2,0,0,4,0,2655
2202,297,133,132,0,1476,390,19,56,245,390,15,11,1,12,100,27,1,0,136,0,2,283,15,0,100,0,0,68,0,0,3,75,0,0,15,1,0,0,0,110,0,0,0,0,0,0,3685
268,0,65,1207,0,864,547,201,984,245,567,0,38,1,252,1,411,21,0,91,0,14,5,303,0,233,0,0,71,0,0,419,39,0,0,0,35,0,2,0,0,0,2,0,0,0,0,3114
1768,1,870,145,59,1254,341,17,77,0,52,2,0,0,7,1,824,82,64,23,72,0,6,0,0,1,1,123,42,0,0,461,30,0,0,5,19,0,0,0,0,21,0,0,1,0,0,3631
583,0,36,63,2,115,71,60,205,15,52,12,0,2,159,6,400,1049,293,919,10,10,23,114,0,20,0,0,566,0,0,105,127,0,0,293,1,0,0,5,0,0,0,0,0,0,0,4684
1216,0,115,486,0,869,419,80,916,5,4,1098,16,0,290,0,5,289,11,244,32,15,123,139,0,22,0,0,2,0,0,175,707,0,0,0,283,0,0,93,0,0,0,0,0,0,0,2346
1222,0,83,161,6,748,216,5,446,0,161,4,0,60,0,0,161,0,389,7,0,0,1149,28,0,257,0,56,69,0,90,309,8,0,0,23,212,0,0,0,0,0,0,0,0,0,0,4130
755,120,328,1378,0,1588,24,24,90,1,19,0,1066,34,808,2,7,4,7,63,23,338,19,36,132,310,0,446,13,1,0,0,43,0,0,29,126,0,0,1,0,0,0,0,0,0,0,2165
1008,0,154,196,0,948,290,519,373,0,2,19,374,0,9,1,46,35,6,258,0,1,21,607,0,105,0,0,161,0,0,46,83,0,6,0,203,0,0,0,0,0,0,0,0,0,0,4529
952,0,839,203,0,2109,48,175,879,0,6,57,375,0,25,0,662,76,181,3,0,0,689,0,4,17,8,0,85,0,0,62,163,0,0,0,10,0,0,0,0,0,0,0,20,0,0,2352
334,3,481,944,0,933,148,8,210,0,405,249,27,5,227,0,205,161,13,11,77,0,285,43,0,0,0,34,421,0,0,25,4,0,0,0,1,0,0,0,139,0,2,0,0,0,0,4605
416,221,55,818,33,2014,281,47,37,0,48,0,817,226,8,9,31,33,103,323,0,0,234,2,10,95,1,0,229,0,0,948,4,0,0,0,73,0,1,88,69,0,1,0,0,0,0,2725
1673,0,6,786,2,1085,33,19,823,75,56,2,204,2,48,588,685,138,433,26,105,1,11,68,0,92,56,27,701,0,0,0,1,0,0,0,10,0,0,0,0,0,228,0,0,0,0,2016
280,310,139,940,0,1641,104,0,251,0,6,10,274,327,280,38,44,20,13,562,3,24,0,84,0,192,47,0,662,0,27,4,0,0,0,0,131,0,0,89,0,0,0,0,0,0,0,3498
1038,0,150,172,0,812,12,8,578,52,29,0,53,0,1221,0,0,0,488,3,9,1,2,129,0,0,1,9,320,0,0,305,343,0,0,0,18,0,0,9,0,0,0,0,0,0,0,4238
154,0,456,641,38,1732,83,18,790,28,3,83,0,4,39,184,197,8,11,1137,0,5,139,3,0,0,23,0,16,0,0,92,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4075
1590,0,46,417,1,2136,2,45,4,42,4,181,287,72,3,0,24,0,348,83,22,0,66,1,0,0,0,2,44,0,522,293,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,3674
383,0,25,251,21,1618,83,27,1401,0,0,2,605,0,2,49,14,315,164,0,1,216,11,0,0,1,0,0,489,337,0,68,30,0,0,0,36,0,0,21,0,0,0,0,0,0,0,3830
113,12,382,769,17,2756,31,1,43,0,0,0,21,718,63,120,1,33,4,6,4,364,244,11,9,49,14,1,4,1,1,261,54,0,0,0,6,0,0,1690,1,0,34,0,0,0,0,2162
928,0,65,202,0,1210,3,208,129,301,0,25,4,142,494,10,691,0,19,220,5,196,12,0,4,21,0,8,505,0,0,274,875,0,0,0,209,0,0,0,235,0,0,2,0,0,133,2870
1814,0,57,105,10,1146,11,0,737,0,196,0,379,11,21,5,206,125,138,0,0,1109,256,0,0,2,21,13,18,0,0,248,25,0,0,55,15,0,0,44,0,0,188,0,0,0,0,3045
1623,4,202,1322,3,897,254,0,145,0,39,8,4,20,5,0,3,235,125,0,4,1,179,612,2,1,3,0,17,0,203,1,4,0,0,0,23,0,0,0,0,0,7,0,0,0,0,4054
1299,0,12,1383,0,2417,32,10,53,0,2,15,6,0,275,1,0,10,2,1,45,59,192,59,1,0,0,2,4,0,0,2,2,0,0,0,110,0,0,1,0,0,1,0,0,0,0,4004
