"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1056,1,104,145,34,1981,648,3,18,27,1783,0,152,0,4,0,11,21,21,221,104,0,5,0,0,36,305,0,303,0,1,124,26,0,0,0,89,0,38,0,0,0,0,0,0,0,0,2739
1594,0,3,420,0,1101,68,1,451,94,31,2,9,0,0,0,33,165,21,0,274,6,4,0,0,0,0,0,1381,0,0,355,119,0,0,0,41,0,0,0,0,82,0,0,0,0,0,3745
258,0,53,493,0,927,55,368,47,32,237,86,11,0,1,15,55,27,0,289,270,209,71,0,0,0,45,0,211,0,343,149,0,3,7,1,147,0,0,11,0,0,184,100,0,0,0,5295
675,0,128,142,3,684,679,3,242,0,12,186,157,0,175,160,11,5,44,0,2,3,552,42,0,13,0,0,624,0,0,1301,29,0,0,0,324,0,0,0,0,0,1,0,0,0,0,3803
579,26,113,154,2,1278,34,0,852,150,5,210,1,0,11,5,4,42,19,211,7,0,70,0,0,0,2,0,7,0,4,179,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5756
517,4,5,269,0,884,243,441,6,0,306,0,201,0,147,0,218,32,0,70,0,87,33,0,0,31,2,65,88,0,54,20,0,0,0,86,0,0,210,0,0,0,0,98,0,0,0,5883
416,183,272,116,0,894,4,1182,815,0,38,80,610,4,301,382,97,4,2,10,1,2,253,55,1,5,0,91,24,3,20,2,38,0,0,0,0,0,12,128,0,0,0,38,0,0,0,3917
977,0,178,815,57,526,138,2,258,0,741,696,0,37,163,88,1,12,258,659,2,0,4,0,0,198,8,0,469,0,3,428,2,151,0,19,107,0,0,0,0,89,0,0,0,0,0,2914
676,2,339,191,0,3322,726,0,533,1,284,45,4,1,302,65,0,211,132,60,0,0,4,1,0,6,2,15,24,0,0,21,356,0,0,0,8,0,0,0,0,0,0,61,0,0,0,2608
1206,21,8,336,18,1153,80,0,98,0,32,1526,4,322,381,17,252,4,13,0,61,17,185,10,0,48,0,18,260,0,220,6,0,0,0,0,124,0,0,105,84,0,0,0,0,0,0,3391
