"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
683,0,86,307,5,998,41,0,331,0,4,346,3,3,419,0,0,3,791,257,7,0,1050,0,0,64,0,0,193,300,99,274,609,0,0,0,18,0,0,0,0,0,0,0,0,0,0,3109
577,0,241,892,2,854,813,8,5,0,77,299,302,89,8,0,32,1500,10,19,3,0,7,0,0,349,1,0,182,0,0,27,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3692
704,0,127,1033,0,1992,320,0,428,9,35,759,0,146,1,0,649,38,118,2,0,0,243,0,5,19,0,0,1,0,0,11,4,0,0,0,79,0,5,0,0,0,0,0,0,0,0,3272
736,35,73,514,7,3320,121,0,112,39,9,106,7,111,142,4,27,1,192,49,2,12,35,2,0,31,19,0,143,0,0,29,11,0,0,0,227,0,0,0,0,0,55,33,0,0,0,3796
636,14,355,442,1,938,4,7,1253,0,40,2,70,588,549,84,0,22,33,81,109,0,502,0,8,1,67,0,45,0,204,69,15,0,0,642,312,0,0,3,0,0,32,1,0,0,0,2871
530,0,42,830,0,1463,48,0,182,952,147,0,69,252,18,0,72,5,8,6,18,38,575,0,3,114,0,12,240,0,1,566,128,0,0,12,2,0,0,0,0,0,0,0,0,0,0,3667
1040,0,171,759,31,1915,15,15,819,25,80,1,10,0,40,484,6,2,204,91,1,0,439,4,110,0,0,0,121,0,0,175,113,0,0,0,2,0,3,15,0,4,0,0,0,0,0,3305
399,16,240,499,0,491,777,45,869,119,363,60,0,3,377,0,7,416,12,226,19,0,209,33,70,17,1,0,138,0,1,411,12,0,0,0,526,0,0,0,13,0,0,95,0,0,0,3536
688,24,8,306,14,1511,267,88,1097,34,263,237,67,10,15,391,6,49,824,10,3,0,5,0,141,28,8,0,141,0,0,71,0,0,0,29,275,0,0,0,0,0,0,0,0,0,11,3379
1833,0,240,61,588,683,129,226,1154,14,241,1,2,133,14,28,32,0,78,138,0,10,13,1,0,0,1,43,20,0,0,194,0,0,0,0,2,0,0,0,2,434,6,50,0,0,0,3629
810,11,574,233,3,1531,64,0,10,0,1097,204,16,93,78,1,367,4,9,330,0,0,37,0,0,0,0,7,32,0,0,177,54,0,0,0,274,0,0,0,0,0,0,0,0,0,0,3984
1403,0,35,303,43,1131,22,73,6,162,326,6,600,0,127,14,174,235,103,0,300,0,432,0,209,541,0,2,138,0,0,315,0,0,0,0,58,0,0,1,0,0,502,2,0,0,0,2737
2141,4,257,176,0,2550,13,57,11,0,943,390,3,18,0,1,5,218,70,10,0,48,100,0,0,0,48,0,420,0,0,87,154,0,0,0,20,0,0,0,0,0,0,0,0,0,0,2256
234,0,33,85,2,315,41,152,268,0,384,2,69,0,52,0,389,546,10,123,1,19,34,6,0,17,0,0,93,0,11,1,371,0,0,325,74,0,0,1,0,62,0,0,0,0,0,6280
325,13,759,1832,240,429,2,0,547,2,378,0,299,10,5,0,0,81,31,1,0,0,729,15,0,4,0,1,133,0,0,407,106,0,0,0,173,0,0,0,0,0,0,0,0,0,0,3478
