"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
666,24,62,290,88,2167,173,687,83,1,86,2,364,4,19,5,320,290,10,248,1,0,81,0,0,0,1,7,14,0,0,11,184,0,0,0,22,0,0,0,19,51,0,0,0,0,3,4017
1203,0,194,228,150,1994,1675,1,179,0,65,131,13,39,124,23,4,109,108,65,3,0,13,0,0,35,71,0,493,0,0,111,194,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2773
1195,10,974,485,242,1179,44,0,17,0,32,0,23,5,1538,9,121,136,1,96,53,1,12,195,0,4,0,66,162,0,0,31,299,0,0,100,298,0,0,0,0,136,18,0,0,0,0,2518
1171,0,87,311,0,1251,470,46,1262,230,17,0,321,0,47,0,36,31,26,14,0,1,89,0,364,17,166,0,370,0,0,84,0,0,0,9,168,0,0,123,0,0,0,0,0,0,0,3289
178,0,174,133,0,1346,127,9,739,0,125,0,37,55,37,0,68,333,3,1,4,94,517,3,0,21,17,1,174,0,0,11,50,0,0,0,637,0,0,0,0,0,0,1,0,0,0,5105
1622,27,385,167,4,632,286,2,76,0,850,1,181,0,5,0,363,0,409,182,4,0,6,89,35,3,41,0,302,0,4,0,0,0,0,1,76,0,0,12,3,0,0,0,0,41,0,4191
436,228,10,279,0,1155,115,0,247,0,340,0,26,0,5,0,231,31,154,52,321,74,963,6,0,0,29,0,212,0,0,415,207,0,0,126,97,0,0,0,308,0,0,0,0,0,0,3933
1568,0,322,849,17,1166,361,433,79,1,898,1,6,0,4,1,0,34,2,17,0,39,410,0,0,133,73,0,263,0,0,12,25,0,0,1,129,0,0,1,2,0,0,0,0,0,0,3153
417,0,181,166,432,930,142,4,134,0,961,59,80,0,15,31,32,0,25,3,15,259,460,0,0,0,0,0,13,1,28,1885,0,2,0,0,34,0,0,0,0,0,0,218,0,0,383,3090
562,0,20,104,6,1798,1,83,185,797,115,70,0,54,46,43,11,1,601,2,217,1,57,10,0,364,0,189,255,8,31,240,0,0,0,4,16,0,0,0,0,0,31,0,0,0,0,4078
782,0,196,204,0,1473,138,26,115,202,10,943,0,1,1,5,213,360,9,159,0,0,126,0,0,48,21,0,197,1,0,949,4,0,0,0,53,0,0,0,0,86,0,0,0,0,0,3678
