"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
757,0,24,217,0,1300,345,194,242,319,38,9,1,0,35,61,47,35,209,258,233,0,126,2,1,3,426,0,586,0,113,1386,14,0,0,0,13,0,256,68,0,0,0,0,0,0,0,2682
1436,4,136,241,29,806,152,1,330,0,136,0,49,730,252,0,101,128,149,91,14,0,1212,1,3,12,0,0,17,0,3,46,0,0,0,0,51,0,0,3,0,0,0,0,8,0,0,3859
551,0,574,404,0,1110,307,9,111,0,1,0,33,0,3,46,636,29,22,18,0,152,127,0,7,0,1,0,245,0,0,538,134,0,0,0,1333,0,23,0,0,0,0,0,31,0,0,3555
970,0,777,460,154,865,36,188,143,16,120,4,50,0,22,13,85,341,96,2,0,0,87,1,0,0,3,0,41,37,140,373,85,0,0,6,1,0,0,0,0,11,0,0,0,0,16,4857
257,0,88,222,0,1594,201,197,54,0,17,18,842,213,312,7,2,26,4,2,0,1,1309,0,0,12,15,13,235,0,0,8,0,0,0,63,26,0,0,0,95,0,0,0,0,0,0,4167
1522,289,71,639,440,1197,60,717,44,8,272,246,24,2,94,0,196,5,0,39,3,1,7,171,0,45,0,110,566,0,260,452,14,0,0,0,15,0,0,0,0,0,0,2,0,0,0,2489
1019,1,141,578,0,364,41,4,313,0,0,20,90,3,540,1,0,17,4,1,11,280,4,0,0,10,3,23,2,0,127,203,20,0,1,0,822,0,0,87,0,0,0,0,0,0,0,5270
904,11,243,490,4,1524,0,0,77,93,245,369,407,0,366,109,0,106,123,45,0,0,23,0,0,7,45,0,332,0,197,251,10,0,0,0,27,0,1,0,94,0,364,0,0,0,0,3533
503,0,101,781,0,127,187,696,623,0,122,2,2,0,48,4,1,362,29,120,0,0,101,0,0,0,0,16,473,0,0,123,0,0,0,0,103,0,55,1,0,0,0,0,0,0,0,5420
1631,0,377,1623,92,1834,250,238,57,0,36,7,0,50,272,25,16,4,10,27,12,24,0,0,0,12,2,158,14,0,0,34,115,0,0,0,20,0,0,77,0,0,0,0,0,0,0,2983
753,294,280,487,144,1428,128,177,211,0,258,49,10,621,50,0,341,4,143,3,0,97,113,0,0,0,2,0,64,0,0,123,29,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4187
1072,0,66,382,0,910,8,35,427,1,75,9,0,622,269,0,0,119,265,373,0,56,0,0,0,14,0,1,87,0,235,254,23,0,0,1,39,0,0,0,3,0,0,0,0,0,0,4654
270,0,101,205,0,745,74,137,216,114,1,55,25,57,2,0,134,1438,64,1,22,0,1,4,0,0,0,1,514,0,9,757,354,0,0,1,89,0,10,17,0,0,447,0,0,0,0,4135
1592,0,628,33,1,1092,498,19,43,48,99,0,36,11,521,124,23,6,542,340,58,7,58,5,0,5,0,0,509,0,0,174,152,0,0,1,3,0,0,0,20,0,2,0,0,0,53,3297
526,0,476,458,87,1436,4,0,141,0,412,43,21,189,27,0,68,33,11,16,0,47,93,1,0,490,0,47,141,0,9,47,134,0,0,1,9,0,0,6,0,97,0,0,0,0,0,4930
263,0,42,1385,0,447,119,437,336,1,399,26,281,233,143,0,54,182,249,103,21,1,400,0,0,4,0,0,110,0,0,16,114,0,0,0,706,0,0,53,0,0,0,0,0,0,0,3875
2156,306,3,161,25,651,48,3,329,9,1,268,112,92,22,19,55,144,137,9,73,0,727,80,0,42,0,8,155,10,24,2,20,0,0,0,49,0,0,0,0,0,0,0,0,0,0,4260
794,0,661,1420,1,967,16,475,290,5,739,2,150,0,43,31,35,15,250,17,6,0,126,2,0,3,0,0,182,0,0,261,48,5,0,4,62,0,0,55,0,0,0,0,0,0,0,3335
1823,58,162,687,68,982,7,1,36,20,201,7,512,1,472,239,0,268,53,8,0,160,264,0,20,0,0,0,340,0,8,203,2,0,0,0,30,0,0,494,0,0,7,0,0,0,0,2867
197,22,517,180,520,1167,50,31,152,1,1007,0,128,52,170,112,443,2,277,161,0,68,246,26,0,0,0,0,631,1,34,243,40,0,0,0,236,0,0,11,2,0,0,0,0,0,0,3273
685,0,575,828,0,1656,17,66,87,0,70,0,0,0,108,21,31,0,12,20,34,1,95,135,1,33,0,0,632,0,56,26,0,0,0,9,781,0,0,7,28,0,49,0,0,0,0,3937
1902,2,242,41,0,728,202,5,168,11,2,565,414,0,109,0,0,5,222,787,57,0,177,120,0,0,0,0,48,0,39,157,3,0,0,0,753,0,0,0,0,0,0,0,0,0,0,3241
1215,1,0,484,367,987,374,276,1453,101,138,223,0,2,1,0,14,19,9,0,0,0,809,190,0,15,13,0,280,0,0,106,12,666,0,0,1,0,0,24,558,0,0,0,0,0,0,1662
911,2,164,834,4,1931,132,0,292,0,9,245,17,0,49,119,250,4,0,0,0,351,86,0,0,0,0,0,221,0,19,401,0,0,0,28,53,0,0,8,0,0,0,0,264,0,0,3606
395,0,131,36,172,435,4,676,20,0,391,4,1,1,78,213,585,3,86,32,0,0,92,295,0,0,0,705,696,1,149,250,0,0,0,0,3,0,0,7,0,0,209,0,0,0,0,4330
589,0,1617,257,0,1387,193,4,223,53,225,14,407,522,82,20,47,56,36,0,5,0,5,118,0,0,37,0,368,0,82,676,52,0,0,0,566,0,0,2,1,0,0,0,0,0,0,2356
1542,5,194,666,5,1359,266,0,553,35,237,93,159,60,109,0,122,0,6,46,0,119,205,0,0,23,0,4,35,0,0,344,21,0,0,1,219,0,0,6,1,0,0,0,0,0,0,3565
1259,320,74,427,0,1167,296,11,514,0,3,11,408,3,358,1,56,88,84,10,0,0,151,0,0,0,56,0,36,3,3,84,0,0,0,2,12,0,0,0,0,4,93,0,0,0,0,4466
1104,0,198,511,0,1804,105,22,131,151,208,942,16,0,20,0,74,1,41,428,626,160,117,0,0,0,24,0,299,0,1,245,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2770
153,157,603,11,12,2075,42,0,459,13,18,2,38,68,2,84,49,0,648,128,19,0,1,0,0,0,2,0,64,0,32,164,505,0,0,0,405,0,0,0,5,15,0,1,46,0,0,4179
341,17,331,589,105,795,55,328,606,0,513,194,416,0,40,14,0,21,125,6,28,0,94,2,0,66,0,0,524,0,0,156,29,0,0,0,48,0,0,14,0,0,0,0,0,0,0,4543
1140,157,385,529,2,673,131,3,0,8,1197,1,0,0,9,28,294,146,49,450,3,0,18,50,0,21,2,0,86,0,0,419,7,0,0,0,63,0,0,0,0,0,3,0,0,0,0,4126
751,216,390,280,16,980,6,0,306,0,19,4,316,436,4,4,17,59,5,158,8,0,283,160,0,4,1,0,7,0,3,17,1981,0,0,5,348,0,82,0,0,0,0,0,0,0,0,3134
910,6,48,268,221,1414,40,2,305,12,1,0,14,118,3,486,3,203,24,18,76,0,13,15,0,11,0,49,1,0,41,275,166,0,0,0,398,0,0,0,0,0,0,0,0,0,0,4859
1855,146,106,221,0,475,76,0,1273,2,19,68,49,14,0,2,23,0,41,148,0,9,137,0,0,128,36,3,1411,0,0,33,23,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3696
708,0,1305,76,0,803,166,0,634,0,66,2,34,178,136,0,126,0,227,54,2,3,1338,165,0,109,0,0,949,0,0,79,27,0,0,1,0,8,0,145,0,0,0,0,0,0,0,2659
1436,1,223,630,0,1374,178,253,117,8,202,14,72,161,10,200,245,29,199,37,5,50,0,0,0,35,10,0,105,0,30,412,527,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3435
1339,226,114,929,128,1736,21,0,453,21,9,254,1,0,113,161,570,19,3,157,5,72,253,58,0,114,0,0,987,0,5,57,22,0,0,0,21,0,0,0,1,0,0,0,0,0,0,2151
544,0,224,134,0,1578,1,201,1125,7,679,248,0,337,642,3,495,128,54,103,4,4,3,1,0,0,0,1,309,0,0,224,227,0,0,0,119,0,0,1,0,0,0,0,0,0,0,2604
2810,0,87,274,17,580,334,1,493,119,8,686,213,0,347,0,0,92,3,0,0,27,357,0,0,0,0,1,0,44,0,20,16,0,0,0,532,0,0,65,0,6,0,0,0,0,0,2868
785,0,76,55,2,2549,3,3,336,0,90,264,0,214,16,0,663,17,12,126,0,0,44,1,0,17,0,0,9,0,76,37,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4603
385,1,253,648,15,832,311,64,432,0,79,481,58,39,43,14,37,0,161,0,26,0,2,1,0,85,171,1,392,0,0,793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4676
746,0,460,90,110,504,115,10,3,10,107,80,26,1,204,540,75,0,47,1502,9,0,24,344,0,3,0,0,179,0,0,1394,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,3355
1739,113,324,789,0,729,6,338,731,0,1101,13,52,8,8,0,230,0,61,163,0,0,71,0,18,75,8,0,54,0,0,7,0,0,0,0,442,0,0,0,0,13,0,0,0,0,0,2907
1810,1,795,417,2,661,448,0,179,0,156,8,0,1,4,221,30,339,519,0,0,0,27,34,0,22,237,0,239,0,0,308,34,0,0,11,0,0,284,30,0,0,0,0,0,0,216,2967
1290,0,54,370,2,1392,165,2,3,0,6,605,95,37,5,1,143,342,28,120,8,0,400,0,0,170,11,16,822,0,23,173,484,0,0,0,206,0,0,0,0,0,0,0,0,0,0,3027
2139,0,84,655,0,1674,39,16,26,0,14,293,40,157,53,0,77,902,314,61,0,3,27,0,0,1,0,0,100,0,250,181,113,0,0,0,5,0,0,65,0,0,0,0,0,0,0,2711
104,577,27,615,0,2224,502,74,76,0,436,1,49,66,97,13,49,17,46,248,2,0,0,3,0,3,4,0,23,0,0,136,0,0,0,0,37,0,1,0,0,0,6,0,0,20,0,4544
1484,12,225,24,0,740,134,102,69,1,54,68,9,34,155,11,316,14,5,267,0,0,166,78,0,37,363,1,36,0,0,574,0,0,0,0,53,0,0,188,3,0,0,0,0,0,0,4777
872,80,751,819,50,1655,121,0,138,15,0,345,19,2,67,0,12,0,23,246,34,10,64,7,0,139,26,0,615,0,0,94,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,3618
494,164,82,1457,0,1688,36,1,731,0,1,0,143,31,7,246,0,1,74,0,41,201,152,203,0,0,1,15,71,0,0,10,0,0,0,0,1,0,9,0,0,0,0,59,0,0,0,4081
1777,219,30,133,114,827,48,149,448,1,63,83,139,7,40,192,26,0,35,31,0,0,624,0,0,0,1,0,364,0,65,13,40,0,0,655,86,0,0,0,0,0,0,0,0,0,0,3790
1609,33,19,2480,0,1792,186,203,98,42,4,2,24,53,2,30,367,36,28,0,0,0,29,17,0,175,25,0,86,0,133,0,1,163,0,0,37,0,0,0,0,0,0,0,0,0,0,2326
754,255,587,150,1,1116,0,0,80,0,394,63,5,9,398,45,54,0,84,561,0,0,0,165,35,1,24,0,27,0,21,173,20,0,0,0,0,0,0,0,31,0,0,0,0,0,0,4947
2170,0,69,577,0,1344,31,185,189,273,3,4,0,3,5,0,27,133,7,82,0,3,70,588,0,118,579,138,400,0,0,48,55,0,0,0,1,0,0,0,0,0,0,35,0,0,0,2863
900,2,317,353,0,1459,10,0,107,97,488,166,21,0,26,281,47,93,1,0,0,2,66,2,0,31,0,0,223,0,0,294,202,0,0,0,17,0,0,0,1512,0,0,0,0,0,0,3283
1839,115,415,826,2,387,521,0,647,0,188,0,39,12,20,8,2,1,435,87,175,11,117,0,11,176,78,1,202,0,37,246,19,0,0,0,73,0,2,0,0,0,0,0,0,0,0,3308
906,127,275,940,0,2852,44,2,78,0,688,12,38,13,4,2,5,0,134,1,213,95,40,0,0,0,0,172,56,0,133,23,66,0,0,0,3,0,1,5,0,0,0,0,0,0,0,3072
1089,2,520,703,0,796,7,33,653,243,285,21,621,147,21,101,37,105,160,16,14,0,131,0,2,57,26,90,383,0,0,0,0,0,0,0,680,0,69,14,0,0,1,0,0,0,0,2973
504,10,435,306,0,1612,11,2,105,2,78,254,0,0,183,4,147,364,21,83,0,449,449,0,0,1,0,21,353,0,0,517,3,0,0,1,35,0,0,152,0,0,0,0,0,0,0,3898
1530,16,294,501,8,1572,20,16,1369,0,0,2,0,195,169,20,1,119,320,439,68,0,109,799,0,0,0,0,378,0,0,88,0,0,0,0,7,0,58,0,0,0,0,0,0,0,2,1900
968,30,521,542,0,1099,135,17,39,0,62,32,0,0,356,0,110,5,276,37,3,1,0,1,0,335,0,0,344,0,4,20,171,0,0,0,3,4,0,5,0,0,11,0,0,0,16,4853
1772,71,168,78,0,1239,73,0,159,11,73,2,86,183,283,0,15,502,7,452,35,6,76,41,25,25,0,0,1,0,250,720,2,4,0,0,118,0,2,50,0,36,2,0,0,0,0,3433
