"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
664,170,206,288,0,2032,2,19,46,17,1521,0,3,2,196,0,420,61,91,23,134,0,174,0,0,0,0,11,442,0,2,25,97,0,0,0,47,0,0,0,1,0,0,0,0,0,0,3306
243,30,10,322,82,692,99,0,107,230,123,0,38,42,1,0,184,1,625,3,8,2,652,0,0,291,407,0,448,0,0,9,0,0,0,340,11,0,0,1,1,0,0,0,0,0,1,4997
629,15,260,104,1,592,191,308,79,0,228,697,2,0,361,8,356,66,0,248,95,10,421,0,0,3,188,0,220,0,0,150,29,0,0,20,1,0,98,0,8,0,0,0,0,0,0,4612
919,59,148,233,87,1384,808,0,242,0,9,3,0,361,57,335,354,16,41,591,0,1,192,0,0,31,0,1,136,0,0,117,8,0,0,105,2,0,0,12,0,0,0,0,0,0,2,3746
1657,4,120,397,18,552,48,125,20,0,440,12,26,0,53,0,134,1,2,14,256,0,75,0,11,0,63,0,288,0,0,413,25,0,0,0,31,0,0,1,0,0,0,0,0,0,0,5214
2733,0,254,70,123,804,8,97,75,5,48,0,3,17,167,6,1,0,4,23,17,24,396,15,0,0,0,0,226,0,97,2,6,0,0,20,90,0,0,22,0,0,0,0,0,0,0,4647
1465,0,212,349,1,1011,334,0,284,208,188,874,1,5,0,0,0,118,0,4,107,12,2,0,0,0,0,622,215,0,11,76,953,0,0,0,5,0,0,4,0,0,1,0,0,0,0,2938
405,0,63,202,0,1046,139,28,298,32,4,4,140,21,13,0,175,1607,24,62,279,1,0,0,0,0,0,706,22,0,97,104,14,0,0,0,3,0,0,0,0,0,9,0,0,0,0,4502
1277,0,154,89,2,887,381,0,300,2,16,2,294,1000,596,1,301,31,251,192,0,3,535,0,1,0,0,1,39,0,0,58,0,0,0,0,5,0,2,0,0,0,4,0,0,0,110,3466
923,0,149,1040,55,1957,120,334,1600,81,16,0,14,5,24,16,84,9,334,5,83,1,6,62,0,169,0,61,11,0,121,87,15,0,0,1,163,0,0,9,0,0,0,0,0,0,0,2445
763,100,210,631,0,819,454,60,193,21,248,135,225,14,13,38,3,0,435,140,0,21,3,0,26,28,28,27,114,0,0,686,300,0,0,118,158,8,13,0,0,2,0,0,0,0,0,3966
1263,0,84,544,0,2427,62,1,112,3,3,8,633,7,169,497,393,0,16,0,0,106,92,0,0,0,311,32,19,0,100,162,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2952
1946,0,453,537,0,1968,92,14,114,2,5,0,61,0,53,0,13,440,147,89,9,0,324,40,0,16,186,41,94,0,0,491,435,0,0,0,24,0,0,1,0,0,0,0,0,0,0,2405
1576,2,565,251,6,1136,59,642,4,0,16,45,0,15,30,113,368,54,0,134,0,0,146,96,28,57,0,0,1,0,18,81,51,0,0,22,184,0,0,22,0,0,1,16,0,0,0,4261
664,19,673,345,6,355,15,99,376,4,0,108,4,440,364,282,94,0,563,1584,70,29,108,0,0,0,18,1,76,0,13,76,217,4,0,0,265,0,2,710,15,0,0,0,0,0,0,2401
1379,232,500,62,79,1278,186,13,4,0,16,0,14,0,7,378,32,204,11,197,0,8,55,0,0,1,0,0,167,0,52,62,183,0,0,2,0,27,0,3,484,0,0,0,0,0,0,4364
2070,15,17,745,0,764,845,186,22,0,260,18,5,0,100,6,22,39,6,10,25,7,292,24,4,583,0,0,10,0,0,26,0,0,0,0,58,0,2,0,0,0,0,0,0,0,0,3839
2659,0,368,244,0,1634,5,0,59,30,1,3,0,1,603,0,7,0,3,158,163,6,608,163,0,0,0,150,297,0,32,54,5,0,0,0,149,0,0,3,0,0,0,0,0,0,0,2595
648,0,780,224,102,555,5,0,403,44,401,0,0,0,9,369,193,1982,0,101,2,0,18,4,3,2,0,0,88,3,0,15,1207,0,0,0,127,0,0,114,0,0,0,0,0,0,0,2601
187,21,8,819,105,1366,300,0,731,0,9,0,0,7,11,0,31,19,54,0,82,1,40,0,0,7,0,0,583,0,25,28,7,0,0,49,54,0,0,0,0,0,0,0,0,0,0,5456
735,65,608,317,4,1749,0,17,206,50,139,0,5,13,105,52,31,108,52,93,1,0,1266,128,3,197,3,8,158,1,0,1406,30,0,0,0,0,0,0,0,0,0,0,153,0,0,0,2297
1467,0,151,548,40,1226,171,6,143,1,1,35,165,29,35,103,0,0,264,99,0,100,670,0,0,78,0,1,167,0,0,295,0,0,0,204,29,69,0,3,0,0,0,0,0,0,0,3900
794,52,8,403,0,1007,366,0,411,15,75,70,25,0,0,13,1,1012,563,113,7,31,261,0,0,31,63,8,22,0,0,77,28,0,0,0,132,0,0,178,0,0,0,0,0,0,0,4234
306,0,51,159,0,1117,14,0,1900,0,59,44,48,208,0,194,0,129,21,133,0,3,45,147,0,20,1,0,1973,22,17,2,0,0,0,8,1,0,0,0,31,0,0,0,0,0,0,3347
1306,0,1226,209,52,1180,55,1,516,34,475,38,131,112,42,0,58,0,12,154,80,0,191,170,0,11,6,0,180,0,0,226,23,0,0,3,236,0,0,0,0,0,0,0,0,0,0,3273
