"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
436,0,29,207,67,232,449,23,1739,1,1,0,173,1,186,0,191,20,8,208,0,2,87,334,0,3,0,107,211,0,0,100,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4930
159,16,147,2205,17,1108,96,0,65,2,43,0,426,4,682,0,62,45,44,3,2,4,26,0,0,18,28,0,25,118,73,171,110,211,0,0,251,0,0,0,0,0,0,0,0,0,0,3839
1207,0,29,629,4,570,238,1,754,20,69,17,35,0,10,51,66,0,0,15,3,20,440,0,0,15,0,0,383,0,0,398,0,0,536,34,0,0,0,36,186,0,21,0,0,0,0,4213
2306,4,60,180,1,1788,251,11,4,37,36,0,5,110,98,1,245,0,11,8,9,2,74,0,0,46,0,0,40,0,35,1165,15,0,0,194,407,5,0,67,0,0,0,0,0,0,0,2785
466,1,65,246,104,1413,1,204,152,0,103,21,0,8,0,2,72,2,473,56,0,0,48,0,0,84,0,40,75,629,0,66,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4478
1327,111,68,309,0,3454,60,9,152,11,89,54,90,0,50,6,0,14,29,49,1,8,209,0,0,0,0,0,76,0,27,5,54,3,3,0,66,0,0,0,0,0,0,0,0,0,0,3666
1669,0,3,111,0,967,341,81,769,7,11,56,39,0,0,133,271,0,230,62,0,0,236,57,1,107,0,1,117,0,0,2,0,0,0,0,1,0,0,0,0,0,30,0,0,0,0,4698
758,0,165,450,0,1892,40,119,39,53,102,70,0,18,96,37,727,0,157,38,48,0,100,0,0,126,0,0,453,0,5,123,13,0,0,116,343,0,0,9,0,0,0,0,0,0,0,3903
615,0,42,449,331,1684,5,119,302,7,8,26,196,0,24,67,92,8,99,244,0,3,158,5,30,0,95,100,50,0,22,15,0,0,0,0,7,0,0,0,0,0,28,0,0,0,0,5169
980,0,469,130,0,1230,454,883,691,0,42,71,258,43,260,222,50,2,0,35,0,0,209,0,0,2,228,0,722,0,49,358,152,0,0,0,0,0,0,0,0,0,25,0,0,0,0,2435
1051,0,585,90,198,873,133,47,78,1,13,10,149,1,20,16,440,155,3,5,0,0,121,58,0,135,56,0,541,0,23,1,17,0,0,0,17,0,0,0,30,0,0,52,0,0,0,5081
1674,0,17,5,0,1830,290,45,280,1,0,2,284,228,22,53,0,76,1713,151,16,0,0,0,1,0,0,0,14,0,27,388,39,0,0,0,0,1,0,115,139,0,0,0,0,0,0,2589
1091,0,62,222,0,1263,507,305,1,4,591,225,0,95,65,243,15,267,593,4,0,55,60,1,0,53,0,0,236,0,69,38,6,0,0,283,287,0,0,0,0,1,0,0,0,0,0,3358
338,9,56,187,3,877,5,132,63,23,1,711,254,0,0,908,36,0,0,597,0,155,457,121,0,209,0,0,609,0,1,67,96,0,0,0,31,0,0,0,0,0,0,0,0,0,0,4054
1139,5,37,550,27,1756,26,72,314,32,14,409,16,158,144,2,342,2,21,32,330,35,120,0,73,1,6,5,191,0,0,303,27,0,0,380,263,0,0,309,155,0,0,0,59,0,0,2645
872,133,606,391,0,2156,656,0,316,0,207,0,72,17,222,4,211,1,429,356,58,0,35,40,1,27,0,106,70,0,16,246,0,0,0,0,525,0,0,0,0,0,0,0,0,0,0,2227
1709,0,862,625,0,1366,2,222,798,0,18,48,0,6,1,0,96,14,127,7,0,0,644,0,0,0,19,19,182,3,0,181,125,0,0,0,300,0,0,0,299,0,9,0,0,0,0,2318
450,9,751,207,0,737,98,103,104,2,893,146,14,179,0,375,21,309,26,7,18,72,1142,0,16,4,0,0,704,12,90,0,351,0,0,0,25,0,0,189,0,268,0,0,0,0,0,2678
1320,0,33,326,0,2388,0,0,168,21,58,307,5,12,106,0,136,0,1,4,447,0,770,0,0,10,2,0,63,0,0,263,0,0,0,1,59,0,0,0,0,0,0,0,12,0,0,3488
558,11,5,1493,5,488,624,0,7,99,56,17,0,30,1,8,62,0,101,340,0,21,981,0,0,0,0,1,54,0,0,886,493,0,0,0,24,0,30,0,0,0,0,0,0,0,0,3605
739,73,127,373,0,752,52,166,113,38,22,240,42,5,213,0,220,58,117,25,0,17,8,29,0,0,0,41,513,1,132,44,70,0,0,0,0,0,0,1895,0,0,0,0,0,0,0,3875
1574,0,972,225,37,1203,131,43,10,53,463,6,228,7,26,0,100,194,1,35,0,1,193,191,96,97,0,0,335,0,221,244,275,0,0,27,280,0,0,38,0,0,0,0,0,0,0,2694
833,26,440,222,0,1829,1,0,24,0,37,419,107,2,17,1,22,0,164,43,3,86,11,0,148,0,32,112,33,18,20,135,910,0,0,0,5,0,0,0,4,0,0,0,0,0,0,4296
689,0,630,125,37,774,6,328,9,0,444,4,79,918,15,211,0,96,22,137,12,0,70,1,3,19,0,0,85,0,0,16,416,0,0,0,999,0,0,0,0,0,0,0,0,0,0,3855
636,52,2,1419,0,1056,603,4,150,99,140,1,10,674,1,136,0,121,0,43,23,45,13,1,0,21,7,4,121,0,122,0,31,0,0,40,255,0,0,23,0,0,0,0,0,0,0,4147
461,0,185,216,5,1584,259,0,285,1,65,3,478,8,1548,144,186,2,0,67,0,6,1,0,2,0,576,0,118,0,155,52,233,0,0,0,4,0,0,9,0,0,0,0,0,0,78,3269
1146,17,55,1019,493,1204,18,138,441,0,39,62,23,25,164,1,0,33,2,363,251,203,246,0,0,2,0,3,101,0,57,138,0,0,0,0,228,0,8,0,0,3,0,0,0,0,0,3517
414,0,17,656,138,1382,60,18,310,6,3,185,36,399,5,11,0,9,446,69,0,1,77,111,0,0,0,0,334,0,0,1,0,0,0,0,87,0,0,1,0,0,0,0,0,0,0,5224
1020,38,2027,687,0,474,509,0,1,2,302,0,17,58,0,0,477,35,17,206,64,80,770,0,0,0,0,0,146,0,5,70,10,0,0,0,103,0,0,13,0,0,0,0,0,0,2,2867
