"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
229,0,520,235,0,2130,333,24,130,12,268,24,20,92,53,0,24,9,129,61,3,0,1091,0,0,2,0,1,765,0,5,361,10,41,0,0,330,0,176,0,0,0,0,0,0,0,0,2922
621,0,325,411,25,1945,117,11,629,6,17,25,18,29,219,41,6,94,79,18,35,0,358,0,0,3,36,128,16,0,0,18,333,0,133,0,628,0,0,3,23,0,0,0,0,0,0,3650
1702,2,550,157,36,1363,58,0,590,0,0,0,369,91,6,199,1,0,22,1,0,1,15,0,18,374,0,0,678,0,0,114,0,0,0,0,255,0,0,0,2,22,0,0,0,0,0,3374
1414,9,124,732,30,1114,24,2,440,5,191,6,0,0,267,1,34,0,32,275,56,1,146,1,0,16,10,614,165,0,0,292,0,0,0,2,99,0,0,0,0,0,0,0,0,0,0,3898
1191,39,491,153,0,698,281,176,64,0,132,371,238,44,32,20,16,0,12,0,11,37,30,0,0,36,2,0,436,0,0,4,283,0,0,0,159,0,0,35,0,0,0,0,0,0,0,5009
851,192,167,33,57,750,31,47,360,0,162,24,187,0,13,428,1052,6,124,18,9,11,745,179,3,0,0,171,0,0,77,776,16,0,0,9,15,0,0,39,70,0,3,0,0,73,0,3302
290,0,134,887,0,757,458,161,395,0,83,81,182,444,4,0,22,2,0,14,0,28,528,1,0,129,4,0,466,0,2,169,0,0,0,0,0,8,0,0,576,0,0,119,0,0,0,4056
2343,0,51,427,0,353,817,0,118,8,20,39,86,79,71,87,31,23,9,246,0,25,3,1,55,0,1191,0,493,0,0,182,0,0,0,123,277,0,58,21,0,0,7,0,0,0,0,2756
451,0,262,73,0,2789,3,17,450,0,6,1,0,12,479,1040,17,10,0,5,9,0,189,275,0,5,1,0,6,0,22,10,0,0,0,0,279,0,4,0,0,0,0,1,0,281,0,3303
944,0,1304,80,0,1785,151,19,148,0,0,0,1,70,306,196,1,114,102,0,3,0,18,161,0,87,140,0,424,0,12,8,132,0,0,4,10,0,0,9,16,0,0,0,0,0,0,3755
501,112,87,327,13,1196,443,140,110,0,293,285,70,56,65,0,0,1,0,20,0,0,7,0,1,18,0,180,297,0,0,0,366,0,0,33,31,0,0,1,0,0,8,0,209,0,0,5130
930,8,338,217,37,1215,20,48,414,7,33,4,0,19,420,32,68,0,462,6,0,0,239,0,25,3,465,40,55,0,0,30,244,0,0,0,488,0,0,0,23,0,0,0,0,0,0,4110
718,0,254,679,142,817,0,49,19,43,1,0,18,75,7,2,104,0,127,206,7,0,0,0,0,20,52,1,776,0,9,63,0,0,0,0,282,0,0,0,1,0,0,0,0,0,0,5528
