"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1018,0,108,92,0,1387,163,0,123,106,3,63,261,80,301,0,224,8,92,77,1,4,201,0,0,4,0,238,893,0,4,144,435,4,0,0,22,0,0,15,101,11,0,0,0,0,0,3817
1554,2,23,1160,0,2147,91,206,361,0,244,18,42,3,63,2,281,10,4,371,0,1,84,10,0,2,0,0,426,0,0,33,1,0,0,0,5,0,0,86,0,0,0,0,0,0,0,2770
735,0,535,278,69,1986,129,495,60,0,10,348,1,20,96,0,0,97,2,956,0,1,280,29,7,0,169,109,121,56,32,56,37,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3283
982,21,522,36,5,421,265,7,459,1,75,43,0,53,13,0,8,90,963,29,2,0,4,0,518,0,0,0,222,0,24,297,6,0,0,0,85,0,24,0,0,0,0,0,0,0,0,4825
1154,2,300,239,68,1500,26,4,43,15,31,0,1,2,1424,0,0,20,72,7,40,0,57,100,12,0,97,88,301,0,19,46,207,0,0,0,44,0,0,19,0,0,34,0,0,0,13,4015
770,0,265,457,0,389,291,1,408,1,157,570,23,24,49,0,1,0,15,1947,0,12,0,0,26,5,1,215,98,0,0,10,0,0,0,0,158,0,0,0,0,0,0,0,0,0,0,4107
233,11,474,324,0,571,171,5,143,1,114,11,1,134,238,0,1,5,14,224,0,1,740,0,310,0,9,0,11,0,0,843,10,0,0,364,32,0,0,10,0,0,0,0,0,0,0,4995
208,262,617,336,44,2465,77,340,545,114,83,7,734,73,19,0,223,115,2,354,0,0,92,0,0,0,0,0,5,0,0,66,0,0,0,15,14,0,0,0,0,0,0,1,0,0,0,3189
1321,0,28,147,0,783,525,697,3,1,10,25,5,46,2,0,111,9,291,21,0,0,25,0,13,1,12,0,104,0,240,585,23,0,0,185,154,0,0,0,0,0,0,0,0,0,0,4633
313,1,65,321,0,2121,96,87,338,0,425,1,211,14,1054,546,167,237,5,3,0,842,68,174,0,0,0,0,520,34,4,0,9,0,0,90,4,0,0,88,0,0,0,0,0,0,0,2162
930,88,247,1028,274,2676,516,28,23,1,0,28,38,9,27,0,774,0,142,366,0,258,27,0,1,1,0,12,12,0,0,63,34,0,0,0,13,0,40,2,0,0,4,28,0,0,0,2310
1944,7,276,112,352,1245,19,2,1044,96,243,0,0,0,137,49,7,13,958,7,9,2,11,25,0,95,271,0,273,0,0,5,1,0,0,0,408,0,0,77,11,0,71,0,0,0,0,2230
629,6,1323,367,3,1100,0,94,315,30,0,2,26,225,703,909,104,4,48,0,9,69,1078,153,0,10,148,0,25,0,4,25,36,0,0,9,233,0,145,2,1,0,0,0,0,0,0,2165
944,32,3,367,0,1504,101,356,6,7,0,9,27,31,534,102,0,53,1077,56,0,145,603,1,0,1,0,4,90,0,13,443,22,0,0,237,177,0,140,0,10,0,0,0,0,0,0,2905
561,0,571,312,0,1586,30,541,36,0,269,19,349,59,45,0,120,235,370,309,0,0,831,0,0,0,0,0,240,0,1,13,19,0,0,3,7,0,0,2,39,0,0,0,0,0,0,3433
838,1,145,477,0,1026,4,28,635,307,69,1,18,1,371,25,300,757,11,704,0,555,242,0,0,0,44,0,367,0,0,24,0,0,0,0,7,0,0,1,0,0,0,1,0,0,0,3041
1234,0,577,160,0,1689,57,0,77,0,440,40,1,2,74,112,29,3,258,167,9,0,148,2,0,4,0,0,292,0,0,315,297,0,0,0,0,0,0,0,0,1,231,0,0,0,0,3781
549,0,461,164,0,1426,44,3,18,71,75,78,5,0,13,0,17,1,22,6,0,463,152,0,0,53,0,0,573,0,0,914,4,0,0,0,46,0,0,21,1,0,0,0,0,0,0,4820
730,0,233,256,0,805,1,3,42,3,514,95,343,4,581,386,48,200,959,318,85,5,75,0,0,8,1,1,221,0,0,1053,117,0,35,0,18,0,0,4,0,0,0,0,0,0,0,2856
863,0,0,561,336,1973,490,69,7,203,24,1,12,355,53,2,28,0,180,39,0,0,2,34,13,0,26,455,3,13,0,2,9,0,0,0,141,0,0,0,0,2,0,0,0,0,0,4104
740,0,2073,1109,218,220,89,98,635,2,10,548,0,0,109,30,0,0,160,97,0,11,232,0,18,12,0,0,22,0,0,12,0,0,0,2,0,0,0,6,0,0,4,0,0,59,0,3484
1688,0,453,83,0,1098,299,0,817,0,520,2,20,0,327,0,264,25,585,104,19,2,114,3,2,0,7,0,0,0,0,34,119,0,0,0,22,0,0,0,0,0,0,0,0,0,0,3393
879,44,296,612,0,1249,533,0,69,302,47,3,173,75,169,2,0,137,27,460,0,0,1361,6,0,72,184,4,379,0,0,382,0,0,0,0,0,0,0,21,0,0,0,0,0,292,0,2222
688,11,0,693,18,824,6,40,156,35,186,17,83,2,4,138,207,182,227,41,2,0,494,308,0,44,23,0,862,0,742,2,0,0,0,116,35,0,0,0,0,0,0,0,0,0,0,3814
462,0,342,1144,0,1115,433,99,107,6,128,141,187,23,0,1,0,585,229,68,0,4,332,0,42,342,0,118,1,0,1,8,615,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3461
1346,53,111,853,12,677,886,1,248,60,9,1,1308,136,344,296,9,0,374,244,1,92,0,171,0,0,0,36,147,0,13,71,124,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2368
641,33,724,352,464,296,127,79,39,5,9,0,20,2,51,0,0,0,6,299,0,87,86,20,0,14,14,657,53,14,0,144,0,0,0,39,11,0,0,0,0,0,0,0,0,0,0,5714
1249,4,235,52,0,1301,2,4,170,0,55,1,5,0,652,1,12,391,419,19,0,0,562,119,0,1,2,63,1259,0,0,34,319,0,0,0,35,0,0,6,0,0,0,0,0,0,0,3028
847,0,195,88,0,1437,219,340,356,0,45,148,261,98,100,1,333,17,121,292,0,7,112,383,0,426,5,0,553,0,8,95,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3512
542,88,638,537,1,1302,71,0,882,0,37,11,119,50,12,57,408,35,108,114,0,0,241,1,4,0,99,0,13,0,31,84,0,0,0,0,11,523,0,1,0,0,0,0,0,0,0,3980
1152,3,2,271,12,576,160,0,39,2,0,0,151,12,10,67,0,5,551,35,0,0,642,5,0,0,0,351,0,0,3,252,261,0,0,0,506,0,0,0,0,1,0,0,0,0,0,4931
2147,0,391,1842,7,900,695,143,517,0,416,29,115,18,113,147,29,1,98,59,0,6,1,12,0,1,1,27,37,0,0,0,441,0,0,78,3,0,0,0,0,0,0,0,0,0,0,1726
383,3,1016,175,0,2126,134,78,508,35,155,11,0,0,68,88,6,7,232,10,2,3,32,3,151,0,0,1,53,1,1,30,5,2,0,4,85,0,0,298,0,101,0,95,0,0,0,4098
937,0,10,152,75,2585,62,3,159,0,54,5,0,36,39,0,0,99,8,111,212,0,389,0,0,13,0,10,326,0,0,126,168,0,0,0,555,0,0,0,472,0,0,0,0,0,0,3394
771,0,5,54,11,586,0,34,148,0,60,0,129,0,471,31,351,259,326,318,1,0,53,809,0,0,2,2,766,0,100,461,73,0,0,0,0,0,0,2,0,0,0,0,0,1,0,4176
344,0,10,2137,10,628,15,177,375,7,481,0,47,230,0,0,99,0,0,190,93,0,70,5,0,131,0,2,288,0,0,567,259,0,0,16,0,0,0,0,0,444,2,0,0,0,0,3373
501,0,1575,163,0,1163,318,3,25,54,47,137,4,91,32,0,118,170,0,97,0,0,87,130,2,0,2,44,234,0,32,12,36,0,0,0,8,0,0,1,0,0,75,0,0,0,0,4839
1131,1,96,1618,4,1549,340,307,776,2,0,0,0,27,55,0,8,0,1,399,0,0,185,4,0,58,1,6,39,0,2,69,0,0,0,0,7,0,57,0,0,0,0,0,0,0,0,3258
944,0,100,105,27,818,12,175,559,77,0,250,0,229,0,299,14,1,1,17,64,72,51,1,0,4,0,0,129,4,0,25,173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5848
617,0,710,165,0,1095,5,1,250,0,2,43,146,0,244,55,6,98,32,441,0,0,86,76,0,3,0,0,544,0,4,1272,187,0,0,0,0,0,11,0,0,0,0,0,0,0,0,3907
941,1,146,355,0,1999,4,406,140,60,54,196,0,7,0,0,370,75,80,47,77,24,1936,0,0,13,88,0,468,0,0,49,50,0,0,2,41,0,0,0,0,0,0,0,0,0,0,2371
349,0,395,69,73,650,103,600,538,15,133,75,154,1,56,0,2,145,15,107,0,0,317,0,0,6,4,51,12,0,0,0,61,0,0,0,424,0,0,0,321,0,203,0,0,0,0,5121
1707,0,569,918,1,883,0,0,168,0,11,225,0,11,69,0,0,111,190,14,0,0,562,0,0,284,0,0,33,0,0,421,184,0,15,0,579,0,0,2,0,0,7,0,0,0,0,3036
647,0,335,194,0,2018,2,63,565,79,662,314,34,41,289,0,56,26,64,0,6,0,1,7,0,0,44,0,116,4,0,11,159,0,0,2,19,0,0,3,0,0,0,6,0,0,0,4233
500,0,950,718,4,1652,291,1,503,25,1,0,31,5,1,0,53,0,196,90,0,24,57,0,0,61,3,1,338,0,155,348,0,0,0,1,154,0,0,13,0,0,0,0,0,0,0,3824
337,0,283,349,1,1961,591,38,130,0,160,65,1,36,4,0,63,349,13,372,315,165,8,0,0,176,1,0,0,0,1,226,52,20,0,0,352,0,75,30,0,23,0,6,0,0,0,3797
308,14,548,865,17,1743,368,1,318,38,157,408,11,51,104,2,34,6,50,35,0,4,35,182,0,0,0,0,423,0,94,127,0,0,10,7,170,0,0,0,0,0,0,0,0,0,0,3870
1144,0,665,549,0,715,229,0,576,455,0,0,398,0,36,2,0,2,283,8,191,0,25,1,0,245,294,0,75,0,0,1,5,0,0,0,47,0,27,60,33,0,0,0,0,0,0,3934
1272,15,21,181,110,1339,39,6,422,0,235,44,113,0,10,1,58,122,44,78,66,2,12,1,0,0,1063,6,1128,0,0,186,415,0,0,0,43,13,0,0,0,168,0,0,0,0,0,2787
1577,0,364,234,0,402,164,0,302,4,54,97,136,0,380,5,23,45,355,197,0,50,0,4,0,92,0,2,39,0,0,117,276,0,0,0,2,0,0,1,0,0,0,0,0,0,0,5078
583,291,6,346,134,1186,579,0,272,609,2,25,62,0,428,436,90,0,48,247,2,0,164,28,3,0,0,0,951,0,1,118,0,0,0,0,104,0,0,0,0,0,1,0,0,0,0,3284
1603,0,5,99,0,1163,37,4,1,0,65,66,591,26,183,0,13,0,537,391,0,0,588,0,2,60,0,11,357,0,0,1,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4155
678,0,82,109,0,1737,60,0,237,147,2,459,318,41,169,114,14,641,159,19,217,0,378,0,0,10,2,0,27,211,56,251,165,64,0,401,1086,0,0,0,154,0,0,0,0,0,0,1992
2102,28,120,148,0,718,259,69,61,72,93,9,0,115,7,12,515,0,116,115,0,0,100,75,54,28,0,2,75,0,0,6,176,0,0,0,2,0,0,0,0,0,22,0,0,0,0,4901
1709,1,342,73,0,711,59,283,459,0,43,12,40,0,615,0,156,2,209,2,402,2,498,1,4,49,9,7,169,0,0,194,299,0,0,0,98,0,0,0,0,0,2,0,0,0,0,3550
983,0,41,388,20,1976,104,1,1,0,66,21,22,6,444,0,10,17,30,484,0,119,230,0,215,306,73,128,239,0,23,151,14,0,0,105,0,0,52,0,8,0,0,147,0,0,0,3576
1849,3,86,301,2,1585,59,608,233,0,0,0,0,4,1,344,0,42,106,32,0,0,203,0,0,0,170,0,711,0,0,1,0,0,0,50,155,0,0,0,0,0,0,0,0,0,0,3455
1652,29,354,835,1,1504,10,6,9,561,13,829,0,2,358,0,75,6,201,44,373,30,392,1,0,1,232,0,35,0,15,62,48,0,0,0,13,0,0,0,263,76,0,0,0,0,0,1970
683,375,264,331,0,400,147,233,201,2,23,20,17,1,6,92,895,5,431,8,0,69,123,2,0,0,0,0,47,0,70,115,1,0,0,0,16,0,0,134,0,0,0,0,0,0,0,5289
739,4,13,369,20,872,9,12,228,0,129,0,3,90,11,580,8,1,1539,259,0,128,13,55,0,4,5,0,195,0,1,126,19,0,0,0,34,1,0,0,3,0,198,0,0,0,0,4332
1854,0,101,478,5,1901,522,92,373,0,12,195,0,25,257,1,39,473,79,0,0,0,0,5,0,0,0,0,142,0,105,14,49,0,0,0,0,0,0,0,0,0,0,38,0,0,0,3240
1916,0,162,755,95,954,20,25,35,65,45,0,4,1,45,0,68,15,1140,34,1,28,227,0,0,0,0,129,445,0,405,6,15,0,0,0,158,0,0,48,0,0,0,0,0,0,0,3159
1076,5,487,812,0,989,14,137,584,59,2,353,0,5,21,1,0,203,0,100,0,23,19,47,0,42,0,5,76,65,0,45,707,0,0,0,453,0,0,589,0,0,0,0,0,0,0,3081
611,112,329,25,17,973,4,52,228,674,100,5,46,0,70,7,121,8,0,13,98,1,21,1,0,371,0,0,471,0,2,53,331,0,0,0,11,0,0,0,0,0,0,0,0,0,0,5245
720,0,245,383,454,465,616,0,81,1207,2,140,0,118,447,137,365,0,80,28,0,371,157,1,1,0,122,77,180,0,110,248,0,0,23,0,229,0,0,27,0,0,0,0,0,0,0,2966
1208,10,504,405,3,1570,58,4,180,753,125,74,0,1,37,157,8,0,718,90,21,0,333,40,0,0,0,310,69,1,455,92,219,0,0,0,120,0,0,0,0,0,0,0,0,0,0,2435
1183,70,452,528,0,2454,178,97,355,390,42,8,0,33,12,5,14,44,21,535,0,34,12,106,0,5,0,26,21,318,44,2,35,0,0,4,26,0,0,0,0,0,0,0,0,0,0,2946
478,0,110,524,0,862,2,3,20,491,1031,1,229,72,257,771,86,2,21,48,0,9,28,1,0,0,0,11,11,0,0,1316,4,0,0,125,201,0,0,453,0,0,455,0,0,0,0,2378
493,0,546,396,1,2126,222,1,47,36,107,199,2,124,52,135,504,724,238,38,0,128,214,15,0,0,9,23,22,0,268,109,53,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3153
225,0,53,1675,23,783,77,0,23,0,83,223,9,0,114,5,18,15,375,135,3,89,65,5,0,0,0,6,277,2,0,36,15,0,0,0,10,0,0,0,4,0,0,0,0,0,0,5652
713,0,46,185,26,953,1205,16,169,125,217,486,86,0,169,24,241,0,97,47,22,56,134,375,7,135,0,0,90,0,0,371,33,2,0,0,158,0,0,0,0,0,0,0,0,0,0,3812
658,1,54,1751,0,574,56,73,47,157,64,2,43,4,0,0,62,84,0,428,0,48,1,6,11,0,1449,671,777,0,1,185,798,0,0,0,12,0,0,114,0,0,0,0,0,0,0,1869
1207,0,30,1975,13,736,302,0,280,0,68,318,0,0,115,24,102,13,400,50,234,1,90,46,14,0,8,0,4,0,0,306,249,0,0,0,47,0,0,3,0,0,1,0,0,0,0,3364
433,8,162,1335,3,318,249,8,215,61,66,5,88,0,61,0,63,565,139,9,2,2,334,6,0,3,7,2,451,1,14,210,1,1,0,0,13,16,0,1,0,0,0,0,0,0,0,5148
1803,62,109,570,0,1057,573,0,579,6,20,22,24,0,2,98,2,14,333,7,46,0,7,1,13,0,0,29,468,0,0,225,16,0,0,0,110,0,0,0,0,0,0,0,0,174,0,3630
396,5,206,955,0,718,0,0,53,22,218,4,0,6,196,293,166,272,482,157,0,163,0,0,0,0,1,38,187,0,198,94,0,0,0,0,572,0,2,182,0,0,0,0,0,0,0,4414
1087,7,846,311,0,716,388,35,559,26,0,0,57,87,12,0,782,0,110,143,8,0,151,1,0,0,0,132,163,0,2,50,314,0,0,178,1,0,0,0,0,19,0,0,0,0,0,3815
454,0,288,27,0,2386,263,18,320,0,219,1,298,203,1249,121,10,3,137,71,3,32,6,200,0,369,2,0,371,0,0,4,47,0,0,5,1,0,677,13,0,0,121,0,0,0,0,2081
838,0,92,506,0,679,31,19,4,25,0,2,6,0,490,0,20,12,308,1,48,14,564,639,0,141,1,1,65,0,37,412,64,0,0,0,129,0,0,38,74,0,0,0,0,0,0,4740
633,272,729,268,0,2080,42,27,218,0,343,94,40,0,1,135,0,43,718,221,7,26,44,0,185,0,0,158,378,0,2,9,1,0,0,0,112,0,0,0,0,0,0,0,0,0,0,3214
543,0,3,222,8,1574,48,281,103,1,56,275,96,474,1,275,0,213,201,164,0,19,2,0,85,1,7,2,100,0,16,96,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,5126
1223,0,106,540,0,675,114,4,143,0,280,0,224,254,577,3,128,0,27,11,0,3,241,0,19,19,0,0,504,0,19,39,0,0,0,1,66,0,0,0,0,0,0,0,0,0,0,4780
