"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
855,156,105,856,6,492,534,34,479,207,22,6,10,24,535,133,10,63,723,64,12,14,152,0,0,35,2,11,639,0,0,2,1128,0,0,2,2,0,0,0,0,0,0,0,0,0,1,2686
1205,237,306,153,23,1432,379,0,161,24,372,124,18,0,0,2,7,0,33,160,0,165,127,33,0,3,0,23,22,28,0,81,235,0,0,0,108,0,0,0,0,0,0,0,0,0,0,4539
386,66,6,311,0,1752,133,8,198,2,38,62,39,5,631,0,0,3,8,153,0,1,184,0,0,0,0,1,871,0,182,100,95,0,0,138,10,0,0,0,0,0,0,0,0,0,0,4617
1133,0,8,434,0,1149,99,240,79,71,6,36,199,8,943,32,0,0,738,180,6,0,9,4,0,0,94,0,47,0,43,9,40,0,0,0,140,0,0,45,0,2,1,0,0,0,0,4205
553,0,317,808,0,803,100,1,357,0,8,43,3,3,8,398,46,0,55,28,2,5,0,552,0,0,0,68,336,0,0,0,3,0,0,0,5,0,210,0,0,2,0,0,0,0,0,5286
67,0,289,44,0,1373,237,0,118,13,9,0,4,12,929,4,579,33,215,188,0,68,0,0,0,37,0,0,297,0,183,356,0,0,0,0,118,0,12,0,0,0,0,0,0,0,0,4815
2023,41,18,230,2,1779,66,0,221,61,49,173,14,0,153,225,360,50,289,73,189,6,52,0,0,27,45,0,21,0,4,150,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,3672
1363,2,96,166,5,1587,398,2,19,0,201,0,0,166,62,30,4,1,0,114,38,313,72,51,0,53,0,0,1,0,90,829,205,0,0,0,3,1,0,0,0,32,428,0,0,0,0,3668
489,2,771,779,0,1718,0,57,840,57,19,11,165,4,12,13,20,7,298,20,65,5,7,0,0,53,33,421,251,0,0,1017,3,0,0,0,72,0,0,0,160,0,0,0,0,0,1,2630
719,84,297,106,0,1144,266,0,26,0,56,50,8,0,32,10,49,782,62,345,0,0,1,213,0,89,64,566,26,0,61,110,365,3,0,0,137,0,0,0,0,0,0,0,0,19,0,4310
