"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1163,24,470,495,0,1170,576,0,1253,32,133,3,19,0,24,0,34,5,3,18,9,0,85,0,0,0,0,0,58,0,0,52,4,0,0,0,106,12,0,0,0,667,18,0,0,0,0,3567
1702,8,236,193,1,1643,130,0,225,13,0,0,2,21,73,249,0,22,200,578,0,24,50,62,11,704,0,0,243,0,0,269,63,0,0,0,0,0,1,28,0,0,0,0,0,0,0,3249
285,84,305,1282,0,446,41,195,336,90,5,90,144,6,9,1,621,35,134,296,2,143,163,221,0,0,6,0,34,0,0,47,59,0,0,3,239,0,0,0,0,0,0,0,0,0,0,4678
2269,214,35,562,0,2170,135,0,211,0,47,23,9,3,50,1,7,136,13,0,1,0,279,0,0,0,0,22,0,0,51,74,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,3677
1689,10,114,105,0,2035,19,0,536,0,97,114,0,0,30,0,0,0,50,309,1,3,80,229,0,194,0,0,200,0,0,25,3,0,0,0,139,0,5,21,0,0,0,0,0,524,0,3468
1059,0,78,1020,268,831,8,0,235,0,533,116,2,16,326,505,54,110,667,55,32,21,527,0,1,68,2,0,129,0,0,81,3,0,0,5,350,0,0,4,0,0,0,0,0,0,0,2894
777,124,744,82,1,765,183,5,9,1,69,9,36,14,1,2,8,595,144,284,0,198,178,20,0,16,0,0,665,0,0,141,0,0,0,397,508,0,0,0,0,0,8,0,0,0,0,4016
1988,0,196,243,0,1111,10,428,31,122,3,58,4,1,2,36,5,207,120,116,62,65,538,7,0,192,225,187,459,16,0,84,4,4,0,0,27,0,0,0,0,0,4,0,0,0,0,3445
898,0,16,755,297,561,0,5,200,0,311,35,25,69,681,0,312,5,1,97,5,321,150,0,0,53,0,0,1541,0,14,66,0,0,0,0,3,0,0,523,0,0,0,0,0,0,0,3056
276,0,0,585,0,885,20,81,176,757,70,19,95,10,124,907,64,375,218,5,186,36,18,263,0,0,0,0,22,0,5,96,9,0,0,64,21,0,0,3,0,0,0,0,0,0,0,4610
978,11,23,354,14,602,46,77,330,7,52,0,10,48,56,5,7,5,554,346,298,2,159,54,0,22,0,0,22,1,0,423,0,0,0,19,335,0,0,1,15,0,0,0,0,0,0,5124
1034,15,314,494,213,1532,1,275,458,321,522,0,784,12,9,0,2,7,0,368,42,2,58,2,0,0,0,0,454,0,0,945,4,0,3,0,177,0,0,576,0,0,0,0,0,1,0,1375
639,1028,1023,83,383,795,26,87,69,14,26,2,168,0,504,156,69,0,1,396,1,0,0,26,0,12,0,2,443,0,114,608,0,0,0,0,243,0,0,0,0,0,0,0,0,0,26,3056
629,19,118,1458,0,298,17,15,27,0,131,24,1,3,217,0,706,19,6,403,2,4,3,14,0,29,2,6,38,5,114,2,115,0,0,5,370,0,0,0,0,0,0,0,0,0,0,5200
407,93,70,676,0,1779,0,0,136,0,215,5,0,2,29,78,41,0,6,546,40,0,7,4,0,4,0,0,1903,0,0,675,145,0,0,1,32,0,0,0,0,0,0,0,0,41,208,2857
1050,3,1,998,5,1029,56,0,91,13,263,46,99,50,8,0,0,83,13,488,4,53,43,136,0,0,1,0,195,0,14,0,1380,0,0,0,13,0,0,159,0,0,0,655,0,0,0,3051
1311,19,100,662,0,995,187,547,171,4,213,4,0,1,103,0,0,1,373,24,0,0,517,0,0,0,473,0,87,0,0,3,0,0,0,106,0,0,0,56,0,21,0,24,0,0,0,3998
1533,0,150,792,0,1028,51,8,268,108,133,8,344,1,0,16,1,30,13,390,9,136,212,0,0,0,62,0,241,0,206,136,20,0,0,1,69,0,0,1,36,0,0,0,0,0,0,3997
761,0,66,12,0,476,30,7,88,0,51,7,0,30,1,0,3,225,666,1361,523,113,88,9,0,0,0,0,143,0,0,276,10,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5049
637,0,74,19,0,2177,204,0,80,18,21,1099,143,415,103,0,1,21,30,0,2,7,15,0,247,111,309,0,137,0,26,153,160,0,0,59,2,0,0,1,0,0,0,0,0,0,0,3729
687,0,1119,521,0,1790,54,95,53,0,215,75,373,0,69,18,5,0,33,294,0,21,121,0,0,16,5,3,0,0,3,2,85,0,0,0,324,0,0,41,0,0,0,0,0,0,0,3978
1566,0,37,238,0,910,107,6,567,10,0,27,172,914,0,5,9,0,1004,50,3,0,57,14,0,119,181,0,309,0,2,143,32,0,0,1,3,0,0,3,0,0,0,0,0,0,0,3511
677,16,20,104,0,1334,255,40,99,10,135,211,185,81,19,0,0,22,163,0,10,0,59,6,1,411,34,80,610,1,0,409,8,10,0,0,5,0,0,0,0,0,0,0,0,0,0,4985
1547,5,407,313,0,967,102,0,31,0,126,0,13,566,15,0,24,1330,24,114,2,0,6,0,3,2,8,57,210,6,44,1,315,0,0,19,8,0,1,0,0,2,0,0,0,0,0,3732
833,0,125,240,324,717,7,4,1168,4,11,95,4,0,17,5,73,0,68,255,0,82,60,0,0,1587,0,96,5,0,657,0,3,0,0,0,58,0,46,0,0,0,0,0,0,0,0,3456
1090,1,9,176,0,1679,543,4,8,1,102,0,14,0,204,86,85,139,401,3,0,0,12,0,0,302,0,0,47,0,153,3,403,0,0,0,7,0,0,14,0,0,0,0,0,0,0,4514
1340,0,255,646,18,531,56,53,522,0,91,78,0,26,130,0,680,142,7,1,1,132,654,0,45,0,0,192,527,0,0,919,75,0,0,0,25,0,0,0,0,0,0,0,0,0,0,2854
853,0,696,300,3,1416,345,0,5,223,46,0,360,34,162,1012,14,349,1,16,1,0,792,27,0,0,1,0,274,0,25,12,194,0,0,0,0,0,35,0,0,0,0,0,0,0,0,2804
1025,169,127,732,46,525,80,0,135,1,44,13,28,221,193,0,21,244,650,11,0,39,352,522,4,59,5,25,161,0,5,18,12,0,0,0,61,0,11,25,228,32,0,0,0,0,0,4176
1482,39,21,205,0,1767,218,0,662,4,30,301,438,694,210,12,306,1,110,133,110,0,11,0,0,0,2,2,63,0,571,348,7,0,0,471,59,0,0,0,0,0,0,0,0,0,0,1723
762,2,154,143,0,2200,73,342,27,9,20,22,0,487,14,0,43,0,2,555,0,11,108,0,0,0,0,0,2416,0,368,151,3,0,0,58,8,0,0,0,0,0,0,0,0,0,0,2022
1228,0,1,1082,0,1741,43,103,259,0,21,6,380,81,346,1,0,48,628,14,0,0,20,0,0,2,101,36,44,0,0,184,7,0,0,0,38,14,0,0,0,0,0,0,0,0,0,3572
1028,23,187,145,0,1582,87,0,72,1,12,19,1,49,0,0,96,0,121,11,0,90,109,0,0,219,336,0,518,0,0,0,3,0,0,0,327,0,2,1,270,0,2,0,0,0,0,4689
523,40,122,443,0,1827,12,2,235,1,8,114,17,0,23,0,139,280,40,93,21,0,0,575,160,0,151,11,570,0,1,403,75,0,0,0,1,0,0,1,0,0,0,39,0,0,0,4073
930,23,156,636,128,940,850,9,50,1,400,1164,5,17,8,1,18,7,338,194,0,245,66,0,0,28,0,420,85,0,107,0,198,0,0,0,107,0,13,0,0,0,0,0,153,0,10,2693
478,0,30,501,121,673,520,57,43,0,284,32,147,0,359,4,0,28,28,14,138,17,243,0,237,0,0,2,247,0,385,14,340,0,0,0,10,0,0,0,0,0,0,0,0,0,0,5048
1253,107,450,59,0,3730,122,28,886,0,8,215,1,8,19,41,0,1,25,4,0,1,49,29,0,68,124,0,150,0,130,123,1,0,0,0,66,0,0,0,0,0,263,0,0,0,0,2039
657,95,215,750,0,2378,1,0,593,0,487,26,0,0,273,120,2,407,163,7,15,65,14,0,0,106,0,0,3,0,2,1,424,0,0,0,18,0,7,1,0,0,92,0,0,0,0,3078
812,23,147,454,0,1432,179,106,211,0,48,0,1,13,27,3,76,0,0,50,0,19,33,0,0,15,2,11,251,0,0,67,0,0,0,1,25,0,0,76,3,0,0,0,0,366,0,5549
801,0,0,482,9,1526,1,102,699,14,39,349,2,234,13,4,54,57,552,53,0,120,153,68,0,26,11,10,190,0,0,389,0,0,0,0,69,0,0,0,56,0,0,0,0,0,0,3917
392,0,162,1264,0,1447,171,7,57,1,2,0,16,1,204,0,71,1,13,24,149,0,276,12,26,38,0,0,1240,0,0,33,839,0,0,0,2,0,0,22,0,0,0,0,0,0,0,3530
784,0,174,855,0,1461,0,849,10,5,11,0,0,31,3,11,748,75,151,0,188,0,701,34,0,138,58,0,0,0,0,3,148,0,0,0,1,0,0,50,0,0,115,0,0,0,0,3396
717,1,125,314,0,866,128,174,65,0,76,10,0,1,317,26,0,594,22,0,1,0,374,0,1,33,0,0,717,0,0,17,52,0,0,0,6,24,0,0,0,0,0,0,0,0,0,5339
1242,0,100,287,0,835,363,374,0,0,6,9,163,71,359,6,1276,3,41,0,9,0,22,0,0,0,11,0,64,0,0,270,2,0,0,0,885,0,0,0,1,0,4,0,0,0,0,3597
1253,2,809,170,0,976,10,1,104,109,0,0,0,4,8,85,23,0,516,31,0,0,2,0,17,211,769,0,452,0,63,0,32,0,0,0,741,0,0,1,0,0,0,0,0,1,0,3610
458,0,19,549,0,445,0,3,203,242,37,462,1,0,188,22,489,39,3,196,142,1,79,2,0,917,0,0,267,0,0,19,221,0,0,10,131,0,1,1062,0,20,0,0,0,0,0,3772
1318,33,63,212,0,1392,61,3,4,0,88,383,498,71,2,0,78,12,0,62,2,407,20,1360,0,6,15,147,31,0,0,229,6,0,0,6,0,0,0,61,0,0,0,0,0,0,0,3430
2056,1,28,541,0,1004,0,145,298,47,154,242,11,15,58,63,187,221,319,39,0,0,1,233,2,14,607,1,621,0,0,396,47,0,0,0,357,0,0,1,0,0,2,1,0,0,0,2288
667,2,122,298,0,3713,217,81,102,0,19,530,3,15,580,4,22,12,89,105,100,135,340,2,120,16,6,0,74,0,4,173,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2447
1177,0,20,347,3,1751,234,267,198,1,11,13,20,0,109,5,347,35,4,61,0,0,44,0,0,8,0,43,282,0,43,68,1,0,0,374,22,0,0,0,0,0,84,0,0,0,0,4428
660,7,455,450,2,1452,206,7,194,0,15,6,209,0,178,15,51,0,753,1109,119,5,28,0,0,6,91,50,345,0,1,47,13,0,0,1,21,0,0,9,61,0,0,0,0,0,0,3434
1549,185,133,320,10,470,32,0,161,0,59,11,71,45,179,224,5,2,150,0,20,0,119,0,0,5,107,163,0,0,0,91,818,0,0,0,35,0,309,0,0,0,0,0,0,0,0,4727
1881,0,146,192,46,362,48,22,208,0,305,7,137,285,22,63,58,5,175,47,0,1,1320,5,0,0,0,3,249,0,0,150,0,272,0,0,0,0,0,0,0,0,88,0,0,1,0,3902
802,8,55,103,0,760,31,157,425,0,8,165,3,72,5,422,15,107,280,1,107,0,615,0,508,35,0,6,366,0,145,0,145,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4649
510,0,751,21,11,2417,1,73,38,72,0,0,176,0,828,21,90,157,309,20,7,56,11,174,0,265,0,58,283,0,0,39,858,0,0,172,348,0,0,2,0,0,0,0,0,0,0,2232
1274,0,282,444,17,1635,1138,8,1045,22,328,5,1,236,1,3,367,0,269,2,1,0,77,0,7,218,0,14,443,1,16,43,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998
1463,15,171,202,0,1107,71,52,300,0,0,1,42,162,0,0,21,0,251,152,129,0,123,0,0,85,5,17,130,0,0,1043,17,0,0,0,0,0,0,0,0,66,248,0,0,0,0,4127
1686,0,19,167,13,2259,50,1,150,13,102,456,1,84,3,0,3,17,19,5,0,681,57,0,86,0,11,0,325,0,71,581,0,0,0,0,0,0,0,47,0,0,0,55,0,0,0,3038
1713,10,555,234,0,1075,132,378,192,609,0,1,21,0,332,0,24,145,460,146,4,0,6,0,0,0,0,13,187,0,0,2,330,0,0,2,45,0,0,0,0,0,0,0,0,0,0,3384
1786,0,94,311,3,334,218,2,97,0,2,7,0,154,47,1,93,214,87,106,3,35,320,2,0,184,0,0,19,0,187,72,100,0,0,0,1,0,220,0,0,0,0,0,0,0,0,5301
416,32,388,74,0,1291,9,22,625,2,111,23,0,1,7,15,0,0,94,358,0,14,119,0,0,0,0,0,570,0,0,11,98,0,0,38,12,0,0,8,0,0,0,0,1,0,0,5661
920,10,166,312,1,1503,3,72,128,8,928,1,254,157,0,0,142,192,11,8,0,3,349,5,5,0,47,1,375,0,544,96,5,0,0,1,8,0,0,0,0,0,0,0,0,0,0,3745
1037,0,2,558,64,676,138,195,169,11,5,45,5,53,51,0,4,1,53,1029,1,2,1,263,5,171,114,0,116,0,150,63,35,0,0,0,0,0,0,26,0,0,0,0,0,0,0,4957
1041,0,206,775,0,372,33,1259,80,0,104,25,36,62,0,147,25,21,273,0,5,8,153,5,0,0,119,0,303,0,0,3,336,0,0,1098,4,0,0,0,314,0,0,0,0,0,0,3193
1057,0,1225,17,4,1263,30,29,336,29,68,9,0,0,5,646,1,5,2,652,0,27,205,0,0,111,0,21,20,0,2,376,103,0,0,122,49,464,0,4,0,0,0,0,0,0,0,3118
332,0,13,62,452,1646,41,0,252,0,10,0,28,84,175,0,3,0,33,794,0,2,232,221,0,0,30,0,34,13,0,40,425,0,0,0,108,0,2,0,0,0,0,0,0,0,0,4968
1181,0,708,131,1,438,198,112,669,0,1,216,23,0,49,425,0,0,253,186,0,374,69,7,11,0,3,0,2,0,0,380,10,0,0,0,61,0,0,0,0,0,8,0,0,0,0,4484
1039,0,265,264,2,837,270,1,714,0,14,60,0,0,72,87,0,1457,9,48,0,0,1,1,0,235,124,0,133,0,0,66,0,0,0,0,17,0,0,2,21,0,0,0,0,0,0,4261
2483,0,676,119,0,1352,64,0,62,0,200,2,0,37,39,1332,106,0,1,3,0,36,202,4,0,105,16,374,263,0,207,3,25,0,0,17,79,0,14,0,0,0,0,0,0,0,0,2179
1815,67,113,559,8,1591,506,129,225,0,25,133,1,418,5,1,0,0,0,1,0,49,467,286,0,2,24,0,26,0,0,238,0,0,0,0,13,0,0,36,0,0,0,284,0,0,0,2978
143,0,239,270,0,1576,0,461,50,17,3,43,0,0,79,91,207,12,439,387,0,0,526,0,1,660,76,100,566,0,0,117,0,0,0,53,5,0,0,36,96,0,62,0,0,0,0,3685
595,0,62,144,0,740,0,0,11,0,962,4,1,1,225,0,0,95,0,81,0,0,682,0,0,0,0,221,167,0,59,33,301,0,0,0,138,0,1,0,0,0,1,0,2,0,0,5474
1297,0,215,362,3,660,196,123,6,435,70,0,10,0,10,0,18,60,2,23,1,0,47,115,12,30,0,17,761,0,0,365,29,0,0,8,932,0,0,0,0,21,0,0,0,0,0,4172
617,0,4,441,0,1305,662,6,228,3,197,0,0,506,104,0,36,622,9,5,319,19,5,0,369,277,0,0,406,0,1,220,1,0,1,0,289,0,0,0,0,0,0,0,0,0,0,3348
962,0,221,328,3,1877,43,39,758,0,8,76,25,12,460,6,228,246,52,380,0,0,1,3,0,5,0,10,141,0,7,81,33,0,0,0,422,0,6,0,0,0,0,0,0,0,0,3567
1517,2,51,89,53,2831,279,129,59,0,609,835,312,6,0,72,36,31,394,57,0,25,444,0,0,0,10,0,79,1,0,0,129,60,0,0,57,0,0,1,0,0,19,0,0,73,0,1740
1042,5,7,441,12,653,930,112,27,8,1248,0,0,0,12,232,3,0,3,15,61,2,197,0,0,2,3,0,100,0,4,71,135,0,0,0,11,0,0,0,233,0,1,0,0,0,0,4430
451,0,595,65,0,914,7,1,152,5,1,0,5,1,3,101,1,6,67,74,5,0,197,82,0,0,0,17,1236,0,38,24,90,0,0,0,12,0,0,0,0,2,1,0,0,0,0,5847
1242,2,107,480,0,745,88,66,612,0,35,29,2,0,55,0,22,237,285,11,0,273,593,418,0,24,1,135,17,0,202,293,4,6,0,0,72,0,0,427,12,0,0,0,0,0,0,3505
825,21,263,35,0,668,73,0,172,1098,153,53,5,5,4,115,20,2,34,1,0,21,8,5,7,135,0,2,246,0,1,341,28,0,0,0,6,0,0,84,517,0,0,0,0,0,0,5052
679,0,531,823,305,1054,85,47,283,0,51,146,1,39,8,23,17,523,198,0,9,0,61,0,0,0,0,0,774,0,55,0,202,0,0,0,20,0,0,1,0,0,2,6,0,0,0,4057
1336,0,26,1119,0,1595,110,540,14,0,0,1,5,0,1,0,234,305,809,1143,0,506,45,0,0,0,38,0,87,0,0,47,0,3,0,0,214,0,0,7,0,3,0,0,0,0,0,1812
1544,188,167,421,3,1387,42,104,91,0,45,3,150,22,0,165,0,19,202,19,3,0,127,0,9,0,33,135,200,0,36,0,135,0,0,1,124,0,0,21,0,0,0,0,0,0,40,4564
890,0,69,238,1071,1075,2,0,11,5,48,174,6,13,213,134,31,48,94,207,66,83,69,0,0,2,1,26,157,0,0,126,221,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4919
1147,65,44,835,0,2174,39,7,226,0,8,19,82,271,52,0,0,262,16,185,0,94,5,0,0,3,0,0,21,0,109,6,390,0,0,10,27,0,0,1,0,1,0,0,0,6,0,3895
1277,1,593,1185,0,1162,63,94,358,184,607,16,57,148,235,76,128,0,4,106,0,149,208,61,0,0,3,67,175,0,190,45,1,0,0,3,32,0,0,0,0,0,0,0,0,0,0,2772
283,0,840,312,0,1705,9,0,96,98,30,0,0,0,1212,5,0,237,179,203,0,0,75,0,0,55,2,0,170,0,2,2,483,0,0,0,526,0,1,0,0,19,0,0,0,0,0,3456
1161,1202,82,42,1,1459,37,0,253,32,14,8,77,4,14,17,0,55,502,0,9,0,705,0,5,0,1,5,120,0,57,255,85,0,0,1,15,0,0,0,0,28,0,63,0,0,0,3691
884,153,226,177,113,2771,263,60,2,0,165,127,4,23,33,0,19,17,44,574,0,0,77,352,1,0,0,0,4,0,0,8,0,0,0,2,6,0,7,61,0,0,0,0,0,0,0,3827
899,0,161,109,0,511,95,5,70,1,72,41,4,0,0,0,159,0,723,767,0,298,150,0,0,0,0,29,1002,0,7,23,712,0,0,1,181,0,0,8,0,0,75,0,0,0,1,3896
857,4,271,103,0,832,34,0,386,0,36,689,15,64,181,0,34,1218,7,14,0,8,16,0,0,89,0,1,38,0,0,0,157,0,0,0,1240,0,0,6,0,0,1,0,0,0,0,3699
949,0,337,32,3,999,70,47,542,17,21,28,250,0,324,9,49,3,142,36,0,0,85,142,0,0,0,1,387,0,0,102,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5420
114,1,224,820,0,1908,19,144,221,5,131,45,6,0,96,641,110,744,281,0,3,6,368,0,0,0,146,4,138,0,0,336,22,113,0,0,49,0,0,0,0,0,0,0,0,0,0,3305
388,0,89,138,0,1619,36,234,181,0,86,174,0,12,966,0,668,0,3,146,101,0,18,4,3,8,107,83,71,0,0,292,0,0,0,0,598,0,0,0,0,0,13,0,0,0,0,3962
1256,10,133,122,0,1274,4,593,126,2,11,42,27,53,6,0,0,108,6,17,0,5,401,62,0,49,1,19,38,14,0,0,29,0,3,0,900,0,0,389,0,10,0,0,0,0,0,4290
975,6,28,174,0,2992,6,350,77,51,2,0,84,0,129,0,5,11,13,125,174,0,683,113,0,46,5,382,6,20,91,151,36,0,0,4,7,0,0,55,0,0,0,0,0,0,0,3199
608,55,110,388,413,1564,1476,0,183,4,874,120,88,10,13,0,47,0,589,2,0,0,498,4,0,0,0,0,321,0,0,0,0,0,1,22,250,0,0,171,0,0,0,0,0,0,0,2189
1532,0,34,466,0,1228,400,0,19,0,571,6,43,44,304,22,15,0,165,26,0,0,68,0,0,10,0,1397,39,0,837,120,199,0,0,37,72,0,0,0,0,0,0,0,0,0,0,2346
2454,1,169,212,61,1495,823,457,543,57,48,80,25,0,2,0,0,92,12,118,0,28,150,22,0,0,0,105,165,0,2,840,0,0,0,365,0,39,0,0,0,0,0,0,0,0,0,1635
920,5,216,563,0,1926,32,120,1105,3,28,4,77,5,82,15,5,59,116,257,172,6,471,0,0,22,0,15,111,0,9,3,0,0,0,0,172,0,0,0,0,58,2,0,0,0,0,3421
1326,0,277,68,367,471,527,0,39,0,8,66,0,0,0,0,38,1,490,14,0,1,0,0,0,0,0,7,86,0,99,13,14,0,0,0,0,0,0,0,0,0,0,0,0,0,58,6030
1337,71,128,599,0,2333,103,0,319,2,9,83,6,4,4,250,154,0,59,43,0,1,1315,131,0,68,0,45,20,4,2,11,0,0,0,0,24,0,0,0,1,0,0,0,0,0,0,2874
983,0,210,818,8,2595,53,145,49,3,12,0,174,4,0,0,35,59,12,45,5,0,1,0,0,42,35,0,62,0,0,69,7,0,0,0,321,0,0,0,0,0,0,0,0,0,0,4253
706,0,1006,208,0,2371,226,368,752,0,61,41,18,0,50,0,100,87,3,395,2,0,172,0,26,130,0,0,50,0,9,119,22,0,0,0,4,0,1,0,0,0,0,0,0,0,0,3073
568,60,55,1156,0,1052,0,227,253,0,3,240,186,108,390,1,103,1,871,210,0,0,204,0,1,0,18,16,57,0,6,106,0,0,0,57,32,0,0,23,0,0,0,0,0,0,0,3996
799,2,102,934,28,819,120,144,626,0,112,554,0,52,42,0,285,149,0,204,1,0,62,0,1,120,22,1,195,0,0,7,65,0,0,15,70,0,54,0,0,0,6,0,0,0,0,4409
1282,0,468,530,38,2569,61,8,98,7,258,144,91,1,237,0,39,0,117,43,77,0,80,3,0,0,0,0,16,0,523,55,16,0,0,0,191,0,6,0,1,0,1,0,0,0,0,3040
365,12,462,116,0,815,275,255,364,0,36,4,185,140,8,6,495,539,151,24,0,0,207,0,0,134,0,12,295,0,129,384,111,0,0,344,18,0,0,0,236,0,0,0,0,1,0,3877
1839,84,484,216,122,1205,53,6,3,0,148,26,5,12,140,82,111,16,86,0,0,0,130,48,0,53,0,0,1355,0,0,0,9,0,0,4,68,0,0,173,0,0,6,0,0,0,0,3516
1014,3,792,546,4,1132,0,148,528,0,0,108,0,18,15,14,0,453,72,38,1,147,172,0,1,1,20,3,624,37,0,342,73,0,0,0,146,0,0,2,0,0,0,0,0,0,0,3546
227,24,16,76,483,281,0,0,264,19,44,0,354,5,396,103,0,32,20,110,8,3,28,812,0,44,54,0,83,0,109,56,282,0,0,45,0,0,149,290,0,0,0,0,0,0,0,5583
1995,8,120,53,5,729,156,2,66,0,265,17,65,0,1,0,21,301,40,1,101,2,3,0,0,4,0,0,139,0,14,88,64,0,0,0,26,0,0,0,64,0,0,0,0,0,0,5650
2239,0,194,356,0,1265,194,3,136,37,1303,0,433,36,0,53,5,0,21,237,1,0,59,12,3,12,0,0,485,0,0,467,12,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2435
2435,0,139,337,36,354,165,0,212,0,287,1,0,7,0,0,151,0,7,6,166,3,455,0,0,81,0,944,70,0,133,146,44,0,0,1,338,242,2,0,0,0,0,40,0,0,0,3198
392,0,63,870,0,918,128,87,3,0,150,4,0,128,46,8,12,253,481,215,0,0,27,78,0,80,0,388,56,0,6,4,18,0,0,0,452,0,304,3,0,0,0,0,0,0,0,4826
664,20,579,211,0,1557,0,22,784,194,327,4,27,36,27,27,40,225,6,775,2,0,49,463,0,42,0,0,270,0,20,25,15,0,0,0,12,0,0,0,0,0,3,0,0,0,0,3574
1309,0,217,708,39,724,9,27,223,51,45,10,138,11,1107,12,141,0,46,82,11,60,4,1,0,8,0,155,59,0,0,287,14,0,0,0,1,0,133,10,0,0,34,0,0,0,11,4313
3018,1,29,481,0,649,290,3,181,0,14,558,70,5,1,350,28,17,239,145,19,0,65,0,5,0,0,0,552,1,0,378,11,0,0,0,65,0,0,0,0,2,7,0,0,0,0,2816
1052,0,1725,17,222,1327,140,42,317,0,10,230,47,77,126,21,10,13,24,6,97,2,558,1,0,0,0,3,0,0,0,79,265,0,0,180,44,0,0,0,5,0,0,0,0,0,0,3360
654,24,1482,544,92,2384,6,0,276,2,100,0,194,86,122,0,33,17,44,17,95,0,354,3,1,5,23,0,52,0,18,157,35,0,0,1,0,0,0,93,0,0,0,0,0,0,0,3086
1127,0,392,1091,0,1282,30,0,1078,0,3,31,3,1,12,0,0,1,30,31,0,0,87,0,0,32,0,141,316,0,5,4,168,0,0,0,1,0,0,0,0,89,0,21,0,0,0,4024
514,0,30,617,0,653,300,8,43,69,68,3,73,17,0,0,63,63,45,29,0,0,14,6,87,0,13,26,1055,0,5,95,135,0,0,0,0,28,0,0,0,6,0,0,0,0,0,5935
503,2,42,724,12,1065,2,0,182,0,25,0,332,203,862,2,0,30,479,24,0,515,31,303,7,0,135,3,100,0,10,254,5,0,0,823,3,0,0,0,0,0,0,0,0,0,0,3322
1283,56,676,180,0,365,636,277,379,10,41,15,0,34,0,3,51,2,623,732,13,2,631,0,0,200,1365,12,225,97,2,108,125,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1846
587,0,64,260,329,524,74,13,587,0,168,41,99,197,8,137,0,561,25,124,0,0,223,1,0,9,0,0,247,0,0,466,362,0,0,0,43,0,4,0,0,0,0,0,0,0,0,4847
2242,0,616,154,0,694,525,199,154,0,6,4,1,0,24,10,76,92,348,371,7,0,334,16,0,0,34,0,128,0,0,1,6,0,0,9,30,0,0,9,0,0,0,0,0,0,0,3910
390,0,114,282,152,2471,504,314,143,88,357,85,3,0,1,0,333,53,505,120,0,3,25,2,0,0,0,11,627,0,0,0,0,0,0,0,55,0,17,0,0,0,0,0,0,0,0,3345
2101,169,71,334,0,1122,232,283,0,0,1249,0,0,64,96,26,68,0,90,362,0,2,18,0,14,116,0,0,744,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2838
2373,77,54,126,0,1738,37,0,111,0,166,0,23,19,46,31,60,371,102,173,16,1,3,71,0,55,0,0,778,0,29,87,62,0,0,0,1,0,0,126,0,0,0,0,0,0,42,3222
393,7,14,527,19,517,331,0,550,7,60,105,32,0,77,0,27,0,166,267,1,0,142,0,436,9,90,5,481,0,0,553,96,0,0,9,203,0,0,85,1,0,0,0,0,0,0,4790
