"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
507,0,273,148,53,698,1428,439,358,0,66,99,63,10,58,0,0,183,0,32,64,2,431,0,0,5,0,30,1078,0,12,12,0,0,0,0,87,0,0,1,0,0,0,0,0,0,0,3863
484,0,288,436,0,1769,185,128,470,2,66,0,235,7,214,0,0,1,82,1,54,0,277,0,0,3,0,5,695,0,0,132,6,0,0,0,39,0,0,0,1,0,0,0,0,8,0,4412
1064,0,145,119,0,1093,27,183,8,0,556,448,358,53,833,0,151,1,24,317,2,147,221,0,0,2,0,1,37,0,1,476,180,0,0,72,2,0,0,1,0,138,0,0,0,0,0,3340
795,7,74,512,70,2223,453,445,412,0,1,0,0,0,256,212,53,7,2,338,0,0,243,0,0,0,0,32,521,6,74,33,7,0,0,76,35,0,0,0,0,0,0,0,0,0,0,3113
1127,0,226,417,121,991,354,0,236,0,664,0,0,0,0,0,506,23,222,182,10,67,264,117,108,133,0,0,451,0,0,615,60,0,0,1,0,45,0,0,0,0,0,0,0,0,0,3060
1847,1,37,631,2,2094,233,9,135,0,11,0,295,0,21,31,12,11,40,11,0,1,347,0,0,0,0,2,79,0,0,36,3,0,0,0,210,0,3,0,0,0,65,0,0,0,0,3833
232,0,35,832,28,1109,68,0,858,0,0,25,163,6,114,38,66,20,9,1,1,0,1,50,18,204,0,276,374,0,59,0,0,0,0,0,33,0,1,4,0,0,0,0,27,0,3,5345
565,0,74,283,0,1515,1,46,242,109,283,0,721,740,0,167,19,0,59,231,11,14,65,0,0,4,0,19,22,0,4,23,15,0,0,0,3,0,0,0,0,2,0,0,0,0,0,4763
1034,0,148,193,0,669,676,159,1949,8,144,24,0,1,91,1,44,71,32,121,209,17,199,0,0,0,12,740,359,0,149,0,798,0,0,0,208,0,0,0,50,0,2,0,0,0,20,1872
1020,0,1995,325,0,813,70,0,22,44,6,54,0,0,120,0,0,15,530,82,0,0,4,33,74,9,140,235,251,0,0,53,5,0,0,5,2,0,0,60,0,0,0,0,0,0,0,4033
719,767,211,281,10,1015,85,124,178,9,208,60,50,91,34,23,219,48,595,13,11,0,125,0,0,1,0,581,447,0,118,169,0,3,0,5,0,0,0,1,0,8,0,0,4,0,0,3787
1879,0,100,7,0,2248,175,0,101,1,51,8,0,0,19,323,148,34,18,31,3,50,16,0,8,0,0,0,323,0,0,135,10,0,0,16,1,374,0,11,0,0,0,0,0,0,0,3910
720,0,446,898,58,2555,153,0,142,0,4,2,186,0,0,0,31,208,12,169,0,4,12,83,0,146,0,13,340,0,0,4,1,0,0,0,434,0,0,0,0,0,0,0,0,0,0,3379
1038,69,141,574,0,766,494,0,3,29,53,0,12,0,28,3,406,74,54,113,0,0,125,9,0,377,119,0,629,0,18,497,135,0,0,0,34,0,0,196,1,0,0,0,0,0,0,4003
601,0,2,1100,0,783,881,0,575,33,80,11,49,22,306,0,7,0,20,869,0,0,30,42,7,25,0,3,16,0,68,675,153,0,0,0,459,24,4,144,30,0,0,0,0,0,0,2981
1518,0,32,32,24,1104,141,36,361,0,923,7,353,1,544,101,178,162,114,24,54,0,306,0,0,25,49,0,652,0,0,196,27,0,0,0,18,0,0,34,0,0,0,0,0,0,0,2984
1347,0,152,1040,0,1547,112,41,496,122,94,3,1,6,160,43,1,11,0,13,0,0,28,0,0,0,0,0,0,2,33,7,2,0,0,0,330,0,0,0,3,0,0,0,0,0,0,4406
1699,168,138,286,0,1162,196,0,139,1,6,18,160,7,1847,0,372,12,9,3,1,0,127,0,102,1,4,0,189,0,25,358,283,0,0,42,27,0,0,0,31,0,0,0,0,0,0,2587
754,2,357,1124,0,1437,78,1,14,0,4,1,8,651,226,38,26,7,628,2,37,48,19,13,0,0,0,292,346,1,38,6,0,0,0,0,36,0,320,0,0,0,5,0,0,0,0,3481
1004,44,395,1250,0,409,517,0,100,0,45,0,5,0,235,1,0,42,37,17,32,0,204,207,0,674,1,3,231,0,0,74,1,4,0,0,60,0,0,44,0,0,0,0,0,0,0,4364
656,1328,54,76,0,1585,81,2,127,119,212,12,214,114,84,140,0,12,250,417,208,19,4,1,46,9,0,44,104,0,0,258,97,0,0,4,1,0,0,1,0,0,0,0,0,0,0,3721
742,79,199,153,0,1801,167,5,392,0,53,409,8,84,48,0,0,303,279,20,0,0,320,14,10,14,0,0,0,0,626,120,0,0,0,0,40,0,243,0,0,0,0,0,0,0,0,3871
764,11,34,226,2,970,20,6,172,298,2,1,77,734,534,49,3,87,429,51,42,34,470,0,65,23,210,0,59,0,0,162,59,0,0,0,112,0,0,0,16,5,0,0,0,0,0,4273
79,6,1127,320,0,1842,146,77,212,8,2,398,5,1,1015,12,0,33,4,61,0,34,166,20,0,0,0,0,325,0,0,110,210,0,0,0,107,0,0,0,0,0,0,0,0,0,0,3680
1861,3,103,577,0,926,15,13,19,2,136,84,19,0,638,21,31,49,6,134,10,3,34,0,0,2,378,13,48,378,12,1171,0,0,0,0,0,0,4,0,0,0,0,0,0,14,0,3296
2512,0,328,116,0,557,106,56,58,473,2,108,69,293,41,0,42,0,398,138,0,9,586,314,95,1,59,0,41,0,1,414,83,0,0,0,341,0,0,0,16,0,0,0,0,0,0,2743
686,191,286,267,0,746,1695,0,261,39,0,3,9,0,1,0,53,457,1301,135,4,3,0,76,0,0,4,0,6,0,28,0,0,0,0,0,280,0,0,26,2,0,90,0,0,0,0,3351
2219,71,6,644,0,1705,36,90,306,0,0,13,38,225,6,5,0,0,211,159,123,0,46,0,0,3,0,0,282,0,1,74,16,0,0,0,384,0,0,23,1,0,0,0,0,71,0,3242
1415,4,0,505,0,664,191,0,40,0,297,134,52,0,42,137,6,11,78,210,0,2,74,1,0,37,1,73,51,0,170,16,0,0,0,0,925,0,967,61,0,185,0,0,0,0,0,3651
1065,0,1,1173,0,892,226,0,73,33,7,28,12,32,19,58,0,242,610,688,2,2,38,0,0,11,0,36,71,28,0,12,4,0,0,0,128,0,0,0,0,0,101,0,0,0,0,4408
610,8,65,368,0,1178,652,2,255,1,45,71,13,0,56,2,52,1520,8,11,11,0,1448,0,0,0,0,0,39,0,74,35,8,0,0,0,17,0,0,21,0,0,0,0,0,0,0,3430
1682,0,675,345,0,656,62,0,438,84,19,1343,569,0,51,1,37,14,171,10,0,42,2,0,0,0,0,9,187,0,1,19,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3569
626,0,835,131,74,731,574,47,1585,0,63,0,8,1,132,3,555,32,45,17,213,0,1,133,0,0,42,0,635,0,0,27,24,0,0,23,0,0,151,0,224,0,0,0,0,0,0,3068
987,0,221,497,511,1374,159,0,581,4,102,218,5,0,231,152,292,1,44,5,0,0,173,0,29,0,246,17,380,60,40,1108,5,0,1,0,90,0,13,0,0,0,0,7,0,0,0,2447
1384,17,155,656,0,485,61,0,254,0,668,133,3,5,0,84,1,1,471,286,90,475,93,0,32,1,5,1,224,0,0,836,2,0,0,0,33,0,0,0,0,0,0,0,0,3,0,3541
1422,4,664,656,0,712,151,13,95,19,64,0,62,8,658,293,0,0,29,149,0,1,138,4,0,0,80,0,162,0,0,564,33,0,0,0,587,0,0,0,0,0,0,0,0,0,2,3430
958,4,517,470,0,1317,34,1,63,0,1,146,3,47,62,0,315,4,37,520,72,301,214,0,87,0,1,0,69,0,0,50,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4695
512,0,220,1315,163,879,1,0,280,115,1,415,143,9,220,40,0,209,89,18,40,0,60,398,0,1,59,0,84,0,0,76,4,0,0,0,756,0,2,0,0,0,0,0,0,14,0,3877
1181,4,33,7,0,825,0,107,34,0,34,15,2,20,162,0,94,26,5,28,18,16,21,3,0,0,32,456,41,0,2,78,18,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6734
1325,1,0,365,0,492,14,53,765,196,62,168,84,638,0,0,18,1,0,9,24,1,158,0,0,0,97,180,113,0,0,46,171,0,0,0,230,0,0,6,4,0,0,0,0,0,0,4779
671,0,11,482,0,777,470,0,652,2,1,337,2,0,7,4,0,73,243,35,0,3,496,0,0,0,2,0,1148,0,0,249,0,0,0,0,72,0,0,0,0,0,0,0,0,3,30,4230
1491,71,159,472,32,463,168,290,457,259,0,0,236,90,29,0,130,5,0,0,1,1,349,0,0,9,38,32,187,1,0,19,59,0,0,0,44,0,0,28,0,601,538,0,0,0,0,3741
316,1,50,205,37,1789,515,15,231,39,301,1234,2,1,527,56,161,11,59,83,0,0,338,20,0,874,0,1,431,0,0,24,24,0,0,0,12,0,0,0,0,0,0,0,0,0,0,2643
1261,43,717,358,3,1021,180,0,37,0,25,100,67,1,37,0,17,62,208,253,7,0,27,11,16,5,0,25,23,1663,0,5,0,12,0,0,443,0,0,1,0,0,0,0,0,0,0,3372
883,45,194,119,0,1507,146,86,85,3,375,77,9,0,6,62,47,1,93,24,32,81,479,25,0,0,0,194,8,0,0,29,26,0,0,240,14,0,0,0,0,24,0,0,0,0,0,5086
1314,0,45,457,0,2168,31,7,109,0,409,3,0,703,24,33,0,0,0,50,0,244,131,127,0,76,0,0,129,0,259,638,0,0,0,5,76,0,0,0,2,0,14,0,0,0,0,2946
1473,481,161,296,660,1096,385,69,1,1,11,204,33,11,571,0,0,180,8,299,71,8,86,0,0,0,12,399,4,0,0,52,124,0,0,0,285,0,2,0,241,0,15,0,13,0,0,2748
1340,0,379,571,0,974,196,5,181,46,656,364,184,3,21,22,101,15,40,81,105,0,377,0,0,57,0,0,180,16,16,176,184,0,1,0,1,0,0,2,0,0,0,0,0,0,0,3706
1055,0,94,102,0,739,70,0,607,6,479,165,358,3,48,0,0,15,155,0,7,0,131,0,0,276,0,10,0,0,0,139,38,0,0,0,988,0,0,0,0,0,0,0,0,4,0,4511
