"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
832,6,9,24,20,1936,53,3,200,5,303,170,6,0,7,68,0,38,75,514,221,1,139,20,12,0,1,15,14,0,0,5,684,0,0,1,167,0,0,624,0,0,0,0,0,0,0,3827
1600,0,1445,294,62,464,875,1,1149,17,557,0,30,54,227,0,45,0,7,465,0,2,122,9,10,1,0,0,0,0,2,317,9,0,0,0,3,0,0,430,8,0,0,0,0,0,0,1795
2877,0,354,411,0,1067,0,0,101,63,58,1,433,0,13,106,51,1,55,6,186,249,16,0,0,0,0,0,12,0,1,46,11,0,0,0,32,0,0,0,0,0,196,0,0,0,0,3654
408,0,361,218,6,1029,33,19,679,0,6,331,0,50,1,0,257,0,1386,31,2,21,134,0,0,9,572,28,237,0,14,608,0,0,0,0,43,0,0,3,0,0,0,0,0,0,0,3514
909,1,96,1447,173,2361,291,386,124,36,908,36,44,816,81,152,1,5,0,25,162,0,102,5,0,0,0,4,52,0,0,18,0,0,0,0,41,0,0,4,0,0,0,0,0,0,0,1720
2545,88,61,437,0,885,3,382,883,123,39,69,9,10,0,0,1,4,251,53,14,0,162,0,0,0,455,3,92,0,3,100,22,0,0,30,8,0,0,493,0,0,0,0,0,0,0,2775
1187,0,553,632,662,1876,196,264,271,145,24,0,2,24,253,8,1,0,1145,68,0,98,2,116,33,0,0,315,118,0,0,0,40,0,0,0,464,0,0,7,0,1,0,0,0,0,0,1495
829,0,25,1576,0,1958,7,44,66,41,1,94,228,21,0,2,3,0,24,1,377,132,45,84,886,0,438,14,164,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2939
597,348,527,807,0,1345,102,120,385,57,47,82,0,8,17,1,37,0,109,12,94,49,723,231,0,129,12,0,323,0,0,802,4,0,0,76,154,0,0,88,0,0,0,0,0,0,0,2714
301,2,6,73,0,626,166,529,19,1,0,577,5,254,91,11,0,1,385,20,34,126,844,1,0,30,0,0,62,0,0,7,888,0,0,0,4,0,0,41,0,0,0,0,0,0,0,4896
414,6,72,83,0,2536,15,7,138,221,310,0,39,5,0,0,9,43,5,122,0,39,77,0,0,128,0,0,948,0,0,44,88,0,0,9,0,0,0,0,0,139,0,289,0,0,0,4214
128,0,0,542,0,1717,44,58,162,1,28,0,19,0,0,500,700,34,133,43,19,0,102,0,0,2,0,0,0,0,18,194,3,0,0,0,251,2,0,4,0,0,23,0,0,0,0,5273
1701,1,150,202,0,1840,1101,159,57,0,483,0,1,572,0,0,22,85,7,10,0,62,353,298,0,1,21,0,42,0,0,2,32,0,0,0,70,0,0,0,0,0,2,0,0,0,0,2726
1112,0,170,840,224,1088,13,231,608,0,139,402,14,83,7,651,386,294,181,107,0,239,208,0,0,0,0,20,12,0,0,16,549,0,0,0,173,0,0,1,44,0,0,0,0,5,0,2183
1374,0,31,199,0,615,4,114,32,347,281,0,0,5,12,52,68,0,1435,33,1,0,313,249,0,11,0,3,69,0,240,141,85,0,0,0,116,0,0,0,147,0,0,0,0,0,0,4023
1123,3,1011,57,0,1317,90,0,259,15,559,3,0,0,13,0,36,0,20,0,0,0,30,0,3,0,0,2,10,0,0,0,0,0,0,23,0,0,5,4,0,0,2,19,0,0,0,5396
693,154,328,205,155,1606,4,33,430,118,161,1,15,12,29,74,19,7,169,22,1,1,620,556,0,0,0,19,1490,0,0,100,15,0,0,62,0,0,0,3,36,0,0,0,0,107,0,2755
383,176,752,574,12,881,89,0,46,23,62,236,68,45,33,22,21,0,232,43,58,55,64,9,0,20,0,486,58,0,2,247,0,0,0,0,108,0,19,0,0,0,0,0,0,0,0,5176
1786,82,38,587,24,906,70,0,91,98,6,9,113,0,3,0,203,1,21,89,0,156,4,0,0,0,10,0,1,0,23,506,912,0,0,0,73,0,0,0,0,0,0,1,0,0,0,4187
1431,0,575,556,22,479,214,255,25,0,113,27,85,414,134,21,431,112,10,162,342,18,256,0,0,3,0,0,20,112,67,483,412,32,0,0,15,6,0,0,0,0,0,0,0,0,0,3168
378,0,155,959,6,622,231,1,6,5,6,14,493,16,19,0,40,1198,468,92,4,0,184,905,0,0,0,52,63,0,0,42,68,0,0,0,16,0,0,0,0,0,3,3,0,0,0,3951
371,110,142,251,0,461,681,48,584,1,33,85,0,0,101,517,511,22,253,4,3,1,8,1,0,172,0,0,550,0,177,460,13,0,0,0,16,0,0,5,0,0,0,0,0,0,0,4419
411,0,510,649,0,2037,211,2,592,0,37,51,12,1,1,84,47,55,283,2,129,30,81,337,0,0,2,44,244,0,38,116,94,0,0,2,289,0,0,335,0,0,0,0,0,0,0,3274
1001,54,29,908,102,417,17,37,69,0,682,105,280,0,43,5,1,0,1559,143,10,100,381,20,0,5,0,0,833,0,0,251,65,0,8,90,351,0,0,0,0,0,0,0,0,0,0,2434
1327,0,12,548,0,1386,499,87,85,1,251,331,0,6,94,73,1,9,285,518,195,245,828,0,0,292,0,58,83,0,0,126,52,0,0,33,21,0,0,0,6,5,0,0,0,132,0,2411
