"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1033,0,103,1392,80,525,857,43,175,5,3,12,104,4,305,548,11,130,140,1,186,0,37,0,5,65,10,211,48,0,315,106,460,0,0,1,29,0,0,7,0,0,0,0,0,0,0,3049
689,16,13,513,0,1327,58,70,474,0,272,0,14,579,1,0,1,256,281,334,2,0,52,0,0,0,1,0,130,7,5,348,109,0,0,0,462,0,0,16,0,0,0,0,1,0,0,3969
1043,151,211,9,100,638,295,87,30,653,0,21,904,4,18,51,0,3,48,790,11,6,140,12,0,3,11,0,1322,0,16,287,0,0,0,0,202,0,7,0,273,0,1,0,0,0,0,2653
624,45,680,111,0,1553,114,61,6,86,28,291,68,0,1,79,269,155,154,557,0,1,774,7,0,0,1,96,80,0,0,25,256,0,0,0,39,0,28,0,0,0,0,0,0,0,0,3811
622,2,762,918,12,1130,10,340,412,51,978,111,0,6,449,2,3,0,198,0,0,0,148,0,0,21,0,0,81,0,0,160,113,0,0,55,77,0,0,136,1,0,0,0,0,0,0,3202
756,0,251,261,29,2019,565,12,96,87,1126,7,49,0,9,0,11,3,159,75,0,0,1744,1,70,22,0,137,124,5,0,115,2,0,0,21,4,0,0,0,0,0,0,2,0,0,0,2238
1314,0,108,1234,0,1010,3,398,46,3,16,0,45,0,83,17,548,0,0,114,5,0,80,2,0,100,2,39,18,0,0,284,54,0,0,179,0,0,0,0,0,0,0,0,0,0,0,4298
1223,0,701,339,1,647,111,108,132,300,140,5,116,152,81,0,367,205,218,439,40,1,1108,258,20,22,0,1,117,3,0,1,50,0,0,0,190,0,0,0,0,0,0,23,0,0,0,2881
952,1,110,327,0,2599,296,7,93,8,82,71,136,9,96,42,0,1,122,5,8,0,77,0,0,0,131,0,8,0,1,137,1025,0,0,5,29,0,0,0,0,0,81,0,0,0,0,3541
678,150,228,563,2,615,193,107,391,0,70,115,2,8,66,70,0,155,585,103,0,5,698,4,0,3,0,4,562,54,0,0,380,0,1,0,12,0,262,10,0,0,0,0,0,0,0,3904
