"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
380,176,695,191,0,2208,91,1015,816,11,1,10,2,0,0,3,12,0,390,135,7,1,32,53,0,1,0,0,11,0,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3705
2724,0,0,467,0,632,327,2,967,0,3,214,0,13,23,7,30,0,156,275,0,0,12,1,1,137,226,2,427,0,0,0,32,0,0,0,50,0,0,0,0,17,0,0,0,0,37,3218
667,0,104,240,0,1154,589,17,998,1,71,0,91,802,24,247,302,1,56,484,3,0,120,7,17,126,213,6,158,0,44,4,11,0,0,0,786,0,0,62,0,0,0,0,0,0,0,2595
1546,0,192,394,23,1891,26,0,715,168,0,10,29,0,288,4,87,49,11,227,0,41,31,0,0,72,0,5,250,0,255,283,21,0,0,4,2,0,0,0,0,0,0,0,0,0,0,3376
1100,5,155,586,9,2151,51,785,80,18,69,0,0,118,0,84,1,367,2,2,56,400,5,0,49,0,2,0,71,0,2,40,5,0,0,0,2,0,0,53,0,1,0,0,0,0,0,3731
2480,199,106,504,0,1130,71,114,153,0,2,29,215,103,178,18,248,275,0,31,254,18,21,38,0,0,1,1,50,0,0,0,703,0,0,0,162,0,0,0,0,0,1,1,0,0,0,2894
2837,270,202,560,0,1170,338,170,200,2,62,0,15,42,0,207,6,10,266,2,5,1,309,37,0,13,58,0,96,0,8,224,0,0,0,0,36,263,0,0,0,0,0,68,0,0,0,2523
1017,0,374,455,1,818,195,191,68,177,20,34,59,59,15,37,18,9,364,422,2,13,1065,1,0,210,0,1,3,0,1,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4299
361,0,54,1993,5,1913,5,1,90,299,0,28,6,48,597,1,194,319,0,2,0,140,15,0,1,0,5,4,84,0,0,1,0,0,0,0,139,0,284,0,0,0,0,2,0,0,0,3409
1399,0,4,605,116,1698,136,304,187,0,351,466,59,574,0,0,6,0,208,1,0,0,3,0,1,0,37,0,26,0,152,9,0,0,0,0,22,0,0,0,0,0,97,0,0,0,0,3539
613,0,320,103,20,1254,370,72,650,1,25,52,0,964,85,52,96,204,3,19,1,0,57,0,0,19,18,1,10,0,0,187,410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4394
501,0,154,247,0,2208,99,1,82,0,58,0,0,0,422,3,10,2,91,276,0,0,519,6,0,36,0,0,0,1,0,4,15,0,32,0,5,0,0,79,0,1,6,0,0,0,0,5142
510,0,323,122,47,1777,182,0,402,23,2,87,26,0,82,0,360,0,94,3,7,277,35,0,0,0,229,0,138,0,0,7,9,0,0,33,0,0,0,9,1,0,0,0,0,0,0,5215
2811,0,1,223,99,469,23,0,2182,4,57,0,44,69,30,0,0,1,5,16,0,49,314,1,0,2,0,1,89,0,0,17,12,0,0,30,110,0,0,0,0,0,21,0,0,0,0,3320
892,0,527,167,0,1783,303,492,47,32,99,1,459,8,25,3,320,29,0,0,3,0,240,2,0,262,248,0,291,67,0,1,14,0,0,0,49,0,0,3,0,0,0,0,0,0,0,3633
1557,307,21,443,105,857,663,8,910,1,156,348,20,6,40,5,0,181,8,25,0,0,21,0,14,4,121,51,215,415,28,705,0,0,0,1,34,0,0,2,0,0,0,0,0,0,0,2728
978,30,62,234,0,1736,430,58,10,0,730,651,143,0,38,12,3,294,166,28,16,0,85,68,145,1,316,0,126,0,0,2,1,0,0,0,175,0,0,0,0,0,0,0,0,0,0,3462
848,99,130,731,111,1903,12,8,582,252,202,20,0,40,7,87,36,302,1,16,4,0,327,0,0,8,39,587,168,0,0,48,4,0,0,0,137,0,0,31,0,0,0,0,0,0,0,3260
871,14,167,362,0,705,51,0,492,0,101,1300,6,131,32,17,116,39,95,431,37,1,17,0,0,44,0,31,530,0,0,236,1,0,0,10,105,0,1,2,5,0,0,0,0,0,0,4050
1321,11,1182,84,12,1132,0,2,19,440,1,2,90,11,21,7,21,37,54,137,11,9,36,17,0,2,82,0,104,0,22,0,0,0,0,0,560,0,0,0,0,0,0,0,0,0,0,4573
806,1,223,606,0,1553,570,34,766,115,3,86,213,185,0,0,134,63,780,164,0,4,2,0,0,0,8,6,187,0,761,2,134,0,0,360,231,0,0,12,62,0,1,147,0,0,0,1781
910,0,35,165,0,879,32,287,28,2,257,1191,98,131,1169,278,88,214,115,2,60,0,13,9,3,1,0,0,16,0,14,6,0,8,0,0,437,0,0,0,0,18,0,0,0,0,0,3534
3333,0,46,646,1,1346,93,14,153,1,1,2,63,9,168,0,347,66,261,43,0,0,179,0,16,13,17,0,239,0,789,325,209,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1615
484,29,30,82,0,2035,84,2,154,0,0,16,19,158,529,14,63,528,16,877,0,0,70,0,0,0,0,0,27,0,300,594,15,4,0,30,8,0,0,0,0,0,2,0,0,0,0,3830
673,0,520,1541,94,924,17,0,3,447,195,179,0,3,92,0,111,3,100,3,0,1,208,43,0,7,2,2,981,0,0,269,11,0,0,0,99,0,0,2,0,0,0,0,0,0,0,3470
1337,65,474,292,0,530,32,0,40,16,132,103,43,182,125,5,0,0,13,495,16,0,161,0,0,12,0,0,358,0,1,220,1,0,0,0,136,0,0,0,0,0,427,0,0,0,0,4784
1169,0,187,82,0,1982,70,61,882,78,22,2,0,821,151,0,357,75,123,339,1,94,5,22,0,65,0,0,83,0,0,1,161,0,0,7,65,0,0,0,0,0,0,0,0,0,0,3095
1593,1,810,124,60,1505,1,22,23,0,292,28,0,108,12,250,623,374,22,52,0,4,8,11,0,0,1,53,519,0,0,71,0,0,0,63,0,0,0,2,1,0,0,0,0,1,0,3366
