"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
216,1,71,612,0,860,230,7,175,14,793,96,876,10,627,315,97,4,187,234,0,12,484,11,0,0,3,1,37,0,0,21,491,0,0,54,3,0,0,137,0,0,15,0,0,1,0,3305
1426,2,39,492,24,978,29,61,90,1,0,147,0,0,24,3,79,1,910,29,3,69,64,15,0,23,321,498,39,0,0,186,8,0,0,0,15,0,24,0,1,9,0,0,0,0,0,4390
1924,29,196,317,29,1284,624,0,159,109,94,7,0,38,105,1,6,152,142,20,48,59,3,101,2,2,24,192,225,40,0,426,2,0,8,0,622,0,0,0,329,0,45,0,0,0,0,2636
1194,281,300,425,0,886,311,151,80,0,154,1,6,0,52,2,0,565,104,697,53,0,387,5,0,0,0,4,85,60,0,431,427,0,0,19,1,0,1,13,0,0,0,0,28,206,0,3071
633,0,126,47,0,2890,22,0,88,25,744,56,0,7,8,1,592,0,16,164,28,64,87,0,0,151,93,0,15,0,1,136,2,0,0,0,70,0,0,494,0,48,0,0,0,0,0,3392
363,66,9,341,0,1564,8,0,107,187,126,501,13,3,173,0,10,1,527,227,18,0,392,0,0,0,0,19,521,0,7,29,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4786
1096,0,208,102,19,899,144,0,96,5,36,470,51,0,21,0,1202,0,0,1,0,0,240,12,57,48,0,24,1165,20,0,358,54,0,0,5,45,0,0,49,0,0,0,0,0,0,0,3573
483,431,64,644,83,850,105,215,350,495,1,9,0,649,153,26,15,0,308,25,19,0,0,293,0,2,0,0,675,0,1,339,148,0,0,3,1,0,145,0,0,0,0,0,0,0,0,3468
1707,0,480,399,72,1202,513,162,266,0,27,3,1007,1,90,166,2,160,152,18,0,11,113,0,2,6,152,0,459,0,0,131,7,1,0,0,211,1,0,0,0,4,18,0,0,0,0,2457
421,82,112,1674,10,1445,78,289,427,0,452,33,68,74,282,97,292,2,31,231,0,0,30,0,0,7,0,0,204,0,25,438,0,0,0,0,29,0,0,0,2,0,0,0,0,5,0,3160
400,1,127,130,0,1562,9,0,177,0,780,30,0,210,475,9,88,91,17,145,0,0,30,0,0,6,0,16,83,0,91,343,9,0,0,257,387,0,0,1,0,0,0,0,0,0,0,4526
625,613,74,197,0,1204,137,25,671,0,97,74,1210,173,35,1,36,0,141,2,0,0,20,3,0,1,0,80,271,0,8,192,136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3973
1558,0,396,564,0,683,380,14,17,25,8,211,0,12,388,0,15,226,71,321,0,21,278,8,0,44,593,0,15,13,19,458,112,0,0,0,320,0,0,1,0,0,0,0,50,0,0,3179
1194,0,39,601,0,1496,2,46,599,0,35,30,0,0,37,0,93,147,15,77,11,116,7,9,2,70,0,2,73,0,0,579,498,0,0,124,110,0,0,10,316,0,141,0,7,0,0,3514
2410,4,28,827,61,1532,66,0,86,336,0,14,38,1,355,23,14,0,0,60,0,2,1,0,0,1,6,14,93,0,22,312,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,3653
1676,0,327,619,0,1901,1030,0,80,1,22,0,0,0,407,1,1,64,248,9,29,287,97,0,3,0,9,26,15,0,0,67,103,0,0,0,15,1,0,3,0,0,0,0,0,0,0,2959
738,0,781,139,67,1037,426,0,638,0,0,20,4,0,29,34,32,0,34,85,0,0,9,0,26,20,313,0,0,0,0,4,162,0,0,0,20,0,0,112,156,0,3,0,0,0,0,5111
1113,120,0,196,0,1228,90,19,111,0,533,128,1,1403,121,0,5,229,202,497,36,139,4,2,1,0,0,0,14,0,19,74,132,0,0,0,24,0,0,0,0,0,0,0,0,0,0,3559
1347,1017,61,736,2,671,0,167,11,2,319,1,0,1046,159,326,221,120,5,236,0,0,9,14,0,0,0,102,24,0,0,144,221,12,0,0,31,0,6,0,65,0,26,0,0,0,0,2899
916,3,178,394,199,1066,35,15,464,136,43,620,119,88,3,0,272,0,12,11,0,0,26,49,0,1528,0,17,31,0,0,338,208,0,0,9,11,0,8,0,10,0,0,0,0,0,0,3191
613,1,51,399,0,1149,16,427,533,0,37,13,1037,29,958,0,15,0,181,31,0,42,2,0,0,345,0,176,533,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3410
1042,58,500,226,169,687,141,11,1138,0,201,99,0,49,78,165,18,2,20,0,283,3,326,55,6,67,57,0,272,0,0,121,0,0,0,63,34,0,0,0,0,0,0,0,0,0,0,4109
556,0,1,198,0,941,159,0,1260,1,717,197,9,638,220,26,73,10,198,2,0,0,169,11,0,0,11,18,127,0,0,123,158,0,0,0,461,0,3,96,0,0,0,0,0,0,0,3617
524,0,26,820,14,739,49,12,227,0,0,71,4,1,652,0,124,40,30,62,579,0,4,21,109,43,0,0,196,0,0,32,20,0,0,423,64,4,0,324,0,0,0,0,0,0,0,4786
238,4,279,524,0,1239,17,68,258,0,189,0,3,0,12,0,4,755,33,322,4,0,0,257,0,379,0,0,121,0,0,33,40,0,0,0,91,0,0,3,22,0,15,0,0,0,0,5090
1618,0,249,530,122,956,63,5,105,59,304,90,5,1,36,183,94,34,348,107,41,1,101,10,0,0,0,0,72,0,0,88,4,0,0,0,32,0,0,127,0,149,167,0,26,0,0,4273
407,34,48,2160,6,925,247,0,6,15,32,87,5,548,201,0,376,13,367,219,14,18,46,82,2,128,55,211,185,3,0,476,10,0,0,0,0,0,0,2,125,0,100,0,0,0,0,2847
721,1,141,570,0,1037,761,48,821,73,151,79,23,13,8,1,170,10,760,799,10,12,48,0,2,43,3,37,0,0,2,93,53,0,0,43,59,0,0,212,0,0,0,0,136,0,0,3060
