"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
793,0,45,338,46,429,446,1,132,84,254,0,56,0,967,0,2,0,796,6,3,299,0,283,0,2,3,38,638,0,62,1132,23,0,0,0,4,0,0,4,0,0,0,30,0,0,0,3084
618,231,1207,189,42,1788,49,0,29,0,0,1025,2,7,146,107,231,0,316,0,0,1,0,43,0,0,0,2,60,0,22,11,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,3802
623,0,570,1309,2,828,156,5,35,183,187,80,57,24,328,10,79,28,453,140,0,19,29,1,0,0,0,1,774,0,3,96,5,2,0,0,49,5,0,101,0,0,0,0,0,0,0,3818
444,147,238,232,58,757,160,0,315,0,52,13,10,5,91,1,77,3,354,103,0,440,75,0,0,164,0,0,373,0,0,33,9,0,0,0,131,0,56,0,0,0,0,0,0,0,0,5659
158,0,197,85,0,1105,262,35,38,1,74,207,80,0,6,6,414,0,546,214,99,0,1,4,0,0,0,13,19,782,0,952,0,0,0,8,98,0,0,0,4,0,3,0,0,0,0,4589
748,59,752,134,0,1087,39,114,29,0,106,8,2,99,235,29,560,0,135,829,29,0,111,0,1,0,0,8,424,0,0,555,16,0,0,0,43,0,0,0,0,0,0,0,0,0,0,3848
343,79,243,283,0,2566,6,0,633,593,44,449,364,0,0,6,51,3,598,200,0,5,278,43,31,190,164,1,188,0,0,63,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,2473
1267,0,9,316,0,1354,2,0,245,319,607,58,6,42,18,0,41,51,16,25,2,0,153,48,61,0,7,27,102,0,0,169,0,0,18,0,56,0,0,0,161,0,1,0,0,0,0,4819
831,379,942,314,7,701,577,13,132,0,84,11,118,9,48,20,11,0,39,178,109,9,12,66,234,22,0,92,159,0,0,9,5,0,0,685,6,0,0,4,0,0,0,0,0,0,0,4174
947,0,77,24,4,1210,54,0,112,21,40,69,196,0,63,0,85,260,57,0,7,0,45,0,0,517,0,2,126,0,0,114,5,0,0,0,38,0,254,88,0,0,0,0,0,0,0,5585
