"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
384,0,2,245,191,1906,0,349,264,0,179,0,7,33,15,3,34,0,75,298,0,134,416,0,0,0,13,65,386,0,1,247,3,0,0,30,0,0,0,0,88,0,0,0,0,0,0,4632
246,0,194,276,1,914,199,101,1389,0,0,12,1,0,142,11,0,276,89,210,295,6,282,1,2,18,0,653,1,0,0,106,4,0,0,0,354,0,66,36,7,0,0,0,0,25,0,4083
630,70,64,989,251,1173,538,97,138,15,259,273,21,18,58,1,173,0,332,0,0,0,124,1,0,158,0,3,33,0,14,674,3,0,0,56,33,0,0,0,0,0,0,49,0,0,0,3752
1336,26,171,113,0,1249,267,0,61,0,18,48,34,0,125,2,4,0,128,309,6,31,13,6,47,81,12,0,275,76,375,416,903,0,0,0,5,0,8,0,0,0,0,0,0,0,0,3855
623,8,14,1633,0,1279,29,0,110,415,107,88,2,324,0,33,607,1,551,100,362,8,1,0,0,0,10,13,599,0,106,26,38,0,0,11,4,0,0,3,4,0,0,0,0,0,0,2891
1606,31,25,745,0,512,13,0,396,0,102,275,182,0,472,1,0,28,76,22,13,0,174,0,0,14,7,0,198,0,1,247,227,0,0,0,34,0,0,27,0,0,0,0,0,0,0,4572
924,543,6,165,0,1794,178,45,292,105,38,763,217,0,7,0,0,99,0,0,0,2,0,0,0,115,1,0,78,0,30,252,226,0,0,0,10,0,0,2,0,0,0,0,0,0,0,4108
1305,0,99,457,0,2327,116,266,117,77,24,165,70,0,49,15,9,414,52,0,0,106,298,5,0,0,3,0,90,0,259,362,0,0,1,0,204,0,17,0,0,2,0,0,0,0,0,3091
804,264,779,814,16,287,367,0,95,49,273,914,11,45,30,39,174,0,99,2,2,0,28,14,1,0,0,0,11,0,118,17,35,0,0,0,11,0,0,3,0,0,0,0,0,0,0,4698
490,10,364,654,21,767,87,4,35,0,6,1,235,0,127,1,423,4,4,81,13,31,144,0,1,1032,0,0,69,0,0,77,1012,0,0,112,150,0,8,99,0,1,0,0,0,0,0,3937
1532,0,25,1471,0,1698,4,68,571,0,163,0,0,0,78,0,133,6,781,21,15,0,7,0,0,0,137,0,64,0,12,0,53,0,0,0,475,0,6,0,0,0,0,0,0,0,0,2680
332,0,538,745,0,1207,20,1,6,45,195,94,207,28,3,51,368,596,117,32,4,0,13,60,59,182,3,11,568,0,0,24,56,0,0,0,2,0,0,2,41,2,0,0,0,0,0,4388
