"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
2319,0,637,21,68,1330,973,2,83,0,24,49,102,9,0,18,82,0,62,34,0,0,1,0,0,0,55,103,62,0,1,227,48,0,0,0,616,0,0,12,62,0,0,0,0,0,0,3000
2268,4,315,89,7,610,88,0,735,0,17,0,0,3,6,0,1441,29,45,0,0,414,70,13,0,5,37,0,499,5,0,7,51,0,0,546,41,0,0,0,0,0,0,0,0,0,0,2655
825,7,163,183,5,1561,524,3,29,10,1,0,73,85,666,213,18,14,10,481,0,17,326,0,0,4,0,0,149,0,21,2,29,0,0,15,362,0,0,0,0,0,0,0,0,0,0,4204
1181,50,69,23,4,2116,23,15,318,11,45,31,1,16,74,336,167,0,51,170,153,6,85,0,0,79,24,0,1,0,3,20,2,0,0,0,9,0,0,0,0,0,0,0,0,0,0,4917
386,31,342,114,0,2524,2,3,61,773,32,1,916,164,244,0,4,20,790,19,0,27,515,25,0,22,114,6,244,0,0,191,4,0,0,53,37,0,0,1,0,0,0,0,0,0,0,2335
540,802,303,958,5,814,1513,11,19,95,297,5,18,0,14,11,104,25,0,25,0,0,19,0,0,4,111,0,299,0,0,550,51,0,0,0,53,3,0,769,0,0,3,0,0,0,0,2579
1820,77,439,364,56,767,15,26,75,27,59,386,96,157,915,0,17,89,169,153,384,62,182,0,0,0,0,0,63,0,0,0,0,0,0,0,17,0,0,0,24,0,0,0,0,0,0,3561
1765,96,177,340,18,1258,0,0,6,21,5,200,0,7,0,101,61,269,49,137,570,1566,82,0,2,0,0,0,64,97,0,14,4,0,0,101,8,0,0,0,0,0,0,0,0,0,0,2982
2237,0,4,190,124,500,256,27,598,0,0,455,2,112,27,102,280,0,161,681,0,6,623,2,0,0,345,6,30,0,46,1,13,0,0,0,66,0,0,0,0,0,0,0,0,0,0,3106
683,0,74,182,0,2365,33,65,117,8,0,395,5,104,118,14,0,317,121,332,189,0,96,0,9,0,0,40,61,0,8,67,195,0,0,0,0,0,24,0,0,0,0,0,0,0,0,4378
505,137,423,694,15,1240,4,122,197,0,54,7,49,3,56,164,108,0,198,155,0,0,0,21,96,1,0,0,7,0,0,1,473,0,0,0,3,0,296,0,0,0,285,0,0,0,0,4686
752,0,249,333,0,406,343,53,498,0,96,82,1,0,5,0,214,0,170,79,254,806,36,87,77,30,0,0,80,0,0,23,1,0,4,0,6,0,0,0,0,0,365,0,0,0,0,4950
1880,0,23,103,2,1077,71,0,310,0,424,391,0,239,311,0,202,243,752,294,0,0,6,0,0,0,2,1,1,0,1,10,7,0,0,38,28,0,0,0,0,0,0,0,0,0,0,3584
930,0,42,18,0,1347,67,56,435,1,59,258,111,0,79,0,403,0,4,649,70,385,1099,0,0,0,335,163,39,0,149,13,6,0,0,9,292,0,0,0,0,0,0,3,0,0,0,2978
1183,0,528,952,11,1439,37,0,171,90,660,327,77,0,776,1,47,0,11,132,0,0,214,390,0,1,0,0,2,0,0,66,147,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2734
1845,456,11,243,0,1187,501,117,328,0,130,1,0,0,715,0,51,0,80,7,1,0,823,20,0,24,0,0,14,0,1,116,0,88,0,3,94,0,0,93,0,0,0,0,0,0,935,2116
932,11,44,93,0,1415,467,59,164,1,159,50,21,0,228,0,1,1,2,140,0,0,617,0,0,43,0,700,4,0,2,469,375,0,0,45,269,0,0,9,0,0,0,0,0,0,0,3679
1505,190,650,445,0,906,226,28,249,59,1,872,4,29,4,74,149,0,7,11,15,0,14,0,0,10,667,9,56,0,0,178,3,0,0,230,0,0,0,47,1,0,0,0,0,0,0,3361
1500,0,30,205,0,992,0,52,303,0,84,297,342,0,0,0,11,10,1,190,80,5,288,0,290,52,0,0,92,0,0,62,47,0,0,0,0,0,0,0,0,0,0,0,0,0,576,4491
281,0,111,738,16,1605,494,3,386,0,435,273,9,23,43,0,26,14,23,185,124,1,108,0,0,3,1,0,946,0,10,44,3,0,0,0,85,0,65,0,93,0,0,0,0,0,0,3852
387,0,560,127,6,466,756,40,117,0,0,116,418,8,55,106,23,42,453,1345,20,0,97,2,0,0,0,0,247,0,0,640,149,0,0,29,60,0,0,369,0,42,0,0,0,0,0,3320
1226,0,80,274,0,1099,266,0,152,0,0,1,37,74,23,296,76,28,0,889,16,9,826,7,17,6,0,1,557,0,0,242,4,0,0,0,89,0,0,35,0,0,0,0,0,0,0,3670
955,0,24,718,1,2047,16,2,52,0,64,305,104,0,21,3,34,119,0,1,3,0,104,0,0,0,1,0,645,0,6,60,20,0,0,0,37,0,0,0,0,21,0,2,0,0,0,4635
1655,1,33,891,1,682,10,0,171,0,3,0,1,0,78,0,53,11,378,67,0,50,28,0,0,6,50,0,880,0,0,61,250,0,0,0,0,0,0,1619,0,2,1,0,0,0,0,3018
1658,0,80,459,0,1410,468,215,111,0,31,10,8,17,239,3,580,326,82,56,0,1,83,264,0,182,0,2,242,0,3,223,0,0,0,0,115,0,0,0,0,0,14,0,0,0,0,3118
1258,0,462,810,0,1061,92,0,763,0,310,0,0,2,8,2,4,57,125,574,0,38,8,0,0,0,28,0,133,0,16,31,0,0,0,0,332,0,12,169,6,0,0,0,0,0,0,3699
1878,3,162,295,607,1082,132,39,17,74,3,7,476,23,131,195,342,66,201,10,0,53,827,0,87,41,0,19,329,0,0,113,0,0,0,3,302,0,43,6,0,0,0,0,0,0,0,2434
350,0,245,224,36,2238,96,0,331,137,538,3,194,228,393,0,14,17,104,282,0,2,14,168,0,537,25,0,3,3,0,4,9,0,0,21,27,0,0,0,0,0,0,0,0,0,0,3757
1148,0,506,808,11,1028,126,239,491,9,449,2,80,0,12,0,132,0,45,1171,0,0,24,19,0,4,0,37,4,0,7,120,2,0,0,0,398,0,0,4,0,0,0,0,0,0,0,3124
152,1069,378,6,0,1771,171,0,62,1204,396,116,2,294,324,256,8,10,196,2,0,0,16,0,0,153,63,58,431,0,3,0,7,197,0,0,45,0,0,98,0,0,0,0,0,0,0,2512
1911,0,218,249,0,1886,1013,0,56,0,125,0,11,24,2,236,233,5,1,7,0,119,237,0,0,0,0,4,58,0,145,9,4,0,0,151,1,0,0,0,0,0,14,0,0,0,0,3281
458,0,349,1673,1,411,482,28,538,0,2,0,0,41,182,471,10,6,1,46,0,1,1011,0,0,0,90,0,42,0,0,113,7,0,0,2,95,0,0,0,0,0,0,0,0,0,0,3940
360,0,721,168,419,1854,135,0,24,0,713,30,177,108,93,0,26,0,50,15,19,3,93,68,0,0,54,0,52,0,0,1370,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3443
1619,0,189,227,500,2688,136,2,71,247,125,127,1,0,119,0,53,54,53,346,4,1,144,0,3,57,0,0,17,7,43,110,352,0,0,0,1,0,0,107,0,0,0,0,0,0,0,2597
793,0,605,538,0,1109,357,556,182,1,40,66,11,37,310,0,550,0,283,1,1,0,131,72,0,79,3,0,768,0,238,11,114,0,0,0,44,0,0,0,73,0,80,0,0,0,0,2947
795,6,557,14,0,1763,529,0,98,434,372,5,12,0,10,4,34,170,147,344,5,257,28,3,0,0,2,0,458,38,0,11,0,36,0,0,2,0,0,401,0,0,0,0,0,0,0,3465
799,118,163,928,1,809,26,331,9,75,27,614,23,79,50,130,273,860,680,9,0,0,192,2,0,0,0,179,31,0,0,231,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,3330
700,71,521,678,28,843,65,0,127,2,10,382,14,12,8,81,0,5,89,389,2,2,28,0,674,4,0,24,87,0,533,368,14,5,0,0,1079,0,48,9,0,0,0,0,0,0,87,3011
967,8,1366,88,120,1292,2,0,168,0,48,318,126,157,35,21,15,1,299,547,174,23,2,541,5,0,19,0,147,0,0,33,0,0,0,0,272,0,9,0,0,0,0,0,16,0,0,3181
804,340,1,33,71,685,1054,334,60,131,81,7,5,842,15,0,133,0,98,2,9,4,582,0,19,0,0,0,98,0,0,30,1,0,0,34,60,0,0,0,0,7,0,5,0,0,0,4455
973,104,32,490,0,1106,137,291,496,0,0,0,86,2,98,3,0,36,6,46,61,25,6,2,0,1,1,0,10,0,17,155,29,0,0,241,298,0,0,0,0,0,0,0,0,0,0,5248
884,2,82,198,0,1069,225,0,134,3,92,7,1223,3,364,5,1,602,75,8,118,30,8,0,0,528,1,0,64,0,0,553,357,0,0,171,25,0,0,0,0,0,0,9,0,0,0,3159
1494,0,267,36,0,1187,1,20,54,335,123,7,341,0,112,0,403,0,71,243,0,3,32,0,0,1,0,0,25,0,0,499,15,0,0,0,32,0,0,1,0,0,0,0,0,0,0,4698
552,0,543,1211,0,1742,5,0,204,84,29,63,38,109,3,0,212,23,179,12,1544,0,343,0,0,0,0,1,133,0,154,538,0,0,0,0,244,0,0,0,0,0,0,0,0,0,0,2034
905,324,89,773,7,453,271,72,118,0,396,67,168,132,63,0,56,48,522,155,0,0,49,0,0,360,0,323,344,0,0,957,0,0,0,0,0,6,0,38,0,0,0,0,0,1,0,3303
1056,563,70,1030,0,1874,6,0,167,4,13,180,1,4,61,0,0,62,119,77,39,5,697,3,0,48,48,0,2,0,0,392,0,0,0,547,4,0,0,0,0,0,355,0,0,2,0,2571
1036,0,46,425,0,1235,150,1,7,0,106,1,0,0,8,52,17,37,843,128,0,0,5,3,0,1,0,0,298,0,0,734,104,0,0,0,84,0,0,0,0,0,4,0,0,0,0,4675
1171,1,138,577,1,1365,112,7,295,0,21,57,0,0,110,0,21,9,35,28,1,0,289,37,0,0,0,0,800,0,0,111,209,0,0,25,5,0,0,0,0,13,0,0,0,0,0,4562
994,8,208,1188,3,1507,167,0,328,0,48,0,0,0,13,2,0,0,74,4,62,0,98,157,11,0,0,0,107,0,23,1,2,0,0,0,29,0,0,0,0,0,0,0,0,0,0,4966
1181,0,301,5,13,635,660,25,451,0,7,58,0,0,375,190,523,290,145,0,1,0,550,14,0,108,0,304,313,0,0,37,10,42,0,0,0,0,0,0,0,0,0,0,0,0,0,3762
953,12,21,89,0,601,17,287,374,431,2,42,5,1,2,236,195,213,66,153,176,1,175,0,0,65,28,0,1,0,0,133,19,21,0,0,285,0,0,0,4,0,0,0,0,0,0,5392
1237,0,65,226,47,1507,6,0,318,0,137,289,20,97,228,7,518,182,94,1,20,0,1,0,8,0,0,0,238,62,0,292,4,0,0,34,45,82,0,0,76,0,0,0,0,0,0,4159
495,10,37,934,915,1482,387,0,152,0,167,0,0,97,82,6,0,2,432,2,0,95,28,24,3,300,65,630,106,0,1,1,0,0,0,2,442,0,62,0,0,0,0,0,0,0,0,3041
464,643,71,88,0,1471,87,0,281,0,0,648,387,1,308,51,105,17,27,1,7,8,40,0,0,327,1,1,346,0,0,185,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4431
2588,0,71,705,0,1037,128,33,655,0,84,225,45,3,63,25,84,1,0,41,0,1,175,0,15,0,83,34,19,0,172,270,0,0,0,3,39,0,0,20,0,0,0,0,0,0,0,3381
2465,0,36,13,288,523,54,15,159,0,574,409,564,3,32,0,414,0,0,94,0,320,75,0,23,0,7,176,211,0,20,168,205,0,32,0,69,0,0,0,0,0,0,0,0,0,0,3051
1033,0,464,112,7,750,303,2,186,0,347,575,272,0,53,8,306,0,312,5,204,0,413,0,0,104,68,0,83,0,0,28,8,0,0,0,166,0,0,0,0,0,0,0,0,0,0,4191
847,0,27,308,0,753,100,0,459,0,214,49,32,13,70,149,0,1,14,30,14,0,158,0,0,4,31,5,44,0,0,706,7,0,0,19,415,0,0,0,0,17,0,8,9,0,0,5497
1048,0,658,65,0,956,207,0,178,7,169,25,802,85,96,0,5,6,35,147,0,2,272,175,3,108,0,512,128,0,0,580,115,0,0,5,0,0,0,0,0,0,13,18,0,0,0,3580
938,43,113,354,0,1342,192,12,3,128,30,1,801,0,1,0,90,0,18,226,3,0,491,2,1,0,0,1,237,0,0,4,77,0,6,0,0,0,0,0,0,0,0,0,0,0,0,4886
2002,0,284,576,0,809,18,0,82,0,129,14,179,65,1,0,0,431,61,67,9,0,718,2,236,135,0,0,103,0,0,553,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,3521
886,54,593,730,0,1230,208,2,893,4,135,70,261,0,1,84,54,0,10,452,0,0,126,0,2,14,0,14,129,0,5,316,17,0,0,1,453,0,0,9,0,0,0,0,0,0,0,3247
1216,3,168,246,136,1387,2,4,83,29,51,3,4,6,107,0,20,585,837,19,47,32,133,0,0,4,2,0,229,0,11,522,201,4,0,3,543,0,0,0,0,0,0,0,2,0,0,3361
794,1,303,387,0,1957,153,3,22,15,154,572,1,88,143,54,192,37,397,0,1,110,300,0,2,18,2,0,10,0,0,179,8,0,0,0,3,0,0,0,0,0,0,0,2,0,0,4092
2293,513,304,566,24,617,273,118,88,0,285,634,3,74,0,533,37,120,2,6,0,0,80,0,0,0,168,1,22,0,0,73,295,6,10,0,84,0,0,0,0,0,54,170,0,0,0,2547
239,0,87,581,39,984,369,4,593,84,278,1,259,0,75,0,447,345,4,141,0,2,12,0,0,15,0,0,456,1,654,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,282,4044
771,0,92,393,0,1549,58,11,241,40,120,9,56,0,60,0,66,291,110,1,224,190,334,23,1,12,2,2,638,1,651,302,777,0,0,0,220,0,0,18,0,0,8,0,0,0,0,2729
1684,119,559,86,14,694,69,3,407,9,184,0,1,14,0,11,17,2,638,135,182,0,137,0,0,20,0,6,5,0,0,190,57,26,0,3,2,0,0,0,0,0,14,0,0,0,0,4712
1515,0,20,397,0,1068,803,304,664,29,1,271,6,117,10,0,0,180,186,189,0,549,145,0,0,0,0,12,31,0,319,14,1,1,0,0,7,0,0,0,0,0,0,0,0,0,0,3161
2053,27,2,912,1,1042,0,54,1082,24,456,0,94,46,2,0,0,0,70,19,0,0,16,4,0,8,376,0,1,0,0,67,191,0,0,0,319,0,0,0,0,0,0,7,0,0,0,3127
1018,0,849,111,60,1012,96,0,112,0,579,51,1,11,672,0,27,0,132,0,338,18,393,127,0,199,0,26,157,0,0,17,10,0,0,0,40,0,0,0,0,193,0,0,0,0,0,3751
