"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
892,26,1867,553,0,477,205,2,23,14,185,0,247,1,334,6,3,0,530,253,2,0,49,0,0,0,136,0,140,0,0,101,103,0,0,30,25,0,8,5,46,0,0,0,0,4,0,3733
524,1,110,735,233,983,258,0,25,5,300,100,116,194,10,18,181,81,0,7,23,462,764,0,0,4,29,0,124,0,20,55,71,0,0,4,695,0,0,0,0,0,1,0,0,0,0,3867
1244,0,436,277,0,1023,141,154,349,4,49,467,2,261,4,304,67,34,5,1,75,0,25,0,0,17,61,664,30,0,110,83,52,0,0,386,1,0,0,0,0,0,76,3,0,0,0,3595
379,2,30,730,0,1882,336,0,413,0,458,1,2,0,295,21,5,135,287,51,1,0,523,0,7,0,0,40,142,0,0,2,305,0,0,152,117,0,0,0,32,0,0,0,84,0,0,3568
713,9,22,429,0,1916,683,0,94,5,179,2,379,128,9,126,9,179,7,5,3,0,238,0,81,108,5,1,113,0,0,466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4090
522,0,909,930,13,1417,1116,896,12,0,33,0,0,2,609,0,14,28,210,1,9,2,149,0,0,27,0,0,17,0,0,85,6,0,0,0,2,0,0,0,133,0,0,0,0,413,0,2445
409,0,752,539,5,2047,128,2,247,21,86,27,0,131,39,10,18,4,283,43,0,0,128,0,0,0,0,0,97,152,0,33,0,0,0,1,432,0,0,0,0,0,0,0,0,0,0,4366
494,0,356,2678,0,1454,21,42,123,22,159,64,0,17,304,0,257,42,982,39,30,57,2,83,0,446,18,27,40,0,1,6,58,0,0,5,118,0,0,48,0,0,0,0,0,0,0,2007
1235,9,64,236,0,764,902,162,67,137,22,3,102,15,3,1,55,3,173,44,0,3,1,1,0,0,1,82,1113,0,0,7,0,0,0,0,389,0,0,0,190,0,0,0,0,0,0,4216
488,1,5,532,0,735,8,329,483,36,200,422,14,199,0,1,46,269,372,5,2,1,4,0,0,0,0,11,41,1,191,13,1,0,0,1,40,0,0,636,214,325,0,0,0,0,0,4374
298,66,550,499,92,2023,16,50,3,114,19,0,168,1,394,50,4,225,36,6,1,6,105,0,3,54,214,0,312,0,0,97,618,0,0,3,109,0,0,0,0,0,0,0,0,0,0,3864
989,1,1,189,24,440,151,159,41,184,0,1370,0,0,62,372,0,0,756,83,0,188,1,1,0,1,27,2,7,0,0,227,0,0,0,1,0,0,0,0,2,11,0,0,0,0,0,4710
853,11,553,1034,0,452,163,312,57,58,118,2,54,0,49,2,23,60,0,23,55,0,698,641,0,6,2,1,252,0,0,950,51,0,0,0,435,0,0,217,4,0,0,0,0,0,0,2864
719,2,488,458,0,2224,147,84,344,15,2,0,0,135,11,54,157,0,48,48,1,31,243,0,0,5,0,9,21,7,0,3,705,0,0,0,2,21,0,0,0,0,0,0,0,0,0,4016
427,0,138,1551,0,2252,17,56,223,13,7,0,0,170,394,0,0,0,23,49,1,0,33,0,0,1,0,1,493,0,8,188,1189,0,0,81,4,0,1,7,1,0,0,0,0,0,0,2672
679,1,51,808,440,1799,121,0,3,0,0,3,0,35,55,375,63,14,122,164,1,2,6,0,0,210,99,0,312,0,0,195,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,4398
1132,0,319,1050,326,623,208,14,419,0,159,805,2,0,0,6,293,7,697,302,0,10,4,1,0,0,15,299,7,0,1,97,0,0,0,0,209,0,0,0,0,0,0,0,0,0,0,2995
190,0,770,691,0,1439,187,0,142,484,589,0,0,90,13,6,99,78,17,102,2,0,96,196,0,147,0,0,58,0,0,113,65,0,0,0,0,0,5,0,0,0,0,0,0,0,8,4413
