"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1179,0,442,2,0,758,657,20,752,37,178,67,40,7,75,16,0,15,124,242,0,0,347,0,0,0,0,159,29,0,0,127,5,0,0,0,151,0,0,45,0,0,0,0,0,0,0,4526
569,0,249,63,0,1633,44,135,190,1117,509,119,26,4,82,72,0,22,1,0,0,4,2,3,0,0,13,97,332,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4702
1119,0,81,36,2,692,4,22,430,0,185,369,536,3,5,99,22,0,72,46,0,112,20,0,5,0,77,0,1496,0,9,91,0,0,0,67,4,0,0,3,0,0,0,0,0,0,0,4393
989,1,541,257,0,1017,242,340,39,0,560,239,64,337,114,81,40,64,246,27,0,0,0,14,0,280,0,274,30,0,0,2,64,0,2,0,73,0,0,2,0,0,186,0,0,0,0,3875
2844,5,74,472,1,939,59,397,24,9,377,0,348,150,20,0,222,16,3,37,0,2,582,0,15,189,0,0,1,0,92,115,11,0,0,1,28,0,0,0,0,0,0,0,0,0,0,2967
1130,12,221,366,12,904,9,15,452,21,1192,2,0,286,156,19,21,8,582,37,0,30,170,3,0,0,20,0,627,0,3,501,94,0,0,13,141,0,0,0,0,0,0,0,0,0,0,2953
581,4,333,572,6,736,589,0,152,4,79,0,1182,7,22,345,159,52,316,13,0,0,66,7,0,185,0,516,3,0,0,595,498,0,0,0,827,0,0,39,0,0,0,0,0,0,0,2112
1434,40,90,188,125,571,413,10,219,16,0,0,602,0,10,2,30,1,26,284,1,0,0,15,138,794,2,4,2,0,0,24,1,8,0,2,762,0,0,0,0,33,204,0,0,0,0,3949
1498,2,520,425,80,1205,60,0,815,0,5,4,24,0,267,0,0,28,7,2,0,0,15,193,0,0,399,0,686,68,0,108,2,0,0,25,3,0,0,0,2,0,0,0,0,0,0,3557
1063,22,64,197,3,249,58,0,142,0,802,0,177,18,6,102,528,995,50,47,38,1,296,50,264,78,4,0,366,7,0,7,1,0,0,0,267,0,0,0,0,3,0,0,0,0,0,4095
943,0,24,722,26,1034,12,0,451,0,1,140,2,0,309,15,0,6,92,1020,9,19,590,0,0,53,0,69,180,57,0,182,13,0,0,0,442,16,0,33,0,0,0,0,0,0,0,3540
2576,0,112,194,13,714,3,10,511,0,47,82,156,51,16,10,0,6,166,0,13,508,67,0,41,0,18,0,81,0,168,117,36,0,0,0,4,0,0,0,0,0,8,0,0,0,10,4262
1228,771,397,123,0,457,525,0,141,1,27,300,17,174,267,18,0,4,123,40,52,84,27,0,0,0,0,0,119,53,0,27,80,0,0,17,0,0,0,0,0,0,0,0,0,0,0,4928
1910,54,45,45,0,610,132,0,1652,0,280,13,21,0,312,68,941,16,231,0,93,0,66,0,0,0,0,0,242,0,5,101,4,0,1,0,0,0,0,520,192,0,0,0,0,0,0,2446
590,0,316,394,54,736,102,0,184,181,133,12,76,165,518,13,19,329,58,88,0,53,270,92,0,0,134,274,51,0,1,93,0,0,0,1,4,0,0,0,1,9,0,0,0,0,0,5049
630,0,24,754,740,1038,67,219,21,0,145,1,58,68,109,6,5,1,3,32,27,10,478,0,0,210,0,0,528,0,0,12,424,0,0,246,133,0,0,389,0,0,0,0,0,0,0,3622
437,0,111,1342,250,584,219,195,267,0,227,16,65,0,304,0,10,0,44,0,214,59,4,155,0,161,13,144,20,0,0,233,0,0,0,0,38,0,0,244,156,0,0,0,0,229,0,4259
2293,17,573,596,17,1698,106,0,507,36,186,0,496,7,65,28,93,0,3,19,288,0,15,0,0,0,0,0,800,0,17,5,0,0,0,523,68,0,0,0,0,0,1,0,0,0,0,1543
657,1,115,95,505,1087,71,229,71,29,107,0,20,0,263,0,7,2,51,425,7,3,93,1,0,0,106,40,43,15,0,0,395,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5560
1573,9,160,184,13,1371,516,0,209,2,138,0,2,0,72,109,0,69,58,248,0,2,178,0,0,0,0,11,771,3,0,13,14,0,0,0,111,0,0,0,0,0,88,0,0,0,0,4076
778,0,676,232,54,756,202,0,394,0,221,39,123,5,208,32,40,1,86,7,1,416,619,101,0,0,0,77,823,0,1,407,97,0,0,0,14,14,0,0,0,0,0,0,0,0,0,3576
1533,60,443,735,0,944,31,87,97,0,214,178,0,0,128,19,0,0,0,30,261,0,116,55,0,4,0,110,731,0,0,19,20,0,0,6,185,0,2,0,39,0,23,0,0,0,2,3928
591,0,70,581,74,1764,2,13,454,26,5,0,551,141,216,83,5,0,438,62,372,22,279,4,61,3,15,1,266,0,80,10,526,0,0,0,1,355,0,38,0,0,117,0,0,0,0,2774
1029,24,72,225,8,1239,29,568,450,1,100,0,40,86,688,192,3,87,8,116,10,0,48,24,0,2,0,45,279,0,1,9,0,0,0,0,78,0,0,0,0,0,435,7,0,0,0,4097
2069,1,89,800,0,1326,50,168,33,71,117,8,6,10,57,0,75,0,49,153,0,1,0,15,0,0,0,0,110,0,161,420,4,0,0,0,30,0,0,37,183,0,1,0,0,0,0,3956
432,7,74,810,13,842,25,6,19,7,1,3,12,0,54,598,2,95,418,244,13,0,1148,35,81,0,0,0,318,0,0,20,0,0,0,515,80,0,0,0,0,0,0,0,0,0,0,4128
1249,34,185,151,0,1077,383,80,125,0,58,0,71,8,6,8,40,367,31,113,76,0,113,38,148,0,1,0,11,0,0,850,0,0,441,222,0,0,0,0,0,0,0,0,0,0,0,4114
664,0,1,278,0,1769,1,1,311,0,48,9,101,50,1292,492,0,0,149,0,0,0,30,0,0,0,0,0,11,0,0,299,791,18,0,0,0,0,6,604,0,0,106,0,0,0,0,2969
1575,0,114,383,23,549,312,94,1340,46,1,290,0,276,13,63,30,31,672,75,8,37,4,0,0,0,0,17,186,0,1,0,1,0,204,0,307,0,0,0,0,0,68,0,0,0,0,3280
571,385,288,705,5,732,25,0,35,1,221,13,132,11,227,404,491,0,42,466,4,36,123,277,0,0,0,25,86,0,14,219,407,0,0,1,127,0,283,0,0,0,0,1,0,0,0,3643
260,3,39,779,0,664,1,3,15,128,39,397,129,8,52,0,8,0,213,94,0,32,5,0,0,0,0,0,96,0,1,1471,69,0,0,2,432,0,0,0,1,0,0,0,0,0,0,5059
1034,701,174,691,17,1317,227,0,103,0,1587,5,7,39,0,1034,100,0,475,0,385,0,481,21,0,0,0,0,3,36,18,15,1,0,0,0,20,1,0,100,0,0,7,0,0,0,0,1401
1794,28,12,562,26,717,260,3,76,0,86,0,51,105,26,15,156,24,9,70,374,94,102,2,0,0,472,51,295,0,0,0,113,0,0,0,154,2,0,4,0,0,0,0,0,0,0,4317
527,0,6,123,537,541,31,83,1004,29,184,6,0,279,66,274,281,105,325,45,0,0,33,26,0,31,51,195,0,0,196,53,80,0,0,8,158,0,0,0,0,0,0,0,0,0,0,4723
1683,0,59,577,0,1235,1,1,244,9,143,146,3,61,12,184,2,3,123,1,2,83,48,3,0,0,4,2,120,0,37,183,14,0,0,200,399,0,0,0,352,0,0,0,0,0,0,4066
497,0,301,1541,0,1328,57,85,39,106,1818,0,75,4,88,0,890,43,15,89,7,10,34,2,0,1,0,5,271,0,91,104,5,0,0,0,34,0,0,0,5,0,13,0,0,0,0,2442
2219,43,175,133,44,1239,56,0,535,31,90,0,0,1,169,115,3,51,1,4,0,0,255,2,73,0,0,0,25,0,363,136,31,0,0,131,0,0,0,0,0,33,0,0,0,0,0,4042
486,21,18,1025,172,1525,418,0,816,59,9,38,354,0,76,4,122,172,63,44,0,0,184,0,0,6,7,0,312,0,0,84,30,14,0,0,19,0,0,312,0,0,0,0,0,0,0,3610
788,12,354,93,0,981,133,0,925,539,2,4,55,202,33,20,0,34,7,194,1,0,466,23,0,0,0,2,1,0,0,8,0,0,0,0,34,0,0,134,0,0,0,0,0,12,0,4943
1727,2,205,112,0,1291,33,0,649,0,22,0,0,25,17,76,97,285,134,1,0,25,88,0,53,119,0,3,368,0,14,2,97,0,0,0,0,0,11,0,0,6,0,0,0,0,0,4538
909,46,760,109,479,1037,3,3,434,449,30,0,2,3,184,0,7,24,35,10,29,0,200,0,0,0,1,81,277,0,0,199,0,0,0,0,293,0,0,140,13,0,0,0,18,0,0,4225
2149,0,251,435,165,2213,3,96,957,2,759,20,0,5,352,108,11,133,0,57,2,0,42,0,0,0,38,0,378,16,0,266,47,0,0,0,0,0,0,16,0,0,0,0,0,0,0,1479
999,0,85,271,45,820,336,1,193,180,0,153,138,0,462,0,15,356,20,38,92,0,32,0,0,75,0,0,158,127,3,73,54,0,0,0,221,0,0,0,0,0,0,0,0,0,0,5053
170,78,719,980,0,833,7,1,718,0,2,1,52,0,100,386,842,1,178,107,0,77,81,1,0,0,0,0,11,0,65,277,1,0,0,2,338,0,0,0,5,0,23,0,0,0,0,3944
450,0,1157,376,0,2199,9,7,39,61,44,346,51,10,28,110,338,5,5,93,0,1,137,0,0,40,0,0,45,0,0,27,5,0,0,92,203,10,0,0,0,0,0,0,0,0,0,4112
844,0,70,343,0,1771,214,0,75,0,529,57,26,152,138,658,85,21,16,0,0,145,10,0,0,0,0,13,713,0,1,149,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,3958
535,9,193,0,0,1704,628,43,531,357,50,57,1,1,474,1,0,8,146,641,115,13,73,68,0,15,309,36,1018,0,0,319,18,3,0,2,49,0,0,0,0,0,0,0,0,0,0,2583
2033,0,451,868,19,1308,115,0,66,326,409,41,0,83,38,142,152,0,141,0,0,0,8,2,0,0,0,0,175,0,0,103,60,0,0,1,344,0,0,23,0,0,0,0,0,0,0,3092
462,0,399,270,3,1109,4,267,69,2065,140,0,330,2,363,0,32,5,217,75,2,18,70,16,0,0,16,55,12,0,0,57,5,0,0,0,118,0,0,12,0,0,0,0,0,0,0,3807
2519,4,741,394,0,1648,36,22,419,0,19,0,140,36,2,498,0,96,400,207,63,0,564,0,0,0,0,0,11,0,173,73,0,0,0,0,49,64,0,0,0,0,0,0,0,0,0,1822
1412,0,17,1181,156,1464,797,233,308,5,21,12,0,19,313,164,48,179,36,35,59,0,53,40,2,33,186,0,180,0,21,262,3,0,0,0,440,0,0,0,27,117,0,0,0,0,6,2171
1499,17,128,1257,0,1956,658,32,98,0,169,2,27,85,32,26,0,24,161,0,11,7,132,9,0,0,9,0,75,0,42,7,10,0,0,28,268,0,2,0,0,0,0,0,0,0,0,3229
1857,1,308,328,0,1281,18,1,120,0,91,19,273,17,28,0,105,10,603,175,0,0,123,642,2,75,136,5,300,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,2,3437
1039,0,530,40,1,1121,219,3,666,0,0,2,151,187,8,20,3,697,2,14,255,10,233,0,0,0,160,0,1786,0,0,162,24,1,4,0,398,0,0,0,0,0,0,0,0,0,90,2174
884,30,2454,192,176,1020,270,0,35,0,197,13,0,6,456,0,0,215,0,0,0,0,35,42,0,0,0,179,94,0,0,195,23,0,226,0,52,0,0,0,0,0,0,0,0,0,0,3206
402,24,678,227,0,1682,241,155,287,0,9,0,126,0,84,0,0,252,2,54,523,65,386,3,0,40,7,0,42,0,64,41,3,0,0,0,281,0,0,0,350,0,1,14,0,0,0,3957
1746,119,35,33,604,717,3,5,318,175,27,0,4,77,39,124,26,80,706,240,0,0,429,0,0,0,0,56,56,0,0,280,0,11,0,0,477,0,0,2,0,0,0,0,0,0,0,3611
516,21,176,697,0,2268,128,107,653,0,197,176,0,0,81,0,368,35,145,21,14,0,957,60,4,12,18,4,154,0,16,91,0,0,0,10,4,0,0,2,26,0,51,0,0,0,0,2988
3327,0,4,543,0,1747,25,11,44,2,214,27,768,2,150,1,109,0,154,0,79,0,0,0,0,0,3,0,357,0,0,145,1,0,0,0,20,0,0,1,0,0,0,0,1,0,14,2251
771,0,50,86,0,1062,65,0,83,0,1238,143,104,144,25,0,41,5,337,2,9,98,112,184,0,0,0,3,144,0,155,183,2400,0,0,0,63,0,12,0,0,0,0,0,0,0,0,2481
1490,0,112,594,2,2251,296,567,116,0,33,0,26,1,282,769,1,123,1,34,0,4,11,0,0,210,0,0,212,0,0,16,0,0,0,269,247,0,0,0,4,0,0,0,0,0,0,2329
1186,0,31,615,4,429,2054,0,57,7,8,405,287,45,13,29,9,50,3,12,0,0,50,3,4,100,173,0,306,19,255,289,1,0,0,0,0,0,0,222,1,0,0,0,0,0,0,3333
675,0,128,1013,18,311,0,17,371,51,245,2,0,0,139,227,155,443,517,16,3,0,319,287,0,0,0,205,736,0,0,44,64,0,0,0,13,0,0,124,49,0,0,0,0,0,0,3828
1147,0,532,661,606,1072,309,1,533,107,7,1,2,24,51,115,122,1,44,151,279,0,241,0,0,16,126,383,151,0,143,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3099
983,0,7,539,0,1936,386,463,98,8,492,0,1,71,78,79,0,140,67,470,0,56,0,0,1053,0,0,0,688,0,0,106,46,0,0,35,1,0,0,0,11,71,0,0,0,0,0,2115
1589,0,113,361,57,498,257,22,221,261,0,282,35,1,74,125,100,32,433,416,3,0,6,1641,85,0,0,1,133,0,26,229,7,0,0,0,394,0,0,0,0,16,0,0,0,0,0,2582
858,0,84,1041,1,2681,135,1,1,0,43,905,124,0,7,0,86,0,634,1,3,10,62,10,0,33,0,2,565,2,15,197,13,0,0,0,571,0,0,82,0,0,0,0,0,0,0,1833
851,180,561,305,1,353,98,312,311,222,388,67,8,42,192,0,13,0,32,127,3,0,27,1,0,8,282,0,106,0,0,26,12,0,42,0,82,0,0,0,0,0,8,0,0,0,0,5340
1691,41,420,146,46,313,1288,1,293,95,221,86,44,3,2,2,93,45,8,23,46,369,193,21,14,60,0,0,6,0,0,1802,344,0,0,0,1,0,18,0,0,0,1,0,0,0,0,2264
415,34,40,34,0,1843,253,0,96,33,94,765,26,3,58,0,4,0,17,1,93,0,102,0,2,0,0,15,233,0,30,707,14,0,0,0,152,0,0,8,0,0,4,0,0,0,0,4924
1146,0,624,417,40,289,2,7,359,21,4,149,22,15,38,34,768,201,275,12,2,0,67,0,7,2,0,2,100,0,21,789,30,0,0,81,893,1,0,0,203,0,0,0,0,0,0,3379
295,694,205,599,0,480,93,0,271,0,44,697,8,82,36,0,42,570,3,48,0,0,200,2,0,4,0,31,755,0,0,157,87,788,0,0,4,0,0,0,0,0,0,0,1,0,0,3804
973,40,554,254,0,1088,1560,97,803,11,48,549,57,2,55,0,282,63,1,75,111,0,275,0,0,0,47,30,61,0,4,37,41,0,0,60,92,0,0,0,0,0,0,0,0,0,0,2730
972,0,33,156,0,2369,153,2,190,1,234,206,50,70,432,19,8,6,53,221,0,85,11,0,2,3,0,0,241,325,0,3,402,0,0,9,143,0,0,0,0,229,0,0,0,0,0,3372
670,42,95,1162,370,2356,45,12,629,0,13,4,246,201,13,1,49,51,1,553,243,0,37,64,17,152,1,0,244,0,0,57,3,0,0,0,54,0,0,126,0,0,5,0,0,0,0,2484
1504,2,112,1906,0,2249,252,9,70,4,55,6,21,0,400,65,1,20,36,565,16,5,271,0,0,4,0,0,201,0,156,21,0,0,0,0,13,0,0,6,47,0,0,0,0,0,0,1983
420,311,153,566,5,2650,141,4,1040,0,330,24,0,0,0,3,4,48,131,1,0,0,368,0,0,101,0,0,160,0,0,34,0,0,0,2,133,0,1,15,0,15,0,0,0,0,0,3340
655,56,121,429,54,2360,22,0,155,7,2,92,0,0,883,56,410,19,83,65,10,21,302,0,0,0,5,2,43,0,12,25,199,0,0,90,10,0,0,32,0,0,41,0,0,0,0,3739
2031,0,875,66,40,512,61,533,122,1,6,1,3,4,781,0,6,684,0,114,409,225,47,0,31,0,0,17,79,0,0,283,1,0,0,0,123,0,0,0,0,0,0,397,0,0,0,2548
1346,2,431,363,0,454,991,0,176,0,93,12,252,404,80,4,374,84,17,268,0,0,394,0,0,0,0,19,864,0,1,0,4,0,10,2,665,0,393,259,23,0,0,0,0,0,0,2015
1113,87,392,567,0,643,628,0,193,0,34,150,0,0,66,4,11,2,491,76,2,0,59,1,0,1,9,0,179,0,0,574,341,17,0,0,282,0,0,5,0,0,0,0,0,0,0,4073
423,0,367,95,0,935,99,10,279,13,169,0,240,0,499,25,302,329,6,62,5,1,296,0,0,24,61,0,720,0,0,1,0,0,0,179,60,0,0,0,0,1,0,0,0,0,0,4799
872,0,37,716,0,1682,0,3,291,7,574,102,13,0,126,10,96,1,5,89,1,1027,0,0,13,0,51,0,20,0,6,44,2,2,0,0,0,0,0,35,0,0,0,0,0,0,0,4175
921,178,423,20,0,998,140,195,174,0,248,0,7,2,24,0,19,30,33,13,0,2,43,0,0,3,654,0,0,0,0,38,1,0,0,2,397,115,0,0,0,11,1,0,0,0,0,5308
2458,0,322,553,241,1912,72,1,433,18,402,1,263,0,35,423,21,23,79,1,0,0,49,4,0,7,0,10,445,0,0,10,1,0,354,0,0,0,0,0,1,0,0,0,0,0,0,1861
891,0,136,107,21,1586,26,0,11,2,1,271,985,68,61,112,48,0,635,225,0,0,34,38,78,61,310,568,117,0,760,1,473,0,0,0,248,0,0,0,0,0,0,0,4,0,0,2122
631,0,113,111,72,722,9,2,147,0,2,384,5,131,363,0,40,407,57,303,0,0,7,0,0,3,3,233,255,1,40,13,62,0,0,0,31,0,0,242,0,0,0,0,1,0,0,5610
1302,17,80,74,0,1937,236,187,147,0,132,35,2,117,11,2,144,1445,89,614,0,30,2,0,38,3,1,0,2,0,0,751,2,0,0,0,0,0,0,19,0,0,0,0,0,0,0,2581
562,12,398,1379,60,1431,161,452,252,300,51,1,7,0,33,0,9,36,5,14,1,13,23,16,88,21,0,1,0,0,0,76,26,0,0,0,401,0,0,15,0,0,38,0,0,0,0,4118
1193,204,14,558,0,1601,1,372,807,188,155,147,77,13,20,0,5,0,277,42,91,0,14,1,0,32,0,137,184,0,0,0,0,0,0,0,502,0,0,0,0,20,0,0,0,0,0,3345
389,3,401,655,1,2140,86,23,554,158,3,1,0,249,20,11,35,224,917,89,0,0,6,1,0,0,2,18,100,0,0,19,85,0,2,0,5,0,0,6,13,0,0,0,7,0,0,3777
666,0,180,851,0,1507,431,1,1019,24,19,7,26,2,24,3,230,28,371,461,1,13,3,78,0,0,0,42,145,0,0,722,79,0,0,0,111,0,0,11,0,2,0,0,0,0,0,2943
2228,0,3,377,0,1682,127,7,178,0,177,2,0,72,12,113,56,4,25,151,192,9,11,97,0,0,6,0,1115,0,0,129,109,0,0,0,96,0,462,0,0,0,0,0,0,0,0,2560
1387,0,344,386,0,536,32,15,69,227,25,278,2,38,6,779,103,1,406,30,11,10,1219,73,0,1,4,0,359,0,0,88,31,0,0,9,144,0,0,25,0,0,0,0,0,0,0,3362
558,0,52,510,434,736,288,0,218,5,532,0,180,20,193,2,161,0,5,68,20,159,306,1,0,317,0,0,1123,0,0,14,0,0,0,0,16,0,0,0,0,0,156,0,0,0,0,3926
487,0,104,855,0,1149,82,108,237,7,33,0,58,21,489,0,1,79,99,1,41,1,849,0,0,0,0,21,53,1,0,1,3,0,0,53,1416,0,0,30,280,0,0,124,0,0,0,3317
548,6,257,815,566,820,409,0,30,60,0,877,0,41,81,1,24,20,428,88,0,0,19,54,145,30,1,0,459,0,2,157,325,0,0,1,116,0,0,0,119,3,5,0,0,22,0,3471
798,0,55,682,0,1098,69,161,825,757,16,7,45,14,238,13,50,1,183,1,0,199,41,2,0,10,0,0,6,0,0,138,0,0,6,0,517,0,0,0,29,0,0,0,0,13,0,4026
843,76,122,776,0,1173,0,259,359,0,10,833,58,0,387,3,71,3,0,0,6,107,1233,0,0,2,30,1,306,0,0,1,56,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3284
549,0,0,371,0,1289,10,971,4,0,1,72,2,33,10,646,15,3,1,0,132,255,1156,0,0,78,0,10,7,0,15,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3916
1082,4,144,927,240,1011,411,4,712,108,17,2,134,11,339,1,0,4,151,27,27,0,152,29,0,25,0,0,80,0,0,507,0,0,0,0,535,0,273,0,0,0,0,0,0,0,0,3043
307,13,362,329,0,496,140,203,540,3,134,0,16,24,217,13,349,0,0,1,696,0,261,51,0,5,478,0,542,0,31,75,0,0,0,0,419,0,382,0,0,0,0,0,0,0,0,3913
869,560,305,394,19,643,284,0,1430,193,31,29,0,10,324,1,222,11,202,4,63,0,126,135,42,8,0,20,229,0,0,801,0,0,0,0,15,0,0,0,0,0,1,0,0,0,0,3029
707,0,59,944,0,2005,214,55,150,245,33,1,1022,24,50,0,229,31,873,122,0,1,129,24,0,116,0,47,2,0,13,220,95,0,0,124,125,0,0,0,0,0,0,0,0,0,0,2340
1773,0,304,157,20,868,19,3,6,0,143,61,112,3,61,0,10,59,23,578,28,6,74,0,0,166,17,0,204,0,0,96,4,0,0,33,1176,0,0,18,0,0,0,0,0,0,33,3945
585,0,84,1129,46,1406,776,0,394,0,0,209,0,84,72,0,13,0,0,351,5,193,676,0,0,0,0,2,2,0,0,232,35,0,0,13,12,0,0,0,0,0,0,0,0,0,0,3681
1381,0,66,221,444,312,152,91,280,263,40,159,0,11,14,38,873,1,8,6,8,0,436,0,11,693,100,12,986,0,158,11,62,0,0,0,257,0,0,0,0,23,0,0,0,0,0,2883
1072,0,75,1195,2,1473,37,0,371,1,0,55,1,541,148,0,13,7,189,31,6,798,63,0,0,47,0,0,418,0,0,206,0,0,0,0,545,0,0,2,0,0,34,0,0,0,0,2670
1322,9,65,342,0,1400,3,231,23,110,658,327,218,28,436,0,0,218,0,244,2,177,409,0,0,0,10,0,90,0,0,1107,1,0,0,0,3,0,0,0,0,0,0,0,0,0,75,2492
551,0,16,281,7,930,757,0,60,0,68,22,400,1,2,9,10,214,163,5,0,73,217,2,173,131,88,0,25,0,1,103,0,6,0,1362,127,0,0,0,0,0,0,0,0,0,0,4196
750,42,30,448,0,2039,24,148,158,565,438,656,29,155,30,0,0,39,21,144,15,4,198,62,0,0,0,4,550,0,71,43,3,0,0,4,0,0,0,0,92,103,0,0,0,0,0,3135
1322,0,83,13,76,2368,5,710,826,15,25,2,23,0,67,445,0,6,250,0,22,0,232,58,0,0,0,0,153,0,0,61,55,0,0,0,161,0,5,0,0,0,0,0,0,0,0,3017
1181,0,269,70,11,1972,679,105,420,1,64,1,4,71,108,0,361,1,54,13,0,0,55,0,0,5,6,0,19,0,3,184,850,0,0,212,33,0,0,5,0,0,0,0,0,0,0,3243
951,195,3,194,0,1114,244,0,283,0,301,35,32,106,70,0,6,18,10,620,0,19,220,167,232,368,0,128,0,0,4,17,14,0,0,0,128,0,0,8,0,0,8,0,0,0,0,4505
1260,0,333,61,0,2490,13,81,455,0,188,13,218,3,29,1,2,0,11,186,40,1,69,0,15,235,11,0,366,0,310,16,5,1,0,0,369,0,49,6,0,7,0,0,0,0,0,3156
1065,0,201,243,206,1110,2,80,872,19,283,78,13,3,3,0,0,17,4,284,2,28,240,0,0,0,0,0,240,0,0,421,30,0,0,0,0,0,6,0,0,0,0,0,0,0,0,4550
1002,0,73,830,0,2863,2,153,43,2,9,3,134,115,8,30,202,611,6,22,9,59,56,52,0,0,0,48,327,0,0,167,21,0,0,0,5,0,0,60,0,0,5,0,0,0,0,3083
1056,25,572,497,0,1026,18,10,1122,0,1,399,288,0,3,130,59,1,78,133,0,0,3,3,38,6,2,6,41,219,0,194,126,0,0,1,10,0,0,83,0,0,0,0,0,0,0,3850
1001,0,1367,224,0,776,32,0,5,0,185,1,80,0,0,0,33,304,43,56,68,0,0,59,0,0,0,4,89,0,229,32,383,0,189,6,120,0,0,0,11,0,0,0,0,640,0,4063
1104,16,207,178,0,1990,182,0,122,18,11,105,340,4,8,0,51,220,7,55,0,0,0,0,0,0,0,0,539,0,1,34,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,4794
1332,244,35,118,7,1705,42,7,756,0,1,504,4,18,63,12,30,0,4,6,124,765,28,88,7,0,0,1,111,1,11,160,3,0,0,0,530,0,0,1,0,0,0,0,0,0,0,3282
584,0,837,2238,115,483,0,14,147,0,21,0,3,90,15,33,287,33,92,26,122,119,254,61,0,0,5,0,118,0,11,262,38,4,0,0,449,0,0,0,0,0,1,341,0,0,0,3197
1070,23,49,38,0,1053,103,4,49,20,2,67,15,145,686,0,2,5,178,9,3,0,36,0,0,48,0,0,23,0,96,1927,161,0,0,0,65,0,0,0,0,494,0,0,0,0,0,3629
613,15,123,610,3,801,71,0,12,0,12,60,5,31,265,3,326,14,743,12,88,14,314,9,1,99,0,33,90,0,0,5,228,0,0,0,386,0,0,72,254,0,0,0,0,0,0,4688
