"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
655,1,68,489,42,696,109,4,1214,4,11,61,119,0,71,76,436,2,245,28,64,0,1293,123,0,0,0,0,371,0,196,3,3,0,0,1224,110,0,0,16,0,0,0,0,0,0,0,2266
344,0,106,88,35,2122,664,23,29,0,212,1,7,688,23,0,0,54,53,42,206,202,239,0,48,9,0,1,10,74,0,115,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4601
1177,0,117,238,0,3329,2,13,36,0,60,15,14,3,166,105,0,18,6,137,0,0,136,128,0,106,0,0,82,0,0,0,24,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4085
853,148,581,106,1,1598,7,18,1026,715,34,2,0,0,0,3,12,28,1,4,0,0,303,0,65,118,0,0,1416,0,0,0,6,0,0,0,148,0,0,18,0,1,0,0,0,0,0,2788
1931,13,50,250,0,490,397,2,290,1,42,11,37,0,121,390,77,85,36,73,5,0,393,30,0,35,3,0,181,0,22,480,136,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4417
630,230,68,314,0,1224,128,419,571,0,4,2,11,0,118,504,10,0,116,70,121,26,53,14,0,0,0,0,36,40,0,169,0,0,0,22,40,0,0,68,2,1271,0,0,0,0,0,3719
751,1,286,72,0,1201,198,22,194,0,93,35,106,1,12,0,68,0,157,349,13,38,1698,177,0,0,44,0,17,0,5,2,14,0,0,2,21,0,0,12,88,0,0,0,0,0,0,4323
596,324,524,137,0,790,99,10,432,0,12,837,150,1,18,0,17,134,195,48,0,52,212,0,0,0,53,0,612,2,0,69,24,0,0,0,14,0,0,0,0,0,1,0,0,0,18,4619
908,0,37,1015,79,1490,1,551,1052,5,0,1,21,6,30,4,0,25,73,103,21,0,46,1,0,0,0,0,221,0,5,0,4,0,0,676,1,0,0,3,0,6,0,0,0,4,25,3586
1170,0,132,54,0,3416,164,0,25,0,53,0,1,0,52,0,77,1,13,116,0,37,141,0,3,0,0,1,97,0,25,793,21,1,0,1,53,0,0,0,0,0,0,0,0,0,0,3553
540,0,249,75,0,784,172,0,304,352,137,16,42,1,119,156,36,706,16,22,0,0,36,0,0,0,0,1,100,0,0,33,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6059
1492,0,72,245,1,628,846,66,1187,0,49,0,3,0,188,82,566,125,1,407,0,238,188,106,72,49,0,1,129,0,0,2,0,7,0,2,36,0,0,0,17,0,0,0,0,0,0,3195
619,119,235,259,0,545,155,0,354,286,114,10,166,9,62,0,56,59,23,2,149,0,25,0,0,0,2,7,23,0,0,13,29,0,0,0,271,0,0,0,0,0,14,0,0,0,0,6394
977,296,290,387,0,1258,879,6,358,1,87,13,0,146,43,293,308,0,0,411,106,0,5,43,115,177,0,0,446,0,0,78,104,0,0,1,88,0,0,8,17,0,6,0,0,0,0,3053
2426,0,26,108,24,641,0,101,225,0,109,214,29,199,31,6,35,0,1,0,0,0,113,268,0,43,0,553,265,0,5,20,0,0,0,0,3,0,0,36,0,0,0,0,0,0,0,4519
1659,0,168,295,0,1300,63,9,196,0,6,1,5,67,0,0,208,769,0,21,133,311,452,178,0,29,58,165,52,0,0,14,191,0,0,0,235,0,0,17,0,0,0,207,0,0,0,3191
967,0,80,881,308,1308,242,5,379,0,89,32,22,50,0,317,18,0,0,425,4,7,159,0,1,0,0,304,446,0,1,534,4,0,0,101,2,0,0,0,0,0,12,0,0,0,0,3302
618,0,932,833,227,999,195,9,1,141,15,310,1,41,146,0,1,4,18,34,0,0,0,7,9,63,0,0,157,0,0,0,0,0,0,0,420,0,0,0,0,0,0,0,0,0,0,4819
1521,0,216,499,0,1666,143,3,222,3,54,58,16,20,77,60,8,16,407,180,0,27,59,5,0,0,468,0,38,0,278,298,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3655
112,2,664,1249,1,1909,3,124,81,0,1330,16,97,0,53,0,3,0,15,13,5,153,113,0,0,0,0,0,89,0,7,416,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3540
