"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1284,38,414,212,299,635,43,2,868,0,145,4,0,215,157,0,9,862,33,147,0,2,428,0,0,19,100,9,181,0,18,109,177,0,0,12,10,0,0,0,0,0,2,0,0,0,0,3566
1443,0,604,897,0,2562,90,32,209,6,44,29,52,10,28,103,229,20,470,330,1,40,264,0,0,0,92,5,43,0,1,1,82,0,0,0,10,0,0,0,0,0,0,0,0,0,0,2303
900,45,367,132,0,1129,9,1,125,4,379,0,124,5,8,27,3,6,94,4,0,0,6,53,3,0,220,12,30,0,0,112,901,0,0,90,14,0,0,0,0,0,0,0,0,0,0,5197
313,14,46,521,17,581,2,1,1507,30,44,29,113,201,0,11,1,18,1,8,51,0,234,0,0,0,104,0,738,0,1,556,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4791
1392,0,321,115,0,1665,288,164,31,0,24,430,65,0,236,355,1,350,219,46,0,213,77,11,0,3,7,25,107,0,0,129,78,0,0,0,599,0,0,1,0,2,0,0,0,0,0,3046
1453,0,269,589,0,1333,710,4,719,4,11,11,243,11,151,0,1,0,155,15,748,0,4,0,0,134,0,1,16,0,0,4,160,0,0,105,71,0,0,37,0,0,0,0,0,0,0,3041
880,0,340,95,68,719,349,5,768,324,10,421,43,56,38,2,14,103,572,4,169,0,102,0,36,0,0,0,116,0,1,105,0,0,0,0,54,0,0,175,0,9,0,0,0,0,0,4422
335,0,1101,929,2,568,1,230,597,1,37,19,123,0,55,54,155,13,366,235,129,186,83,0,0,79,0,54,20,0,0,199,76,0,0,164,0,0,0,0,0,0,0,0,0,0,0,4189
417,5,813,1242,0,1650,305,178,102,49,591,30,301,297,30,0,0,100,116,57,6,8,1236,0,0,138,9,0,221,1,0,1,0,0,0,0,55,0,0,34,0,0,0,0,0,0,0,2008
966,70,385,1547,0,872,431,117,89,6,3,31,210,49,9,3,117,9,70,13,144,212,219,0,0,1,0,0,366,0,16,431,39,0,0,0,102,0,0,0,0,0,0,0,0,0,0,3473
1389,0,45,898,0,1023,124,333,68,0,16,501,39,0,1,0,39,22,62,71,244,159,793,4,0,0,0,0,177,0,0,392,12,0,0,0,406,0,35,25,0,0,0,0,0,0,0,3122
1202,14,174,503,89,1395,162,109,78,0,2,2,24,0,944,144,1,456,40,816,0,0,3,282,0,0,4,0,135,1,0,90,0,0,0,0,28,0,0,0,37,0,0,0,0,0,0,3265
1525,0,824,1024,0,1379,1,3,258,23,225,0,114,216,376,0,11,0,59,22,0,129,260,6,0,8,56,2,602,0,16,249,111,0,0,0,670,0,0,364,0,0,0,0,0,0,0,1467
778,0,15,1606,0,730,8,0,1,20,24,0,0,82,20,11,49,115,511,15,3,27,2561,50,0,0,311,0,372,0,0,299,1,0,0,0,59,0,505,8,0,10,4,0,0,0,0,1805
