"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1300,0,191,1436,8,1543,276,39,38,0,571,70,74,34,18,0,25,31,97,0,16,5,43,0,85,6,390,0,202,0,0,0,0,0,0,0,7,0,8,0,0,0,0,0,0,0,0,3487
1300,0,313,324,0,1924,52,3,49,71,333,55,8,476,85,0,161,149,14,55,0,6,7,0,0,513,0,0,152,0,51,38,1,0,0,0,12,0,1,0,0,0,0,0,0,0,0,3847
887,0,859,61,0,1146,9,165,336,0,53,0,30,47,54,65,403,116,420,0,0,1,21,653,0,0,38,0,81,0,2,663,1,3,0,0,5,17,0,0,0,0,0,0,0,0,0,3864
758,5,61,1622,0,1807,5,0,171,89,38,4,1,0,371,0,19,664,7,0,0,130,145,0,0,219,0,0,12,0,36,86,69,0,0,29,220,0,0,9,0,15,11,0,0,0,0,3397
1645,109,749,1079,0,898,647,0,11,22,4,347,28,5,261,0,4,1,79,172,0,1,2,5,4,0,0,2,130,0,47,162,87,0,0,42,1,0,0,9,171,31,0,0,0,0,0,3245
406,308,381,176,0,1337,24,49,274,0,26,167,17,1,60,0,51,0,0,347,0,0,20,0,350,5,1,0,129,0,0,74,2,0,0,0,161,0,0,0,0,0,0,0,0,0,0,5634
2317,11,245,801,0,482,144,217,105,0,108,49,7,166,118,0,21,0,20,338,22,0,425,1,0,0,0,21,3,0,12,313,118,0,0,0,331,0,0,243,0,0,0,0,0,6,0,3356
699,0,586,541,0,1389,371,39,359,4,692,14,0,402,16,264,1,2,0,42,0,44,613,112,46,9,0,13,196,0,0,0,79,0,0,0,1,0,0,6,0,0,0,0,0,0,0,3460
1794,2,1,35,7,1002,107,29,330,3,298,14,41,459,0,28,147,0,119,561,0,2,90,311,0,10,0,9,31,5,89,48,274,0,95,0,0,0,0,0,77,0,0,0,0,0,0,3982
1378,0,79,153,0,1566,52,38,577,0,0,36,3,0,8,10,10,0,343,386,29,0,71,0,18,5,0,26,348,0,0,385,91,0,0,0,371,0,0,0,0,0,0,0,0,0,0,4017
497,44,1501,416,13,857,10,7,501,15,0,727,150,0,0,0,552,1,50,483,62,0,32,36,12,7,21,6,240,0,0,304,73,0,0,0,0,72,2,0,0,0,0,0,0,0,0,3309
1689,0,145,74,3,993,254,49,213,0,99,337,203,1,162,29,111,0,3,0,110,0,346,10,3,0,5,0,111,0,1,31,101,0,0,0,0,0,0,3,150,0,216,0,0,0,0,4548
747,0,575,352,8,545,15,3,264,0,67,3,0,36,668,17,169,44,119,0,232,43,227,25,1,1,0,0,209,0,0,85,3,0,0,0,0,89,0,4,0,0,0,0,0,15,0,5434
1350,12,76,596,978,1682,612,32,208,20,5,4,16,32,90,2,0,22,88,0,1,562,251,3,0,400,0,0,147,0,11,155,0,0,0,230,2,4,0,0,0,0,0,0,0,0,0,2409
679,277,173,650,223,1136,10,64,92,252,2,0,2,0,101,7,11,119,5,109,0,0,451,1,295,676,0,3,7,0,0,300,778,0,0,3,25,0,0,0,0,0,0,0,0,0,0,3549
381,178,506,926,0,2331,114,0,169,67,335,330,18,0,2,65,1,42,86,26,0,0,1,2,0,5,31,73,136,1,19,411,1,0,0,3,75,0,0,0,0,0,0,0,0,0,0,3665
1946,0,187,334,0,1042,222,1,757,0,0,18,16,21,174,0,1,0,37,114,1,38,87,521,0,263,50,0,27,0,14,15,86,0,0,0,115,0,0,0,0,0,0,0,0,0,0,3913
