"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1189,1,3,315,0,379,963,63,2,0,272,100,317,622,0,0,194,36,190,140,0,509,90,5,483,151,66,2,177,3,0,47,3,0,0,343,59,0,0,0,13,0,0,0,10,0,0,3253
1471,0,91,1157,0,1436,116,1,12,0,81,322,27,8,412,1,171,1,17,196,0,0,107,230,0,0,0,0,45,0,35,1,74,0,0,0,17,0,0,51,0,0,0,0,0,0,0,3920
1073,0,53,94,73,1944,78,5,547,0,23,0,8,18,10,498,0,5,83,113,0,2,811,18,0,33,1,624,22,0,0,174,0,0,0,0,0,0,0,784,11,0,16,0,0,0,0,2879
1211,141,23,42,32,4953,97,0,161,1,74,4,23,1,221,337,0,42,46,16,58,497,21,113,0,8,0,0,9,0,0,4,0,0,0,0,0,0,19,24,0,0,68,0,0,0,0,1754
671,171,738,844,0,1895,6,16,102,118,265,169,125,73,212,92,154,14,5,152,0,24,9,3,0,0,0,0,143,0,1,79,147,0,0,0,2,0,0,0,7,0,0,0,0,0,0,3763
1514,0,36,280,0,1589,113,1,114,0,403,108,109,0,3,55,0,227,136,3,0,12,6,1,0,0,0,0,1885,0,7,234,84,0,0,0,308,0,0,0,0,0,0,0,0,0,0,2772
960,0,385,601,0,662,162,0,255,0,73,20,93,3,133,19,3,3,390,0,0,46,1646,24,0,10,51,0,113,0,26,2,238,0,0,40,150,0,0,0,694,0,0,0,1,0,87,3110
818,0,407,577,61,1212,182,0,442,0,213,12,1,257,2,210,72,22,21,0,0,2,69,426,0,18,0,0,43,0,3,184,0,0,46,6,6,0,0,0,0,60,0,0,0,0,0,4628
1845,0,476,311,10,1563,55,134,107,56,587,37,19,0,198,0,347,3,58,113,0,5,85,0,0,456,0,101,110,0,0,12,31,0,0,0,17,0,0,0,0,0,0,0,0,0,0,3264
300,0,323,616,0,766,50,2,26,2,435,349,446,244,158,398,175,82,81,83,0,0,33,91,5,0,840,34,29,47,0,126,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,4243
858,0,37,252,15,556,618,11,11,0,667,16,36,0,5,35,98,179,3,193,0,0,290,0,0,228,0,0,18,1,0,146,4,0,0,24,381,0,0,0,1,0,60,0,0,0,0,5257
2355,2,1,449,0,1240,189,0,342,0,131,19,0,68,0,0,188,12,145,6,220,0,0,0,0,0,0,0,157,0,22,169,428,0,0,0,13,0,5,0,0,0,0,0,0,0,0,3839
620,3,287,210,0,1200,154,161,84,14,187,72,1,0,101,223,3,106,166,1270,0,45,33,555,0,140,0,14,91,0,2,9,0,0,0,158,124,0,0,0,0,0,0,0,0,0,0,3967
648,18,456,130,0,810,11,0,105,249,8,6,21,0,140,80,244,242,3,73,25,2,935,4,0,0,0,0,3,0,0,138,4,0,0,0,82,0,8,0,0,0,0,0,0,0,0,5555
2358,73,103,540,0,436,75,4,506,17,41,10,1260,0,70,109,348,0,33,34,30,0,13,0,0,0,0,0,108,0,0,252,1076,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2501
1265,32,199,498,0,1950,34,7,4,13,45,104,91,317,87,22,8,34,32,433,113,0,12,0,31,165,1,0,149,0,0,175,8,0,0,0,340,0,0,0,0,0,0,0,0,0,0,3831
1095,1,167,87,83,905,89,11,574,14,644,4,233,521,26,41,22,56,47,293,31,13,197,0,0,0,0,0,2,0,0,244,1,0,0,0,365,0,40,262,0,0,117,0,0,0,0,3815
388,0,241,117,0,2629,254,0,126,0,262,96,24,24,49,4,0,0,1019,3,0,18,75,0,0,0,1,4,431,0,0,492,112,0,0,0,32,0,0,0,0,0,3,0,0,0,0,3596
1633,1,7,112,438,1162,94,1002,36,0,0,48,36,0,0,0,32,41,81,6,0,18,19,36,128,0,439,29,138,0,0,340,53,0,0,1,0,0,0,0,0,0,97,0,0,0,0,3973
1604,0,0,451,0,745,130,215,1024,0,21,54,0,241,96,7,70,0,74,305,5,0,152,2,14,44,2,0,498,0,0,6,3,0,0,0,9,0,0,33,0,0,0,0,0,0,0,4195
567,0,672,114,0,1298,123,45,346,9,85,27,13,0,0,2,179,20,155,15,465,0,83,110,0,292,1,3,806,0,1,157,13,0,0,0,0,0,2,2,0,0,2,0,0,0,0,4393
646,4,87,34,233,443,444,181,30,0,20,1,1,57,0,153,117,13,32,299,0,18,197,0,213,171,138,0,127,3,0,120,0,0,0,20,78,0,435,8,0,0,0,0,0,0,0,5677
1025,3,434,256,52,986,1669,16,73,0,622,245,38,51,1,0,16,144,88,307,28,207,238,17,0,2,0,0,154,0,38,155,239,0,1,15,51,0,0,47,1,0,1,0,0,0,0,2780
1074,0,224,116,26,1404,22,409,5,0,462,0,47,0,160,0,0,150,586,5,1,0,649,107,0,128,0,0,296,0,0,146,250,0,0,0,165,0,309,0,0,0,0,0,0,0,0,3259
