"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
508,13,95,576,0,3192,213,3,378,30,371,5,322,1,36,6,4,3,30,151,2,0,141,13,0,2,0,20,149,0,6,29,113,0,0,0,7,0,0,0,3,0,0,255,0,0,0,3323
1265,940,22,543,97,1232,42,0,153,7,324,19,156,1,75,0,37,0,222,3,606,0,1,0,0,0,0,0,234,0,0,13,239,0,39,0,15,0,106,13,1,0,0,3,0,0,0,3592
1525,33,436,1152,346,1471,5,11,565,568,68,165,15,96,59,0,0,0,441,1,727,258,0,4,6,0,26,1,330,0,11,219,1,0,0,0,81,0,0,0,0,0,0,0,0,0,0,1379
239,0,42,136,12,1014,181,0,248,1,9,19,108,353,478,7,714,0,30,13,0,1,100,0,1,33,0,88,13,0,0,606,0,1,0,0,29,0,5,0,0,0,0,0,0,0,1,5518
665,2,70,62,75,814,626,77,11,108,79,157,253,2,884,7,1064,112,16,67,14,0,51,6,0,51,0,0,27,0,0,0,54,1,0,135,49,0,0,0,0,50,0,0,0,0,0,4411
687,1,61,979,0,996,18,5,81,191,468,363,3,48,196,30,1,26,1326,105,0,0,597,0,0,128,0,3,292,0,0,45,4,0,0,0,674,338,0,0,0,0,78,0,0,0,0,2256
386,0,1235,29,176,1715,446,0,355,19,48,3,3,4,163,408,10,233,51,2,0,2,83,0,0,0,3,2,431,0,0,170,448,4,0,0,0,0,0,0,108,0,0,0,0,0,0,3463
707,416,241,445,0,654,323,0,393,31,14,6,0,0,3,0,24,891,77,352,64,0,33,197,0,5,0,80,70,0,36,75,9,0,12,0,56,0,0,0,0,0,0,1,0,0,14,4771
1797,0,83,141,198,1746,194,0,765,2,103,2,16,177,0,2,65,3,28,131,0,0,532,0,52,12,45,0,33,0,2,152,84,0,0,1,173,0,0,0,0,0,0,0,0,0,0,3461
844,0,46,287,0,676,657,0,28,30,71,15,1,1,61,0,6,12,43,475,219,0,633,1,0,4,1,1,422,0,1,658,15,0,0,0,0,0,0,3,20,0,1,0,0,0,0,4768
1169,5,4,114,137,1388,0,8,91,0,354,0,2,11,15,6,265,0,63,59,2,767,0,212,26,10,17,2,5,0,0,0,0,0,0,0,15,0,3,0,1,0,1,0,0,0,0,5248
2247,0,91,254,18,1857,85,465,151,71,74,1,5,49,94,14,0,80,782,5,0,48,61,0,0,1,5,0,99,0,0,2,1,0,0,0,0,0,0,263,8,0,0,0,0,31,0,3138
697,0,14,124,3,795,838,0,19,17,7,579,204,2,343,71,159,55,578,52,0,71,58,0,0,2,0,0,91,0,0,98,633,0,0,0,12,0,0,0,0,0,0,0,0,0,0,4478
841,18,1212,313,15,673,114,285,91,3,8,0,1,0,142,242,4,12,289,66,0,43,164,4,0,0,0,90,24,5,0,264,7,0,0,0,24,0,0,26,0,0,0,0,0,0,0,5020
1524,141,507,160,0,513,0,0,40,0,106,482,1,129,0,13,184,8,79,314,22,9,8,0,0,273,23,17,222,0,0,17,0,4,0,0,0,0,0,246,0,0,24,0,0,0,0,4934
738,0,474,49,96,1660,22,0,137,0,29,119,6,39,231,0,26,0,141,110,0,58,159,0,8,0,0,0,417,0,0,1,1161,0,0,0,733,0,0,0,0,0,21,0,0,0,0,3565
752,0,707,28,0,2328,476,19,101,219,255,23,0,286,12,83,260,0,48,94,63,2,223,1,16,0,0,2,551,0,679,209,30,0,0,0,29,0,0,1,0,0,0,0,0,0,0,2503
345,96,71,537,33,752,201,3,436,6,254,18,67,0,194,70,102,37,228,85,0,0,73,221,0,2,0,0,113,0,81,32,16,0,0,0,421,0,0,0,0,0,0,0,0,0,0,5506
576,0,34,77,0,422,523,0,684,0,62,136,76,1628,27,155,220,147,69,132,197,0,224,4,3,1,60,0,828,0,0,51,8,0,0,5,48,0,0,68,112,0,428,0,0,0,0,2995
1414,21,63,480,0,409,234,478,988,0,102,23,12,3,0,1,32,104,193,48,2,143,136,1,0,29,0,325,44,0,0,192,2,0,0,0,2,0,19,0,0,0,0,0,0,0,1,4499
912,0,324,456,0,663,618,89,20,84,3,0,143,4,33,0,0,106,23,66,2,20,309,0,0,10,42,0,94,3,0,3,66,0,0,11,208,0,0,3,48,0,0,0,0,0,0,5637
750,0,53,967,0,1756,292,61,1061,0,228,0,18,151,31,0,8,30,499,6,0,20,40,4,0,0,41,19,550,0,2,231,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3179
1457,0,6,120,0,1297,141,0,125,28,55,45,201,0,4,33,652,131,137,4,0,64,253,0,0,0,0,0,108,0,0,0,326,0,0,0,212,0,54,0,1,0,0,0,0,0,0,4546
1310,54,703,95,161,494,188,38,1,22,76,370,0,0,20,63,13,68,3,114,0,488,14,453,10,24,0,0,1,0,178,168,98,0,0,0,118,5,0,0,0,0,0,0,0,0,0,4650
941,130,13,405,121,1878,31,37,1952,0,8,1,245,91,116,0,144,1,71,0,0,0,125,3,0,0,0,42,134,0,3,16,101,0,0,0,79,0,318,1,1,0,0,0,0,0,1,2991
679,0,234,40,0,1858,41,41,1527,13,24,0,0,1,240,0,10,88,129,103,2,2,7,34,42,15,163,0,1225,0,0,53,73,0,0,0,2,0,0,34,0,0,0,0,0,0,0,3320
380,0,125,905,0,1662,193,2,675,32,473,0,3,78,624,0,53,0,584,20,0,217,44,0,121,1,91,0,123,0,36,126,2,0,0,0,45,0,2,4,0,0,0,0,0,0,0,3379
1153,111,2,443,113,1637,518,31,156,175,281,18,448,18,70,3,131,0,554,0,0,0,40,0,0,0,0,0,56,0,1,462,2,0,0,0,243,0,0,1009,0,0,6,0,31,0,2,2286
1270,137,321,1392,0,2333,48,0,669,6,12,65,0,32,16,2,23,0,3,137,3,0,105,0,0,25,14,1,599,0,0,244,0,0,0,0,21,0,0,8,0,0,0,1,0,0,0,2513
645,0,49,1532,0,856,1185,50,202,0,271,539,9,46,52,0,399,135,42,267,0,1,174,0,0,0,0,0,39,2,21,166,70,0,0,0,72,0,0,225,0,0,2,0,0,0,0,2949
506,34,3,390,0,1677,1,11,58,15,619,0,0,55,0,0,351,397,18,304,89,139,1241,106,0,39,0,300,478,0,84,0,0,0,20,1,28,0,0,0,0,0,0,0,0,0,3,3033
562,2,16,1276,2,1611,2,0,346,0,82,38,2,121,54,6,14,0,267,151,171,9,367,0,218,0,0,22,132,0,0,101,2,0,0,918,449,0,0,0,0,0,0,0,0,0,0,3059
995,0,581,444,0,2127,0,4,31,2,20,0,0,82,9,4,131,38,30,30,0,0,17,0,338,0,0,51,47,0,96,431,0,0,0,126,120,0,0,0,224,0,0,0,0,0,25,3997
1413,58,100,161,0,2340,0,18,320,1,61,105,40,972,43,162,0,76,3,56,0,26,356,0,0,0,0,8,43,0,124,155,19,0,0,0,107,0,0,0,0,0,0,0,0,0,0,3233
397,0,322,330,116,977,112,514,32,12,147,730,1,2,699,1,15,0,282,0,31,0,0,1,0,0,0,14,528,0,7,9,24,0,0,0,180,134,0,40,0,0,0,0,0,0,0,4343
433,5,4,830,0,814,164,437,1,0,28,51,0,0,0,1,1,8,219,1,336,41,144,1,0,6,0,0,44,0,209,49,0,0,0,990,41,0,0,175,311,0,13,0,0,0,0,4643
135,0,457,642,0,1416,36,0,585,0,36,21,0,21,8,0,490,22,142,6,0,17,70,201,2,0,0,391,343,0,0,311,1049,0,0,2,154,0,0,0,0,0,0,0,0,0,0,3443
2727,0,50,78,0,1086,301,0,720,1,5,31,0,58,60,32,8,51,240,0,5,76,460,1,0,16,0,0,678,0,0,7,0,0,0,0,721,0,0,0,0,0,0,0,0,0,0,2588
787,1,564,98,178,995,114,197,34,289,32,11,7,0,106,0,14,76,15,952,0,8,15,35,1,231,110,1,253,28,0,64,0,0,0,0,3,0,3,0,0,0,8,0,0,0,0,4770
680,0,327,224,47,2221,370,8,42,57,1110,8,28,77,121,46,0,0,101,438,1,9,102,15,30,145,0,16,789,0,2,21,1,0,0,41,102,0,0,0,0,0,0,0,0,0,0,2821
1498,79,781,229,2,648,50,0,832,0,11,0,1,231,0,37,0,7,964,5,1,0,629,25,1,105,28,265,118,0,23,6,190,0,0,693,5,0,0,0,0,0,0,0,0,0,0,2536
1226,0,883,208,0,711,19,2,248,82,191,7,9,15,168,6,198,0,339,103,7,4,53,0,0,1,258,14,282,1,0,15,3,7,1,0,12,0,0,0,0,0,0,0,0,0,0,4927
1076,0,136,662,0,1496,283,0,207,512,307,20,0,379,334,44,279,13,30,192,21,0,4,87,1,20,0,31,61,0,700,51,7,0,2,1,0,0,0,0,26,0,2,0,0,0,0,3016
1437,0,0,123,8,528,57,2,593,0,501,663,19,2,10,0,51,157,121,0,68,8,223,23,0,0,0,113,59,0,0,9,0,0,0,0,167,0,0,0,0,0,16,0,100,3,0,4939
472,9,0,1177,67,1883,50,3,11,0,10,42,7,0,63,0,53,14,0,151,0,49,34,108,2,0,0,27,17,0,14,217,5,0,0,0,221,0,0,0,0,0,0,0,0,0,0,5294
1758,122,90,143,0,1326,147,198,451,2,10,35,0,76,0,147,106,97,157,1,0,5,0,87,0,0,0,547,1,0,0,9,358,0,0,0,0,0,0,441,0,0,0,0,0,0,0,3686
1311,0,91,129,0,2990,4,0,37,11,0,71,556,134,101,0,728,3,81,76,0,2,2,0,0,4,27,2,66,0,0,74,0,0,0,10,8,0,0,0,0,0,0,0,0,0,0,3482
982,67,3,543,0,810,158,2,422,0,135,171,15,87,22,158,7,0,43,144,738,826,198,55,0,6,0,0,481,0,6,10,125,0,0,0,82,0,0,0,94,77,228,10,0,0,0,3295
1370,37,314,83,172,1771,48,5,30,0,154,5,1058,613,7,1,11,332,89,598,0,30,211,0,0,0,0,24,127,0,0,117,12,0,0,0,7,0,0,0,0,1,0,0,0,0,0,2773
1922,0,231,331,0,1358,27,0,225,22,12,178,0,0,121,3,202,398,74,107,308,0,462,0,0,1,0,0,32,0,3,21,10,10,0,8,66,0,0,0,0,0,15,0,0,0,0,3853
1353,0,35,416,1854,1284,80,68,227,277,24,0,23,27,153,50,9,2,194,134,267,569,357,0,16,8,0,0,202,8,0,8,22,0,0,70,149,0,0,0,10,0,0,0,0,0,0,2104
2394,0,72,43,32,1946,705,1,36,11,4,13,133,12,3,0,52,0,276,0,0,0,386,0,0,2,1,0,172,0,0,126,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,3520
1298,0,815,385,0,1697,15,86,349,5,347,235,2,4,601,446,87,35,237,82,0,137,514,0,0,0,3,0,486,0,0,405,3,0,0,36,83,0,0,0,0,0,0,0,0,0,0,1607
1977,42,916,1319,0,1166,3,0,170,220,137,38,283,5,9,25,10,0,16,12,0,290,165,0,0,0,1,0,177,0,0,11,13,0,0,552,70,0,0,6,0,0,0,0,0,0,0,2367
1277,0,73,674,349,1162,811,0,218,1,109,0,340,501,20,3,726,74,17,568,0,5,111,0,0,0,7,14,201,0,0,81,37,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2616
119,0,335,197,25,1696,69,71,196,31,152,159,21,29,49,132,143,9,610,1398,23,56,34,14,0,14,8,0,29,0,0,0,1,0,0,0,15,14,0,60,0,0,0,0,0,0,3,4288
597,0,122,481,0,1404,156,276,9,0,183,99,74,145,1,2,0,280,10,89,11,0,51,147,0,1,170,0,224,0,1,401,39,0,13,0,76,0,0,0,0,0,4,0,0,0,0,4934
1497,0,213,420,0,1207,2,45,160,23,75,1,180,0,21,0,148,0,12,184,0,0,483,12,0,0,0,187,892,0,115,402,763,513,0,0,0,0,0,0,5,0,0,0,0,0,0,2440
1099,0,327,854,5,1790,1186,0,4,0,90,96,0,0,10,79,0,6,67,2,189,7,360,0,0,0,0,0,170,0,30,4,160,0,0,0,0,0,26,0,0,0,6,31,0,0,0,3402
434,19,433,1142,16,2307,0,92,161,42,213,2,0,75,18,0,0,2,87,9,0,0,10,24,0,0,0,2,1013,0,451,27,1,0,0,1,137,0,0,0,0,0,0,0,0,0,0,3282
2868,0,184,943,36,742,0,63,385,0,11,0,6,14,33,0,18,4,199,220,71,60,3,0,9,35,0,24,375,0,47,173,0,0,0,1,319,0,15,154,0,68,12,0,0,0,0,2908
971,0,19,117,0,2075,42,0,137,33,944,78,3,0,1,6,8,0,594,9,4,0,42,28,0,0,2,1,194,27,0,6,39,0,0,0,161,0,0,0,0,0,138,0,0,0,0,4321
687,0,29,163,2,1957,0,0,333,0,12,0,87,29,259,68,31,148,438,25,4,0,183,0,32,3,214,0,89,0,443,620,0,0,0,0,0,0,11,12,0,0,0,3,0,0,0,4118
470,221,1199,971,3,747,8,90,13,0,56,1,0,0,697,4,614,8,0,319,1,8,637,0,160,0,18,0,0,0,13,345,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3368
798,0,110,910,0,1217,521,55,517,146,194,162,0,1,586,2,0,3,982,1,380,2,339,0,0,0,0,2,0,0,0,29,45,0,0,20,3,0,0,0,0,1,0,0,0,0,0,2974
668,1,10,524,56,1300,17,0,604,2,145,644,1,84,11,1,353,12,77,18,0,11,174,0,0,0,131,115,1419,0,5,3,571,0,0,0,3,0,0,0,78,0,0,0,0,0,0,2962
109,1,130,194,5,1022,26,641,30,47,130,5,4,2,165,77,0,415,197,282,0,0,846,17,0,126,2,0,388,0,13,171,0,0,0,17,34,0,0,14,0,5,0,0,0,0,0,4885
663,0,74,194,19,715,76,0,195,0,2,58,45,315,920,0,11,1,739,28,18,0,88,0,0,0,66,3,275,0,0,247,9,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5235
576,2,427,130,424,583,351,80,6,0,141,0,239,5,58,23,6,16,11,67,7,12,498,8,0,1,0,2,16,28,0,201,341,0,0,0,0,0,0,27,651,0,72,0,0,0,0,4991
1006,0,35,680,56,1571,116,36,116,0,533,8,1,3,8,29,816,67,76,11,0,0,4,10,0,0,17,43,56,0,18,18,71,0,0,0,45,0,0,0,0,0,0,0,0,0,0,4550
519,0,319,424,0,1596,98,1118,116,233,127,0,256,77,199,7,16,22,45,19,1,0,48,0,3,5,95,0,1340,0,4,141,54,0,4,0,59,0,0,9,0,0,31,0,0,0,0,3015
799,0,431,578,0,784,134,30,56,36,0,350,48,450,9,6,16,0,13,0,0,0,60,7,9,1,11,1,88,0,142,19,1,0,0,8,0,0,0,14,9,0,270,1,0,0,0,5619
355,158,356,431,0,1461,11,23,784,34,491,0,23,153,103,1,233,37,107,259,14,23,179,0,2,0,0,2,231,0,90,10,807,0,0,209,50,0,0,302,260,2,0,0,0,0,0,2799
967,105,353,116,44,1803,4,108,169,185,62,124,1,0,82,0,7,17,331,9,0,90,79,51,0,0,0,3,48,0,0,73,285,0,0,0,49,0,0,27,0,0,0,0,0,0,0,4808
367,0,450,1243,135,785,3,0,38,0,338,139,146,719,194,15,107,116,205,1,0,8,16,0,0,229,0,0,246,0,0,119,0,0,0,0,57,0,0,107,0,0,0,0,0,0,0,4217
1639,1,9,597,193,1583,23,17,20,21,143,22,119,32,0,0,0,36,214,37,6,292,166,0,0,5,0,71,451,0,0,282,146,0,0,0,225,0,1,1,5,0,0,0,0,0,0,3643
664,0,81,558,22,1939,1118,1,128,12,53,3,5,1,27,25,3,12,17,81,0,0,662,2,18,4,194,0,5,0,0,16,348,0,0,159,1,0,1,0,0,0,0,0,0,0,0,3840
779,0,35,373,18,1095,101,1,23,163,666,27,819,231,56,69,0,0,315,31,353,9,120,0,0,219,204,502,79,0,0,261,6,0,0,0,20,0,0,0,0,0,0,0,0,0,0,3425
500,1,172,1776,13,306,3,0,152,2,126,655,0,37,1,0,783,101,12,74,0,12,13,20,0,482,14,2,203,0,0,0,34,0,0,0,3,0,0,0,0,0,2,0,0,0,0,4501
627,0,313,110,2,1893,243,31,562,65,73,0,139,124,367,0,385,0,90,124,0,103,320,0,0,0,130,0,45,3,0,160,240,0,0,0,174,0,0,0,1,0,145,0,0,0,0,3531
906,396,92,520,62,1092,8,0,655,1,0,21,34,0,46,0,0,58,112,957,1,210,86,4,0,0,0,191,307,0,0,774,3,0,0,0,16,0,0,1,0,0,0,0,0,0,0,3447
403,226,50,662,254,1622,133,0,56,165,28,2,491,7,0,0,59,159,283,333,5,1,124,0,0,1,173,0,149,0,0,121,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4247
710,0,350,882,8,741,86,442,456,0,3,27,26,0,83,104,39,4,0,11,68,0,20,0,2,4,44,15,125,0,543,101,18,0,0,137,13,0,0,0,0,0,0,0,0,0,0,4938
966,0,97,687,25,680,58,0,571,0,464,0,2,0,744,0,0,0,571,90,65,4,262,57,0,409,0,0,439,0,363,112,0,0,0,0,693,0,0,0,0,0,98,0,0,0,0,2543
1439,0,563,272,102,610,19,2,171,106,286,154,0,0,6,7,105,410,150,31,12,295,12,0,0,1,204,0,554,0,4,329,121,0,47,213,398,0,0,0,0,0,0,0,0,0,0,3377
1527,0,146,227,22,829,477,230,309,4,13,0,4,0,693,153,54,27,2,3,97,0,426,0,0,505,0,0,566,0,0,34,0,0,0,0,365,0,0,3,0,0,2,0,0,0,0,3282
771,0,18,161,180,1436,4,118,536,5,277,66,12,0,245,230,256,2,6,2,0,0,85,0,0,0,0,0,14,657,1,127,824,0,0,1,854,0,0,0,0,0,0,0,0,0,0,3112
1202,0,230,38,0,2167,126,168,56,19,67,10,0,175,755,66,0,0,9,254,0,57,437,12,0,1,127,0,2,0,21,11,330,0,30,1,13,0,2,9,0,0,0,0,0,0,0,3605
1263,0,148,45,1,196,501,0,756,1,18,0,5,25,121,460,1,277,5,116,415,0,22,0,16,5,0,382,403,0,1,119,17,0,0,0,3,0,50,1,0,0,0,0,0,0,0,4627
676,0,561,751,0,340,24,99,148,38,0,0,892,0,71,24,327,11,1,62,0,32,24,29,0,0,0,0,265,0,78,63,9,0,0,0,576,0,0,0,155,0,0,0,0,0,0,4744
1091,0,71,418,0,1321,303,376,309,0,369,104,183,292,0,4,474,135,206,9,0,6,103,0,0,0,0,0,387,0,0,206,6,0,0,400,171,0,1,0,0,0,0,0,0,0,0,3055
1737,0,57,1378,0,333,1,0,1592,0,8,0,44,106,13,43,275,3,28,0,0,2,17,0,0,60,0,0,102,0,3,328,0,0,0,2,185,0,0,10,43,0,0,0,0,0,0,3630
999,0,215,447,0,1126,39,12,144,0,66,0,4,89,91,0,955,0,103,94,306,159,59,0,0,369,0,4,17,0,0,523,2,0,14,0,56,0,0,112,0,0,0,0,0,0,0,3995
796,0,428,358,12,1458,151,131,24,0,14,90,0,32,270,650,21,25,707,26,313,20,124,0,0,0,0,0,610,0,0,122,22,0,2,0,184,0,0,0,0,0,0,0,0,0,0,3410
906,9,42,598,0,1246,203,0,149,1,228,197,120,0,98,0,57,0,121,1098,5,0,22,108,0,1,0,0,511,0,0,103,423,0,0,0,84,0,0,0,0,0,0,0,0,0,0,3670
567,0,457,2745,6,358,40,2,13,0,7,375,95,1,858,2,105,196,78,0,6,0,7,76,0,0,311,0,1441,0,2,54,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,2118
853,5,323,1252,559,713,11,39,1345,3,263,332,81,1,5,4,54,99,176,140,5,1,8,0,1,0,16,41,24,0,12,165,2,0,0,1,223,0,0,0,13,0,9,0,0,0,0,3221
607,1,1312,99,57,2075,0,47,40,85,20,130,85,56,2,1,2,1,0,30,27,0,65,72,58,195,5,0,222,0,0,239,15,0,0,1,628,0,0,113,0,0,9,0,0,0,0,3701
1951,0,127,55,0,982,175,370,161,1,115,356,39,30,2,0,359,11,384,57,0,31,16,0,0,29,104,0,145,0,0,43,66,0,0,402,7,0,0,99,0,0,37,0,0,0,0,3846
586,18,64,24,0,2401,1,0,246,28,3,153,7,0,0,26,143,280,277,12,0,1,60,0,0,177,0,0,37,0,0,50,262,0,0,0,1,0,0,4,18,4,0,0,0,0,0,5117
1479,7,278,1630,31,1232,188,0,20,372,215,0,0,0,182,511,101,0,144,4,7,0,94,0,0,0,0,0,1241,0,24,1,0,0,0,0,2,0,0,124,5,0,0,1,0,0,0,2107
457,57,779,99,1,540,0,386,973,0,138,110,0,5,59,0,720,135,28,19,0,20,13,43,0,3,0,2,833,0,163,0,156,0,0,205,0,0,0,0,0,0,0,0,0,0,0,4056
1430,2,46,315,8,1954,44,0,340,0,19,194,0,1,616,0,10,68,15,11,39,0,12,0,3,0,0,0,168,0,10,685,7,8,0,0,180,0,0,5,5,0,0,0,1,0,6,3798
