"Streptococcus","Tropheryma","Veillonella","Actinomyces","Flavobacterium","Prevotella","Porphyromonas","Parvimonas","Fusobacterium","Propionibacterium","Gemella","Rothia","Granulicatella","Neisseria","Lactobacillus","Megasphaera","Catonella","Atopobium","Campylobacter","Capnocytophaga","Solobacterium","Moryella","TM7_genera_incertae_sedis","Staphylococcus","Filifactor","Oribacterium","Burkholderia","Sneathia","Treponema","Moraxella","Haemophilus","Selenomonas","Corynebacterium","Rhizobium","Bradyrhizobium","Methylobacterium","OD1_genera_incertae_sedis","Finegoldia","Microbacterium","Sphingomonas","Chryseobacterium","Bacteroides","Bdellovibrio","Streptophyta","Lachnospiracea_incertae_sedis","Paracoccus","Fastidiosipila","Pseudonocardia"
1028,538,506,73,13,986,180,304,72,0,53,31,16,0,49,9,1247,638,129,5,0,8,65,1,0,0,2,0,439,26,0,423,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3158
1503,1,154,726,0,1416,0,94,97,213,37,152,2,0,49,239,0,11,124,52,115,0,138,0,0,0,44,10,549,0,0,446,41,0,0,0,2,0,0,28,0,0,293,0,0,0,0,3464
484,0,54,278,0,703,476,0,160,0,245,0,77,10,0,0,0,1,750,96,0,5,361,0,0,256,1,0,34,0,0,1266,3,0,0,0,0,0,0,39,0,98,0,0,0,0,0,4603
1267,0,41,1235,232,1277,20,310,272,2,16,45,27,0,76,52,15,54,0,86,10,366,11,7,0,2,1,104,205,0,9,3,1,0,0,0,45,0,0,2,0,0,0,0,0,0,0,4207
1733,49,254,1079,43,1064,17,7,13,69,577,2,13,1,185,153,3,101,52,0,0,19,278,0,0,0,0,0,404,0,0,25,8,0,0,0,29,0,0,0,0,0,0,0,0,0,0,3822
1830,600,0,757,0,1268,18,6,336,0,126,285,0,91,61,20,392,445,402,24,1,45,0,100,0,334,3,17,61,0,4,27,23,0,0,0,304,0,3,0,0,2,0,25,22,0,0,2368
1388,0,597,55,0,542,3,51,656,1,657,93,0,25,42,0,48,3,6,54,59,0,46,0,3,168,0,0,665,0,0,313,0,90,0,194,319,0,0,0,0,0,0,0,0,0,0,3922
666,0,153,235,595,836,297,384,697,212,52,4,2,0,1,170,2,16,86,130,13,0,585,0,0,20,320,0,27,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,150,0,4286
958,0,169,65,7,1573,91,0,34,108,66,44,17,9,248,0,0,859,159,622,2,0,64,318,0,0,3,1,3,0,21,109,13,0,0,0,0,0,0,42,0,0,0,5,0,0,0,4390
687,1,144,1386,0,922,2,1,671,11,5,0,116,0,36,19,42,503,141,82,10,0,0,141,0,16,1,65,52,5,470,55,0,0,0,0,0,0,21,0,0,0,3,0,0,0,0,4392
555,265,51,200,0,1032,12,81,219,102,232,0,63,6,37,3,318,130,18,45,0,0,0,6,0,18,0,4,8,0,257,20,0,0,0,0,26,0,0,132,161,0,0,0,0,0,0,5999
2129,62,219,561,17,2280,384,105,191,118,244,3,38,0,3,0,0,48,27,2,0,0,407,1,0,1,0,1,9,0,5,290,172,0,0,0,152,0,0,4,0,0,0,0,0,0,0,2527
1502,0,12,534,2,1487,12,2,523,16,332,19,0,579,27,0,275,6,208,0,8,0,3,81,0,0,0,75,4,0,15,182,85,0,0,0,32,28,18,0,0,0,0,0,0,0,0,3933
1235,1,329,5,0,516,32,0,252,0,98,55,442,21,217,34,1,7,642,554,9,33,636,0,0,19,0,15,24,0,0,0,24,158,0,352,250,0,12,0,0,0,0,0,0,0,0,4027
738,22,41,551,0,1261,39,25,175,0,75,35,27,21,3,0,1,105,523,580,16,1,1018,177,22,9,0,42,296,0,0,106,984,0,0,13,175,0,30,0,0,127,0,0,0,0,0,2762
2238,7,140,965,0,1331,89,74,19,0,0,6,9,53,968,83,31,1,6,0,21,88,21,3,18,65,0,112,216,0,4,0,1,0,0,42,200,0,0,0,0,0,6,1,0,0,0,3182
827,0,9,551,0,1497,0,8,167,186,27,21,94,34,18,86,162,0,26,18,0,381,41,38,0,0,0,8,319,0,4,25,392,0,0,0,9,0,0,0,0,0,236,1,0,0,0,4815
2426,3,148,1152,0,867,381,0,33,42,181,1,5,3,1,0,9,4,295,0,744,2,65,0,0,0,3,2,33,0,0,3,237,0,0,0,73,0,0,112,0,157,130,0,0,0,0,2888
554,58,514,657,0,1609,35,3,202,0,51,0,0,0,405,11,0,102,1,4,0,0,2,0,0,441,0,0,358,0,12,172,89,0,0,0,38,0,0,28,0,0,0,0,0,94,0,4560
134,1,1002,555,0,1709,387,32,634,0,125,112,9,316,6,4,150,40,511,840,0,2,426,0,0,129,0,21,79,0,0,91,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2677
399,1,56,466,0,3073,18,16,921,0,276,188,35,122,156,0,122,33,1,327,0,0,0,50,0,107,0,0,102,0,0,33,517,0,0,0,24,0,0,0,2,0,0,0,0,0,0,2955
